Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Bought Tag,DoB-year,DoB-month,DoB-day,Loyalty Card-Cartafreccia,Loyalty Card-FlyingBlue,Loyalty Card-Golden Card,Loyalty Card-Grand Voyageur,Payment Card-Mastercard,Payment Card-Visa,Payment Card-Paypal,Payment Card-Google Wallet,Payment Card-Apple Wallet,PRM Type-Older person,PRM Type-Persons with impairments in their members / users of temporary wheelchair,PRM Type-Persons porting a carrycots,PRM Type-Persons with blind or visual impairments,PRM Type-Wheelchair users in mainstreaming seat,PRM Type-Wheelchair users in specific seat named h-seat,PRM Type-Pregnant woman,PRM Type-Person with deafness or auditory impairments,Preferred means of transportation-Coach,Preferred means of transportation-Toll,Preferred means of transportation-Car Sharing,Preferred means of transportation-Train,Preferred means of transportation-Airline,Preferred means of transportation-Urban,Preferred means of transportation-Trolely Bus,Preferred means of transportation-Tram,Preferred means of transportation-Intercity,Preferred means of transportation-Metro,Preferred means of transportation-Ship,Preferred means of transportation-Cable Way,Preferred means of transportation-Funicular,Preferred means of transportation-Taxi,Preferred means of transportation-Bus,Preferred means of transportation-Other,Preferred means of transportation-Park,Preferred means of transportation-Bike Sharing,Preferred carrier-Trenitalia,Preferred carrier-SNFC,Preferred carrier-AirFrance,Preferred carrier-VBB,Preferred carrier-TMB,Preferred carrier-Renfe,Preferred carrier-RegioJet,Preferred carrier-KLM,Preferred carrier-Iberia,Preferred carrier-FlixBus,Via-Brugge,Via-Bruxelle,Via-Praha,Via-Krumlov,Via-Paris,Via-Nice,Via-Frankfurt,Via-Berlin,Via-Dublin,Via-Crok,Via-Milan,Via-Rome,Via-Warsaw,Via-Kraków,Via-Lisbon,Via-Porto,Via-Barcelona,Via-Madrid,Via-London,Via-Oxford,LegMode-Coach,LegMode-Toll,LegMode-Car Sharing,LegMode-Train,LegMode-Airline,LegMode-Urban,LegMode-Trolely Bus,LegMode-Tram,LegMode-Intercity,LegMode-Metro,LegMode-Ship,LegMode-Cable Way,LegMode-Funicular,LegMode-Taxi,LegMode-Bus,LegMode-Other,LegMode-Park,LegMode-Bike Sharing,LegCarrier-Trenitalia,LegCarrier-SNFC,LegCarrier-AirFrance,LegCarrier-VBB,LegCarrier-TMB,LegCarrier-Renfe,LegCarrier-RegioJet,LegCarrier-KLM,LegCarrier-Iberia,LegCarrier-FlixBus,LegSeat-Aisle,LegSeat-Window,LegSeat-Large,DT-year,DT-month,DT-day,DT-Hour,DT-Minute,AT-year,AT-month,AT-day,AT-Hour,AT-Minute,Services-Air,Services-Highspeed train,Services-Train,Services-Coach,Services-Local rail,Services-Suburban,Services-Underground,Services-Tram,Services-Bus,Services-DRT,Services-Water transport,Services-Telecabin,Services-Local type,Services-Miscellaneous,city_Barcelona,country_Spain,Class_First Class,Seat_Large,Refund Type_Manual refund,Profile_Basic,Profile_Business,Profile_Family,Profile_Leisure,Starting point_Barcelona,Starting point_Berlin,Starting point_Brugge,Starting point_Bruxelle,Starting point_Crok,Starting point_Dublin,Starting point_Frankfurt,Starting point_Kraków,Starting point_Krumlov,Starting point_Lisbon,Starting point_London,Starting point_Madrid,Starting point_Milan,Starting point_Nice,Starting point_Oxford,Starting point_Paris,Starting point_Porto,Starting point_Praha,Starting point_Rome,Starting point_Warsaw,Destination_Barcelona,Destination_Berlin,Destination_Brugge,Destination_Bruxelle,Destination_Crok,Destination_Dublin,Destination_Frankfurt,Destination_Kraków,Destination_Krumlov,Destination_Lisbon,Destination_London,Destination_Madrid,Destination_Milan,Destination_Nice,Destination_Oxford,Destination_Paris,Destination_Porto,Destination_Praha,Destination_Rome,Destination_Warsaw,Transfers_Max 1,Transfers_Max 2,Transfers_Max 3,Transfers_Max 4,Transfers_None,Transfers_Unlimited,Transfer duration_At least 10 min,Transfer duration_At least 15 min,Transfer duration_At least 20 min,Transfer duration_At least 25 min,Transfer duration_At least 30 min,Transfer duration_At least 35 min,Transfer duration_At least 40 min,Transfer duration_At least 45 min,Transfer duration_normal,Walking distance to stop_1000m,Walking distance to stop_1500m,Walking distance to stop_2000m,Walking distance to stop_2500m,Walking distance to stop_3000m,Walking distance to stop_3500m,Walking distance to stop_4000m,Walking distance to stop_4500m,Walking distance to stop_500m,Walking speed_Fast,Walking speed_Medium,Walking speed_Slow,Cycling distance to stop_10000m,Cycling distance to stop_10500m,Cycling distance to stop_11000m,Cycling distance to stop_11500m,Cycling distance to stop_12000m,Cycling distance to stop_12500m,Cycling distance to stop_13000m,Cycling distance to stop_13500m,Cycling distance to stop_14000m,Cycling distance to stop_14500m,Cycling distance to stop_15000m,Cycling distance to stop_15500m,Cycling distance to stop_16000m,Cycling distance to stop_16500m,Cycling distance to stop_17000m,Cycling distance to stop_17500m,Cycling distance to stop_18000m,Cycling distance to stop_18500m,Cycling distance to stop_19000m,Cycling distance to stop_19500m,Cycling distance to stop_2000m,Cycling distance to stop_2500m,Cycling distance to stop_3000m,Cycling distance to stop_3500m,Cycling distance to stop_4000m,Cycling distance to stop_4500m,Cycling distance to stop_5000m,Cycling distance to stop_5500m,Cycling distance to stop_6000m,Cycling distance to stop_6500m,Cycling distance to stop_7000m,Cycling distance to stop_7500m,Cycling distance to stop_8000m,Cycling distance to stop_8500m,Cycling distance to stop_9000m,Cycling distance to stop_9500m,Cycling speed_Fast,Cycling speed_Medium,Cycling speed_Slow,Driving speed_Fast,Driving speed_Medium,Driving speed_Slow
0.7256,0.3899,0.4891,0.5541,0.6122,0.1194,0.9245,0.0223,0.7733,0.4264,0.4339,4,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,3,2022,10,18,10,15,2022,11,16,8,18,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2858,0.8084,0.376,0.5615,0.4863,0.1328,0.6205,0.0407,0.3216,0.8437,0.4973,4,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3,2021,6,13,0,9,2022,8,14,3,5,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.8346,0.5776,0.1231,0.2979,0.3389,0.0635,0.4817,0.4141,0.7512,0.9828,0.0065,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,2,0,1,0,2,1,1,0,1,1,3,5,2022,6,25,6,43,2022,11,4,2,55,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5042,0.7965,0.8265,0.9896,0.3896,0.8358,0.4162,0.1113,0.3843,0.5122,0.5292,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,2,1,4,2,2021,5,9,5,27,2022,2,4,11,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.9728,0.6269,0.6371,0.7727,0.1987,0.7634,0.1709,0.5378,0.4645,0.0744,0.1327,2,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2021,6,11,3,57,2022,12,3,3,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1636,0.1725,0.205,0.9518,0.6717,0.7174,0.9069,0.6671,0.2354,0.4302,0.0699,9,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,3,1,0,1,5,1,3,2021,7,29,4,13,2022,6,27,14,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2708,0.1202,0.7288,0.0895,0.7807,0.5948,0.6255,0.4593,0.9027,0.6555,0.2274,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,2,2,2,0,0,0,0,0,2,3,2,2021,11,24,22,22,2022,9,18,14,9,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3824,0.6227,0.6286,0.8705,0.6793,0.3968,0.5056,0.2336,0.2182,0.8466,0.9284,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,0,1,2,2,3,2022,5,29,14,3,2022,8,19,18,49,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5736,0.4172,0.1735,0.575,0.7056,0.5569,0.0553,0.3171,0.9262,0.6637,0.5099,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2022,12,15,9,0,2022,12,27,16,50,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.4119,0.2343,0.6492,0.2304,0.2113,0.3483,0.0206,0.6713,0.8172,0.9395,0.4226,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2022,5,15,10,8,2022,7,18,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5065,0.7697,0.43,0.2667,0.9694,0.6598,0.4359,0.3954,0.3526,0.3737,0.7439,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2021,6,9,5,36,2022,7,18,16,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2852,0.0576,0.5101,0.3771,0.5277,0.4225,0.3477,0.7991,0.3601,0.7766,0.1064,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,2,2021,6,24,12,32,2022,3,16,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.525,0.2098,0.9957,0.2444,0.7831,0.2488,0.5426,0.066,0.5191,0.1505,0.1414,6,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,2,0,0,0,4,2,2021,9,20,21,27,2022,12,17,0,58,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4861,0.1879,0.9402,0.9778,0.3201,0.8417,0.1058,0.613,0.4652,0.8791,0.0133,6,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,4,2,2021,5,30,14,2,2022,8,5,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6838,0.8859999999999999,0.1967,0.9173,0.5486,0.8146,0.3409,0.534,0.7531,0.1087,0.6873,10,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,2,1,1,0,2,2,0,1,1,2,4,4,2022,1,18,21,41,2022,5,27,15,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4772,0.4342,0.1548,0.4163,0.8961,0.4053,0.7759999999999999,0.3491,0.9569,0.3389,0.7120000000000001,3,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2022,12,20,19,58,2022,12,22,4,21,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.2254,0.3149,0.275,0.6654,0.2311,0.1161,0.2519,0.5382,0.1093,0.5455,0.0653,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,4,3,2022,9,5,11,3,2022,12,5,18,47,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5598,0.2428,0.5547,0.6042,0.2124,0.1226,0.7111,0.9894,0.3024,0.3105,0.0032,4,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,3,1,2022,5,29,23,1,2022,8,12,18,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4508,0.7667,0.4209,0.2906,0.2532,0.3966,0.6624,0.4146,0.6307,0.7273,0.4071,9,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,2,0,0,1,1,1,4,3,2,2022,9,4,2,34,2022,9,22,19,21,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
