username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_659,0.58772,0.05476,0.52632,0.10865,0.51754,0.02495,0.54386,0.13638,0.56140,0.65505,KNeighborsClassifier_distance,0.58772,0.05476,1.38727
AccTestUser_660,0.52586,0.04951,0.50862,0.10946,0.51724,0.02689,0.49138,0.13754,0.49138,0.65800,KNeighborsClassifier_distance,0.52586,0.04951,1.33525
AccTestUser_661,0.54545,0.04255,0.53409,0.08264,0.53409,0.02495,0.57955,0.08566,0.60227,0.65540,RandomForestClassifier,0.60227,0.65540,1.38508
AccTestUser_662,0.51786,0.05248,0.50893,0.10814,0.56250,0.02431,0.43750,0.13917,0.58036,0.65262,RandomForestClassifier,0.58036,0.65262,1.27506
AccTestUser_663,0.56044,0.03126,0.54945,0.08284,0.54945,0.02673,0.54945,0.08160,0.46154,0.68217,KNeighborsClassifier_uniform,0.56044,0.03126,1.37245
AccTestUser_664,0.58824,0.04378,0.57647,0.07288,0.60000,0.02547,0.42353,0.10563,0.51765,0.33270,DecisionTreeClassifier,0.60000,0.02547,0.89836
AccTestUser_665,0.54955,0.05273,0.55856,0.12556,0.53153,0.02933,0.54054,0.10168,0.43243,0.58866,SVC,0.55856,0.12556,1.33683
AccTestUser_666,0.55814,0.05934,0.53488,0.08035,0.54651,0.02582,0.44186,0.10830,0.50000,0.96558,KNeighborsClassifier_distance,0.55814,0.05934,1.57294
AccTestUser_667,0.56989,0.02886,0.56989,0.09092,0.46237,0.02635,0.47312,0.08559,0.54839,0.65715,SVC,0.56989,0.09092,1.27641
AccTestUser_668,0.58621,0.05506,0.51724,0.11088,0.54310,0.02495,0.50000,0.14320,0.50000,0.65554,KNeighborsClassifier_distance,0.58621,0.05506,1.34643
AccTestUser_669,0.51376,0.02769,0.44037,0.11943,0.58716,0.02471,0.42202,0.04824,0.49541,1.05654,DecisionTreeClassifier,0.58716,0.02471,1.65038
AccTestUser_670,0.56383,0.02918,0.51064,0.09111,0.60638,0.02781,0.46809,0.08538,0.54255,0.63866,DecisionTreeClassifier,0.60638,0.02781,1.25484
AccTestUser_671,0.52632,0.03043,0.47368,0.09709,0.48421,0.03005,0.49474,0.09761,0.49474,0.70099,KNeighborsClassifier_uniform,0.52632,0.03043,1.35329
AccTestUser_672,0.59633,0.02800,0.52294,0.12298,0.58716,0.02763,0.54128,0.04139,0.58716,1.09032,KNeighborsClassifier_uniform,0.59633,0.02800,1.81021
AccTestUser_673,0.53125,0.03089,0.47917,0.09556,0.42708,0.03112,0.41667,0.08617,0.39583,0.65198,KNeighborsClassifier_uniform,0.53125,0.03089,1.22622
AccTestUser_674,0.60714,0.04503,0.70238,0.07484,0.57143,0.02562,0.48810,0.10146,0.64286,0.32368,SVC,0.70238,0.07484,0.95727
AccTestUser_675,0.45714,0.07037,0.49524,0.11931,0.56190,0.02587,0.50476,0.07262,0.50476,0.28420,DecisionTreeClassifier,0.56190,0.02587,1.00452
AccTestUser_676,0.50847,0.03226,0.54237,0.11531,0.50847,0.02597,0.47458,0.14315,0.48305,0.66349,SVC,0.54237,0.11531,1.31161
AccTestUser_677,0.58427,0.04485,0.53933,0.08669,0.49438,0.02804,0.53933,0.08986,0.53933,0.68112,KNeighborsClassifier_distance,0.58427,0.04485,1.38002
AccTestUser_678,0.55357,0.05295,0.53571,0.10521,0.55357,0.02445,0.58929,0.13388,0.54464,0.75181,LogisticRegression,0.58929,0.13388,1.52370
AccTestUser_679,0.51087,0.04931,0.53261,0.08964,0.51087,0.02710,0.43478,0.09047,0.52174,0.66450,SVC,0.53261,0.08964,1.26533
AccTestUser_680,0.54717,0.06175,0.58491,0.10380,0.57547,0.02873,0.46226,0.08213,0.56604,1.14029,SVC,0.58491,0.10380,1.79684
AccTestUser_681,0.50435,0.05671,0.53913,0.10910,0.49565,0.02495,0.49565,0.15457,0.49565,0.45683,SVC,0.53913,0.10910,1.14325
AccTestUser_682,0.60550,0.05650,0.44037,0.11381,0.56881,0.02667,0.44037,0.04249,0.54128,1.04734,KNeighborsClassifier_distance,0.60550,0.05650,1.68468
AccTestUser_683,0.65476,0.04815,0.60714,0.07324,0.61905,0.02524,0.55952,0.11532,0.59524,0.86333,KNeighborsClassifier_distance,0.65476,0.04815,1.56948
AccTestUser_684,0.57009,0.06445,0.52336,0.10517,0.53271,0.02527,0.49533,0.08951,0.53271,1.16358,KNeighborsClassifier_distance,0.57009,0.06445,1.85380
AccTestUser_685,0.53409,0.04296,0.54545,0.09870,0.55682,0.02926,0.54545,0.09727,0.55682,0.65067,DecisionTreeClassifier,0.55682,0.02926,1.36704
AccTestUser_686,0.61053,0.03005,0.56842,0.08908,0.52632,0.02477,0.38947,0.09725,0.50526,0.68719,KNeighborsClassifier_uniform,0.61053,0.03005,1.22056
AccTestUser_687,0.56075,0.02769,0.52336,0.10493,0.53271,0.02547,0.50467,0.08517,0.57944,1.14321,RandomForestClassifier,0.57944,1.14321,1.80598
AccTestUser_688,0.54839,0.03003,0.53763,0.08971,0.52688,0.02528,0.56989,0.08870,0.47312,0.69717,LogisticRegression,0.56989,0.08870,1.41208
AccTestUser_689,0.44444,0.03771,0.48889,0.08307,0.48889,0.02487,0.37778,0.10072,0.50000,0.70833,RandomForestClassifier,0.50000,0.70833,1.23176
AccTestUser_690,0.52586,0.03244,0.50862,0.10670,0.50000,0.02467,0.47414,0.14197,0.52586,0.45028,RandomForestClassifier,0.52586,0.45028,1.08823
AccTestUser_691,0.52222,0.04499,0.54444,0.08212,0.55556,0.02470,0.55556,0.07731,0.56667,0.72868,RandomForestClassifier,0.56667,0.72868,1.43605
AccTestUser_692,0.53982,0.05059,0.56637,0.10960,0.57522,0.02822,0.55752,0.16214,0.54867,0.47839,DecisionTreeClassifier,0.57522,0.02822,1.22432
AccTestUser_693,0.55963,0.02871,0.53211,0.11982,0.53211,0.02481,0.52294,0.04231,0.52294,1.06595,KNeighborsClassifier_uniform,0.55963,0.02871,1.76222
AccTestUser_694,0.61404,0.03223,0.54386,0.10717,0.51754,0.02457,0.57018,0.14137,0.60526,0.69415,KNeighborsClassifier_uniform,0.61404,0.03223,1.42830
AccTestUser_695,0.48246,0.03168,0.55263,0.10516,0.51754,0.02542,0.51754,0.14219,0.53509,0.78250,SVC,0.55263,0.10516,1.46230
AccTestUser_696,0.55208,0.02916,0.59375,0.08160,0.52083,0.02534,0.46875,0.08073,0.44792,0.71197,SVC,0.59375,0.08160,1.31682
AccTestUser_697,0.50538,0.04242,0.51613,0.08609,0.50538,0.02422,0.47312,0.08579,0.46237,0.70033,SVC,0.51613,0.08609,1.32618
AccTestUser_698,0.57522,0.03559,0.49558,0.12563,0.48673,0.02890,0.47788,0.15850,0.60177,0.49894,RandomForestClassifier,0.60177,0.49894,1.16693
AccTestUser_699,0.60748,0.03216,0.57944,0.10618,0.60748,0.02470,0.49533,0.09527,0.60748,1.17438,DecisionTreeClassifier,0.60748,0.02470,1.83275
AccTestUser_700,0.54255,0.02807,0.55319,0.08522,0.51064,0.02521,0.45745,0.08185,0.53191,0.67818,SVC,0.55319,0.08522,1.27413
AccTestUser_701,0.53043,0.03629,0.53043,0.10959,0.56522,0.02448,0.46087,0.16000,0.50435,0.48280,DecisionTreeClassifier,0.56522,0.02448,1.11403
AccTestUser_702,0.51648,0.04364,0.56044,0.07935,0.56044,0.02378,0.47253,0.08673,0.48352,0.71780,SVC,0.56044,0.07935,1.33711
AccTestUser_703,0.53390,0.03593,0.52542,0.10952,0.55085,0.02473,0.61017,0.14923,0.55085,0.46385,LogisticRegression,0.61017,0.14923,1.24420
AccTestUser_704,0.48718,0.03298,0.51282,0.11273,0.56410,0.02531,0.48718,0.16000,0.48718,0.45795,DecisionTreeClassifier,0.56410,0.02531,1.11614
AccTestUser_705,0.43434,0.03526,0.53535,0.09695,0.51515,0.02858,0.40404,0.13109,0.44444,0.48105,SVC,0.53535,0.09695,1.04588
AccTestUser_706,0.51064,0.03437,0.59574,0.09477,0.54255,0.02446,0.56383,0.09531,0.53191,0.71839,SVC,0.59574,0.09477,1.43582
AccTestUser_707,0.52174,0.04563,0.53261,0.08618,0.47826,0.02521,0.45652,0.08922,0.47826,0.71054,SVC,0.53261,0.08618,1.32409
AccTestUser_708,0.53261,0.02756,0.52174,0.08095,0.51087,0.02439,0.44565,0.08586,0.51087,0.68278,KNeighborsClassifier_uniform,0.53261,0.02756,1.26133
AccTestUser_709,0.49425,0.05164,0.57471,0.07774,0.57471,0.02461,0.60920,0.08657,0.55172,0.99402,LogisticRegression,0.60920,0.08657,1.75721
AccTestUser_710,0.58696,0.03096,0.56522,0.08598,0.51087,0.02429,0.42391,0.08541,0.54348,0.65844,KNeighborsClassifier_uniform,0.58696,0.03096,1.22358
AccTestUser_711,0.51327,0.03523,0.53982,0.10345,0.53097,0.02512,0.40708,0.15814,0.43363,0.47980,SVC,0.53982,0.10345,1.05068
AccTestUser_712,0.52991,0.05858,0.52991,0.11242,0.52991,0.02608,0.51282,0.16890,0.59829,0.51179,RandomForestClassifier,0.59829,0.51179,1.22169
AccTestUser_713,0.54023,0.03167,0.51724,0.08832,0.51724,0.02840,0.50575,0.09109,0.48276,0.98126,KNeighborsClassifier_uniform,0.54023,0.03167,1.63541
AccTestUser_714,0.55056,0.02677,0.56180,0.07818,0.58427,0.02678,0.51685,0.08150,0.55056,0.65186,DecisionTreeClassifier,0.58427,0.02678,1.30045
AccTestUser_715,0.54023,0.02887,0.55172,0.07843,0.51724,0.02731,0.52874,0.08023,0.47126,0.96417,SVC,0.55172,0.07843,1.62751
AccTestUser_716,0.61607,0.03329,0.61607,0.08913,0.63393,0.02590,0.45536,0.14656,0.46429,0.45996,DecisionTreeClassifier,0.63393,0.02590,1.06363
AccTestUser_717,0.52747,0.03379,0.56044,0.08453,0.52747,0.02542,0.47253,0.08673,0.58242,0.70707,RandomForestClassifier,0.58242,0.70707,1.32333
AccTestUser_718,0.57407,0.05197,0.53704,0.11180,0.54630,0.02550,0.53704,0.04395,0.62963,1.01498,RandomForestClassifier,0.62963,1.01498,1.74129
AccTestUser_719,0.56637,0.03728,0.56637,0.11768,0.54867,0.02793,0.50442,0.15895,0.61062,0.49309,RandomForestClassifier,0.61062,0.49309,1.18041
AccTestUser_720,0.57831,0.04277,0.59036,0.07397,0.51807,0.02616,0.43373,0.11022,0.46988,0.89699,SVC,0.59036,0.07397,1.47363
AccTestUser_721,0.57778,0.04199,0.52222,0.08170,0.51111,0.02575,0.52222,0.08459,0.61111,0.67903,RandomForestClassifier,0.61111,0.67903,1.35071
AccTestUser_722,0.57391,0.03154,0.56522,0.10629,0.59130,0.02470,0.54783,0.16074,0.59130,0.47240,DecisionTreeClassifier,0.59130,0.02470,1.18277
AccTestUser_723,0.48352,0.02979,0.50549,0.08293,0.58242,0.02399,0.37363,0.09171,0.45055,0.71860,DecisionTreeClassifier,0.58242,0.02399,1.22893
AccTestUser_724,0.61111,0.02919,0.60000,0.08148,0.53333,0.02829,0.45556,0.08704,0.60000,0.68244,KNeighborsClassifier_uniform,0.61111,0.02919,1.27697
AccTestUser_725,0.56250,0.03177,0.56250,0.09824,0.52679,0.02482,0.42857,0.14693,0.56250,0.77522,SVC,0.56250,0.09824,1.35864
AccTestUser_726,0.61364,0.04870,0.59091,0.08525,0.56818,0.03009,0.52273,0.10114,0.55682,0.70128,KNeighborsClassifier_distance,0.61364,0.04870,1.38805
AccTestUser_727,0.58559,0.03028,0.55856,0.12246,0.54054,0.02533,0.45045,0.10803,0.52252,0.51043,KNeighborsClassifier_uniform,0.58559,0.03028,1.13895
AccTestUser_728,0.55435,0.04184,0.51087,0.08524,0.52174,0.02562,0.52174,0.09302,0.48913,0.69835,KNeighborsClassifier_distance,0.55435,0.04184,1.37279
AccTestUser_729,0.58511,0.04738,0.56383,0.08466,0.57447,0.02468,0.54255,0.09459,0.59574,0.66841,RandomForestClassifier,0.59574,0.66841,1.36769
AccTestUser_730,0.51648,0.04957,0.51648,0.08523,0.56044,0.02485,0.40659,0.08931,0.57143,0.66623,RandomForestClassifier,0.57143,0.66623,1.23246
AccTestUser_731,0.53913,0.05422,0.51304,0.11046,0.53913,0.02618,0.49565,0.15324,0.56522,0.45477,RandomForestClassifier,0.56522,0.45477,1.14129
AccTestUser_732,0.58696,0.02729,0.58696,0.08671,0.57609,0.02698,0.44565,0.08600,0.48913,0.67071,SVC,0.58696,0.08671,1.25735
AccTestUser_733,0.51648,0.04459,0.52747,0.08461,0.49451,0.02474,0.43956,0.08322,0.47253,0.74113,SVC,0.52747,0.08461,1.33463
AccTestUser_734,0.53684,0.03139,0.54737,0.10198,0.52632,0.02830,0.54737,0.09386,0.60000,0.70203,RandomForestClassifier,0.60000,0.70203,1.41108
AccTestUser_735,0.51852,0.02897,0.43519,0.11682,0.50926,0.02543,0.41667,0.04426,0.50000,1.05787,KNeighborsClassifier_uniform,0.51852,0.02897,1.64576
AccTestUser_736,0.58407,0.03361,0.53097,0.10263,0.53097,0.02523,0.55752,0.12979,0.51327,0.66529,KNeighborsClassifier_uniform,0.58407,0.03361,1.38428
AccTestUser_737,0.52747,0.02762,0.54945,0.12452,0.52747,0.02791,0.51648,0.08597,0.54945,0.65041,SVC,0.54945,0.12452,1.34695
AccTestUser_738,0.51818,0.02988,0.50000,0.11284,0.56364,0.02508,0.44545,0.09643,0.56364,0.50443,DecisionTreeClassifier,0.56364,0.02508,1.11769
AccTestUser_739,0.56180,0.03012,0.51685,0.08386,0.56180,0.02876,0.52809,0.08037,0.51685,0.69876,DecisionTreeClassifier,0.56180,0.02876,1.36959
AccTestUser_740,0.62500,0.03085,0.61538,0.10766,0.59615,0.02755,0.56731,0.15109,0.59615,1.27005,KNeighborsClassifier_uniform,0.62500,0.03085,2.00342
AccTestUser_741,0.56977,0.02894,0.56977,0.07461,0.58140,0.02750,0.47674,0.08994,0.61628,0.98118,RandomForestClassifier,0.61628,0.98118,1.58897
AccTestUser_742,0.60215,0.04295,0.59140,0.07803,0.55914,0.02467,0.35484,0.08198,0.60215,0.66772,RandomForestClassifier,0.60215,0.66772,1.16820
AccTestUser_743,0.50877,0.03636,0.52632,0.10724,0.52632,0.02501,0.44737,0.15967,0.46491,0.46500,SVC,0.52632,0.10724,1.08098
AccTestUser_744,0.51852,0.02613,0.51852,0.07508,0.49383,0.02627,0.38272,0.11800,0.43210,0.59267,SVC,0.51852,0.07508,1.10287
AccTestUser_745,0.60000,0.02970,0.55455,0.11243,0.51818,0.02470,0.51818,0.10857,0.51818,0.58332,KNeighborsClassifier_uniform,0.60000,0.02970,1.26832
AccTestUser_746,0.58716,0.02967,0.59633,0.12135,0.55963,0.02539,0.54128,0.04572,0.55963,1.05729,SVC,0.59633,0.12135,1.77497
AccTestUser_747,0.55140,0.02835,0.50467,0.12180,0.53271,0.02847,0.33645,0.09502,0.54206,1.22689,KNeighborsClassifier_uniform,0.55140,0.02835,1.74196
AccTestUser_748,0.59322,0.03487,0.55085,0.10213,0.55085,0.02514,0.50000,0.13933,0.53390,0.70723,KNeighborsClassifier_uniform,0.59322,0.03487,1.36937
AccTestUser_749,0.60360,0.03066,0.54955,0.11829,0.56757,0.02512,0.55856,0.12932,0.60360,0.50677,RandomForestClassifier,0.60360,0.50677,1.23940
AccTestUser_750,0.52212,0.03497,0.53097,0.09945,0.58407,0.02441,0.55752,0.12982,0.50442,0.77282,DecisionTreeClassifier,0.58407,0.02441,1.48917
AccTestUser_751,0.58036,0.04946,0.49107,0.10396,0.51786,0.02573,0.52679,0.13940,0.60714,0.67908,RandomForestClassifier,0.60714,0.67908,1.38501
AccTestUser_752,0.56180,0.02799,0.57303,0.08127,0.56180,0.02430,0.62921,0.08058,0.64045,0.66587,RandomForestClassifier,0.64045,0.66587,1.42864
AccTestUser_753,0.50588,0.03191,0.50588,0.07407,0.55294,0.02415,0.42353,0.11406,0.51765,0.88108,DecisionTreeClassifier,0.55294,0.02415,1.43474
AccTestUser_754,0.60526,0.04987,0.55263,0.11910,0.56140,0.02508,0.53509,0.15875,0.55263,0.46965,KNeighborsClassifier_distance,0.60526,0.04987,1.19879
AccTestUser_755,0.51852,0.03673,0.51852,0.07505,0.54321,0.02446,0.49383,0.11528,0.49383,0.72976,DecisionTreeClassifier,0.54321,0.02446,1.35982
AccTestUser_756,0.55056,0.02916,0.57303,0.08194,0.49438,0.02719,0.41573,0.08900,0.47191,0.69134,SVC,0.57303,0.08194,1.24536
AccTestUser_757,0.59140,0.04611,0.52688,0.08620,0.47312,0.02489,0.44086,0.08824,0.58065,0.69059,KNeighborsClassifier_distance,0.59140,0.04611,1.28865
AccTestUser_758,0.59551,0.04403,0.52809,0.08410,0.56180,0.02603,0.43820,0.08455,0.51685,0.68788,KNeighborsClassifier_distance,0.59551,0.04403,1.28024
AccTestUser_759,0.47191,0.03030,0.49438,0.07979,0.56180,0.02495,0.38202,0.08296,0.47191,0.67558,DecisionTreeClassifier,0.56180,0.02495,1.19266
AccTestUser_760,0.56881,0.02897,0.51376,0.11919,0.59633,0.02564,0.54128,0.03931,0.62385,1.06574,RandomForestClassifier,0.62385,1.06574,1.78083
AccTestUser_761,0.51327,0.03278,0.51327,0.11728,0.53097,0.02795,0.57522,0.14732,0.59292,0.47241,RandomForestClassifier,0.59292,0.47241,1.22564
AccTestUser_762,0.52874,0.05204,0.52874,0.08252,0.52874,0.02731,0.58621,0.08078,0.56322,0.97422,LogisticRegression,0.58621,0.08078,1.72230
AccTestUser_763,0.50420,0.03196,0.51261,0.11683,0.52101,0.03013,0.46218,0.15943,0.52101,0.46015,DecisionTreeClassifier,0.52101,0.03013,1.10125
AccTestUser_764,0.50588,0.04996,0.56471,0.07058,0.55294,0.02514,0.42353,0.09798,0.51765,0.31915,SVC,0.56471,0.07058,0.88837
AccTestUser_765,0.54839,0.02925,0.55914,0.08603,0.50538,0.02489,0.35484,0.09072,0.43011,0.69025,SVC,0.55914,0.08603,1.18526
AccTestUser_766,0.48235,0.05380,0.51765,0.07300,0.51765,0.02421,0.44706,0.11290,0.52941,0.32886,RandomForestClassifier,0.52941,0.32886,0.92693
AccTestUser_767,0.43617,0.03087,0.52128,0.08743,0.53191,0.02482,0.43617,0.09247,0.42553,0.70670,DecisionTreeClassifier,0.53191,0.02482,1.28599
AccTestUser_768,0.53333,0.05919,0.56667,0.11675,0.56667,0.02556,0.48333,0.15572,0.50000,0.72507,SVC,0.56667,0.11675,1.40991
AccTestUser_769,0.60000,0.03779,0.60870,0.10329,0.60870,0.02792,0.44348,0.14530,0.52174,0.48560,SVC,0.60870,0.10329,1.09808
AccTestUser_770,0.44565,0.03335,0.55435,0.10102,0.45652,0.02792,0.43478,0.09225,0.43478,0.72741,SVC,0.55435,0.10102,1.32447
AccTestUser_771,0.54255,0.03422,0.53191,0.10461,0.52128,0.02778,0.39362,0.09447,0.53191,0.72738,KNeighborsClassifier_uniform,0.54255,0.03422,1.28761
AccTestUser_772,0.55856,0.02999,0.53153,0.13264,0.54054,0.02796,0.58559,0.10762,0.56757,0.63530,LogisticRegression,0.58559,0.10762,1.41149
AccTestUser_773,0.51754,0.05220,0.54386,0.09965,0.51754,0.02582,0.41228,0.14493,0.53509,0.45396,SVC,0.54386,0.09965,1.04392
AccTestUser_774,0.48936,0.05015,0.58511,0.10669,0.45745,0.02835,0.57447,0.08788,0.48936,0.69997,SVC,0.58511,0.10669,1.45964
AccTestUser_775,0.54717,0.03427,0.48113,0.12133,0.45283,0.02811,0.47170,0.09370,0.54717,1.22873,RandomForestClassifier,0.54717,1.22873,1.88414
AccTestUser_776,0.57303,0.03266,0.56180,0.09728,0.53933,0.02767,0.52809,0.08544,0.58427,0.72316,RandomForestClassifier,0.58427,0.72316,1.40886
AccTestUser_777,0.54945,0.04616,0.50549,0.10079,0.56044,0.02853,0.41758,0.09384,0.58242,0.71283,RandomForestClassifier,0.58242,0.71283,1.30589
AccTestUser_778,0.57447,0.04963,0.55319,0.10111,0.51064,0.03649,0.46809,0.08592,0.50000,0.69554,KNeighborsClassifier_distance,0.57447,0.04963,1.35086
AccTestUser_779,0.56250,0.03675,0.52679,0.12484,0.51786,0.02814,0.50893,0.14626,0.44643,0.78525,KNeighborsClassifier_uniform,0.56250,0.03675,1.48392
AccTestUser_780,0.48246,0.03735,0.52632,0.12951,0.52632,0.02770,0.42982,0.14911,0.43860,0.71102,SVC,0.52632,0.12951,1.33542
AccTestUser_781,0.53191,0.03261,0.50000,0.10249,0.60638,0.02749,0.52128,0.09024,0.47872,0.70171,DecisionTreeClassifier,0.60638,0.02749,1.38559
AccTestUser_782,0.57609,0.03276,0.55435,0.09494,0.55435,0.02867,0.42391,0.08534,0.43478,0.74132,KNeighborsClassifier_uniform,0.57609,0.03276,1.32160
AccTestUser_783,0.52778,0.07068,0.48148,0.13287,0.54630,0.02862,0.45370,0.04510,0.56481,1.17758,RandomForestClassifier,0.56481,1.17758,1.86346
AccTestUser_784,0.56410,0.03789,0.60684,0.11567,0.54701,0.02855,0.46154,0.16186,0.57265,0.49303,SVC,0.60684,0.11567,1.13668
AccTestUser_785,0.57303,0.03076,0.57303,0.09749,0.50562,0.02805,0.43820,0.09005,0.48315,0.69571,SVC,0.57303,0.09749,1.29020
AccTestUser_786,0.56471,0.04278,0.55294,0.08158,0.50588,0.02729,0.47059,0.10615,0.50588,0.35942,KNeighborsClassifier_distance,0.56471,0.04278,0.98165
AccTestUser_787,0.55140,0.05759,0.54206,0.12266,0.49533,0.02858,0.41121,0.09735,0.43925,1.24947,KNeighborsClassifier_distance,0.55140,0.05759,1.86952
AccTestUser_788,0.47191,0.04746,0.52809,0.09271,0.62921,0.02830,0.38202,0.08959,0.50562,0.69296,DecisionTreeClassifier,0.62921,0.02830,1.24346
AccTestUser_789,0.60870,0.04588,0.48913,0.10010,0.58696,0.02711,0.41304,0.09180,0.59783,0.71461,KNeighborsClassifier_distance,0.60870,0.04588,1.30074
AccTestUser_790,0.54839,0.03343,0.55914,0.09958,0.53763,0.02792,0.49462,0.08155,0.48387,0.73005,SVC,0.55914,0.09958,1.38561
AccTestUser_791,0.57609,0.03228,0.58696,0.09892,0.55435,0.02752,0.35870,0.09188,0.44565,0.72142,SVC,0.58696,0.09892,1.23883
AccTestUser_792,0.54023,0.05567,0.63218,0.08929,0.52874,0.02795,0.63218,0.08581,0.51724,1.07981,SVC,0.63218,0.08929,1.88490
AccTestUser_793,0.57143,0.02642,0.52381,0.08565,0.53571,0.02757,0.57143,0.11026,0.63095,0.34342,RandomForestClassifier,0.63095,0.34342,1.05449
AccTestUser_794,0.56522,0.05534,0.54783,0.12141,0.54783,0.02818,0.49565,0.14700,0.49565,0.72304,KNeighborsClassifier_distance,0.56522,0.05534,1.42362
AccTestUser_795,0.52941,0.05356,0.54902,0.11991,0.50000,0.02883,0.48039,0.15074,0.56863,1.29659,RandomForestClassifier,0.56863,1.29659,1.97928
AccTestUser_796,0.59091,0.05683,0.53636,0.13068,0.52727,0.02686,0.54545,0.10240,0.48182,0.64551,KNeighborsClassifier_distance,0.59091,0.05683,1.40534
AccTestUser_797,0.56250,0.03307,0.57292,0.10678,0.51042,0.02828,0.57292,0.08833,0.53125,0.73359,SVC,0.57292,0.10678,1.47463
AccTestUser_798,0.52273,0.04402,0.52273,0.09277,0.53409,0.02789,0.57955,0.08529,0.45455,0.71737,LogisticRegression,0.57955,0.08529,1.46160
AccTestUser_799,0.50877,0.05768,0.50877,0.13155,0.53509,0.02818,0.46491,0.16197,0.56140,0.49654,RandomForestClassifier,0.56140,0.49654,1.17887
AccTestUser_800,0.63095,0.02721,0.53571,0.08270,0.55952,0.02723,0.54762,0.11180,0.55952,0.35085,KNeighborsClassifier_uniform,0.63095,0.02721,1.03560
AccTestUser_801,0.51327,0.03758,0.52212,0.12922,0.52212,0.02847,0.51327,0.14174,0.44248,0.79854,SVC,0.52212,0.12922,1.50708
AccTestUser_802,0.59292,0.03821,0.53982,0.12352,0.53982,0.02741,0.54867,0.15916,0.55752,0.48602,KNeighborsClassifier_uniform,0.59292,0.03821,1.22383
AccTestUser_803,0.52326,0.03322,0.54651,0.08898,0.45349,0.02812,0.53488,0.08395,0.48837,1.10008,SVC,0.54651,0.08898,1.78529
AccTestUser_804,0.59140,0.04894,0.54839,0.09835,0.50538,0.02795,0.60215,0.08091,0.46237,0.69189,LogisticRegression,0.60215,0.08091,1.46928
AccTestUser_805,0.51724,0.03669,0.50862,0.13073,0.48276,0.02722,0.56897,0.15734,0.50862,0.49777,LogisticRegression,0.56897,0.15734,1.26137
AccTestUser_806,0.51087,0.03350,0.52174,0.09661,0.48913,0.02745,0.51087,0.08835,0.48913,0.73535,SVC,0.52174,0.09661,1.40378
AccTestUser_807,0.54839,0.03199,0.55914,0.09679,0.56989,0.02817,0.49462,0.09594,0.62366,0.69925,RandomForestClassifier,0.62366,0.69925,1.35082
AccTestUser_808,0.50549,0.04977,0.51648,0.09903,0.50549,0.02819,0.40659,0.09508,0.45055,0.69849,SVC,0.51648,0.09903,1.28208
AccTestUser_809,0.54839,0.03403,0.56989,0.10036,0.55914,0.02747,0.49462,0.08859,0.47312,0.73182,SVC,0.56989,0.10036,1.38830
AccTestUser_810,0.53933,0.04433,0.52809,0.09338,0.53933,0.02730,0.53933,0.09012,0.49438,0.71813,DecisionTreeClassifier,0.53933,0.02730,1.42248
AccTestUser_811,0.68519,0.05727,0.54630,0.12927,0.58333,0.02856,0.49074,0.04534,0.53704,1.13939,KNeighborsClassifier_distance,0.68519,0.05727,1.84523
AccTestUser_812,0.54023,0.03469,0.51724,0.08867,0.52874,0.02818,0.42529,0.09819,0.48276,1.11811,KNeighborsClassifier_distance,0.54023,0.03469,1.69495
AccTestUser_813,0.53933,0.04785,0.58427,0.08092,0.53933,0.02487,0.58427,0.07820,0.55056,0.61558,SVC,0.58427,0.08092,1.35350
AccTestUser_814,0.48315,0.03028,0.53933,0.09458,0.51685,0.02474,0.42697,0.08499,0.52809,0.69779,SVC,0.53933,0.09458,1.27436
AccTestUser_815,0.52688,0.03313,0.55914,0.10144,0.52688,0.02818,0.45161,0.08949,0.52688,0.73258,SVC,0.55914,0.10144,1.34694
AccTestUser_816,0.48810,0.05309,0.52381,0.08511,0.51190,0.02813,0.38095,0.11335,0.38095,0.89213,SVC,0.52381,0.08511,1.43942
AccTestUser_817,0.55556,0.05920,0.56481,0.13271,0.60185,0.02862,0.50926,0.04465,0.55556,1.14290,DecisionTreeClassifier,0.60185,0.02862,1.87269
AccTestUser_818,0.58475,0.03779,0.53390,0.13382,0.51695,0.02744,0.49153,0.15021,0.55932,0.79207,KNeighborsClassifier_uniform,0.58475,0.03779,1.48266
AccTestUser_819,0.55172,0.03320,0.54023,0.08684,0.55172,0.02814,0.47126,0.09543,0.57471,1.09630,RandomForestClassifier,0.57471,1.09630,1.71575
AccTestUser_820,0.50000,0.04455,0.54444,0.09388,0.44444,0.02775,0.41111,0.08683,0.47778,0.73054,SVC,0.54444,0.09388,1.30783
AccTestUser_821,0.54167,0.03670,0.52500,0.13586,0.51667,0.02902,0.54167,0.16071,0.50833,0.50194,LogisticRegression,0.54167,0.16071,1.24518
AccTestUser_822,0.54945,0.04873,0.54945,0.09855,0.52747,0.02767,0.57143,0.08296,0.52747,0.69576,LogisticRegression,0.57143,0.08296,1.44214
AccTestUser_823,0.59551,0.04847,0.57303,0.09646,0.56180,0.03481,0.51685,0.09356,0.57303,0.69391,KNeighborsClassifier_distance,0.59551,0.04847,1.39050
