Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203820,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1349,0.5342,0.5723,0.9918,0.8547,0.9592,0.3294,0.1078,0.7877,0.4574,0.3683,7,Basic,Barcelona,Brugge,"['Nice', 'Kraków', 'Dublin', 'Rome', 'Bruxelle', 'Krumlov']","['Trolely Bus', 'Train', 'Bike Sharing', 'Airline', 'Cable Way', 'Train', 'Urban']","['TMB', 'SNFC', 'RegioJet', 'KLM', 'Iberia', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[21, 21, 73, 40, 74, 97, 15]",2022-11-15 15:05,2022-12-06 15:13,"['Train', 'Coach', 'Underground']",Max 3,At least 20 min,1000m,Medium,15000m,Slow,Slow,1
2021050120203821,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7487,0.7642,0.5503,0.5933,0.2684,0.087,0.3892,0.79,0.3565,0.5504,0.804,8,Basic,Rome,Madrid,"['Brugge', 'Kraków', 'Frankfurt', 'Dublin', 'Berlin', 'Lisbon', 'Oxford']","['Tram', 'Funicular', 'Ship', 'Park', 'Ship', 'Bus', 'Intercity', 'Park']","['SNFC', 'Iberia', 'VBB', 'RegioJet', 'SNFC', 'KLM', 'KLM', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[46, 49, 62, 10, 71, 83, 35, 13]",2022-03-15 15:06,2022-05-17 21:01,"['Local rail', 'Bus', 'Water transport', 'Miscellaneous', 'Underground', 'Air']",Max 3,At least 10 min,3000m,Medium,3000m,Medium,Medium,0
2021050120203822,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.511,0.7942,0.8139,0.9495,0.34,0.8015,0.7783,0.5867,0.9112,0.0129,0.4671,5,Basic,Kraków,Porto,"['Warsaw', 'Lisbon', 'Berlin', 'Frankfurt']","['Trolely Bus', 'Other', 'Bike Sharing', 'Bus', 'Ship']","['FlixBus', 'SNFC', 'Trenitalia', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Large']","[63, 23, 40, 46, 27]",2021-09-26 23:36,2022-10-05 21:35,"['Underground', 'Air', 'Bus']",Max 2,At least 15 min,3500m,Slow,12500m,Fast,Slow,0
2021050120203823,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4948,0.4032,0.9145,0.6991,0.0767,0.1845,0.5165,0.2799,0.5246,0.51,0.2422,5,Business,Dublin,Oxford,"['Brugge', 'Krumlov', 'Berlin', 'Lisbon']","['Funicular', 'Urban', 'Train', 'Funicular', 'Taxi']","['SNFC', 'SNFC', 'VBB', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[88, 46, 63, 16, 61]",2022-10-23 10:23,2022-12-21 02:19,['Coach'],None,At least 35 min,4500m,Slow,5000m,Fast,Slow,0
2021050120203824,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3625,0.8502,0.8817,0.0468,0.6744,0.8478,0.5323,0.1654,0.8123,0.9578,0.5216,2,Leisure,Lisbon,Praha,['Madrid'],"['Intercity', 'Other']","['VBB', 'TMB']","['Aisle', 'Window']","[56, 78]",2021-10-19 01:51,2022-12-19 03:24,"['Tram', 'Water transport']",Max 4,At least 25 min,2000m,Slow,18000m,Slow,Slow,0
2021050120203825,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3955,0.0883,0.3987,0.6438,0.6306,0.9477,0.9812,0.9447,0.8505,0.7931,0.5386,4,Family,Lisbon,London,"['Madrid', 'Krumlov', 'Crok']","['Bike Sharing', 'Intercity', 'Urban', 'Park']","['SNFC', 'KLM', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large']","[48, 56, 45, 12]",2022-02-02 23:01,2022-03-06 14:27,"['Telecabin', 'Underground', 'Coach', 'Local type', 'Water transport', 'Local rail', 'DRT']",Max 2,At least 15 min,500m,Slow,10500m,Slow,Fast,0
2021050120203826,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7225,0.8338,0.4955,0.1293,0.3484,0.9625,0.1793,0.8564,0.387,0.1162,0.3583,2,Basic,Barcelona,Madrid,['Rome'],"['Car Sharing', 'Train']","['KLM', 'AirFrance']","['Window', 'Large']","[18, 47]",2022-06-04 04:09,2022-11-05 02:31,['Water transport'],Max 3,At least 25 min,4500m,Medium,4000m,Fast,Fast,0
2021050120203827,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6319,0.5557,0.5044,0.8287,0.129,0.5602,0.5118,0.0711,0.582,0.981,0.807,4,Basic,Bruxelle,Frankfurt,"['Lisbon', 'Paris', 'London']","['Urban', 'Funicular', 'Intercity', 'Tram']","['FlixBus', 'Renfe', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window']","[74, 15, 51, 11]",2021-12-25 18:16,2022-02-25 08:38,"['Telecabin', 'Suburban', 'Train', 'Bus', 'Miscellaneous', 'Coach', 'DRT', 'Local type', 'Water transport', 'Air', 'Local rail', 'Tram', 'Highspeed train', 'Underground']",Max 1,At least 20 min,2500m,Medium,6000m,Slow,Fast,0
2021050120203828,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.966,0.8541,0.4244,0.2635,0.6944,0.9062,0.4463,0.7295,0.6395,0.8533,0.9684,2,Basic,Praha,Praha,['Bruxelle'],"['Park', 'Intercity']","['SNFC', 'TMB']","['Aisle', 'Large']","[25, 31]",2022-10-30 02:24,2022-11-30 02:13,"['Air', 'Local rail', 'Telecabin', 'Train', 'Miscellaneous', 'Tram', 'Underground', 'DRT', 'Bus']",Max 4,At least 15 min,2000m,Slow,13500m,Fast,Slow,0
2021050120203829,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.617,0.5513,0.787,0.3253,0.7468,0.5225,0.9455,0.2083,0.7489,0.6693,0.6947,10,Business,Oxford,London,"['Rome', 'Berlin', 'Kraków', 'Warsaw', 'Krumlov', 'Porto', 'Praha', 'Dublin', 'Milan']","['Car Sharing', 'Urban', 'Coach', 'Other', 'Other', 'Funicular', 'Ship', 'Bike Sharing', 'Urban', 'Funicular']","['FlixBus', 'RegioJet', 'SNFC', 'SNFC', 'RegioJet', 'KLM', 'FlixBus', 'FlixBus', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[16, 96, 52, 17, 71, 17, 26, 24, 34, 47]",2022-05-02 02:04,2022-08-09 21:29,"['Suburban', 'Local type', 'Bus', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Telecabin', 'Train']",Max 4,At least 30 min,500m,Slow,17000m,Fast,Slow,0
202105012020380,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5557,0.3792,0.3346,0.3257,0.9441,0.9851,0.3275,0.0251,0.9884,0.232,0.0515,1,Family,Porto,Brugge,[],['Cable Way'],['AirFrance'],['Window'],[63],2022-01-22 20:09,2022-08-16 14:44,"['Local rail', 'Air', 'Telecabin', 'Bus']",Max 2,At least 20 min,2000m,Fast,8500m,Medium,Fast,0
202105012020381,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4888,0.809,0.6487,0.9228,0.7366,0.4223,0.2103,0.1499,0.0674,0.9977,0.0859,3,Basic,Oxford,Praha,"['Kraków', 'Berlin']","['Urban', 'Other', 'Toll']","['Trenitalia', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Aisle']","[30, 12, 55]",2021-09-29 22:53,2022-01-01 03:02,"['Water transport', 'Underground', 'Suburban', 'Air', 'Tram', 'Bus', 'Local rail', 'Telecabin']",None,At least 15 min,4500m,Fast,9500m,Medium,Medium,0
202105012020382,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7952,0.2651,0.1866,0.94,0.6977,0.1616,0.9363,0.4843,0.4744,0.2642,0.6597,8,Family,Bruxelle,Oxford,"['Warsaw', 'Lisbon', 'Milan', 'Dublin', 'Frankfurt', 'Berlin', 'Paris']","['Park', 'Coach', 'Ship', 'Bus', 'Cable Way', 'Funicular', 'Urban', 'Urban']","['Renfe', 'AirFrance', 'Trenitalia', 'Iberia', 'SNFC', 'Iberia', 'Trenitalia', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[66, 35, 98, 69, 67, 67, 13, 61]",2022-09-28 12:22,2022-12-20 17:00,['Air'],Unlimited,At least 40 min,3500m,Slow,13000m,Medium,Slow,0
202105012020383,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0738,0.3757,0.4731,0.1743,0.4693,0.6521,0.6272,0.5367,0.9363,0.1676,0.3738,5,Family,Madrid,Praha,"['Paris', 'Crok', 'Warsaw', 'Frankfurt']","['Airline', 'Park', 'Metro', 'Bike Sharing', 'Tram']","['SNFC', 'VBB', 'Iberia', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Large', 'Large', 'Window']","[19, 12, 36, 66, 59]",2022-09-03 17:33,2022-11-26 16:13,"['Bus', 'Miscellaneous', 'Local type', 'Highspeed train', 'Coach']",None,At least 20 min,2500m,Slow,11500m,Slow,Medium,1
202105012020384,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6749,0.3086,0.3721,0.1556,0.6268,0.2525,0.1213,0.5765,0.4458,0.2411,0.2685,10,Leisure,Krumlov,Porto,"['Oxford', 'Warsaw', 'Nice', 'Berlin', 'Barcelona', 'Rome', 'Praha', 'Lisbon', 'London']","['Toll', 'Other', 'Trolely Bus', 'Ship', 'Park', 'Tram', 'Airline', 'Ship', 'Train', 'Cable Way']","['Trenitalia', 'TMB', 'Renfe', 'VBB', 'FlixBus', 'VBB', 'VBB', 'Renfe', 'Iberia', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[65, 58, 22, 33, 95, 99, 12, 59, 60, 59]",2021-08-22 23:32,2021-11-19 15:15,"['Underground', 'Bus', 'Suburban', 'Local rail', 'DRT', 'Air', 'Highspeed train', 'Train']",Max 4,At least 40 min,2000m,Fast,17500m,Slow,Fast,1
202105012020385,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4806,0.2542,0.3367,0.9963,0.8329,0.5309,0.9155,0.1449,0.7278,0.5089,0.3333,9,Family,Porto,Krumlov,"['Brugge', 'Milan', 'Berlin', 'Bruxelle', 'Lisbon', 'Kraków', 'London', 'Nice']","['Airline', 'Park', 'Airline', 'Bus', 'Tram', 'Trolely Bus', 'Bike Sharing', 'Airline', 'Coach']","['Trenitalia', 'TMB', 'AirFrance', 'Trenitalia', 'FlixBus', 'TMB', 'SNFC', 'AirFrance', 'FlixBus']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window']","[26, 62, 38, 44, 92, 46, 26, 64, 97]",2022-05-04 22:12,2022-11-26 21:34,"['DRT', 'Air', 'Suburban']",Max 1,At least 40 min,4000m,Medium,3500m,Medium,Fast,1
202105012020386,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.264,0.1367,0.0263,0.8297,0.735,0.4043,0.3439,0.4603,0.3449,0.0309,0.491,8,Family,Dublin,Madrid,"['Bruxelle', 'Kraków', 'Lisbon', 'Warsaw', 'Krumlov', 'Oxford', 'Milan']","['Urban', 'Coach', 'Cable Way', 'Tram', 'Urban', 'Urban', 'Tram', 'Funicular']","['VBB', 'VBB', 'KLM', 'AirFrance', 'VBB', 'AirFrance', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[75, 23, 10, 21, 59, 50, 24, 54]",2022-03-15 18:18,2022-05-17 00:17,"['Suburban', 'Local rail', 'Telecabin']",Max 3,At least 30 min,1500m,Medium,13500m,Slow,Medium,1
202105012020387,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.383,0.4701,0.1035,0.1334,0.1608,0.7442,0.9331,0.7221,0.9122,0.0791,0.9934,10,Business,Praha,Kraków,"['Nice', 'Krumlov', 'Paris', 'Frankfurt', 'Crok', 'Milan', 'Porto', 'Warsaw', 'Berlin']","['Taxi', 'Other', 'Toll', 'Funicular', 'Ship', 'Train', 'Bike Sharing', 'Park', 'Ship', 'Airline']","['Trenitalia', 'TMB', 'FlixBus', 'Trenitalia', 'VBB', 'KLM', 'SNFC', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[88, 19, 37, 72, 81, 63, 98, 67, 16, 72]",2022-04-07 09:19,2022-07-02 04:53,"['Local rail', 'Water transport', 'Local type', 'Air', 'Miscellaneous', 'Suburban', 'Coach']",Max 1,At least 10 min,1000m,Fast,13000m,Fast,Medium,0
202105012020388,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1081,0.6169,0.4891,0.2887,0.1717,0.4539,0.6615,0.2308,0.9312,0.3036,0.3617,10,Basic,Warsaw,Porto,"['Paris', 'Oxford', 'Nice', 'London', 'Bruxelle', 'Milan', 'Krumlov', 'Berlin', 'Praha']","['Funicular', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Airline', 'Urban', 'Urban', 'Trolely Bus', 'Trolely Bus', 'Metro']","['RegioJet', 'TMB', 'AirFrance', 'RegioJet', 'Iberia', 'FlixBus', 'KLM', 'RegioJet', 'KLM', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[94, 63, 48, 79, 70, 68, 93, 62, 71, 42]",2022-08-06 02:46,2022-11-02 19:21,"['Water transport', 'Coach', 'Local rail', 'Bus', 'Train', 'Highspeed train', 'DRT', 'Telecabin', 'Tram', 'Local type']",Max 3,At least 35 min,4500m,Medium,13500m,Slow,Fast,1
