0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-11-24 07:37,,0.0,,,0.1706,First Class,0.7683,7500m,Medium,1927-10-05,2022-11-18 19:30,Porto,0.6581,Medium,,0.8290000000000001,,,,,0.4458,"['KLM', 'KLM', 'VBB', 'Trenitalia']","[51, 85, 99, 82]","['Urban', 'Tram', 'Trolely Bus', 'Bike Sharing']","['Large', 'Aisle', 'Window', 'Window']",4.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.6015,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6154,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.9717,Manual refund,0.6940000000000001,Large,"['Tram', 'Water transport', 'Highspeed train', 'Local type', 'Underground', 'Miscellaneous', 'Bus', 'Local rail', 'Air', 'Telecabin', 'Train', 'Coach', 'DRT', 'Suburban']",0.9159999999999999,,0.9196,Paris,2021-05-01 20:20:38.095591,At least 35 min,Max 2,2021050120203834.0,CLUSTERtrain_27,"['Crok', 'Nice', 'Barcelona']",3000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-08-29 04:26,,0.0,,,0.9198,First Class,0.7397,16000m,Medium,1927-10-05,2022-01-13 21:23,Rome,0.33899999999999997,Slow,,0.4621,,,,,0.8631,"['TMB', 'AirFrance', 'Iberia', 'AirFrance', 'TMB', 'Renfe', 'AirFrance', 'TMB']","[83, 63, 53, 46, 68, 52, 74, 11]","['Toll', 'Tram', 'Toll', 'Tram', 'Bike Sharing', 'Car Sharing', 'Park', 'Tram']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']",8.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.8556,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.13699999999999998,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.6481,Manual refund,0.1562,Large,"['Local type', 'Suburban', 'DRT', 'Air', 'Local rail', 'Tram', 'Highspeed train', 'Water transport', 'Telecabin']",0.5936,,0.8179,Paris,2021-05-01 20:20:38.095591,At least 20 min,Max 4,2021050120203835.0,CLUSTERtrain_27,"['Dublin', 'Berlin', 'Warsaw', 'Praha', 'Milan', 'Madrid', 'Oxford']",4500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2021-06-20 07:43,,0.0,,,0.2771,First Class,0.0616,9000m,Fast,1927-10-05,2021-05-10 14:31,Paris,0.1424,Fast,,0.0344,,,,,0.6306,"['KLM', 'RegioJet', 'AirFrance', 'VBB', 'VBB', 'VBB', 'RegioJet', 'AirFrance']","[58, 77, 17, 10, 88, 100, 87, 28]","['Other', 'Tram', 'Taxi', 'Tram', 'Bus', 'Metro', 'Intercity', 'Car Sharing']","['Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large']",8.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.2235,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1987,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.0525,Manual refund,0.858,Large,"['Train', 'Miscellaneous', 'Local rail', 'Tram']",0.9461,,0.1577,Rome,2021-05-01 20:20:38.095591,At least 35 min,None,2021050120203836.0,CLUSTERtrain_27,"['Oxford', 'Dublin', 'Kraków', 'Berlin', 'Barcelona', 'Krumlov', 'Brugge']",500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-28 01:45,,1.0,,,0.3652,First Class,0.3495,11500m,Slow,1927-10-05,2022-09-08 21:53,Milan,0.1212,Fast,,0.1359,,,,,0.7726,"['VBB', 'Trenitalia', 'FlixBus']","[65, 74, 46]","['Funicular', 'Other', 'Ship']","['Window', 'Window', 'Large']",3.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.769,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8769,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.2528,Manual refund,0.5771,Large,"['Local rail', 'Water transport']",0.8484,,0.8109999999999999,Dublin,2021-05-01 20:20:38.095591,At least 35 min,Max 1,2021050120203837.0,CLUSTERtrain_27,"['Krumlov', 'Praha']",3000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-15 19:29,,1.0,,,0.8323,First Class,0.6866,13000m,Slow,1927-10-05,2022-10-17 21:28,Nice,0.8784,Slow,,0.9943,,,,,0.239,"['Trenitalia', 'RegioJet', 'VBB', 'SNFC', 'RegioJet', 'Renfe', 'Trenitalia', 'AirFrance', 'TMB']","[64, 34, 86, 12, 53, 32, 23, 50, 10]","['Train', 'Park', 'Urban', 'Bus', 'Intercity', 'Trolely Bus', 'Coach', 'Train', 'Metro']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']",9.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.6307,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6388,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.7301,Manual refund,0.1894,Large,"['Tram', 'Local rail', 'Underground', 'Bus']",0.8372,,0.7801,London,2021-05-01 20:20:38.095591,At least 10 min,Unlimited,2021050120203838.0,CLUSTERtrain_27,"['Dublin', 'Porto', 'Bruxelle', 'Crok', 'Barcelona', 'Paris', 'Warsaw', 'Lisbon']",2000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-17 06:08,,0.0,,,0.5679,First Class,0.20800000000000002,5000m,Fast,1927-10-05,2021-12-11 03:59,Crok,0.7116,Fast,,0.6545,,,,,0.1182,['VBB'],[25],['Bike Sharing'],['Large'],1.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.41700000000000004,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0708,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.5939,Manual refund,0.6571,Large,"['Tram', 'Highspeed train', 'Suburban', 'Train', 'Water transport', 'Local type', 'Miscellaneous', 'Telecabin', 'Local rail']",0.5384,,0.0868,Porto,2021-05-01 20:20:38.095591,At least 45 min,Max 3,2021050120203839.0,CLUSTERtrain_27,[],1500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-04 23:22,,0.0,,,0.0905,First Class,0.8882,12000m,Medium,1927-10-05,2022-08-30 06:51,Oxford,0.1643,Slow,,0.6394,,,,,0.4742,"['TMB', 'TMB', 'Iberia', 'KLM']","[51, 37, 15, 68]","['Car Sharing', 'Ship', 'Bus', 'Intercity']","['Window', 'Large', 'Aisle', 'Large']",4.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.1588,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8842,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.9455,Manual refund,0.6846,Large,"['Underground', 'Miscellaneous', 'Coach', 'Suburban', 'Bus', 'Water transport', 'Local rail']",0.9636,,0.3032,Madrid,2021-05-01 20:20:38.095591,normal,None,2021050120203840.0,CLUSTERtrain_27,"['Berlin', 'Kraków', 'London']",2000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-03 02:04,,1.0,,,0.648,First Class,0.1735,17500m,Medium,1927-10-05,2022-10-13 02:04,Barcelona,0.2205,Fast,,0.2417,,,,,0.1669,"['Trenitalia', 'Trenitalia', 'AirFrance', 'TMB', 'RegioJet']","[97, 84, 10, 51, 32]","['Bike Sharing', 'Cable Way', 'Funicular', 'Park', 'Other']","['Aisle', 'Aisle', 'Window', 'Large', 'Large']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.077,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0889,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.3083,Manual refund,0.8439,Large,"['Miscellaneous', 'Suburban', 'Telecabin', 'Local type', 'Water transport', 'Train', 'Highspeed train', 'Tram', 'Underground', 'DRT', 'Air', 'Local rail', 'Bus']",0.9451,,0.2697,Oxford,2021-05-01 20:20:38.095591,At least 15 min,Max 1,2021050120203841.0,CLUSTERtrain_27,"['Krumlov', 'Berlin', 'Kraków', 'Milan']",3500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-02 20:56,,1.0,,,0.1147,First Class,0.6945,18000m,Fast,1927-10-05,2021-07-10 20:38,Madrid,0.2778,Medium,,0.2156,,,,,0.1005,"['Renfe', 'KLM', 'Renfe', 'FlixBus', 'VBB', 'KLM']","[49, 59, 95, 10, 13, 29]","['Intercity', 'Coach', 'Urban', 'Bus', 'Bus', 'Bike Sharing']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']",6.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.667,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1246,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.718,Manual refund,0.8001,Large,"['Telecabin', 'Bus', 'DRT', 'Suburban', 'Train', 'Air', 'Coach', 'Underground', 'Local type', 'Highspeed train', 'Local rail', 'Water transport']",0.6871,,0.6724,Oxford,2021-05-01 20:20:38.095591,At least 25 min,Max 2,2021050120203842.0,CLUSTERtrain_27,"['Porto', 'Praha', 'Rome', 'Paris', 'Nice']",2000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-08-10 08:22,,1.0,,,0.848,First Class,0.9033,8500m,Medium,1927-10-05,2021-07-09 14:03,Berlin,0.1862,Fast,,0.5624,,,,,0.2329,"['Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'RegioJet']","[75, 100, 88, 67, 98]","['Bus', 'Trolely Bus', 'Toll', 'Bike Sharing', 'Bus']","['Aisle', 'Large', 'Aisle', 'Large', 'Window']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.3364,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.4475,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.7843,Manual refund,0.1347,Large,"['DRT', 'Local rail', 'Telecabin', 'Local type']",0.6273,,0.0776,Berlin,2021-05-01 20:20:38.095591,At least 20 min,Max 4,202105012020380.0,CLUSTERtrain_27,"['Warsaw', 'Krumlov', 'Oxford', 'Barcelona']",2500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-03-09 07:21,,0.0,,,0.8536,First Class,0.491,16000m,Slow,1927-10-05,2021-06-18 09:37,Berlin,0.6525,Medium,,0.3372,,,,,0.2982,"['Iberia', 'RegioJet', 'KLM', 'RegioJet', 'KLM', 'VBB', 'Trenitalia', 'Trenitalia']","[80, 46, 60, 33, 99, 89, 31, 49]","['Bus', 'Funicular', 'Bus', 'Taxi', 'Cable Way', 'Metro', 'Trolely Bus', 'Bus']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']",8.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9562,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0775,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.4946,Manual refund,0.6925,Large,"['Miscellaneous', 'Local type', 'Telecabin', 'Local rail', 'Highspeed train', 'Water transport', 'Coach', 'DRT', 'Underground']",0.293,,0.9988,Praha,2021-05-01 20:20:38.095591,At least 45 min,None,202105012020381.0,CLUSTERtrain_27,"['Paris', 'London', 'Oxford', 'Crok', 'Lisbon', 'Warsaw', 'Barcelona']",1000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-26 23:43,,1.0,,,0.26899999999999996,First Class,0.4464,7000m,Slow,1927-10-05,2022-10-27 12:39,Kraków,0.114,Slow,,0.4938,,,,,0.4035,"['TMB', 'KLM', 'Iberia', 'VBB', 'Renfe', 'Renfe', 'AirFrance', 'VBB', 'Iberia', 'VBB']","[50, 11, 60, 76, 35, 15, 62, 77, 35, 25]","['Taxi', 'Other', 'Car Sharing', 'Train', 'Tram', 'Train', 'Train', 'Other', 'Airline', 'Train']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']",10.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9633,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.4042,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.168,Manual refund,0.3527,Large,"['Local type', 'Train', 'Highspeed train', 'Telecabin', 'Bus', 'Local rail', 'Tram', 'Miscellaneous', 'Water transport', 'DRT']",0.7402,,0.3871,Krumlov,2021-05-01 20:20:38.095591,At least 40 min,Max 3,202105012020382.0,CLUSTERtrain_27,"['Oxford', 'London', 'Crok', 'Nice', 'Berlin', 'Warsaw', 'Lisbon', 'Madrid', 'Brugge']",2500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-05-23 23:58,,1.0,,,0.6874,First Class,0.0127,10000m,Slow,1927-10-05,2022-02-28 03:49,Porto,0.2078,Slow,,0.6838,,,,,0.3132,"['RegioJet', 'Iberia', 'KLM', 'RegioJet', 'RegioJet']","[72, 55, 41, 57, 33]","['Taxi', 'Intercity', 'Park', 'Metro', 'Toll']","['Large', 'Large', 'Window', 'Window', 'Large']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.8706,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.3368,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.6582,Manual refund,0.0536,Large,[],0.0179,,0.0014,Rome,2021-05-01 20:20:38.095591,At least 35 min,Max 1,202105012020383.0,CLUSTERtrain_27,"['Crok', 'Kraków', 'Madrid', 'Barcelona']",3500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-10-25 23:17,,0.0,,,0.6975,First Class,0.0694,5000m,Fast,1927-10-05,2022-09-14 05:49,Porto,0.7022,Medium,,0.5508,,,,,0.7885,"['Iberia', 'RegioJet', 'Iberia', 'KLM', 'Trenitalia']","[66, 36, 57, 18, 32]","['Train', 'Bus', 'Ship', 'Other', 'Bike Sharing']","['Large', 'Window', 'Window', 'Large', 'Aisle']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9006,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8732,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.462,Manual refund,0.9674,Large,"['Train', 'Bus', 'Highspeed train', 'Miscellaneous', 'Tram', 'Air', 'Local rail', 'Coach']",0.1966,,0.1036,London,2021-05-01 20:20:38.095591,At least 20 min,Max 3,202105012020384.0,CLUSTERtrain_27,"['Barcelona', 'Nice', 'Madrid', 'Praha']",4500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-07-12 09:51,,1.0,,,0.7440000000000001,First Class,0.2341,12000m,Slow,1927-10-05,2022-06-08 19:13,Frankfurt,0.3245,Slow,,0.1331,,,,,0.0652,"['SNFC', 'TMB']","[55, 91]","['Bike Sharing', 'Ship']","['Aisle', 'Aisle']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.294,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.5433,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.7963,Manual refund,0.7903,Large,"['Suburban', 'Train', 'Water transport']",0.6568,,0.5908,Oxford,2021-05-01 20:20:38.095591,At least 45 min,Max 2,202105012020385.0,CLUSTERtrain_27,['London'],3500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-25 12:26,,0.0,,,0.5364,First Class,0.3826,6500m,Medium,1927-10-05,2022-12-22 21:26,Berlin,0.9285,Medium,,0.4401,,,,,0.2438,"['SNFC', 'AirFrance', 'KLM', 'SNFC', 'Trenitalia', 'VBB', 'FlixBus', 'Trenitalia', 'Renfe']","[62, 79, 100, 97, 42, 64, 35, 29, 11]","['Toll', 'Urban', 'Funicular', 'Train', 'Park', 'Airline', 'Intercity', 'Trolely Bus', 'Coach']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle']",9.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.1901,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6179,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.5529,Manual refund,0.2337,Large,[],0.1366,,0.5154,Milan,2021-05-01 20:20:38.095591,At least 45 min,Max 2,202105012020386.0,CLUSTERtrain_27,"['Praha', 'Barcelona', 'Bruxelle', 'Rome', 'London', 'Brugge', 'Porto', 'Lisbon']",1000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-22 09:11,,1.0,,,0.1826,First Class,0.309,15000m,Slow,1927-10-05,2022-12-22 02:18,Brugge,0.6119,Slow,,0.9465,,,,,0.6997,"['KLM', 'TMB']","[56, 80]","['Metro', 'Tram']","['Window', 'Large']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.4953,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6917,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.6109,Manual refund,0.3874,Large,['Local type'],0.0354,,0.4119,Nice,2021-05-01 20:20:38.095591,At least 20 min,Max 4,202105012020387.0,CLUSTERtrain_27,['Rome'],4500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-20 12:48,,1.0,,,0.1604,First Class,0.4424,8000m,Medium,1927-10-05,2022-02-06 18:54,Krumlov,0.7644,Fast,,0.0409,,,,,0.8499,"['FlixBus', 'Iberia', 'SNFC', 'RegioJet', 'TMB', 'VBB']","[87, 82, 96, 69, 21, 98]","['Trolely Bus', 'Trolely Bus', 'Train', 'Toll', 'Toll', 'Intercity']","['Window', 'Window', 'Window', 'Large', 'Large', 'Large']",6.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.8362,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.519,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.5872,Manual refund,0.1216,Large,"['Local type', 'Suburban', 'Underground', 'Bus', 'DRT', 'Tram', 'Highspeed train', 'Miscellaneous', 'Air']",0.8551,,0.4428,Frankfurt,2021-05-01 20:20:38.095591,normal,Unlimited,202105012020388.0,CLUSTERtrain_27,"['Warsaw', 'Barcelona', 'Bruxelle', 'Lisbon', 'Dublin']",1500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2021-06-30 07:20,,1.0,,,0.5247,First Class,0.2721,6000m,Fast,1927-10-05,2021-06-04 07:29,Frankfurt,0.5679,Medium,,0.1766,,,,,0.4283,"['VBB', 'AirFrance', 'Renfe', 'Renfe', 'TMB', 'Trenitalia']","[65, 38, 34, 55, 64, 35]","['Airline', 'Cable Way', 'Toll', 'Car Sharing', 'Toll', 'Ship']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']",6.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.6416,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.4916,Manual refund,0.3013,Large,"['Miscellaneous', 'Local type', 'Water transport', 'Coach', 'Telecabin', 'Highspeed train', 'Local rail', 'Tram', 'Air']",0.5263,,0.765,Barcelona,2021-05-01 20:20:38.095591,normal,None,202105012020389.0,CLUSTERtrain_27,"['Kraków', 'Milan', 'Madrid', 'Lisbon', 'Dublin']",2000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-18 04:58,,0.0,,,0.8151,First Class,0.8697,15000m,Medium,1927-10-05,2022-11-17 17:52,Rome,0.0124,Slow,,0.7495,,,,,0.0373,['SNFC'],[13],['Metro'],['Window'],1.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.1946,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8318,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.9675,Manual refund,0.1193,Large,"['Tram', 'Suburban', 'Train', 'Local type', 'Water transport', 'Coach', 'Highspeed train', 'Telecabin', 'Local rail']",0.7091,,0.6028,Bruxelle,2021-05-01 20:20:38.095591,At least 20 min,Max 3,2021050120203810.0,CLUSTERtrain_27,[],3000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-06-13 22:52,,1.0,,,0.3188,First Class,0.0957,10500m,Slow,1927-10-05,2021-05-11 09:23,Lisbon,0.6918,Slow,,0.6793,,,,,0.3683,"['KLM', 'Trenitalia', 'FlixBus', 'Renfe', 'FlixBus', 'AirFrance', 'Trenitalia']","[59, 100, 45, 67, 30, 94, 57]","['Train', 'Car Sharing', 'Metro', 'Intercity', 'Bus', 'Train', 'Trolely Bus']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']",7.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9946,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.0494,Manual refund,0.1932,Large,[],0.0161,,0.3384,Dublin,2021-05-01 20:20:38.095591,At least 15 min,Unlimited,2021050120203811.0,CLUSTERtrain_27,"['Kraków', 'Crok', 'Porto', 'Nice', 'Berlin', 'Barcelona']",4000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
