Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203721,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4318,0.248,0.0334,0.6291,0.8441,0.7299,0.271,0.1579,0.5883,0.1677,0.7101,4,Business,Warsaw,Milan,"['Lisbon', 'Krumlov', 'Berlin']","['Park', 'Coach', 'Park', 'Taxi']","['Iberia', 'AirFrance', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window']","[91, 94, 60, 12]",2022-05-07 04:04,2022-06-10 08:11,"['Highspeed train', 'Underground', 'Air']",Unlimited,At least 15 min,3000m,Slow,9000m,Fast,Fast,1
2021050120203722,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7744,0.9839,0.5429,0.0492,0.7394,0.6881,0.6497,0.6185,0.4412,0.4445,0.0217,3,Business,Krumlov,Oxford,"['Praha', 'Kraków']","['Intercity', 'Train', 'Metro']","['Renfe', 'SNFC', 'Trenitalia']","['Window', 'Large', 'Aisle']","[72, 83, 10]",2021-09-19 06:31,2021-11-06 12:17,"['Bus', 'Water transport', 'Underground', 'Train', 'Local rail', 'Local type']",Max 2,At least 10 min,2500m,Slow,17500m,Fast,Medium,1
2021050120203723,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8637,0.7,0.3419,0.2397,0.3372,0.2066,0.5888,0.4208,0.0819,0.9488,0.9557,1,Leisure,Milan,Krumlov,[],['Urban'],['AirFrance'],['Aisle'],[68],2021-11-17 06:36,2022-08-08 09:34,"['Telecabin', 'Coach', 'Miscellaneous', 'Suburban', 'Bus', 'Highspeed train', 'DRT', 'Tram', 'Train', 'Air', 'Local rail', 'Underground']",Max 1,At least 35 min,4500m,Medium,19000m,Medium,Medium,0
2021050120203724,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3609,0.3554,0.795,0.4113,0.4372,0.4374,0.3906,0.2419,0.1565,0.7713,0.7223,10,Basic,Crok,Warsaw,"['Praha', 'Berlin', 'Bruxelle', 'Kraków', 'Barcelona', 'Dublin', 'Nice', 'London', 'Oxford']","['Intercity', 'Metro', 'Train', 'Tram', 'Other', 'Airline', 'Trolely Bus', 'Other', 'Tram', 'Other']","['Iberia', 'RegioJet', 'AirFrance', 'Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'KLM', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[77, 51, 50, 84, 98, 27, 90, 89, 70, 98]",2021-09-06 16:08,2022-12-24 19:17,"['Local rail', 'Train', 'Telecabin']",None,normal,4000m,Fast,10000m,Fast,Fast,1
2021050120203725,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5732,0.9691,0.6617,0.2587,0.2277,0.7814,0.3951,0.7779,0.6789,0.1134,0.3109,2,Leisure,Porto,Milan,['Oxford'],"['Taxi', 'Toll']","['AirFrance', 'RegioJet']","['Window', 'Aisle']","[19, 37]",2021-12-18 07:28,2022-10-23 15:27,"['Local type', 'Air', 'DRT', 'Highspeed train']",Max 3,At least 15 min,2500m,Fast,15500m,Fast,Medium,1
2021050120203726,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0259,0.8559,0.796,0.0017,0.4262,0.8074,0.1581,0.5552,0.4682,0.5736,0.7066,8,Basic,Oxford,Frankfurt,"['Nice', 'Brugge', 'Crok', 'London', 'Warsaw', 'Krumlov', 'Milan']","['Urban', 'Bike Sharing', 'Funicular', 'Airline', 'Metro', 'Bus', 'Train', 'Airline']","['FlixBus', 'Renfe', 'Trenitalia', 'TMB', 'FlixBus', 'Renfe', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[37, 13, 20, 22, 23, 45, 66, 14]",2022-11-17 07:35,2022-12-03 19:33,"['Highspeed train', 'Underground']",Max 4,At least 15 min,4000m,Slow,2500m,Medium,Medium,0
2021050120203727,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4322,0.8127,0.3541,0.0519,0.2472,0.4411,0.2677,0.8552,0.7773,0.0331,0.9622,3,Business,Brugge,Porto,"['Rome', 'Dublin']","['Intercity', 'Coach', 'Car Sharing']","['TMB', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Aisle']","[63, 39, 75]",2022-12-28 14:51,2022-12-30 14:08,"['DRT', 'Train', 'Air']",Max 1,At least 10 min,4000m,Slow,3500m,Fast,Slow,1
2021050120203728,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7215,0.2089,0.6146,0.0913,0.1345,0.8895,0.7666,0.2761,0.7982,0.7219,0.8173,5,Business,London,Madrid,"['Bruxelle', 'Rome', 'Berlin', 'Paris']","['Trolely Bus', 'Car Sharing', 'Funicular', 'Bus', 'Train']","['Iberia', 'SNFC', 'KLM', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Large']","[33, 97, 61, 45, 17]",2021-11-04 05:37,2021-12-27 13:04,"['Tram', 'Coach', 'Suburban', 'Miscellaneous', 'Local type', 'Air', 'Underground', 'Telecabin']",Max 4,At least 15 min,4500m,Fast,17000m,Slow,Medium,0
2021050120203729,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4487,0.1521,0.8965,0.5208,0.4942,0.2489,0.8166,0.1027,0.9351,0.6677,0.2526,8,Leisure,Crok,Rome,"['Madrid', 'Warsaw', 'Milan', 'Nice', 'Barcelona', 'Lisbon', 'Oxford']","['Ship', 'Coach', 'Other', 'Tram', 'Intercity', 'Park', 'Park', 'Toll']","['KLM', 'KLM', 'AirFrance', 'Trenitalia', 'AirFrance', 'KLM', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[49, 91, 100, 98, 86, 50, 32, 99]",2021-06-22 23:40,2021-12-21 03:14,"['Local rail', 'Coach', 'Water transport', 'Suburban', 'Underground']",Max 2,normal,1000m,Slow,18000m,Slow,Fast,0
2021050120203730,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.619,0.8049,0.9234,0.9856,0.7842,0.1222,0.604,0.0269,0.4542,0.8073,0.3468,9,Business,Madrid,Krumlov,"['Crok', 'Dublin', 'Oxford', 'Lisbon', 'Brugge', 'Milan', 'Frankfurt', 'Berlin']","['Bike Sharing', 'Other', 'Train', 'Train', 'Bike Sharing', 'Funicular', 'Urban', 'Toll', 'Bus']","['AirFrance', 'SNFC', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[87, 33, 17, 92, 64, 69, 51, 51, 44]",2022-05-21 07:59,2022-08-02 11:37,[],Max 3,At least 30 min,3500m,Slow,8500m,Slow,Fast,0
2021050120203731,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2814,0.4371,0.0152,0.5251,0.1775,0.3725,0.0004,0.0303,0.2294,0.0672,0.1108,6,Family,Crok,Oxford,"['Brugge', 'Porto', 'Frankfurt', 'Krumlov', 'Lisbon']","['Toll', 'Intercity', 'Coach', 'Intercity', 'Taxi', 'Train']","['FlixBus', 'RegioJet', 'RegioJet', 'Iberia', 'KLM', 'RegioJet']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window']","[56, 29, 11, 21, 29, 48]",2022-09-20 12:52,2022-12-23 23:36,"['DRT', 'Telecabin', 'Local rail', 'Local type', 'Underground', 'Miscellaneous', 'Water transport', 'Bus', 'Highspeed train', 'Suburban']",Max 4,At least 35 min,1000m,Medium,2500m,Medium,Slow,1
2021050120203732,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8289,0.085,0.4267,0.4829,0.1544,0.4669,0.6576,0.0004,0.918,0.4863,0.1603,4,Business,Rome,Dublin,"['Porto', 'London', 'Crok']","['Coach', 'Park', 'Taxi', 'Cable Way']","['TMB', 'TMB', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle']","[70, 58, 59, 60]",2021-06-18 12:34,2021-11-04 09:00,"['Coach', 'Water transport', 'Highspeed train', 'Local type', 'Train', 'Telecabin', 'Miscellaneous', 'Local rail', 'DRT', 'Air', 'Tram']",Max 1,At least 35 min,3000m,Medium,4000m,Slow,Medium,0
2021050120203733,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7205,0.0565,0.635,0.3054,0.1581,0.4296,0.2949,0.3011,0.2036,0.4034,0.1444,4,Leisure,Nice,Paris,"['Lisbon', 'London', 'Rome']","['Funicular', 'Coach', 'Park', 'Ship']","['Iberia', 'VBB', 'Iberia', 'RegioJet']","['Large', 'Large', 'Window', 'Window']","[30, 28, 16, 56]",2021-11-04 05:34,2022-06-01 14:36,"['Local rail', 'Suburban', 'Water transport', 'Tram', 'Train', 'Bus', 'Miscellaneous', 'Air', 'Local type', 'Coach']",Unlimited,At least 20 min,3500m,Slow,6000m,Slow,Medium,0
2021050120203734,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4607,0.1548,0.992,0.9515,0.5317,0.1462,0.7611,0.5931,0.5036,0.6288,0.4977,1,Basic,Lisbon,Milan,[],['Coach'],['Renfe'],['Aisle'],[46],2022-08-24 12:27,2022-10-01 20:05,"['Underground', 'Suburban', 'Tram', 'Telecabin']",None,At least 20 min,1500m,Slow,11500m,Fast,Slow,0
2021050120203735,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5015,0.281,0.7246,0.079,0.0792,0.7952,0.4228,0.9389,0.7732,0.7274,0.3439,7,Leisure,Crok,Lisbon,"['Berlin', 'Paris', 'Nice', 'Warsaw', 'Porto', 'Brugge']","['Metro', 'Bus', 'Bus', 'Car Sharing', 'Ship', 'Ship', 'Airline']","['VBB', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'KLM', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[85, 93, 66, 51, 75, 13, 92]",2022-07-28 00:07,2022-10-19 12:22,"['Air', 'Coach', 'Tram', 'Water transport', 'Telecabin', 'Suburban', 'Local rail', 'Highspeed train', 'Local type', 'DRT', 'Underground']",Max 1,At least 10 min,1500m,Medium,16000m,Medium,Fast,0
2021050120203736,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2929,0.7361,0.4154,0.8863,0.1422,0.23,0.5251,0.5399,0.7016,0.948,0.5479,6,Business,Madrid,Warsaw,"['Lisbon', 'Kraków', 'Praha', 'Frankfurt', 'Rome']","['Bus', 'Bus', 'Tram', 'Bike Sharing', 'Bus', 'Train']","['KLM', 'FlixBus', 'TMB', 'Trenitalia', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[40, 69, 61, 86, 20, 47]",2022-12-08 01:21,2022-12-25 03:09,"['Air', 'Local rail', 'Train', 'Miscellaneous', 'Suburban', 'Tram', 'Coach', 'Telecabin', 'DRT', 'Local type', 'Underground']",Unlimited,At least 25 min,4500m,Medium,12000m,Slow,Medium,1
2021050120203737,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0508,0.1192,0.7674,0.095,0.6985,0.2925,0.5167,0.1093,0.4372,0.8786,0.8227,6,Family,Porto,Praha,"['Oxford', 'Berlin', 'Rome', 'Brugge', 'Frankfurt']","['Trolely Bus', 'Car Sharing', 'Ship', 'Metro', 'Airline', 'Intercity']","['RegioJet', 'FlixBus', 'Renfe', 'AirFrance', 'KLM', 'Renfe']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[57, 89, 31, 37, 41, 100]",2021-07-02 02:32,2022-04-30 19:24,"['Local rail', 'Train', 'Tram', 'Suburban', 'DRT', 'Local type', 'Water transport']",Max 4,At least 25 min,500m,Fast,14500m,Slow,Medium,1
2021050120203738,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2506,0.0992,0.2207,0.6447,0.2941,0.7637,0.8244,0.0699,0.2216,0.0636,0.3805,8,Basic,Kraków,Madrid,"['Bruxelle', 'Barcelona', 'Nice', 'Krumlov', 'Praha', 'Frankfurt', 'Dublin']","['Other', 'Airline', 'Train', 'Park', 'Bus', 'Trolely Bus', 'Other', 'Intercity']","['Iberia', 'FlixBus', 'TMB', 'VBB', 'SNFC', 'Trenitalia', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[97, 92, 35, 78, 49, 33, 84, 32]",2021-08-11 20:27,2022-10-08 13:15,['DRT'],Max 1,At least 30 min,1500m,Fast,19500m,Medium,Fast,0
2021050120203739,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.884,0.2576,0.386,0.1475,0.4017,0.6929,0.4733,0.8144,0.0012,0.4444,0.6386,10,Basic,Kraków,Dublin,"['Milan', 'Crok', 'Madrid', 'Brugge', 'Krumlov', 'London', 'Rome', 'Barcelona', 'Praha']","['Coach', 'Ship', 'Bike Sharing', 'Urban', 'Taxi', 'Bike Sharing', 'Airline', 'Train', 'Bike Sharing', 'Park']","['KLM', 'TMB', 'SNFC', 'KLM', 'Iberia', 'TMB', 'Trenitalia', 'TMB', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[80, 81, 48, 76, 50, 72, 33, 89, 79, 41]",2021-11-23 05:20,2022-04-06 07:03,['Telecabin'],Max 4,At least 20 min,3000m,Slow,9000m,Medium,Slow,1
