Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020388,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6441,0.4204,0.3406,0.7552,0.4687,0.4984,0.0492,0.5298,0.6999,0.7132,0.8164,4,Leisure,Praha,Bruxelle,"['Frankfurt', 'Berlin', 'Barcelona']","['Park', 'Trolely Bus', 'Cable Way', 'Taxi']","['TMB', 'VBB', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Large', 'Window']","[55, 65, 34, 77]",2022-04-24 07:26,2022-11-02 04:10,"['Air', 'Underground', 'Suburban', 'Water transport', 'Miscellaneous', 'Coach', 'Local type', 'Bus', 'Telecabin', 'Local rail', 'Train', 'Highspeed train']",Unlimited,At least 15 min,3000m,Slow,2500m,Slow,Slow,1
202105012020389,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4036,0.2469,0.9336,0.4198,0.7059,0.911,0.0241,0.8719,0.9914,0.0834,0.806,7,Business,Nice,London,"['Milan', 'Bruxelle', 'Warsaw', 'Barcelona', 'Krumlov', 'Dublin']","['Other', 'Trolely Bus', 'Tram', 'Bus', 'Car Sharing', 'Airline', 'Funicular']","['AirFrance', 'KLM', 'TMB', 'RegioJet', 'AirFrance', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[39, 36, 13, 39, 89, 88, 71]",2022-10-19 07:43,2022-12-25 16:27,"['Suburban', 'Highspeed train', 'Air', 'Miscellaneous', 'Water transport', 'Bus', 'Telecabin', 'Tram']",None,At least 35 min,4500m,Medium,3500m,Medium,Slow,1
2021050120203810,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4699,0.6993,0.8746,0.1643,0.6542,0.4067,0.6492,0.4808,0.1259,0.9902,0.8491,1,Business,Praha,Krumlov,[],['Coach'],['RegioJet'],['Large'],[77],2022-07-14 14:24,2022-12-17 20:28,"['Local rail', 'Bus', 'Local type', 'Tram']",None,At least 35 min,1500m,Slow,17500m,Fast,Fast,1
2021050120203811,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0011,0.078,0.4375,0.5211,0.1656,0.8638,0.2695,0.6383,0.8903,0.7604,0.9169,2,Leisure,Praha,Porto,['Rome'],"['Taxi', 'Car Sharing']","['VBB', 'SNFC']","['Window', 'Large']","[19, 91]",2022-03-12 17:15,2022-08-26 06:45,"['Underground', 'Bus', 'Air', 'Local type', 'Water transport', 'Highspeed train', 'Telecabin']",Max 4,At least 30 min,1500m,Medium,4000m,Slow,Fast,1
2021050120203812,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3374,0.7698,0.0308,0.2353,0.4564,0.3365,0.6567,0.0893,0.408,0.3999,0.9833,9,Basic,Barcelona,Rome,"['Bruxelle', 'Praha', 'Brugge', 'Paris', 'Madrid', 'Crok', 'Dublin', 'London']","['Urban', 'Trolely Bus', 'Metro', 'Toll', 'Cable Way', 'Taxi', 'Tram', 'Intercity', 'Other']","['Iberia', 'FlixBus', 'FlixBus', 'Trenitalia', 'RegioJet', 'VBB', 'SNFC', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[31, 82, 60, 14, 82, 83, 96, 20, 60]",2022-12-26 22:47,2022-12-28 18:14,"['Train', 'Bus', 'Air', 'Coach', 'DRT', 'Tram', 'Underground', 'Water transport']",None,At least 15 min,1500m,Slow,3500m,Medium,Fast,1
2021050120203813,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.744,0.579,0.8918,0.2361,0.8504,0.1994,0.3637,0.6383,0.0909,0.1639,0.9476,10,Basic,Lisbon,Warsaw,"['Paris', 'Barcelona', 'Kraków', 'Nice', 'Krumlov', 'Oxford', 'Berlin', 'Porto', 'Crok']","['Car Sharing', 'Car Sharing', 'Taxi', 'Train', 'Intercity', 'Bike Sharing', 'Airline', 'Toll', 'Park', 'Cable Way']","['VBB', 'FlixBus', 'FlixBus', 'VBB', 'KLM', 'Renfe', 'RegioJet', 'VBB', 'TMB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[82, 66, 21, 29, 57, 13, 19, 96, 11, 12]",2022-04-28 19:59,2022-10-29 05:04,"['Miscellaneous', 'Tram']",Max 4,At least 30 min,1500m,Medium,15000m,Fast,Fast,0
2021050120203814,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8781,0.9074,0.7564,0.9302,0.3351,0.3737,0.9962,0.7302,0.053,0.4411,0.2587,10,Family,Warsaw,Berlin,"['London', 'Paris', 'Frankfurt', 'Rome', 'Porto', 'Nice', 'Madrid', 'Praha', 'Krumlov']","['Funicular', 'Airline', 'Ship', 'Train', 'Taxi', 'Bus', 'Coach', 'Park', 'Other', 'Coach']","['TMB', 'Iberia', 'KLM', 'FlixBus', 'RegioJet', 'Iberia', 'VBB', 'Renfe', 'Renfe', 'Iberia']","['Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[15, 33, 41, 17, 16, 80, 62, 75, 84, 38]",2022-01-25 06:50,2022-03-06 18:06,"['Coach', 'DRT', 'Local type', 'Suburban', 'Underground']",Unlimited,At least 10 min,4500m,Fast,7000m,Medium,Fast,1
2021050120203815,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6589,0.3854,0.4315,0.302,0.8098,0.422,0.7998,0.6082,0.4138,0.6967,0.4987,9,Basic,Lisbon,London,"['Paris', 'Madrid', 'Praha', 'Rome', 'Warsaw', 'Barcelona', 'Frankfurt', 'Crok']","['Intercity', 'Bus', 'Coach', 'Intercity', 'Other', 'Airline', 'Cable Way', 'Tram', 'Bike Sharing']","['SNFC', 'VBB', 'TMB', 'TMB', 'Trenitalia', 'Renfe', 'Renfe', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[70, 41, 23, 55, 43, 13, 35, 70, 79]",2022-10-31 08:58,2022-12-29 14:20,"['Highspeed train', 'DRT', 'Local type', 'Train', 'Water transport', 'Underground', 'Suburban', 'Local rail', 'Miscellaneous', 'Coach', 'Air', 'Telecabin', 'Tram']",None,At least 40 min,500m,Medium,16000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3984,0.5089,0.2175,0.1544,0.3297,0.8436,0.7721,0.6585,0.3654,0.526,0.9359,1,Basic,Oxford,Crok,[],['Car Sharing'],['SNFC'],['Window'],[63],2022-12-06 12:54,2022-12-09 17:40,"['Underground', 'Highspeed train', 'Local type', 'Coach', 'Local rail', 'Air', 'Train', 'Water transport', 'Miscellaneous']",Unlimited,At least 25 min,2000m,Fast,7000m,Slow,Medium,1
2021050120203817,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3931,0.6068,0.762,0.4055,0.7254,0.691,0.8459,0.1826,0.4265,0.3602,0.5128,7,Family,Frankfurt,Brugge,"['Barcelona', 'London', 'Warsaw', 'Paris', 'Oxford', 'Krumlov']","['Ship', 'Train', 'Tram', 'Trolely Bus', 'Other', 'Intercity', 'Bike Sharing']","['TMB', 'VBB', 'FlixBus', 'FlixBus', 'Iberia', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[23, 75, 66, 14, 47, 64, 64]",2022-08-21 02:47,2022-12-10 03:59,"['Coach', 'Miscellaneous', 'Tram', 'Highspeed train', 'DRT', 'Water transport', 'Train', 'Telecabin', 'Underground', 'Bus']",None,At least 15 min,4000m,Fast,4500m,Medium,Slow,0
2021050120203818,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4918,0.0389,0.8769,0.7537,0.8574,0.7233,0.3414,0.4088,0.3121,0.1263,0.7525,9,Family,Rome,Dublin,"['Berlin', 'Porto', 'Crok', 'Krumlov', 'Frankfurt', 'Oxford', 'Brugge', 'Nice']","['Train', 'Trolely Bus', 'Park', 'Funicular', 'Trolely Bus', 'Park', 'Bus', 'Airline', 'Intercity']","['Renfe', 'AirFrance', 'Renfe', 'Trenitalia', 'SNFC', 'KLM', 'TMB', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[38, 78, 29, 75, 96, 53, 71, 61, 21]",2021-06-19 20:11,2022-06-16 08:11,['Air'],Unlimited,At least 10 min,2500m,Medium,17000m,Slow,Medium,0
2021050120203819,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4872,0.0583,0.1474,0.0857,0.1264,0.7113,0.5535,0.6234,0.91,0.2064,0.3952,8,Leisure,Brugge,Dublin,"['Porto', 'Oxford', 'Praha', 'Kraków', 'Rome', 'Lisbon', 'Barcelona']","['Metro', 'Car Sharing', 'Cable Way', 'Funicular', 'Tram', 'Tram', 'Bus', 'Toll']","['VBB', 'SNFC', 'AirFrance', 'Trenitalia', 'SNFC', 'TMB', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[84, 22, 41, 98, 96, 73, 23, 65]",2022-03-27 18:11,2022-09-11 11:40,['Suburban'],Unlimited,normal,1500m,Medium,13500m,Medium,Slow,0
2021050120203820,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8895,0.3852,0.7905,0.0252,0.9176,0.7344,0.0984,0.4957,0.0802,0.084,0.5757,6,Business,London,Porto,"['Milan', 'Paris', 'Crok', 'Krumlov', 'Lisbon']","['Funicular', 'Toll', 'Bus', 'Taxi', 'Train', 'Cable Way']","['Trenitalia', 'Renfe', 'Renfe', 'Trenitalia', 'Trenitalia', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[34, 98, 33, 12, 14, 42]",2022-11-21 10:19,2022-12-13 11:15,"['Water transport', 'Underground', 'Tram', 'DRT']",Max 3,At least 40 min,4000m,Fast,7000m,Medium,Medium,1
2021050120203821,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7116,0.6252,0.7314,0.807,0.9063,0.5196,0.6073,0.5172,0.0909,0.916,0.9173,4,Leisure,Paris,Porto,"['Bruxelle', 'Barcelona', 'Warsaw']","['Train', 'Toll', 'Funicular', 'Bike Sharing']","['Trenitalia', 'Trenitalia', 'SNFC', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle']","[90, 12, 99, 48]",2022-01-25 12:09,2022-06-26 22:25,"['Underground', 'Train', 'Bus', 'Air', 'Highspeed train']",Max 2,At least 30 min,2500m,Slow,2000m,Medium,Medium,0
2021050120203822,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1585,0.7192,0.3521,0.3744,0.074,0.0826,0.4929,0.9683,0.511,0.0859,0.0855,4,Family,Dublin,Frankfurt,"['Kraków', 'Praha', 'Berlin']","['Taxi', 'Toll', 'Trolely Bus', 'Metro']","['KLM', 'TMB', 'TMB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle']","[98, 75, 31, 65]",2022-02-01 11:34,2022-09-29 06:48,[],Max 3,normal,1000m,Slow,19000m,Fast,Medium,0
2021050120203823,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4058,0.3466,0.4634,0.062,0.347,0.2873,0.3646,0.7585,0.671,0.1842,0.2586,6,Business,Dublin,Nice,"['Madrid', 'Rome', 'Lisbon', 'Berlin', 'London']","['Urban', 'Urban', 'Tram', 'Train', 'Intercity', 'Taxi']","['Trenitalia', 'KLM', 'FlixBus', 'SNFC', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[46, 86, 41, 58, 67, 70]",2022-06-02 14:57,2022-06-20 08:39,"['Miscellaneous', 'Local type', 'Train', 'Telecabin', 'Highspeed train', 'Suburban', 'Coach', 'Tram', 'Air']",None,At least 35 min,2000m,Slow,17000m,Fast,Fast,0
2021050120203824,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2794,0.5423,0.5227,0.7217,0.4245,0.3645,0.5418,0.7348,0.9185,0.763,0.6782,4,Business,Berlin,Brugge,"['Frankfurt', 'Nice', 'Barcelona']","['Cable Way', 'Cable Way', 'Bus', 'Toll']","['Renfe', 'Renfe', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle']","[68, 58, 26, 78]",2022-07-30 06:47,2022-08-22 03:25,['Tram'],Max 3,normal,2000m,Fast,11500m,Medium,Fast,0
2021050120203825,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6082,0.5085,0.4289,0.4103,0.3322,0.5927,0.7101,0.1818,0.7323,0.0134,0.3851,5,Business,Barcelona,Brugge,"['Porto', 'London', 'Madrid', 'Praha']","['Taxi', 'Tram', 'Taxi', 'Bike Sharing', 'Airline']","['SNFC', 'Renfe', 'Renfe', 'TMB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[26, 78, 51, 42, 35]",2022-09-22 11:27,2022-10-21 07:45,"['Local type', 'DRT', 'Highspeed train']",Unlimited,At least 25 min,2500m,Slow,16500m,Fast,Slow,0
2021050120203826,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8663,0.9642,0.4861,0.0997,0.7772,0.0399,0.0649,0.345,0.9331,0.9705,0.6728,9,Business,Barcelona,Madrid,"['Brugge', 'Berlin', 'Oxford', 'Krumlov', 'Rome', 'Crok', 'Bruxelle', 'Milan']","['Trolely Bus', 'Metro', 'Park', 'Intercity', 'Tram', 'Coach', 'Cable Way', 'Airline', 'Bus']","['Iberia', 'SNFC', 'TMB', 'Iberia', 'Renfe', 'FlixBus', 'VBB', 'TMB', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[82, 27, 33, 74, 48, 94, 79, 13, 84]",2021-08-25 21:22,2022-05-10 22:49,"['Train', 'Local type', 'Air', 'Tram', 'Miscellaneous', 'DRT', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,16000m,Slow,Slow,1
2021050120203827,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4238,0.962,0.6378,0.1366,0.3686,0.0421,0.1052,0.9234,0.8214,0.1361,0.5412,6,Family,Paris,Praha,"['Krumlov', 'Crok', 'Madrid', 'Bruxelle', 'Berlin']","['Coach', 'Airline', 'Intercity', 'Other', 'Tram', 'Car Sharing']","['TMB', 'AirFrance', 'Iberia', 'Iberia', 'KLM', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[19, 89, 95, 57, 86, 67]",2022-05-21 02:32,2022-05-23 09:00,['Suburban'],None,At least 45 min,500m,Slow,16500m,Fast,Fast,0
2021050120203828,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2999,0.0148,0.0205,0.7226,0.5399,0.3369,0.814,0.0286,0.3792,0.9612,0.9797,9,Basic,Lisbon,Paris,"['Praha', 'Rome', 'Crok', 'Bruxelle', 'Kraków', 'Milan', 'London', 'Barcelona']","['Ship', 'Ship', 'Other', 'Cable Way', 'Metro', 'Airline', 'Car Sharing', 'Urban', 'Car Sharing']","['RegioJet', 'AirFrance', 'AirFrance', 'FlixBus', 'VBB', 'FlixBus', 'AirFrance', 'VBB', 'RegioJet']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[57, 26, 75, 35, 35, 90, 52, 67, 74]",2022-09-15 15:25,2022-10-07 19:30,"['Bus', 'Highspeed train', 'Tram', 'Local rail', 'Air', 'Underground', 'Miscellaneous', 'Telecabin', 'Suburban', 'Local type', 'Coach', 'Water transport']",None,At least 10 min,500m,Fast,16000m,Fast,Slow,0
2021050120203829,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2685,0.5171,0.8204,0.012,0.9866,0.7653,0.631,0.3874,0.8943,0.8077,0.7997,9,Basic,Porto,Madrid,"['London', 'Bruxelle', 'Paris', 'Warsaw', 'Dublin', 'Oxford', 'Krumlov', 'Brugge']","['Metro', 'Metro', 'Toll', 'Trolely Bus', 'Car Sharing', 'Bike Sharing', 'Airline', 'Metro', 'Ship']","['FlixBus', 'VBB', 'Iberia', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[57, 67, 31, 55, 19, 34, 97, 43, 53]",2022-05-09 19:37,2022-10-21 02:12,"['Coach', 'Local type', 'Underground', 'Telecabin', 'Train', 'Local rail', 'Miscellaneous', 'Tram']",Max 3,normal,1000m,Medium,2500m,Slow,Fast,1
2021050120203830,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1905,0.4884,0.7893,0.414,0.9458,0.8775,0.7262,0.5672,0.3688,0.2648,0.693,8,Family,Milan,Dublin,"['Berlin', 'Oxford', 'Paris', 'Praha', 'Brugge', 'Madrid', 'Frankfurt']","['Taxi', 'Intercity', 'Tram', 'Cable Way', 'Trolely Bus', 'Urban', 'Car Sharing', 'Urban']","['FlixBus', 'Renfe', 'Renfe', 'FlixBus', 'Renfe', 'RegioJet', 'SNFC', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[24, 21, 70, 76, 57, 71, 82, 86]",2021-11-06 11:00,2022-08-14 17:17,"['Suburban', 'Coach', 'DRT', 'Bus', 'Air', 'Local type', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Water transport', 'Underground', 'Tram', 'Train']",Unlimited,At least 15 min,1000m,Fast,13500m,Slow,Fast,0
