Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203812,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0013,0.665,0.2538,0.3982,0.2086,0.0589,0.4171,0.7948,0.1083,0.6302,0.44,6,Leisure,Bruxelle,Paris,"['Krumlov', 'Crok', 'Dublin', 'Nice', 'Kraków']","['Cable Way', 'Intercity', 'Cable Way', 'Car Sharing', 'Urban', 'Intercity']","['Iberia', 'AirFrance', 'KLM', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Window']","[56, 47, 43, 58, 80, 39]",2021-08-28 22:05,2022-03-16 08:16,"['Air', 'Local type']",Max 1,normal,3000m,Slow,3500m,Medium,Medium,0
2021050120203813,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0712,0.9795,0.7393,0.6404,0.4163,0.0223,0.3931,0.6871,0.5906,0.1106,0.8881,4,Business,Nice,Oxford,"['Krumlov', 'Crok', 'Frankfurt']","['Tram', 'Toll', 'Bus', 'Intercity']","['Iberia', 'VBB', 'SNFC', 'VBB']","['Window', 'Large', 'Aisle', 'Window']","[36, 12, 95, 71]",2022-05-12 12:39,2022-11-21 18:11,"['Highspeed train', 'Air', 'Coach', 'Water transport', 'DRT', 'Local type', 'Telecabin', 'Underground', 'Train']",Unlimited,At least 15 min,3500m,Slow,10500m,Medium,Fast,1
2021050120203814,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0823,0.6743,0.5472,0.8052,0.8832,0.6779,0.2528,0.5308,0.46,0.8389,0.7078,3,Basic,Rome,Kraków,"['Madrid', 'London']","['Urban', 'Ship', 'Intercity']","['RegioJet', 'KLM', 'SNFC']","['Window', 'Aisle', 'Aisle']","[98, 26, 21]",2022-11-03 23:54,2022-11-10 19:14,"['Miscellaneous', 'Telecabin', 'Coach', 'Suburban', 'Tram', 'Highspeed train', 'Water transport', 'Local rail', 'DRT', 'Train', 'Underground', 'Bus', 'Local type']",Unlimited,At least 20 min,4000m,Fast,10000m,Fast,Slow,0
2021050120203815,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9025,0.8183,0.7649,0.6949,0.2661,0.6139,0.1919,0.0676,0.3676,0.3954,0.6982,2,Business,Porto,Lisbon,['Brugge'],"['Car Sharing', 'Funicular']","['Iberia', 'FlixBus']","['Window', 'Aisle']","[84, 78]",2021-11-04 22:18,2022-09-21 23:42,"['Coach', 'Tram', 'DRT', 'Local type', 'Underground']",Max 1,At least 15 min,4500m,Slow,4000m,Slow,Fast,0
2021050120203816,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0845,0.2494,0.671,0.3719,0.7147,0.1332,0.3352,0.8106,0.0576,0.6788,0.126,10,Business,Kraków,Oxford,"['Paris', 'Frankfurt', 'Nice', 'Crok', 'Brugge', 'Dublin', 'Madrid', 'Rome', 'Krumlov']","['Coach', 'Tram', 'Metro', 'Coach', 'Toll', 'Taxi', 'Bike Sharing', 'Coach', 'Funicular', 'Bike Sharing']","['AirFrance', 'SNFC', 'Trenitalia', 'Renfe', 'FlixBus', 'Trenitalia', 'Renfe', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[66, 95, 84, 36, 23, 47, 98, 61, 70, 59]",2021-10-01 00:06,2022-05-22 17:46,"['Miscellaneous', 'Bus', 'Water transport', 'Local type', 'Local rail', 'Tram', 'DRT', 'Train', 'Highspeed train', 'Suburban', 'Air', 'Coach', 'Underground']",Max 2,At least 45 min,3000m,Fast,3000m,Medium,Slow,0
2021050120203817,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9015,0.3344,0.7886,0.6509,0.6326,0.8514,0.989,0.1509,0.1026,0.1478,0.1582,8,Leisure,Brugge,Porto,"['Dublin', 'Frankfurt', 'Kraków', 'Warsaw', 'Rome', 'Paris', 'Crok']","['Park', 'Metro', 'Coach', 'Airline', 'Coach', 'Urban', 'Funicular', 'Tram']","['Trenitalia', 'RegioJet', 'SNFC', 'Iberia', 'KLM', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[86, 42, 22, 83, 17, 21, 19, 93]",2022-07-24 17:44,2022-11-12 00:04,"['Train', 'Local rail', 'Underground', 'Telecabin', 'Air', 'Miscellaneous']",Max 3,At least 10 min,3000m,Medium,13000m,Slow,Medium,0
2021050120203818,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2552,0.443,0.3245,0.5212,0.7524,0.4553,0.427,0.1598,0.9364,0.9049,0.7343,8,Leisure,Bruxelle,Berlin,"['Lisbon', 'Dublin', 'Oxford', 'Praha', 'Krumlov', 'Kraków', 'London']","['Taxi', 'Cable Way', 'Airline', 'Funicular', 'Taxi', 'Train', 'Funicular', 'Tram']","['FlixBus', 'SNFC', 'Trenitalia', 'SNFC', 'AirFrance', 'KLM', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[87, 45, 40, 89, 44, 45, 28, 78]",2022-03-26 02:22,2022-08-10 11:32,"['Miscellaneous', 'Highspeed train', 'Water transport', 'Local type', 'Bus', 'Train', 'Air']",Max 2,normal,4000m,Fast,6000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1032,0.6522,0.8697,0.0782,0.0227,0.4788,0.566,0.6702,0.7813,0.7728,0.2726,4,Basic,Milan,Praha,"['Nice', 'Brugge', 'Krumlov']","['Tram', 'Airline', 'Urban', 'Metro']","['RegioJet', 'Renfe', 'SNFC', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle']","[62, 80, 93, 37]",2021-07-22 10:45,2022-05-03 06:08,"['Coach', 'Suburban', 'Local rail', 'Air', 'Underground', 'Tram', 'Local type', 'DRT', 'Highspeed train', 'Telecabin']",Max 3,At least 45 min,4500m,Fast,10000m,Fast,Slow,1
2021050120203820,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9593,0.6933,0.9511,0.6517,0.6462,0.6636,0.6502,0.7424,0.2956,0.7421,0.9012,10,Leisure,London,Kraków,"['Warsaw', 'Oxford', 'Milan', 'Madrid', 'Barcelona', 'Porto', 'Frankfurt', 'Rome', 'Krumlov']","['Bike Sharing', 'Toll', 'Funicular', 'Urban', 'Metro', 'Ship', 'Park', 'Car Sharing', 'Urban', 'Park']","['TMB', 'RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[32, 72, 17, 54, 45, 29, 59, 86, 35, 26]",2022-07-26 08:17,2022-08-11 19:17,"['Miscellaneous', 'Train', 'Suburban', 'Telecabin', 'Bus', 'Underground', 'DRT', 'Water transport', 'Coach', 'Local rail', 'Highspeed train']",Max 3,At least 40 min,500m,Fast,11000m,Fast,Slow,1
2021050120203821,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.69,0.5213,0.6878,0.5477,0.8245,0.4141,0.873,0.7255,0.9559,0.317,0.7305,6,Basic,Krumlov,Frankfurt,"['Bruxelle', 'Praha', 'Nice', 'Porto', 'Lisbon']","['Intercity', 'Metro', 'Toll', 'Cable Way', 'Intercity', 'Train']","['TMB', 'AirFrance', 'AirFrance', 'Renfe', 'VBB', 'SNFC']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large']","[94, 98, 93, 86, 61, 17]",2021-10-31 16:00,2022-06-02 15:53,"['Telecabin', 'Air', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Coach', 'Underground', 'Local type', 'Water transport', 'Tram', 'Suburban', 'Train', 'DRT']",None,At least 40 min,2000m,Medium,6500m,Fast,Fast,1
2021050120203822,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2785,0.8634,0.19,0.1007,0.7129,0.73,0.8189,0.3344,0.7771,0.1813,0.4431,7,Leisure,Kraków,Lisbon,"['Frankfurt', 'Bruxelle', 'Nice', 'Warsaw', 'Crok', 'Barcelona']","['Funicular', 'Tram', 'Funicular', 'Tram', 'Metro', 'Park', 'Cable Way']","['VBB', 'VBB', 'SNFC', 'Iberia', 'Iberia', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[10, 74, 81, 61, 26, 56, 96]",2021-07-21 08:39,2022-03-02 19:36,"['Highspeed train', 'DRT', 'Train', 'Coach', 'Telecabin', 'Local type', 'Tram', 'Underground']",Unlimited,At least 30 min,2500m,Medium,16500m,Slow,Medium,1
2021050120203823,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7011,0.2986,0.0549,0.1101,0.0935,0.9903,0.7251,0.7656,0.7097,0.6196,0.769,4,Leisure,Madrid,Madrid,"['Lisbon', 'Barcelona', 'Kraków']","['Taxi', 'Car Sharing', 'Bike Sharing', 'Train']","['FlixBus', 'KLM', 'Iberia', 'AirFrance']","['Window', 'Aisle', 'Large', 'Large']","[51, 81, 29, 75]",2022-07-18 08:32,2022-12-01 19:50,"['Underground', 'Local type', 'Telecabin', 'Train', 'Coach', 'Bus']",Max 1,At least 35 min,3000m,Slow,16500m,Fast,Medium,0
2021050120203824,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5699,0.9659,0.1743,0.3404,0.0019,0.3367,0.9166,0.2582,0.0467,0.1618,0.5462,5,Family,Milan,Rome,"['Warsaw', 'Nice', 'Dublin', 'Brugge']","['Funicular', 'Intercity', 'Metro', 'Urban', 'Bus']","['Iberia', 'Iberia', 'Iberia', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window', 'Large', 'Window']","[71, 28, 76, 75, 14]",2022-12-12 14:54,2022-12-12 18:55,"['Miscellaneous', 'Suburban', 'Underground', 'Train', 'Local rail', 'Water transport', 'Coach', 'Highspeed train']",Max 2,At least 10 min,500m,Medium,7000m,Fast,Medium,0
2021050120203825,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.25,0.3386,0.7671,0.9501,0.1165,0.0753,0.4003,0.8577,0.8883,0.4236,0.1469,4,Basic,Paris,Praha,"['Krumlov', 'Porto', 'Madrid']","['Funicular', 'Coach', 'Ship', 'Park']","['SNFC', 'AirFrance', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window']","[67, 100, 13, 70]",2022-08-10 20:01,2022-12-20 18:39,"['Highspeed train', 'Tram', 'Local rail', 'DRT', 'Air', 'Train', 'Underground', 'Local type', 'Coach', 'Telecabin', 'Bus', 'Suburban', 'Miscellaneous']",Max 4,At least 20 min,3500m,Slow,5000m,Medium,Fast,1
2021050120203826,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7636,0.2381,0.579,0.9373,0.5557,0.6123,0.3019,0.7766,0.0928,0.3946,0.0464,5,Family,Praha,Kraków,"['London', 'Rome', 'Frankfurt', 'Oxford']","['Tram', 'Train', 'Bike Sharing', 'Train', 'Funicular']","['RegioJet', 'SNFC', 'KLM', 'Renfe', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Window', 'Aisle']","[97, 58, 97, 77, 94]",2021-09-10 04:18,2022-11-14 20:01,[],Max 1,At least 15 min,4500m,Fast,11500m,Slow,Fast,1
2021050120203827,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8534,0.3886,0.8467,0.8691,0.653,0.9562,0.9249,0.1088,0.802,0.8296,0.5203,10,Basic,Barcelona,Frankfurt,"['Bruxelle', 'Milan', 'Porto', 'Kraków', 'Crok', 'Brugge', 'Warsaw', 'Praha', 'Rome']","['Train', 'Intercity', 'Coach', 'Bike Sharing', 'Toll', 'Car Sharing', 'Coach', 'Toll', 'Cable Way', 'Other']","['Renfe', 'RegioJet', 'Trenitalia', 'VBB', 'Renfe', 'Renfe', 'AirFrance', 'Iberia', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[43, 87, 69, 74, 18, 96, 48, 30, 55, 12]",2022-08-20 23:11,2022-12-20 03:57,"['Tram', 'Highspeed train', 'Miscellaneous']",Max 1,At least 45 min,500m,Slow,5500m,Slow,Medium,1
2021050120203828,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6924,0.2166,0.7218,0.8005,0.6965,0.9087,0.7339,0.2363,0.3159,0.781,0.884,5,Basic,Madrid,Bruxelle,"['Paris', 'Crok', 'Praha', 'London']","['Ship', 'Other', 'Train', 'Coach', 'Taxi']","['TMB', 'TMB', 'FlixBus', 'TMB', 'TMB']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[93, 53, 18, 50, 26]",2021-10-07 17:02,2022-08-24 22:41,"['Tram', 'Bus', 'Highspeed train', 'Coach', 'Underground', 'Local rail', 'Suburban', 'Telecabin', 'DRT']",Max 1,At least 10 min,1000m,Fast,4500m,Medium,Medium,0
2021050120203829,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5288,0.5472,0.5312,0.9231,0.7293,0.7924,0.6083,0.0536,0.4259,0.9894,0.3845,4,Business,Praha,Crok,"['Rome', 'Berlin', 'Paris']","['Train', 'Train', 'Funicular', 'Trolely Bus']","['VBB', 'FlixBus', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Window', 'Large']","[61, 40, 50, 22]",2022-09-22 06:23,2022-10-26 10:32,"['Bus', 'Local rail', 'Miscellaneous', 'Coach', 'Local type', 'DRT', 'Underground', 'Telecabin', 'Water transport', 'Air', 'Train']",Max 4,At least 25 min,3000m,Fast,8500m,Fast,Fast,0
2021050120203830,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4124,0.1096,0.1101,0.4518,0.8289,0.4483,0.1764,0.153,0.8608,0.199,0.8579,6,Leisure,Brugge,Frankfurt,"['Barcelona', 'Crok', 'Paris', 'Milan', 'Praha']","['Toll', 'Ship', 'Other', 'Toll', 'Train', 'Funicular']","['Renfe', 'TMB', 'RegioJet', 'FlixBus', 'SNFC', 'AirFrance']","['Large', 'Large', 'Large', 'Large', 'Window', 'Large']","[13, 35, 83, 51, 64, 34]",2021-05-06 20:45,2021-08-12 21:02,"['Water transport', 'Train', 'Local rail', 'Tram', 'Highspeed train', 'Local type', 'Bus', 'DRT', 'Suburban', 'Air', 'Miscellaneous', 'Coach']",Max 2,At least 40 min,2500m,Fast,9500m,Slow,Slow,1
