Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203820,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8368,0.0673,0.7455,0.9892,0.9684,0.3065,0.7142,0.5158,0.4066,0.5566,0.7653,5,Business,Paris,Krumlov,"['Brugge', 'Kraków', 'Milan', 'Crok']","['Cable Way', 'Urban', 'Train', 'Metro', 'Ship']","['VBB', 'VBB', 'TMB', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[22, 13, 86, 50, 80]",2021-05-24 04:20,2022-02-04 10:33,"['Coach', 'Water transport', 'Telecabin', 'Train', 'Highspeed train', 'Local rail', 'Bus', 'Miscellaneous', 'Tram', 'Suburban', 'Air', 'Local type', 'Underground', 'DRT']",Max 3,At least 25 min,2500m,Fast,16500m,Medium,Medium,1
2021050120203821,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8655,0.9663,0.703,0.875,0.5902,0.0937,0.1756,0.5868,0.9275,0.7237,0.5407,1,Business,London,Praha,[],['Ship'],['KLM'],['Large'],[51],2021-08-23 13:07,2022-02-25 18:54,"['Miscellaneous', 'Bus', 'Highspeed train', 'Water transport', 'Air', 'Local rail', 'Local type', 'Tram']",Max 1,At least 35 min,3000m,Slow,14000m,Slow,Slow,0
2021050120203822,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1785,0.6431,0.2004,0.8643,0.1301,0.2001,0.6395,0.4351,0.0806,0.8478,0.4507,2,Business,London,Porto,['Kraków'],"['Taxi', 'Trolely Bus']","['AirFrance', 'FlixBus']","['Aisle', 'Window']","[73, 68]",2022-06-26 05:37,2022-07-30 11:08,"['Underground', 'Miscellaneous', 'Local type', 'Highspeed train', 'DRT', 'Water transport', 'Air', 'Bus', 'Telecabin', 'Suburban', 'Local rail']",Max 3,At least 10 min,1500m,Medium,7000m,Slow,Fast,0
2021050120203823,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8394,0.0404,0.7207,0.9802,0.9918,0.4989,0.9294,0.4685,0.969,0.6993,0.8081,3,Business,Praha,Praha,"['Kraków', 'Barcelona']","['Train', 'Trolely Bus', 'Train']","['TMB', 'VBB', 'FlixBus']","['Large', 'Window', 'Large']","[92, 66, 70]",2021-10-06 08:49,2022-02-14 02:07,"['Miscellaneous', 'Highspeed train', 'Local type', 'Underground', 'Local rail', 'Water transport', 'Air', 'Telecabin', 'Coach', 'Bus']",Max 4,At least 40 min,1000m,Fast,5000m,Slow,Slow,1
2021050120203824,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.505,0.4647,0.1245,0.9017,0.4874,0.6015,0.0767,0.7897,0.4515,0.8513,0.4145,4,Leisure,Oxford,Paris,"['Berlin', 'Kraków', 'Crok']","['Cable Way', 'Urban', 'Airline', 'Funicular']","['VBB', 'KLM', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Aisle']","[11, 23, 30, 19]",2022-09-30 12:51,2022-11-03 08:48,"['Suburban', 'Air', 'Underground', 'Miscellaneous', 'Bus', 'Local rail', 'Tram', 'Coach', 'Water transport']",Max 1,At least 25 min,1000m,Medium,9500m,Slow,Medium,1
2021050120203825,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.974,0.747,0.5288,0.7026,0.4229,0.5034,0.2754,0.7643,0.8392,0.6986,0.4531,10,Family,Dublin,London,"['Porto', 'Crok', 'Oxford', 'Rome', 'Praha', 'Brugge', 'Kraków', 'Lisbon', 'Nice']","['Other', 'Ship', 'Funicular', 'Bike Sharing', 'Cable Way', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing', 'Park', 'Park']","['AirFrance', 'RegioJet', 'KLM', 'SNFC', 'KLM', 'Iberia', 'Renfe', 'Trenitalia', 'Renfe', 'Renfe']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window']","[83, 67, 62, 59, 40, 85, 38, 34, 71, 28]",2022-11-25 08:29,2022-11-26 01:46,"['Coach', 'Bus', 'Miscellaneous']",Max 2,At least 25 min,3000m,Fast,9500m,Medium,Fast,1
2021050120203826,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8302,0.5355,0.4605,0.2198,0.42,0.1587,0.7043,0.4576,0.2991,0.8832,0.6549,9,Leisure,London,Porto,"['Praha', 'Warsaw', 'Madrid', 'Frankfurt', 'Brugge', 'Dublin', 'Paris', 'Oxford']","['Funicular', 'Metro', 'Ship', 'Car Sharing', 'Car Sharing', 'Bus', 'Funicular', 'Ship', 'Coach']","['FlixBus', 'SNFC', 'Renfe', 'Renfe', 'Renfe', 'SNFC', 'VBB', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[94, 76, 38, 24, 12, 77, 90, 48, 50]",2022-06-22 16:31,2022-08-08 21:06,[],Max 4,At least 40 min,500m,Fast,19000m,Fast,Medium,1
2021050120203827,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8787,0.1449,0.2945,0.3592,0.3523,0.4081,0.0908,0.5894,0.2107,0.6862,0.0898,2,Leisure,Krumlov,Oxford,['Warsaw'],"['Funicular', 'Metro']","['Iberia', 'AirFrance']","['Aisle', 'Aisle']","[22, 12]",2021-11-18 00:05,2022-12-05 20:30,"['Tram', 'Underground', 'Water transport', 'Miscellaneous', 'Bus', 'Highspeed train', 'Local rail', 'Telecabin', 'DRT', 'Air', 'Local type', 'Coach']",Max 4,At least 25 min,3000m,Slow,8000m,Fast,Medium,1
2021050120203828,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5826,0.4449,0.3672,0.62,0.8759,0.3143,0.3647,0.3646,0.248,0.1101,0.2849,5,Leisure,Kraków,Kraków,"['Berlin', 'Praha', 'Krumlov', 'Crok']","['Bike Sharing', 'Coach', 'Other', 'Coach', 'Train']","['RegioJet', 'SNFC', 'SNFC', 'Iberia', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Large']","[72, 39, 57, 93, 72]",2022-01-25 03:23,2022-03-21 01:05,"['Local type', 'Highspeed train']",Max 2,At least 45 min,1000m,Slow,6000m,Slow,Fast,1
2021050120203829,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0441,0.6759,0.4882,0.424,0.6676,0.6752,0.8479,0.1992,0.3891,0.2933,0.2421,1,Leisure,Porto,Dublin,[],['Trolely Bus'],['VBB'],['Aisle'],[35],2022-07-20 23:09,2022-08-02 16:54,"['Air', 'Coach', 'Bus', 'DRT', 'Underground', 'Local type', 'Train', 'Tram', 'Telecabin', 'Water transport']",None,At least 45 min,2000m,Slow,17500m,Medium,Fast,1
2021050120203830,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2409,0.5011,0.1027,0.4576,0.108,0.4992,0.3173,0.7452,0.2677,0.884,0.2921,3,Family,Porto,Paris,"['London', 'Krumlov']","['Metro', 'Intercity', 'Urban']","['Iberia', 'VBB', 'TMB']","['Window', 'Window', 'Aisle']","[39, 99, 90]",2022-01-30 16:52,2022-09-02 17:40,"['Highspeed train', 'Miscellaneous', 'Coach', 'Telecabin', 'Tram', 'Water transport', 'Air', 'DRT', 'Train', 'Local rail', 'Bus', 'Underground']",None,At least 25 min,4500m,Fast,7000m,Fast,Slow,0
2021050120203831,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5505,0.4277,0.8443,0.2189,0.0387,0.5101,0.55,0.0034,0.635,0.2198,0.1061,4,Leisure,Warsaw,Madrid,"['Rome', 'Barcelona', 'Lisbon']","['Urban', 'Bike Sharing', 'Toll', 'Tram']","['VBB', 'AirFrance', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Large', 'Window']","[88, 34, 67, 61]",2022-01-08 17:15,2022-07-01 16:56,['Telecabin'],None,At least 25 min,2500m,Fast,8500m,Fast,Slow,1
202105012020380,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6259,0.7234,0.7035,0.563,0.0429,0.3726,0.2848,0.6729,0.7813,0.0278,0.5434,4,Leisure,Dublin,Porto,"['Kraków', 'Barcelona', 'Crok']","['Park', 'Taxi', 'Tram', 'Funicular']","['SNFC', 'AirFrance', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle']","[99, 66, 19, 17]",2021-07-16 00:19,2022-03-30 19:10,"['Miscellaneous', 'Underground', 'DRT', 'Tram', 'Local type', 'Bus', 'Local rail', 'Telecabin', 'Air', 'Water transport', 'Coach', 'Train', 'Highspeed train', 'Suburban']",None,At least 35 min,3000m,Medium,7500m,Fast,Medium,1
202105012020381,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4347,0.6178,0.211,0.4684,0.9949,0.1758,0.6768,0.2543,0.4432,0.309,0.9067,5,Leisure,Crok,Bruxelle,"['Frankfurt', 'Oxford', 'Lisbon', 'Rome']","['Toll', 'Park', 'Metro', 'Bike Sharing', 'Taxi']","['TMB', 'SNFC', 'Iberia', 'AirFrance', 'Renfe']","['Large', 'Large', 'Aisle', 'Window', 'Large']","[58, 80, 33, 85, 59]",2022-09-08 12:54,2022-11-03 00:05,"['Local type', 'Tram', 'DRT', 'Telecabin']",Max 1,normal,1500m,Slow,9500m,Slow,Slow,0
202105012020382,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.814,0.7231,0.2053,0.1534,0.1702,0.6822,0.2477,0.9292,0.353,0.5216,0.3914,6,Basic,Barcelona,Lisbon,"['London', 'Frankfurt', 'Oxford', 'Brugge', 'Madrid']","['Cable Way', 'Bike Sharing', 'Urban', 'Coach', 'Metro', 'Trolely Bus']","['KLM', 'VBB', 'SNFC', 'Trenitalia', 'Iberia', 'Iberia']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[46, 29, 15, 71, 38, 46]",2021-10-27 23:00,2022-08-06 14:18,[],Max 4,At least 45 min,4000m,Medium,6500m,Slow,Fast,0
202105012020383,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3945,0.2585,0.4709,0.7494,0.0883,0.0321,0.5234,0.5479,0.4079,0.1196,0.5655,3,Leisure,Rome,Dublin,"['Barcelona', 'Kraków']","['Car Sharing', 'Train', 'Coach']","['Trenitalia', 'RegioJet', 'VBB']","['Large', 'Large', 'Window']","[61, 26, 28]",2022-10-16 11:53,2022-10-31 06:47,"['Train', 'Local rail', 'Local type', 'Tram', 'Miscellaneous', 'Water transport', 'Air', 'Bus']",Max 1,At least 15 min,500m,Medium,11000m,Medium,Fast,1
202105012020384,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3789,0.8275,0.2114,0.6153,0.3178,0.0191,0.6452,0.0535,0.7426,0.2914,0.3547,7,Family,Krumlov,Praha,"['Kraków', 'Barcelona', 'Oxford', 'Warsaw', 'Paris', 'Crok']","['Airline', 'Bike Sharing', 'Toll', 'Toll', 'Toll', 'Bike Sharing', 'Bus']","['TMB', 'TMB', 'SNFC', 'RegioJet', 'RegioJet', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[26, 58, 51, 79, 30, 32, 54]",2021-08-05 14:43,2022-08-25 08:36,['Bus'],Max 3,At least 15 min,3500m,Slow,8500m,Slow,Medium,0
202105012020385,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0825,0.4992,0.1469,0.737,0.9043,0.1643,0.1703,0.9976,0.2196,0.4525,0.3608,8,Family,Warsaw,Barcelona,"['Crok', 'Berlin', 'Brugge', 'Praha', 'Bruxelle', 'London', 'Lisbon']","['Metro', 'Intercity', 'Other', 'Train', 'Bike Sharing', 'Ship', 'Bus', 'Toll']","['KLM', 'TMB', 'TMB', 'AirFrance', 'SNFC', 'TMB', 'RegioJet', 'TMB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[27, 58, 83, 46, 65, 77, 38, 16]",2022-07-03 13:49,2022-07-08 04:39,"['Water transport', 'Train', 'Local type', 'Tram', 'Underground', 'Highspeed train', 'Bus', 'Telecabin', 'Air']",Unlimited,normal,2000m,Medium,2500m,Fast,Fast,1
202105012020386,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3529,0.2444,0.339,0.05,0.3916,0.0163,0.0894,0.7922,0.7295,0.819,0.2014,9,Business,Praha,Kraków,"['Brugge', 'Nice', 'Madrid', 'Rome', 'Krumlov', 'Crok', 'London', 'Warsaw']","['Coach', 'Other', 'Park', 'Ship', 'Bike Sharing', 'Urban', 'Train', 'Bike Sharing', 'Park']","['VBB', 'TMB', 'KLM', 'Renfe', 'Iberia', 'TMB', 'RegioJet', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[52, 81, 25, 33, 90, 28, 94, 26, 81]",2022-08-06 04:47,2022-08-18 04:25,['Water transport'],None,At least 20 min,2000m,Fast,18000m,Fast,Medium,0
202105012020387,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2854,0.0032,0.2133,0.9251,0.3557,0.4026,0.4583,0.2164,0.3897,0.4816,0.3203,5,Business,Krumlov,Crok,"['Paris', 'Brugge', 'Madrid', 'Porto']","['Metro', 'Toll', 'Tram', 'Intercity', 'Bus']","['Iberia', 'SNFC', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Large']","[29, 33, 48, 92, 10]",2022-04-11 09:13,2022-04-15 08:59,"['Coach', 'Air', 'Train', 'Local type', 'Suburban', 'Bus', 'DRT', 'Highspeed train', 'Underground']",Unlimited,At least 40 min,1500m,Slow,14000m,Slow,Slow,1
