Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020376,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9317,0.962,0.9286,0.1748,0.9804,0.4089,0.1274,0.297,0.6501,0.1565,0.9115,10,Basic,Brugge,Milan,"['Krumlov', 'Frankfurt', 'Paris', 'Dublin', 'Madrid', 'Crok', 'Praha', 'London', 'Porto']","['Metro', 'Coach', 'Cable Way', 'Toll', 'Tram', 'Ship', 'Taxi', 'Toll', 'Taxi', 'Airline']","['Trenitalia', 'KLM', 'VBB', 'VBB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'FlixBus', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[21, 25, 94, 90, 61, 58, 32, 39, 54, 60]",2022-01-20 22:03,2022-09-11 20:23,"['Water transport', 'Bus', 'Train', 'Tram', 'Telecabin', 'Miscellaneous', 'Local rail', 'DRT', 'Coach']",Unlimited,At least 20 min,4000m,Fast,11500m,Fast,Fast,1
202105012020377,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3998,0.8026,0.1227,0.3991,0.5574,0.5981,0.7784,0.8346,0.3936,0.2805,0.4193,2,Basic,Berlin,Praha,['London'],"['Urban', 'Intercity']","['VBB', 'Iberia']","['Aisle', 'Large']","[26, 71]",2022-02-10 02:28,2022-07-22 22:57,"['Local type', 'Train', 'DRT', 'Bus', 'Air', 'Highspeed train', 'Suburban', 'Local rail', 'Miscellaneous', 'Underground', 'Coach', 'Water transport', 'Telecabin', 'Tram']",Max 4,At least 30 min,4500m,Fast,19500m,Medium,Medium,0
202105012020378,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8513,0.1581,0.7078,0.9766,0.4779,0.2466,0.888,0.577,0.4578,0.3774,0.4577,10,Business,Nice,Porto,"['Bruxelle', 'Lisbon', 'Berlin', 'Paris', 'Praha', 'Dublin', 'Warsaw', 'Frankfurt', 'Milan']","['Train', 'Taxi', 'Toll', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Tram', 'Car Sharing', 'Metro', 'Urban']","['FlixBus', 'Renfe', 'Iberia', 'Trenitalia', 'FlixBus', 'VBB', 'TMB', 'Iberia', 'KLM', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[55, 21, 99, 91, 85, 33, 11, 77, 65, 51]",2022-08-31 06:12,2022-09-04 15:34,"['Highspeed train', 'Local type', 'Train', 'Miscellaneous']",Max 4,At least 30 min,4000m,Medium,2000m,Slow,Slow,0
202105012020379,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7676,0.0724,0.4333,0.6799,0.9831,0.214,0.7435,0.3955,0.829,0.9456,0.9976,9,Leisure,Barcelona,Lisbon,"['Bruxelle', 'Krumlov', 'Brugge', 'Oxford', 'Praha', 'Warsaw', 'Madrid', 'London']","['Trolely Bus', 'Metro', 'Cable Way', 'Intercity', 'Cable Way', 'Taxi', 'Funicular', 'Metro', 'Coach']","['AirFrance', 'SNFC', 'KLM', 'RegioJet', 'KLM', 'Iberia', 'FlixBus', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[13, 40, 82, 77, 80, 76, 47, 96, 13]",2022-05-09 00:37,2022-12-08 06:30,"['Coach', 'Suburban']",Max 1,At least 30 min,1500m,Medium,3000m,Fast,Fast,0
2021050120203710,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0455,0.4983,0.1789,0.7319,0.6292,0.4253,0.5925,0.2722,0.3308,0.9612,0.467,4,Family,Porto,Milan,"['Brugge', 'Warsaw', 'Praha']","['Ship', 'Coach', 'Taxi', 'Taxi']","['KLM', 'Trenitalia', 'KLM', 'SNFC']","['Window', 'Window', 'Aisle', 'Large']","[12, 58, 82, 30]",2022-01-10 03:34,2022-09-07 04:26,"['Tram', 'Air', 'DRT', 'Highspeed train', 'Local type', 'Miscellaneous', 'Coach', 'Local rail', 'Suburban', 'Train', 'Telecabin']",Max 3,At least 30 min,4500m,Fast,8500m,Fast,Slow,0
2021050120203711,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3417,0.2382,0.9783,0.0057,0.2056,0.6989,0.2368,0.8298,0.9652,0.5715,0.8296,10,Family,Lisbon,Dublin,"['Brugge', 'Madrid', 'Warsaw', 'Bruxelle', 'Berlin', 'Crok', 'Rome', 'Nice', 'Porto']","['Cable Way', 'Park', 'Other', 'Taxi', 'Car Sharing', 'Airline', 'Train', 'Urban', 'Tram', 'Intercity']","['Renfe', 'AirFrance', 'VBB', 'KLM', 'Trenitalia', 'Trenitalia', 'Iberia', 'Iberia', 'TMB', 'RegioJet']","['Window', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[44, 47, 16, 29, 75, 11, 85, 14, 34, 87]",2022-05-06 21:31,2022-12-02 03:57,"['Highspeed train', 'Underground', 'Local type', 'Train']",Max 4,At least 20 min,2000m,Fast,13500m,Fast,Slow,1
2021050120203712,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.959,0.8301,0.2483,0.2711,0.8055,0.2167,0.5832,0.3962,0.7242,0.9564,0.2995,5,Basic,Warsaw,Bruxelle,"['Madrid', 'Kraków', 'Milan', 'Nice']","['Airline', 'Airline', 'Train', 'Funicular', 'Car Sharing']","['AirFrance', 'FlixBus', 'SNFC', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[75, 78, 43, 30, 88]",2022-03-20 05:46,2022-04-11 15:07,"['Tram', 'Coach', 'Train', 'Water transport']",Max 1,At least 25 min,1000m,Medium,11500m,Medium,Fast,1
2021050120203713,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1994,0.4785,0.7082,0.4332,0.7915,0.5917,0.7656,0.8336,0.028,0.6242,0.8882,1,Family,Frankfurt,Porto,[],['Ship'],['SNFC'],['Window'],[30],2022-03-06 14:27,2022-08-13 22:02,"['Local rail', 'Miscellaneous', 'Local type', 'Water transport', 'Telecabin', 'Bus', 'Air']",Unlimited,At least 25 min,4500m,Fast,3500m,Slow,Medium,1
2021050120203714,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1766,0.8259,0.3577,0.946,0.8674,0.4366,0.5467,0.852,0.5617,0.7543,0.2184,4,Family,Brugge,Crok,"['Dublin', 'Paris', 'Lisbon']","['Tram', 'Toll', 'Other', 'Taxi']","['TMB', 'AirFrance', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Aisle', 'Large']","[56, 26, 21, 23]",2022-06-23 11:00,2022-07-30 07:35,"['Local rail', 'Telecabin', 'Underground', 'Air']",Max 4,normal,3500m,Fast,8000m,Fast,Slow,0
2021050120203715,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.679,0.7283,0.1179,0.9036,0.1725,0.1527,0.0172,0.9285,0.8906,0.5588,0.429,7,Leisure,London,Crok,"['Brugge', 'Bruxelle', 'Frankfurt', 'Madrid', 'Barcelona', 'Praha']","['Ship', 'Taxi', 'Funicular', 'Metro', 'Urban', 'Urban', 'Car Sharing']","['RegioJet', 'Trenitalia', 'Renfe', 'VBB', 'RegioJet', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[30, 36, 85, 58, 72, 88, 31]",2021-12-03 10:07,2022-08-28 21:06,"['Underground', 'Air', 'Telecabin', 'Water transport', 'Bus', 'Suburban', 'Highspeed train', 'DRT', 'Local rail', 'Coach', 'Train']",Unlimited,At least 45 min,500m,Slow,8500m,Slow,Medium,1
2021050120203716,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6336,0.1934,0.7822,0.6816,0.9426,0.4883,0.8901,0.5919,0.9541,0.2303,0.317,9,Business,Kraków,Frankfurt,"['Praha', 'Paris', 'Bruxelle', 'Rome', 'Barcelona', 'Crok', 'Oxford', 'Berlin']","['Urban', 'Tram', 'Toll', 'Funicular', 'Toll', 'Tram', 'Funicular', 'Urban', 'Train']","['AirFrance', 'Trenitalia', 'VBB', 'SNFC', 'FlixBus', 'Iberia', 'TMB', 'TMB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large']","[52, 76, 87, 95, 93, 66, 31, 56, 63]",2022-07-16 08:29,2022-07-30 06:59,"['Local type', 'Suburban']",Max 3,At least 45 min,3000m,Fast,7000m,Fast,Fast,1
2021050120203717,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1409,0.3256,0.9549,0.3788,0.4682,0.0433,0.1716,0.3067,0.1945,0.8754,0.4971,2,Leisure,Bruxelle,Bruxelle,['Oxford'],"['Cable Way', 'Intercity']","['Trenitalia', 'Trenitalia']","['Aisle', 'Aisle']","[13, 51]",2022-05-04 07:27,2022-08-01 20:14,"['Local type', 'DRT', 'Suburban', 'Underground', 'Bus', 'Local rail', 'Water transport', 'Coach', 'Train', 'Tram']",None,At least 10 min,500m,Slow,10000m,Fast,Slow,1
2021050120203718,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0414,0.2379,0.4078,0.9818,0.9437,0.9709,0.3953,0.3259,0.0093,0.4495,0.1504,4,Leisure,London,Berlin,"['Krumlov', 'Nice', 'Lisbon']","['Bus', 'Other', 'Other', 'Cable Way']","['Renfe', 'Renfe', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Aisle']","[95, 46, 24, 88]",2022-10-13 00:23,2022-10-25 19:46,"['Highspeed train', 'Miscellaneous', 'Water transport', 'Coach', 'Underground', 'Telecabin']",Max 2,At least 10 min,3000m,Fast,19000m,Fast,Slow,0
2021050120203719,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9978,0.8534,0.0904,0.559,0.2007,0.3832,0.6891,0.6168,0.1548,0.5728,0.6906,4,Family,London,Lisbon,"['Nice', 'Paris', 'Berlin']","['Bike Sharing', 'Funicular', 'Park', 'Bus']","['Trenitalia', 'KLM', 'RegioJet', 'SNFC']","['Window', 'Aisle', 'Window', 'Large']","[51, 40, 95, 65]",2022-06-03 04:38,2022-08-04 23:43,"['Water transport', 'Bus', 'DRT', 'Local type', 'Miscellaneous', 'Underground', 'Tram', 'Highspeed train', 'Local rail', 'Coach']",Max 4,normal,1500m,Fast,12000m,Fast,Medium,1
2021050120203720,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0798,0.9096,0.2786,0.4962,0.9061,0.971,0.8631,0.4218,0.433,0.1076,0.4658,1,Leisure,Porto,Milan,[],['Coach'],['Trenitalia'],['Aisle'],[37],2021-10-09 13:21,2022-06-22 02:57,"['Miscellaneous', 'Bus', 'Local type', 'Coach', 'Highspeed train']",Max 1,At least 45 min,4500m,Medium,7500m,Fast,Slow,0
2021050120203721,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2837,0.0395,0.4057,0.8136,0.5112,0.3978,0.6137,0.622,0.4026,0.2693,0.9468,6,Leisure,Nice,Madrid,"['London', 'Paris', 'Dublin', 'Berlin', 'Frankfurt']","['Toll', 'Ship', 'Funicular', 'Tram', 'Metro', 'Taxi']","['KLM', 'Iberia', 'VBB', 'KLM', 'RegioJet', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[75, 54, 40, 52, 69, 29]",2021-12-09 01:00,2022-04-09 10:29,"['Water transport', 'Tram', 'DRT', 'Coach', 'Underground', 'Local type', 'Air', 'Train']",None,At least 10 min,500m,Slow,9500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0478,0.1781,0.5677,0.3333,0.16,0.3647,0.7008,0.9301,0.1504,0.2907,0.455,5,Leisure,Kraków,Madrid,"['Milan', 'Brugge', 'Dublin', 'Crok']","['Coach', 'Tram', 'Taxi', 'Park', 'Funicular']","['Iberia', 'Renfe', 'VBB', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Window', 'Large', 'Aisle']","[51, 65, 83, 56, 77]",2022-12-03 19:56,2022-12-08 16:59,"['Tram', 'DRT', 'Bus', 'Water transport', 'Air', 'Coach', 'Local type', 'Local rail', 'Highspeed train', 'Train', 'Miscellaneous', 'Suburban', 'Telecabin', 'Underground']",Max 2,At least 25 min,500m,Fast,11000m,Slow,Medium,1
2021050120203723,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4076,0.4257,0.8958,0.904,0.3152,0.9031,0.2706,0.5596,0.1318,0.7178,0.562,7,Family,Milan,Frankfurt,"['Nice', 'Paris', 'Praha', 'Bruxelle', 'Porto', 'Berlin']","['Tram', 'Other', 'Ship', 'Toll', 'Park', 'Trolely Bus', 'Coach']","['Trenitalia', 'FlixBus', 'FlixBus', 'FlixBus', 'KLM', 'VBB', 'FlixBus']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[22, 72, 35, 79, 50, 56, 77]",2021-06-24 21:50,2022-03-10 02:25,"['Train', 'Water transport', 'Local type', 'DRT', 'Underground']",Max 1,At least 30 min,1500m,Slow,14000m,Slow,Medium,0
2021050120203724,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9956,0.5729,0.2101,0.6787,0.2267,0.9668,0.1627,0.3035,0.1334,0.2987,0.7126,10,Family,Nice,Krumlov,"['Bruxelle', 'London', 'Lisbon', 'Praha', 'Warsaw', 'Barcelona', 'Crok', 'Dublin', 'Berlin']","['Bike Sharing', 'Trolely Bus', 'Trolely Bus', 'Intercity', 'Bus', 'Cable Way', 'Bike Sharing', 'Other', 'Coach', 'Urban']","['KLM', 'TMB', 'RegioJet', 'Trenitalia', 'TMB', 'TMB', 'FlixBus', 'FlixBus', 'SNFC', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[79, 37, 59, 62, 79, 54, 87, 34, 44, 94]",2022-04-13 04:50,2022-07-18 23:06,"['Water transport', 'Local rail', 'Train', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Bus', 'DRT', 'Underground']",Unlimited,At least 20 min,2500m,Fast,12000m,Fast,Fast,0
2021050120203725,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0065,0.8856,0.1034,0.2052,0.059,0.5529,0.1049,0.7151,0.5132,0.2643,0.2086,4,Family,Porto,Berlin,"['London', 'Brugge', 'Lisbon']","['Train', 'Taxi', 'Metro', 'Funicular']","['Renfe', 'FlixBus', 'KLM', 'TMB']","['Aisle', 'Large', 'Window', 'Large']","[24, 21, 80, 69]",2022-11-07 12:51,2022-12-01 12:12,"['Air', 'DRT', 'Miscellaneous', 'Local rail', 'Local type', 'Tram']",Max 1,At least 25 min,2500m,Slow,6500m,Fast,Medium,1
2021050120203726,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2776,0.7788,0.1021,0.9213,0.4307,0.3435,0.3675,0.1875,0.9265,0.8135,0.233,7,Business,Paris,Rome,"['Bruxelle', 'Krumlov', 'Dublin', 'Praha', 'London', 'Lisbon']","['Toll', 'Trolely Bus', 'Urban', 'Urban', 'Car Sharing', 'Metro', 'Metro']","['FlixBus', 'AirFrance', 'VBB', 'AirFrance', 'FlixBus', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[44, 28, 73, 14, 19, 79, 84]",2022-02-25 23:58,2022-07-11 18:37,"['Miscellaneous', 'Water transport', 'DRT', 'Local rail', 'Tram', 'Bus', 'Suburban', 'Telecabin', 'Underground', 'Air', 'Highspeed train', 'Local type']",Max 4,At least 25 min,500m,Slow,8000m,Fast,Medium,1
2021050120203727,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7394,0.9589,0.6881,0.5987,0.4242,0.2741,0.7416,0.5308,0.7613,0.1994,0.8281,3,Family,Madrid,Rome,"['Porto', 'Lisbon']","['Airline', 'Metro', 'Coach']","['SNFC', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Aisle']","[48, 83, 88]",2022-12-09 21:18,2022-12-14 14:00,['Local rail'],Max 4,normal,2000m,Slow,15500m,Fast,Slow,0
2021050120203728,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2616,0.5663,0.9611,0.4004,0.7009,0.9945,0.2519,0.706,0.6554,0.7689,0.782,7,Basic,Madrid,Praha,"['Dublin', 'Brugge', 'Barcelona', 'London', 'Krumlov', 'Bruxelle']","['Coach', 'Park', 'Bus', 'Cable Way', 'Intercity', 'Coach', 'Taxi']","['KLM', 'KLM', 'RegioJet', 'Iberia', 'RegioJet', 'Renfe', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[71, 48, 64, 74, 63, 51, 34]",2021-06-14 09:00,2021-10-01 07:40,[],Unlimited,At least 30 min,3000m,Fast,16000m,Fast,Medium,1
2021050120203729,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7053,0.6061,0.0577,0.6974,0.0215,0.4876,0.0274,0.5832,0.2838,0.2114,0.5205,4,Basic,Frankfurt,Crok,"['Porto', 'Berlin', 'Barcelona']","['Intercity', 'Urban', 'Urban', 'Taxi']","['Trenitalia', 'Renfe', 'SNFC', 'TMB']","['Window', 'Aisle', 'Large', 'Window']","[17, 73, 80, 15]",2021-12-19 03:05,2022-09-28 12:42,"['Bus', 'Air', 'Suburban', 'Telecabin']",Max 2,At least 30 min,4000m,Fast,4500m,Slow,Fast,0
