Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203722,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.252,0.3144,0.1028,0.1627,0.1244,0.0005,0.6945,0.3169,0.8564,0.934,0.4482,2,Business,Brugge,Berlin,['Lisbon'],"['Funicular', 'Tram']","['Renfe', 'Trenitalia']","['Aisle', 'Window']","[19, 87]",2021-05-21 13:07,2022-10-11 21:06,[],Max 2,At least 35 min,2500m,Medium,2000m,Fast,Slow,0
2021050120203723,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.925,0.9321,0.4573,0.3816,0.7411,0.7962,0.3708,0.1953,0.5689,0.6801,0.5286,2,Family,Praha,Milan,['Paris'],"['Cable Way', 'Metro']","['TMB', 'Trenitalia']","['Large', 'Window']","[91, 51]",2022-05-10 14:42,2022-09-03 06:06,"['Air', 'Suburban', 'Bus', 'DRT', 'Train']",Max 1,At least 15 min,2500m,Fast,13500m,Slow,Fast,1
2021050120203724,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7732,0.2414,0.3668,0.6803,0.6385,0.9574,0.2414,0.9524,0.3472,0.3116,0.3627,8,Business,Berlin,Oxford,"['Rome', 'Barcelona', 'Nice', 'Kraków', 'Bruxelle', 'Paris', 'Praha']","['Trolely Bus', 'Trolely Bus', 'Funicular', 'Train', 'Intercity', 'Cable Way', 'Tram', 'Park']","['Iberia', 'RegioJet', 'KLM', 'Renfe', 'Trenitalia', 'Iberia', 'TMB', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[91, 88, 30, 51, 71, 98, 42, 19]",2021-05-07 11:46,2022-12-28 18:04,"['Telecabin', 'Local rail', 'Tram', 'Air', 'Suburban', 'DRT', 'Underground']",None,At least 10 min,3500m,Slow,16500m,Medium,Medium,1
2021050120203725,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3199,0.2886,0.1653,0.4883,0.9448,0.1268,0.3334,0.9534,0.3509,0.0541,0.8182,1,Leisure,Krumlov,Paris,[],['Bike Sharing'],['TMB'],['Large'],[53],2021-08-20 18:26,2022-12-30 07:38,[],None,At least 45 min,4000m,Fast,8000m,Medium,Slow,0
2021050120203726,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8057,0.7166,0.477,0.305,0.0006,0.0516,0.1166,0.4003,0.0696,0.9989,0.3083,5,Basic,Paris,Milan,"['Porto', 'Rome', 'Oxford', 'Berlin']","['Toll', 'Other', 'Train', 'Funicular', 'Coach']","['FlixBus', 'Trenitalia', 'KLM', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window', 'Aisle', 'Window']","[54, 26, 91, 96, 48]",2022-12-21 00:58,2022-12-31 01:23,"['DRT', 'Coach', 'Air', 'Train']",None,At least 45 min,4000m,Fast,2500m,Medium,Fast,1
2021050120203727,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1648,0.7616,0.6799,0.2058,0.4737,0.5172,0.8481,0.5478,0.1481,0.4301,0.4005,7,Leisure,Brugge,Crok,"['Warsaw', 'Dublin', 'Porto', 'Paris', 'Berlin', 'Frankfurt']","['Park', 'Coach', 'Coach', 'Other', 'Trolely Bus', 'Cable Way', 'Train']","['AirFrance', 'KLM', 'FlixBus', 'VBB', 'SNFC', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[66, 36, 18, 94, 26, 30, 80]",2021-12-24 18:56,2022-09-22 18:11,"['Local type', 'DRT', 'Telecabin', 'Highspeed train', 'Air', 'Underground', 'Suburban', 'Coach', 'Bus', 'Water transport', 'Tram', 'Miscellaneous']",None,At least 15 min,2500m,Medium,9500m,Slow,Fast,1
2021050120203728,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1471,0.8769,0.8067,0.8087,0.1471,0.6006,0.9956,0.2893,0.0774,0.1063,0.6312,8,Leisure,Madrid,Lisbon,"['Dublin', 'Paris', 'Nice', 'Frankfurt', 'Krumlov', 'Oxford', 'Berlin']","['Other', 'Other', 'Intercity', 'Car Sharing', 'Metro', 'Intercity', 'Tram', 'Coach']","['RegioJet', 'FlixBus', 'Iberia', 'KLM', 'FlixBus', 'FlixBus', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[76, 10, 91, 53, 78, 48, 79, 91]",2021-05-09 07:19,2022-11-24 04:39,"['Miscellaneous', 'Local rail']",Max 2,At least 10 min,2000m,Fast,4500m,Medium,Medium,1
2021050120203729,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5669,0.1235,0.4303,0.0373,0.8666,0.2731,0.5157,0.1571,0.9703,0.6543,0.3285,8,Family,Dublin,Warsaw,"['Krumlov', 'Berlin', 'Paris', 'Lisbon', 'Milan', 'Rome', 'Barcelona']","['Other', 'Cable Way', 'Park', 'Intercity', 'Car Sharing', 'Airline', 'Taxi', 'Intercity']","['Trenitalia', 'TMB', 'SNFC', 'TMB', 'SNFC', 'AirFrance', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[51, 78, 31, 56, 77, 41, 56, 99]",2022-08-30 00:02,2022-09-17 18:26,"['Underground', 'Telecabin', 'Bus', 'DRT', 'Air', 'Local type', 'Water transport', 'Coach', 'Tram']",Max 3,At least 20 min,1000m,Fast,2000m,Medium,Slow,0
2021050120203730,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.245,0.4014,0.067,0.7384,0.9915,0.9049,0.3403,0.4913,0.8035,0.7108,0.9515,6,Basic,Krumlov,Krumlov,"['Kraków', 'Oxford', 'Warsaw', 'Crok', 'Dublin']","['Bike Sharing', 'Other', 'Ship', 'Coach', 'Train', 'Tram']","['SNFC', 'AirFrance', 'Trenitalia', 'TMB', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[38, 57, 48, 16, 16, 42]",2021-09-01 11:26,2022-05-07 10:35,"['DRT', 'Bus', 'Tram', 'Coach', 'Suburban', 'Highspeed train', 'Miscellaneous']",None,At least 35 min,3000m,Slow,5000m,Fast,Slow,0
2021050120203731,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7352,0.3037,0.4332,0.3055,0.5132,0.6874,0.8818,0.1165,0.2362,0.2802,0.1508,1,Family,Warsaw,Barcelona,[],['Bus'],['AirFrance'],['Large'],[91],2021-07-22 15:24,2022-09-20 07:57,"['Highspeed train', 'Train', 'Underground', 'Miscellaneous', 'Air', 'Telecabin', 'Bus', 'Water transport', 'Local rail', 'Coach', 'DRT', 'Tram', 'Suburban']",Max 4,At least 40 min,2500m,Slow,2000m,Fast,Medium,0
2021050120203732,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4614,0.1799,0.9902,0.5398,0.1885,0.2693,0.6486,0.5277,0.3251,0.8661,0.0933,1,Business,London,Warsaw,[],['Toll'],['KLM'],['Aisle'],[86],2022-02-07 18:29,2022-08-08 18:54,"['Tram', 'Train', 'Air', 'Suburban', 'Coach', 'Local rail', 'Telecabin', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Local type', 'Bus', 'Underground']",Max 3,At least 35 min,2500m,Slow,17000m,Fast,Slow,0
2021050120203733,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7091,0.8901,0.1483,0.3805,0.2864,0.3181,0.163,0.5799,0.2961,0.7206,0.8011,8,Basic,Warsaw,Dublin,"['Crok', 'Rome', 'Oxford', 'Madrid', 'Bruxelle', 'Brugge', 'Kraków']","['Bus', 'Train', 'Train', 'Bus', 'Airline', 'Cable Way', 'Bike Sharing', 'Taxi']","['RegioJet', 'Trenitalia', 'VBB', 'Iberia', 'TMB', 'Renfe', 'VBB', 'TMB']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[32, 51, 35, 58, 84, 68, 49, 70]",2022-02-06 10:59,2022-04-09 07:43,"['Suburban', 'Local rail', 'Tram', 'Water transport', 'Bus']",Max 3,At least 30 min,4500m,Medium,13000m,Medium,Fast,0
202105012020370,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3402,0.7964,0.138,0.0693,0.522,0.0307,0.4576,0.9944,0.2017,0.9283,0.8141,4,Basic,Crok,Dublin,"['Krumlov', 'Brugge', 'Madrid']","['Bike Sharing', 'Train', 'Park', 'Trolely Bus']","['TMB', 'Trenitalia', 'KLM', 'KLM']","['Aisle', 'Window', 'Large', 'Large']","[38, 81, 84, 29]",2021-06-14 16:57,2022-05-02 12:23,"['Air', 'Train', 'Highspeed train', 'Suburban', 'Tram', 'Water transport', 'Coach', 'Local rail', 'Bus', 'Local type', 'Miscellaneous', 'Telecabin']",Max 1,At least 10 min,3500m,Fast,13500m,Medium,Fast,1
202105012020371,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6007,0.3123,0.1711,0.5377,0.3503,0.3616,0.2153,0.0979,0.4875,0.2989,0.0126,3,Basic,Bruxelle,Krumlov,"['Crok', 'Berlin']","['Tram', 'Trolely Bus', 'Other']","['Trenitalia', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Large']","[95, 59, 52]",2022-07-13 07:45,2022-09-02 15:26,"['Underground', 'DRT', 'Suburban', 'Local rail', 'Miscellaneous', 'Bus', 'Coach', 'Tram']",Max 3,At least 10 min,4000m,Fast,2500m,Fast,Medium,0
202105012020372,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9999,0.4193,0.5915,0.913,0.6803,0.0233,0.2153,0.8401,0.9672,0.8326,0.5004,10,Basic,Madrid,Crok,"['Brugge', 'Milan', 'Dublin', 'Oxford', 'Warsaw', 'Berlin', 'Krumlov', 'Bruxelle', 'London']","['Ship', 'Park', 'Trolely Bus', 'Ship', 'Car Sharing', 'Urban', 'Bus', 'Trolely Bus', 'Tram', 'Bus']","['Trenitalia', 'Trenitalia', 'Iberia', 'TMB', 'RegioJet', 'Renfe', 'KLM', 'AirFrance', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[83, 92, 32, 91, 49, 53, 49, 59, 68, 28]",2022-06-18 18:03,2022-10-10 13:18,"['Bus', 'Local type']",Max 4,At least 20 min,3500m,Medium,18500m,Slow,Slow,0
202105012020373,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4279,0.3679,0.3162,0.9724,0.1217,0.4329,0.6333,0.4013,0.7278,0.2555,0.6357,10,Leisure,Nice,London,"['Rome', 'Praha', 'Dublin', 'Frankfurt', 'Oxford', 'Berlin', 'Crok', 'Milan', 'Barcelona']","['Ship', 'Other', 'Intercity', 'Toll', 'Coach', 'Car Sharing', 'Urban', 'Airline', 'Car Sharing', 'Intercity']","['SNFC', 'FlixBus', 'AirFrance', 'FlixBus', 'SNFC', 'Renfe', 'FlixBus', 'KLM', 'KLM', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[23, 36, 73, 96, 25, 31, 99, 24, 50, 88]",2022-09-14 06:24,2022-11-06 19:39,"['Coach', 'Local rail', 'Local type', 'Highspeed train', 'DRT', 'Telecabin', 'Underground', 'Tram', 'Train', 'Water transport', 'Air', 'Bus']",Max 2,normal,1000m,Fast,16500m,Slow,Slow,1
202105012020374,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7157,0.262,0.7549,0.1888,0.5577,0.369,0.1864,0.3484,0.5761,0.5505,0.576,1,Basic,Brugge,Brugge,[],['Cable Way'],['Renfe'],['Large'],[26],2021-06-01 23:38,2022-07-29 22:32,"['Local type', 'Bus', 'Water transport', 'Telecabin', 'Suburban', 'Train', 'Miscellaneous']",Max 1,At least 15 min,2500m,Medium,17000m,Fast,Slow,1
202105012020375,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2478,0.548,0.1462,0.9727,0.1756,0.873,0.6051,0.877,0.7117,0.9769,0.7435,7,Basic,Nice,Dublin,"['Lisbon', 'Bruxelle', 'Brugge', 'Paris', 'Krumlov', 'Praha']","['Coach', 'Bike Sharing', 'Taxi', 'Tram', 'Airline', 'Trolely Bus', 'Taxi']","['AirFrance', 'Renfe', 'Iberia', 'KLM', 'Iberia', 'Renfe', 'VBB']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[39, 39, 52, 89, 39, 90, 65]",2022-02-08 18:33,2022-06-04 00:52,"['DRT', 'Suburban', 'Tram', 'Train', 'Underground', 'Telecabin', 'Water transport', 'Coach', 'Highspeed train', 'Local type', 'Local rail', 'Bus']",Max 3,normal,1500m,Fast,8000m,Slow,Medium,0
202105012020376,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6602,0.72,0.6349,0.0863,0.7783,0.3123,0.8303,0.5619,0.256,0.6979,0.2616,3,Business,Crok,Praha,"['Nice', 'Frankfurt']","['Intercity', 'Toll', 'Bus']","['Renfe', 'FlixBus', 'Renfe']","['Window', 'Large', 'Aisle']","[85, 37, 77]",2022-04-01 06:23,2022-06-11 02:05,"['Telecabin', 'Highspeed train', 'Train', 'Coach', 'Suburban', 'Bus', 'Tram']",Max 4,At least 25 min,3500m,Medium,6500m,Medium,Slow,1
202105012020377,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7088,0.23,0.7613,0.1372,0.4575,0.9599,0.4801,0.3617,0.4855,0.2126,0.1627,2,Family,Rome,Madrid,['Oxford'],"['Urban', 'Ship']","['Trenitalia', 'RegioJet']","['Window', 'Window']","[28, 36]",2021-07-21 19:07,2022-02-14 00:02,"['Train', 'Miscellaneous', 'Highspeed train', 'Telecabin', 'Suburban', 'Underground']",Max 4,At least 40 min,500m,Fast,18500m,Medium,Fast,0
202105012020378,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2116,0.4785,0.7226,0.3194,0.0711,0.1926,0.7987,0.7187,0.7745,0.1791,0.1492,2,Leisure,Barcelona,Nice,['Praha'],"['Car Sharing', 'Intercity']","['Renfe', 'SNFC']","['Aisle', 'Aisle']","[16, 13]",2022-06-26 01:47,2022-07-13 11:25,['Highspeed train'],Max 4,At least 40 min,500m,Slow,14500m,Medium,Slow,1
202105012020379,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6901,0.4165,0.1135,0.3636,0.2379,0.2426,0.3439,0.294,0.7663,0.3979,0.455,9,Basic,Porto,Frankfurt,"['Milan', 'Dublin', 'Paris', 'Barcelona', 'Bruxelle', 'Berlin', 'Krumlov', 'Kraków']","['Cable Way', 'Cable Way', 'Train', 'Train', 'Taxi', 'Airline', 'Car Sharing', 'Train', 'Bike Sharing']","['RegioJet', 'FlixBus', 'RegioJet', 'FlixBus', 'AirFrance', 'VBB', 'Iberia', 'RegioJet', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[49, 39, 72, 84, 74, 78, 98, 15, 17]",2022-01-08 15:32,2022-03-02 22:46,"['Bus', 'Underground', 'Telecabin', 'Coach', 'Local rail', 'Miscellaneous', 'Water transport', 'Train', 'Tram', 'DRT', 'Suburban', 'Air']",Max 4,At least 15 min,3500m,Slow,13000m,Fast,Slow,0
