Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020372,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5506,0.5847,0.9345,0.9793,0.6218,0.6905,0.537,0.4068,0.3263,0.0518,0.0146,8,Business,Milan,Krumlov,"['Bruxelle', 'Berlin', 'Warsaw', 'Porto', 'Dublin', 'Brugge', 'Praha']","['Funicular', 'Cable Way', 'Ship', 'Other', 'Car Sharing', 'Tram', 'Other', 'Tram']","['VBB', 'Trenitalia', 'VBB', 'Trenitalia', 'Iberia', 'KLM', 'AirFrance', 'TMB']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[37, 55, 63, 84, 42, 63, 98, 76]",2021-08-28 03:20,2022-06-28 04:58,"['Highspeed train', 'Train', 'Local type', 'Air', 'Miscellaneous', 'Water transport', 'Suburban', 'Tram']",Max 3,At least 40 min,3500m,Fast,12500m,Medium,Fast,1
202105012020373,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8755,0.967,0.6608,0.132,0.9746,0.2812,0.8186,0.4524,0.4291,0.3563,0.5622,2,Basic,Krumlov,Oxford,['London'],"['Coach', 'Urban']","['FlixBus', 'SNFC']","['Aisle', 'Aisle']","[100, 68]",2021-09-10 09:37,2022-03-02 08:48,"['Highspeed train', 'Underground', 'Local type', 'Water transport', 'Tram', 'Coach', 'Bus', 'DRT', 'Telecabin', 'Air', 'Miscellaneous']",Max 3,At least 40 min,4000m,Slow,13500m,Fast,Medium,0
202105012020374,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4263,0.5978,0.0071,0.4862,0.3906,0.9976,0.1578,0.9967,0.2749,0.2289,0.043,2,Basic,Lisbon,Frankfurt,['Barcelona'],"['Urban', 'Trolely Bus']","['Trenitalia', 'KLM']","['Large', 'Aisle']","[81, 47]",2022-12-27 17:56,2022-12-28 04:30,[],Max 4,At least 45 min,4000m,Fast,13000m,Medium,Slow,0
202105012020375,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9066,0.3418,0.5559,0.1992,0.8373,0.7766,0.4371,0.4294,0.7312,0.4269,0.9521,7,Basic,Frankfurt,Crok,"['London', 'Bruxelle', 'Kraków', 'Krumlov', 'Porto', 'Lisbon']","['Tram', 'Train', 'Trolely Bus', 'Train', 'Tram', 'Airline', 'Train']","['FlixBus', 'SNFC', 'AirFrance', 'Trenitalia', 'Iberia', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[40, 18, 44, 97, 75, 75, 70]",2021-12-17 02:09,2022-07-14 18:11,"['Water transport', 'Suburban', 'Bus', 'Local rail', 'Telecabin']",Max 1,At least 20 min,3000m,Slow,2000m,Slow,Medium,1
202105012020376,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2887,0.7616,0.2326,0.6312,0.9769,0.0745,0.3499,0.7971,0.7404,0.933,0.1032,9,Business,Kraków,Madrid,"['London', 'Nice', 'Praha', 'Krumlov', 'Barcelona', 'Milan', 'Porto', 'Warsaw']","['Tram', 'Bus', 'Toll', 'Funicular', 'Tram', 'Cable Way', 'Funicular', 'Bike Sharing', 'Car Sharing']","['Trenitalia', 'RegioJet', 'AirFrance', 'Trenitalia', 'TMB', 'VBB', 'TMB', 'Renfe', 'SNFC']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[41, 40, 38, 99, 69, 61, 91, 23, 34]",2022-03-14 13:09,2022-03-27 08:22,"['Local type', 'Local rail', 'Underground']",None,normal,2500m,Medium,11000m,Slow,Fast,0
202105012020377,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4491,0.3288,0.1726,0.6868,0.409,0.2925,0.6974,0.5557,0.7427,0.0522,0.605,10,Basic,Porto,Krumlov,"['Oxford', 'Dublin', 'Milan', 'Nice', 'Frankfurt', 'Paris', 'Brugge', 'Barcelona', 'Berlin']","['Taxi', 'Other', 'Toll', 'Tram', 'Coach', 'Airline', 'Airline', 'Intercity', 'Funicular', 'Taxi']","['AirFrance', 'AirFrance', 'SNFC', 'KLM', 'Renfe', 'KLM', 'VBB', 'TMB', 'AirFrance', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[22, 53, 53, 39, 67, 62, 15, 95, 16, 27]",2021-08-27 23:53,2021-11-21 10:03,"['Underground', 'Miscellaneous', 'Air', 'Highspeed train', 'Local rail', 'Water transport', 'Coach', 'Train', 'Suburban', 'DRT', 'Local type']",Max 2,At least 10 min,2000m,Slow,13000m,Medium,Medium,1
202105012020378,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4496,0.5599,0.1855,0.8657,0.0721,0.0224,0.176,0.2145,0.3874,0.0316,0.1409,3,Family,Nice,Barcelona,"['Bruxelle', 'Dublin']","['Airline', 'Metro', 'Park']","['VBB', 'VBB', 'RegioJet']","['Large', 'Large', 'Aisle']","[85, 50, 19]",2021-08-14 02:10,2022-03-10 10:06,"['Tram', 'Suburban', 'Highspeed train', 'Local type', 'DRT', 'Train']",None,normal,500m,Medium,7000m,Fast,Slow,1
202105012020379,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7991,0.9887,0.7526,0.6278,0.1099,0.3763,0.2061,0.9462,0.0197,0.1841,0.0092,8,Business,Crok,Kraków,"['Frankfurt', 'Praha', 'Warsaw', 'Brugge', 'Nice', 'Oxford', 'Berlin']","['Intercity', 'Park', 'Urban', 'Coach', 'Urban', 'Train', 'Bus', 'Coach']","['AirFrance', 'Trenitalia', 'Trenitalia', 'RegioJet', 'RegioJet', 'KLM', 'FlixBus', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large']","[17, 57, 27, 21, 30, 66, 42, 97]",2022-01-29 08:38,2022-12-05 02:21,"['Suburban', 'Local type', 'Air', 'Water transport', 'Local rail', 'Miscellaneous', 'Tram', 'Train', 'DRT', 'Telecabin', 'Coach', 'Bus']",None,normal,1500m,Medium,3500m,Fast,Medium,0
2021050120203710,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2619,0.3662,0.7859,0.5526,0.5372,0.6355,0.5528,0.543,0.5341,0.0914,0.2638,2,Business,Warsaw,Crok,['Porto'],"['Train', 'Taxi']","['KLM', 'FlixBus']","['Aisle', 'Window']","[87, 10]",2021-05-05 15:52,2022-12-17 01:02,"['DRT', 'Air']",Max 1,At least 35 min,4000m,Fast,18000m,Slow,Medium,1
2021050120203711,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3895,0.2948,0.1562,0.7569,0.0586,0.2946,0.9668,0.2365,0.8478,0.8147,0.6775,10,Family,Warsaw,Paris,"['Lisbon', 'Praha', 'Brugge', 'Crok', 'London', 'Madrid', 'Barcelona', 'Frankfurt', 'Milan']","['Other', 'Ship', 'Tram', 'Other', 'Train', 'Park', 'Funicular', 'Coach', 'Ship', 'Bus']","['VBB', 'Trenitalia', 'FlixBus', 'VBB', 'Iberia', 'RegioJet', 'Iberia', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[64, 66, 61, 83, 36, 28, 47, 58, 98, 47]",2021-06-13 23:05,2022-07-03 23:38,"['Underground', 'Local type', 'Water transport', 'Train', 'Highspeed train', 'Tram', 'Suburban', 'Bus', 'Air', 'Telecabin', 'Miscellaneous']",Max 4,At least 35 min,1500m,Slow,13000m,Slow,Medium,1
2021050120203712,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2629,0.2937,0.1956,0.4318,0.5747,0.339,0.0297,0.2745,0.9037,0.4148,0.1922,9,Leisure,London,Krumlov,"['Berlin', 'Frankfurt', 'Dublin', 'Praha', 'Nice', 'Barcelona', 'Bruxelle', 'Madrid']","['Coach', 'Bus', 'Other', 'Taxi', 'Trolely Bus', 'Bike Sharing', 'Airline', 'Ship', 'Toll']","['KLM', 'SNFC', 'Renfe', 'KLM', 'FlixBus', 'RegioJet', 'Iberia', 'AirFrance', 'KLM']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[48, 97, 18, 73, 58, 24, 68, 22, 56]",2022-03-31 15:21,2022-04-04 12:04,"['Bus', 'Underground', 'Water transport', 'Highspeed train', 'Train', 'Local type', 'Air', 'Coach', 'Local rail', 'Miscellaneous']",Unlimited,At least 10 min,3000m,Slow,8000m,Medium,Slow,1
2021050120203713,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7356,0.7651,0.3332,0.007,0.1593,0.1095,0.5837,0.9813,0.6758,0.5725,0.9903,9,Leisure,Barcelona,Kraków,"['Oxford', 'London', 'Frankfurt', 'Lisbon', 'Rome', 'Nice', 'Paris', 'Warsaw']","['Trolely Bus', 'Park', 'Tram', 'Park', 'Car Sharing', 'Airline', 'Airline', 'Toll', 'Funicular']","['SNFC', 'TMB', 'RegioJet', 'Iberia', 'FlixBus', 'RegioJet', 'RegioJet', 'TMB', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[14, 59, 28, 17, 38, 21, 23, 56, 92]",2022-09-18 22:08,2022-12-05 14:27,"['Local type', 'Highspeed train', 'Coach', 'Bus', 'Suburban', 'Tram', 'Air', 'Local rail', 'DRT', 'Underground', 'Miscellaneous', 'Telecabin']",None,At least 30 min,4000m,Medium,18000m,Medium,Slow,1
2021050120203714,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3371,0.3641,0.5537,0.4812,0.7947,0.6893,0.1609,0.3145,0.5178,0.8679,0.866,6,Family,Porto,Paris,"['Brugge', 'London', 'Milan', 'Bruxelle', 'Madrid']","['Bike Sharing', 'Park', 'Funicular', 'Bike Sharing', 'Metro', 'Urban']","['SNFC', 'FlixBus', 'RegioJet', 'SNFC', 'Iberia', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[79, 100, 49, 74, 15, 30]",2022-01-15 08:00,2022-05-21 22:00,"['Air', 'DRT', 'Coach']",Unlimited,At least 45 min,500m,Fast,16500m,Fast,Fast,0
2021050120203715,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5366,0.2177,0.3691,0.667,0.1157,0.0467,0.1827,0.2453,0.7168,0.5152,0.3708,3,Business,Barcelona,Berlin,"['Lisbon', 'Madrid']","['Train', 'Toll', 'Urban']","['RegioJet', 'KLM', 'SNFC']","['Large', 'Window', 'Window']","[69, 26, 45]",2021-08-23 08:50,2022-01-14 06:57,"['Suburban', 'Air', 'Train', 'Local type', 'Water transport', 'Telecabin', 'Coach', 'Local rail']",Max 4,normal,2500m,Fast,4000m,Medium,Fast,1
2021050120203716,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7382,0.4855,0.938,0.3252,0.1545,0.4759,0.2762,0.4349,0.2564,0.1041,0.9824,2,Leisure,Milan,Bruxelle,['Crok'],"['Park', 'Park']","['Trenitalia', 'RegioJet']","['Aisle', 'Large']","[72, 80]",2021-05-31 10:18,2022-01-05 12:30,"['Coach', 'DRT', 'Underground', 'Highspeed train', 'Air']",Max 4,At least 25 min,4000m,Slow,13000m,Fast,Slow,1
2021050120203717,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7304,0.0843,0.7927,0.3583,0.2806,0.6375,0.0687,0.2243,0.7099,0.4333,0.939,1,Family,London,Praha,[],['Urban'],['KLM'],['Large'],[34],2021-05-10 19:21,2021-11-03 20:14,"['Air', 'Local rail', 'Bus', 'Water transport', 'Highspeed train', 'Suburban', 'Telecabin', 'Train', 'DRT', 'Coach', 'Local type', 'Tram', 'Miscellaneous', 'Underground']",Max 1,At least 10 min,1000m,Slow,4500m,Medium,Fast,1
2021050120203718,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4989,0.8658,0.7947,0.7207,0.9733,0.3613,0.9338,0.856,0.6932,0.0917,0.9847,6,Basic,Milan,Paris,"['Praha', 'Bruxelle', 'Rome', 'Dublin', 'Madrid']","['Intercity', 'Coach', 'Cable Way', 'Other', 'Airline', 'Coach']","['VBB', 'KLM', 'RegioJet', 'VBB', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[66, 83, 40, 25, 53, 53]",2022-05-31 23:36,2022-12-27 23:45,"['Underground', 'Tram', 'Local rail', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,5000m,Slow,Slow,0
2021050120203719,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7492,0.6802,0.7389,0.2076,0.669,0.9274,0.0815,0.7591,0.5255,0.2234,0.4084,8,Basic,Bruxelle,Praha,"['London', 'Dublin', 'Milan', 'Madrid', 'Kraków', 'Frankfurt', 'Lisbon']","['Train', 'Coach', 'Taxi', 'Bike Sharing', 'Bus', 'Urban', 'Cable Way', 'Metro']","['FlixBus', 'FlixBus', 'FlixBus', 'Iberia', 'TMB', 'AirFrance', 'KLM', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[48, 45, 94, 67, 21, 12, 37, 91]",2021-08-11 02:52,2022-09-24 18:47,"['Train', 'Underground', 'Tram', 'DRT', 'Water transport', 'Miscellaneous', 'Bus', 'Suburban', 'Air', 'Highspeed train']",Unlimited,At least 40 min,3500m,Slow,12500m,Fast,Slow,1
2021050120203720,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.726,0.942,0.5793,0.5252,0.0177,0.513,0.2463,0.8565,0.3969,0.401,0.1706,1,Family,Brugge,London,[],['Trolely Bus'],['AirFrance'],['Large'],[59],2022-08-15 01:11,2022-08-20 17:58,"['Local type', 'Air', 'Coach']",Max 4,At least 35 min,4000m,Medium,5500m,Fast,Medium,1
