Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203722,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9931,0.3435,0.6695,0.5953,0.2953,0.2023,0.0759,0.7919,0.9978,0.6797,0.1075,7,Basic,Berlin,Kraków,"['Oxford', 'Brugge', 'Bruxelle', 'Paris', 'Barcelona', 'Praha']","['Trolely Bus', 'Park', 'Trolely Bus', 'Ship', 'Toll', 'Other', 'Funicular']","['VBB', 'SNFC', 'VBB', 'AirFrance', 'SNFC', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[44, 20, 82, 43, 37, 41, 22]",2022-08-24 09:32,2022-12-15 04:06,"['Water transport', 'Tram', 'Train', 'Telecabin', 'Air', 'Local rail']",Max 3,At least 25 min,1500m,Fast,14500m,Fast,Fast,0
2021050120203723,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2561,0.5902,0.9833,0.2825,0.4594,0.284,0.7841,0.9072,0.7683,0.0485,0.6389,4,Basic,Milan,Berlin,"['Crok', 'Kraków', 'London']","['Tram', 'Ship', 'Train', 'Intercity']","['KLM', 'SNFC', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large']","[47, 26, 15, 92]",2022-07-04 21:14,2022-09-24 09:11,"['Water transport', 'Coach', 'DRT', 'Local rail', 'Bus', 'Miscellaneous', 'Air']",Max 4,At least 45 min,4000m,Slow,11500m,Fast,Fast,1
2021050120203724,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5734,0.3638,0.3783,0.9628,0.7682,0.6747,0.6412,0.3502,0.098,0.675,0.6928,1,Business,Krumlov,Paris,[],['Taxi'],['VBB'],['Window'],[49],2022-07-05 00:32,2022-11-07 22:02,"['Local rail', 'Air', 'Bus', 'DRT']",Max 2,normal,4000m,Medium,10000m,Medium,Medium,1
2021050120203725,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8486,0.3143,0.391,0.9117,0.7155,0.0031,0.7003,0.4192,0.2405,0.577,0.0872,9,Basic,Bruxelle,Rome,"['Paris', 'Brugge', 'Lisbon', 'Krumlov', 'Nice', 'Barcelona', 'Milan', 'Crok']","['Airline', 'Other', 'Airline', 'Intercity', 'Toll', 'Tram', 'Car Sharing', 'Toll', 'Car Sharing']","['Renfe', 'RegioJet', 'FlixBus', 'Iberia', 'VBB', 'FlixBus', 'FlixBus', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[21, 12, 80, 50, 25, 32, 97, 34, 39]",2022-09-09 10:19,2022-11-10 23:30,"['Local type', 'Water transport', 'Train', 'DRT', 'Highspeed train', 'Coach', 'Local rail', 'Telecabin', 'Tram', 'Miscellaneous', 'Suburban', 'Air', 'Underground', 'Bus']",Max 1,At least 35 min,2000m,Fast,16000m,Slow,Slow,0
2021050120203726,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7122,0.4025,0.0761,0.0157,0.1553,0.9958,0.9057,0.717,0.6509,0.6255,0.4032,1,Leisure,Rome,Nice,[],['Ship'],['TMB'],['Large'],[71],2022-07-16 23:08,2022-11-21 07:31,"['Tram', 'DRT', 'Local rail', 'Air', 'Highspeed train', 'Telecabin', 'Suburban', 'Miscellaneous']",Max 4,At least 25 min,4500m,Fast,6000m,Fast,Fast,0
2021050120203727,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5047,0.5305,0.7918,0.3884,0.5436,0.3857,0.4554,0.7288,0.5971,0.5904,0.0473,6,Family,Crok,Berlin,"['Nice', 'Oxford', 'Barcelona', 'Rome', 'Porto']","['Intercity', 'Funicular', 'Funicular', 'Cable Way', 'Airline', 'Other']","['Trenitalia', 'RegioJet', 'FlixBus', 'AirFrance', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[15, 29, 99, 13, 22, 75]",2021-08-11 11:49,2022-05-05 18:28,"['Local rail', 'Local type', 'Highspeed train', 'Underground', 'Bus', 'Telecabin', 'Miscellaneous', 'Tram', 'DRT', 'Water transport', 'Train']",Max 4,At least 20 min,1000m,Fast,10500m,Medium,Medium,0
2021050120203728,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7304,0.0,0.4587,0.1702,0.4686,0.4731,0.4281,0.8507,0.9037,0.1135,0.2483,2,Leisure,Lisbon,Paris,['Porto'],"['Toll', 'Toll']","['FlixBus', 'Renfe']","['Aisle', 'Window']","[37, 88]",2021-07-06 17:29,2022-09-25 08:40,"['Local type', 'Miscellaneous', 'Bus', 'Suburban', 'Water transport', 'Coach', 'Local rail', 'Train', 'Telecabin']",Max 2,At least 20 min,1000m,Medium,19500m,Slow,Medium,1
2021050120203729,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1372,0.2596,0.1399,0.5874,0.7627,0.6361,0.7952,0.6102,0.9985,0.0698,0.3703,5,Business,Warsaw,Crok,"['Krumlov', 'Paris', 'Frankfurt', 'Porto']","['Car Sharing', 'Cable Way', 'Taxi', 'Park', 'Other']","['FlixBus', 'TMB', 'RegioJet', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[25, 83, 75, 56, 64]",2021-11-03 12:48,2022-10-20 05:42,"['Train', 'Suburban', 'Local rail', 'Highspeed train', 'Local type', 'Tram']",Max 2,At least 40 min,2500m,Slow,5500m,Slow,Slow,0
2021050120203730,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6631,0.2162,0.8558,0.0607,0.7254,0.8154,0.1025,0.1599,0.2105,0.1037,0.1885,1,Basic,Bruxelle,Dublin,[],['Trolely Bus'],['AirFrance'],['Aisle'],[11],2022-10-18 13:01,2022-12-11 01:30,"['Suburban', 'Water transport', 'Highspeed train', 'Underground', 'Local type', 'Coach']",None,At least 40 min,1000m,Fast,6000m,Medium,Fast,0
2021050120203731,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6526,0.3864,0.4177,0.3306,0.9056,0.2749,0.1736,0.2321,0.804,0.6185,0.3101,4,Basic,Paris,Rome,"['Brugge', 'Milan', 'Kraków']","['Cable Way', 'Ship', 'Ship', 'Taxi']","['Iberia', 'SNFC', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Window', 'Window']","[60, 41, 12, 10]",2021-08-06 01:46,2022-05-23 12:14,"['Underground', 'Miscellaneous', 'Local rail', 'Water transport', 'Coach', 'DRT', 'Telecabin', 'Tram', 'Highspeed train', 'Local type', 'Train', 'Bus', 'Air', 'Suburban']",Max 4,normal,500m,Slow,9500m,Medium,Fast,0
2021050120203732,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7931,0.7544,0.7257,0.8161,0.1392,0.7388,0.2026,0.8081,0.7338,0.4026,0.9921,1,Family,Krumlov,Milan,[],['Funicular'],['AirFrance'],['Aisle'],[95],2021-06-02 09:02,2021-07-25 12:07,"['Underground', 'DRT', 'Highspeed train', 'Local type', 'Miscellaneous', 'Coach', 'Tram', 'Telecabin', 'Train', 'Suburban']",None,normal,1000m,Slow,11500m,Fast,Slow,1
2021050120203733,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0518,0.0114,0.677,0.5054,0.4841,0.8874,0.4813,0.0033,0.4073,0.2285,0.6864,8,Business,Brugge,Porto,"['Berlin', 'Lisbon', 'Rome', 'Dublin', 'Oxford', 'Nice', 'Warsaw']","['Park', 'Park', 'Cable Way', 'Tram', 'Bike Sharing', 'Funicular', 'Urban', 'Tram']","['TMB', 'RegioJet', 'Renfe', 'VBB', 'Renfe', 'VBB', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[19, 89, 77, 51, 41, 17, 24, 13]",2021-12-25 15:00,2022-06-16 18:59,"['Local type', 'Bus', 'Miscellaneous', 'DRT', 'Underground', 'Train']",Max 1,At least 20 min,4000m,Medium,12500m,Medium,Medium,0
202105012020370,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8423,0.9824,0.8881,0.6741,0.7861,0.0182,0.841,0.0512,0.4711,0.7886,0.9713,2,Family,Kraków,Milan,['Madrid'],"['Car Sharing', 'Airline']","['TMB', 'KLM']","['Large', 'Aisle']","[67, 10]",2022-05-19 21:10,2022-07-16 18:23,"['Local rail', 'Tram', 'Underground', 'Bus', 'Telecabin']",Unlimited,At least 40 min,2500m,Fast,4500m,Fast,Medium,0
202105012020371,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9071,0.3415,0.542,0.1991,0.6109,0.1951,0.4627,0.4893,0.2132,0.3608,0.4733,4,Family,Crok,Madrid,"['Krumlov', 'Praha', 'Brugge']","['Bike Sharing', 'Intercity', 'Park', 'Bus']","['KLM', 'FlixBus', 'VBB', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle']","[82, 58, 100, 67]",2021-12-14 06:54,2022-12-29 09:13,"['Local type', 'Air', 'Underground', 'Miscellaneous', 'Water transport', 'Bus']",Max 3,At least 45 min,4500m,Medium,2000m,Slow,Medium,1
202105012020372,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4987,0.5423,0.7149,0.6298,0.8546,0.9892,0.304,0.33,0.1413,0.1121,0.9689,7,Business,Brugge,Rome,"['Barcelona', 'Paris', 'Porto', 'Warsaw', 'Berlin', 'Crok']","['Bike Sharing', 'Bus', 'Toll', 'Urban', 'Park', 'Cable Way', 'Metro']","['SNFC', 'SNFC', 'RegioJet', 'KLM', 'Trenitalia', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[69, 61, 56, 24, 62, 83, 69]",2021-12-12 03:27,2022-12-21 11:44,"['Miscellaneous', 'Local type', 'Coach', 'Train', 'Highspeed train', 'Telecabin', 'Air']",Unlimited,At least 35 min,500m,Fast,12500m,Fast,Slow,1
202105012020373,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9106,0.0163,0.4658,0.8829,0.6054,0.0083,0.64,0.5886,0.1708,0.3819,0.2336,3,Family,Lisbon,Paris,"['Warsaw', 'Brugge']","['Toll', 'Toll', 'Metro']","['VBB', 'FlixBus', 'SNFC']","['Window', 'Large', 'Large']","[48, 70, 23]",2022-08-20 09:17,2022-09-23 23:39,"['Telecabin', 'Train', 'Water transport', 'Coach', 'Air', 'Bus', 'Miscellaneous', 'DRT', 'Tram', 'Underground']",Max 1,At least 20 min,3500m,Slow,19500m,Slow,Fast,1
202105012020374,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5244,0.8656,0.7958,0.0384,0.7716,0.4395,0.5942,0.1049,0.4487,0.6368,0.5279,3,Family,Berlin,Oxford,"['London', 'Lisbon']","['Car Sharing', 'Toll', 'Taxi']","['SNFC', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Large']","[10, 66, 37]",2021-10-15 03:05,2022-05-06 20:36,"['DRT', 'Bus', 'Tram', 'Air', 'Local rail', 'Suburban']",Unlimited,At least 35 min,500m,Fast,8500m,Slow,Fast,0
202105012020375,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8467,0.7914,0.2594,0.8567,0.2046,0.459,0.3317,0.0074,0.3798,0.7311,0.7674,9,Basic,Barcelona,London,"['Oxford', 'Dublin', 'Crok', 'Paris', 'Frankfurt', 'Bruxelle', 'Kraków', 'Berlin']","['Urban', 'Train', 'Ship', 'Train', 'Taxi', 'Ship', 'Funicular', 'Park', 'Train']","['RegioJet', 'SNFC', 'KLM', 'RegioJet', 'Renfe', 'RegioJet', 'KLM', 'KLM', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[93, 63, 58, 89, 28, 38, 86, 31, 83]",2022-05-23 14:05,2022-09-18 03:15,"['Water transport', 'Underground', 'Suburban', 'Air', 'Local rail', 'Local type', 'Miscellaneous', 'DRT', 'Telecabin', 'Tram']",Unlimited,At least 15 min,1000m,Fast,18500m,Medium,Medium,0
202105012020376,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7599,0.1207,0.9268,0.5632,0.6035,0.8817,0.0575,0.5932,0.568,0.7009,0.2892,3,Leisure,Berlin,Krumlov,"['Barcelona', 'Madrid']","['Tram', 'Trolely Bus', 'Bus']","['Renfe', 'Iberia', 'KLM']","['Large', 'Aisle', 'Large']","[43, 73, 72]",2021-10-15 19:32,2022-10-28 02:47,"['Highspeed train', 'Train', 'Coach', 'Water transport', 'Local type', 'Tram', 'Suburban', 'Local rail', 'DRT', 'Telecabin']",Max 3,At least 25 min,1500m,Medium,11000m,Slow,Slow,0
202105012020377,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9674,0.1169,0.1113,0.1608,0.0003,0.6851,0.5117,0.095,0.7666,0.1413,0.0225,5,Basic,Warsaw,Praha,"['Crok', 'Kraków', 'Brugge', 'Nice']","['Airline', 'Taxi', 'Bus', 'Car Sharing', 'Metro']","['VBB', 'AirFrance', 'AirFrance', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[61, 86, 22, 68, 22]",2022-02-27 20:55,2022-07-26 23:47,"['Miscellaneous', 'Train', 'Telecabin', 'Tram', 'Coach', 'Local type']",None,normal,2000m,Medium,6000m,Slow,Fast,0
202105012020378,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3767,0.5388,0.7652,0.9729,0.6567,0.9116,0.2031,0.49,0.395,0.442,0.4464,8,Basic,Praha,Barcelona,"['Bruxelle', 'Lisbon', 'Warsaw', 'Nice', 'Kraków', 'Milan', 'Crok']","['Other', 'Metro', 'Park', 'Toll', 'Bike Sharing', 'Intercity', 'Intercity', 'Trolely Bus']","['RegioJet', 'TMB', 'TMB', 'AirFrance', 'SNFC', 'Trenitalia', 'FlixBus', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[42, 99, 46, 10, 46, 25, 16, 53]",2022-04-24 08:07,2022-09-01 03:23,"['Local type', 'Highspeed train', 'Telecabin']",Max 4,At least 45 min,3000m,Fast,10000m,Fast,Slow,0
202105012020379,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4418,0.7711,0.334,0.7576,0.5144,0.7028,0.1465,0.3541,0.2284,0.2773,0.2555,6,Business,Praha,Milan,"['Warsaw', 'Frankfurt', 'Paris', 'Crok', 'Rome']","['Park', 'Coach', 'Other', 'Other', 'Intercity', 'Toll']","['SNFC', 'SNFC', 'Trenitalia', 'RegioJet', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[41, 10, 99, 85, 13, 90]",2021-06-10 01:37,2021-07-27 16:42,"['Underground', 'Local type', 'Tram', 'Train', 'Suburban', 'Miscellaneous', 'Local rail', 'Bus', 'Telecabin', 'Highspeed train', 'Coach', 'Air', 'Water transport', 'DRT']",Max 3,At least 10 min,1500m,Fast,9500m,Medium,Fast,0
2021050120203710,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2629,0.9079,0.675,0.0953,0.6699,0.7991,0.8565,0.7615,0.1985,0.1903,0.7451,10,Basic,Kraków,Oxford,"['Nice', 'Dublin', 'Praha', 'Berlin', 'Madrid', 'Bruxelle', 'Brugge', 'Porto', 'Paris']","['Toll', 'Cable Way', 'Ship', 'Coach', 'Car Sharing', 'Bus', 'Park', 'Car Sharing', 'Coach', 'Metro']","['Iberia', 'AirFrance', 'RegioJet', 'SNFC', 'SNFC', 'Iberia', 'RegioJet', 'RegioJet', 'SNFC', 'Iberia']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[65, 87, 95, 91, 15, 71, 70, 63, 42, 88]",2022-10-25 01:18,2022-12-22 07:46,"['Local type', 'Tram', 'Suburban', 'Miscellaneous', 'Local rail', 'DRT', 'Bus', 'Water transport']",Max 4,At least 25 min,1500m,Medium,16000m,Medium,Fast,0
2021050120203711,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8247,0.677,0.3431,0.6005,0.8812,0.5631,0.5538,0.699,0.5847,0.1952,0.3747,6,Family,Milan,Kraków,"['Nice', 'Barcelona', 'Lisbon', 'Porto', 'Madrid']","['Funicular', 'Cable Way', 'Tram', 'Toll', 'Bus', 'Ship']","['Trenitalia', 'SNFC', 'FlixBus', 'RegioJet', 'VBB', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[45, 95, 63, 60, 23, 98]",2022-01-11 23:56,2022-08-21 23:56,[],Max 1,At least 25 min,1000m,Fast,4000m,Slow,Medium,1
2021050120203712,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6478,0.8752,0.4513,0.0682,0.9549,0.5283,0.7068,0.0687,0.9888,0.6121,0.2911,2,Basic,Porto,Barcelona,['Lisbon'],"['Toll', 'Trolely Bus']","['TMB', 'SNFC']","['Large', 'Window']","[18, 56]",2021-10-31 00:38,2022-04-22 15:06,['Suburban'],Max 1,At least 45 min,4500m,Medium,4500m,Slow,Fast,1
