Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203624,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9002,0.8679,0.1086,0.2701,0.9214,0.8951,0.1192,0.222,0.9608,0.6694,0.0001,10,Business,Bruxelle,Dublin,"['Paris', 'Crok', 'Milan', 'Frankfurt', 'Porto', 'Oxford', 'Rome', 'Berlin', 'London']","['Park', 'Car Sharing', 'Toll', 'Park', 'Park', 'Trolely Bus', 'Car Sharing', 'Intercity', 'Park', 'Train']","['Renfe', 'VBB', 'FlixBus', 'Trenitalia', 'KLM', 'VBB', 'Iberia', 'SNFC', 'Renfe', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[52, 13, 99, 11, 59, 94, 38, 12, 89, 15]",2022-01-01 00:21,2022-06-26 17:35,"['Miscellaneous', 'Air', 'Highspeed train', 'DRT', 'Coach', 'Local type', 'Telecabin', 'Train', 'Local rail', 'Suburban', 'Underground']",Unlimited,At least 35 min,2000m,Slow,7500m,Medium,Slow,0
2021050120203625,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9424,0.5056,0.1425,0.6164,0.8411,0.4888,0.333,0.6252,0.8765,0.3689,0.1434,6,Basic,Crok,Paris,"['Porto', 'Lisbon', 'Rome', 'Bruxelle', 'Praha']","['Tram', 'Other', 'Taxi', 'Park', 'Airline', 'Other']","['VBB', 'RegioJet', 'FlixBus', 'FlixBus', 'VBB', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[59, 21, 29, 77, 39, 60]",2022-06-08 21:03,2022-08-06 07:25,"['Local rail', 'Miscellaneous', 'Local type', 'DRT', 'Train', 'Water transport', 'Tram', 'Underground', 'Coach', 'Telecabin', 'Air']",None,At least 35 min,3000m,Fast,17500m,Medium,Slow,0
2021050120203626,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3314,0.4284,0.6613,0.5132,0.6127,0.0983,0.0741,0.4589,0.6468,0.1673,0.6347,6,Basic,Frankfurt,Kraków,"['Berlin', 'Warsaw', 'Krumlov', 'Crok', 'Lisbon']","['Tram', 'Taxi', 'Taxi', 'Toll', 'Tram', 'Toll']","['Renfe', 'FlixBus', 'VBB', 'FlixBus', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Large', 'Window']","[61, 48, 14, 51, 83, 26]",2022-02-16 01:16,2022-03-22 19:46,"['Highspeed train', 'Local type', 'Water transport', 'Telecabin', 'Miscellaneous', 'DRT', 'Coach', 'Air', 'Tram']",Unlimited,At least 40 min,1500m,Fast,19000m,Slow,Fast,0
2021050120203627,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4147,0.2239,0.4972,0.3613,0.4987,0.6015,0.4375,0.5109,0.9437,0.8183,0.5615,4,Leisure,Berlin,Warsaw,"['Dublin', 'Bruxelle', 'Kraków']","['Airline', 'Tram', 'Car Sharing', 'Metro']","['Iberia', 'Renfe', 'KLM', 'TMB']","['Aisle', 'Large', 'Window', 'Large']","[47, 73, 48, 16]",2021-08-22 01:58,2022-03-17 22:08,"['Underground', 'Local rail', 'Air', 'Miscellaneous', 'Water transport', 'Bus', 'Suburban', 'DRT']",Max 4,At least 40 min,1000m,Medium,13000m,Slow,Slow,0
2021050120203628,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2884,0.6938,0.4116,0.3071,0.258,0.0613,0.258,0.8748,0.9091,0.3528,0.8066,10,Basic,Crok,Frankfurt,"['Milan', 'Kraków', 'Madrid', 'Barcelona', 'London', 'Dublin', 'Rome', 'Berlin', 'Porto']","['Toll', 'Trolely Bus', 'Airline', 'Urban', 'Tram', 'Taxi', 'Ship', 'Ship', 'Tram', 'Cable Way']","['VBB', 'KLM', 'Iberia', 'KLM', 'RegioJet', 'KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[21, 28, 73, 42, 65, 79, 59, 50, 58, 10]",2022-12-05 12:22,2022-12-19 04:57,"['Suburban', 'Telecabin', 'Air', 'Underground', 'DRT', 'Local rail', 'Coach']",Max 1,At least 30 min,2500m,Fast,19500m,Fast,Slow,1
2021050120203629,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2413,0.9098,0.9476,0.7883,0.701,0.4792,0.3058,0.8984,0.3664,0.5968,0.1586,8,Leisure,Rome,Porto,"['Warsaw', 'Crok', 'London', 'Berlin', 'Dublin', 'Lisbon', 'Nice']","['Car Sharing', 'Trolely Bus', 'Other', 'Bike Sharing', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Train']","['VBB', 'Iberia', 'VBB', 'SNFC', 'Trenitalia', 'Renfe', 'Trenitalia', 'KLM']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[46, 92, 37, 31, 61, 21, 79, 32]",2022-09-03 13:04,2022-11-15 11:27,"['Telecabin', 'Local rail', 'Underground', 'Miscellaneous', 'Highspeed train', 'Local type', 'Train', 'Coach', 'Water transport', 'Bus', 'Suburban']",Max 1,normal,3000m,Slow,12000m,Slow,Medium,0
2021050120203630,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8395,0.4719,0.2527,0.0435,0.769,0.4404,0.2028,0.168,0.124,0.2813,0.5673,1,Business,Krumlov,Kraków,[],['Park'],['Trenitalia'],['Aisle'],[12],2022-06-24 14:02,2022-07-05 07:49,"['Telecabin', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Local type', 'Air', 'Local rail', 'Underground', 'Tram', 'Train', 'Coach', 'DRT', 'Bus', 'Suburban']",Unlimited,At least 35 min,500m,Fast,3500m,Slow,Fast,0
2021050120203631,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0181,0.0725,0.7215,0.3999,0.4673,0.8202,0.4292,0.306,0.3252,0.9331,0.158,3,Family,Rome,Porto,"['Berlin', 'Praha']","['Trolely Bus', 'Trolely Bus', 'Park']","['AirFrance', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large']","[57, 92, 96]",2022-09-16 10:34,2022-12-20 20:08,"['Highspeed train', 'Telecabin', 'Train', 'Tram', 'Underground', 'Local type', 'Local rail', 'Suburban', 'DRT', 'Bus', 'Miscellaneous', 'Coach', 'Water transport', 'Air']",None,At least 10 min,1000m,Slow,16000m,Medium,Medium,1
202105012020360,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1143,0.0694,0.9482,0.7395,0.2337,0.5329,0.2283,0.6638,0.3415,0.577,0.7511,9,Basic,Milan,Berlin,"['Paris', 'Kraków', 'Dublin', 'London', 'Nice', 'Praha', 'Crok', 'Bruxelle']","['Urban', 'Park', 'Toll', 'Other', 'Bus', 'Bike Sharing', 'Other', 'Intercity', 'Bike Sharing']","['TMB', 'VBB', 'SNFC', 'SNFC', 'Renfe', 'Renfe', 'Iberia', 'Trenitalia', 'KLM']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[24, 82, 81, 11, 88, 71, 23, 92, 58]",2022-12-08 12:23,2022-12-09 13:45,"['Suburban', 'Local type', 'Bus', 'Coach', 'Underground', 'Telecabin']",Max 2,At least 25 min,1000m,Fast,10000m,Medium,Medium,0
202105012020361,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6289,0.8255,0.5722,0.4025,0.5124,0.0317,0.1333,0.682,0.3423,0.495,0.2677,4,Basic,Oxford,Rome,"['Madrid', 'Berlin', 'Crok']","['Funicular', 'Trolely Bus', 'Metro', 'Park']","['Trenitalia', 'RegioJet', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Window', 'Large']","[36, 46, 15, 13]",2022-10-20 16:22,2022-12-29 14:29,"['Air', 'Highspeed train', 'Tram', 'Water transport', 'Underground', 'Bus', 'Local type', 'Miscellaneous']",Max 2,normal,3000m,Medium,7500m,Medium,Slow,0
202105012020362,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6045,0.8935,0.5271,0.0855,0.9063,0.7916,0.2522,0.9168,0.7147,0.1496,0.7666,1,Basic,Berlin,Warsaw,[],['Toll'],['FlixBus'],['Window'],[39],2022-01-08 11:51,2022-01-11 07:52,"['Local type', 'Bus', 'Telecabin', 'Highspeed train']",Max 3,At least 20 min,3000m,Slow,15500m,Fast,Fast,1
202105012020363,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3423,0.7946,0.707,0.0527,0.8223,0.8537,0.8142,0.7054,0.8778,0.0298,0.1797,7,Basic,Madrid,Paris,"['Rome', 'Praha', 'Porto', 'Crok', 'Milan', 'Frankfurt']","['Train', 'Coach', 'Cable Way', 'Park', 'Park', 'Airline', 'Train']","['FlixBus', 'Iberia', 'RegioJet', 'TMB', 'RegioJet', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[49, 49, 93, 48, 65, 36, 48]",2022-10-16 03:54,2022-12-04 21:05,['Local rail'],Max 4,At least 40 min,1500m,Fast,16000m,Slow,Medium,0
202105012020364,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6061,0.2241,0.3913,0.9189,0.8524,0.8224,0.4892,0.6346,0.4671,0.1641,0.1035,3,Leisure,Madrid,Crok,"['Frankfurt', 'Oxford']","['Coach', 'Cable Way', 'Other']","['TMB', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Aisle']","[55, 10, 25]",2022-01-14 12:08,2022-11-18 07:01,"['Tram', 'Miscellaneous', 'Water transport', 'Telecabin', 'Bus', 'Highspeed train', 'Underground', 'Local type', 'Air', 'Local rail', 'DRT']",Max 4,At least 45 min,500m,Fast,17000m,Slow,Medium,1
202105012020365,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2848,0.6751,0.5567,0.5934,0.707,0.8212,0.1541,0.8411,0.9256,0.4494,0.0602,10,Leisure,Warsaw,Barcelona,"['Krumlov', 'Crok', 'Dublin', 'Kraków', 'Milan', 'Bruxelle', 'Oxford', 'Nice', 'London']","['Bus', 'Airline', 'Bike Sharing', 'Toll', 'Urban', 'Bike Sharing', 'Trolely Bus', 'Metro', 'Airline', 'Other']","['RegioJet', 'RegioJet', 'Iberia', 'SNFC', 'AirFrance', 'Iberia', 'TMB', 'SNFC', 'FlixBus', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[57, 23, 22, 62, 62, 100, 16, 57, 64, 10]",2021-08-25 19:16,2022-03-31 00:07,[],Max 4,At least 20 min,500m,Medium,18500m,Fast,Fast,0
202105012020366,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4066,0.9147,0.2326,0.8994,0.3694,0.4493,0.0374,0.6124,0.7628,0.5289,0.3073,5,Family,Warsaw,Barcelona,"['Dublin', 'Bruxelle', 'Crok', 'Krumlov']","['Other', 'Trolely Bus', 'Tram', 'Trolely Bus', 'Tram']","['Renfe', 'Iberia', 'VBB', 'Iberia', 'VBB']","['Window', 'Large', 'Aisle', 'Window', 'Window']","[19, 36, 32, 95, 17]",2021-05-12 04:53,2022-10-09 10:29,[],Max 2,At least 25 min,3000m,Slow,3500m,Medium,Slow,0
202105012020367,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9505,0.5073,0.4831,0.0932,0.2101,0.8432,0.4385,0.3898,0.5893,0.9714,0.4046,2,Leisure,Oxford,Oxford,['Kraków'],"['Cable Way', 'Intercity']","['RegioJet', 'Renfe']","['Window', 'Large']","[47, 93]",2022-12-08 04:01,2022-12-26 13:09,"['Water transport', 'Highspeed train', 'Miscellaneous', 'Bus', 'Air', 'DRT', 'Suburban', 'Local type']",None,normal,3500m,Fast,9500m,Medium,Medium,1
202105012020368,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4524,0.942,0.2403,0.5247,0.1968,0.7246,0.2118,0.18,0.7811,0.0094,0.7765,9,Basic,Warsaw,Rome,"['Barcelona', 'Dublin', 'Paris', 'Nice', 'Frankfurt', 'Kraków', 'Milan', 'Bruxelle']","['Coach', 'Airline', 'Coach', 'Bike Sharing', 'Intercity', 'Urban', 'Train', 'Metro', 'Taxi']","['RegioJet', 'Renfe', 'KLM', 'Trenitalia', 'Trenitalia', 'RegioJet', 'TMB', 'SNFC', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[80, 77, 63, 76, 65, 41, 51, 44, 55]",2021-12-26 00:08,2022-11-11 07:01,"['Air', 'Highspeed train', 'Suburban', 'Telecabin', 'Local rail', 'Miscellaneous', 'Local type', 'Coach', 'DRT', 'Train', 'Water transport', 'Tram', 'Underground']",Max 1,At least 35 min,1000m,Slow,4000m,Fast,Fast,1
