Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340621,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8859,0.4598,0.4663,0.4352,0.9607,0.0771,0.6546,0.0788,0.8241,0.2735,0.0442,4,Basic,Oxford,Frankfurt,"['Kraków', 'Berlin', 'Nice']","['Train', 'Bike Sharing', 'Funicular', 'Trolely Bus']","['RegioJet', 'Renfe', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window']","[64, 87, 59, 57]",2022-01-31 07:28,2022-02-23 17:14,"['Local rail', 'Coach', 'DRT']",None,At least 45 min,1000m,Fast,8000m,Fast,Slow,0
2021043019340622,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0772,0.471,0.5588,0.1351,0.1055,0.5165,0.6541,0.8779,0.4775,0.3049,0.9049,6,Business,Bruxelle,Oxford,"['Krumlov', 'Rome', 'Kraków', 'Lisbon', 'Praha']","['Intercity', 'Tram', 'Funicular', 'Coach', 'Coach', 'Toll']","['Trenitalia', 'AirFrance', 'Trenitalia', 'VBB', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[89, 55, 18, 49, 44, 61]",2021-06-06 20:46,2022-06-21 09:53,"['Bus', 'Highspeed train', 'Local type', 'Air', 'Telecabin', 'Suburban', 'Coach', 'DRT', 'Underground', 'Tram', 'Miscellaneous']",Max 1,At least 40 min,4500m,Fast,13500m,Medium,Fast,1
2021043019340623,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8386,0.3188,0.5607,0.7604,0.5307,0.7831,0.2018,0.1813,0.4215,0.3153,0.5207,10,Business,Frankfurt,Dublin,"['Bruxelle', 'Praha', 'Nice', 'Oxford', 'Kraków', 'London', 'Berlin', 'Brugge', 'Warsaw']","['Funicular', 'Airline', 'Airline', 'Coach', 'Ship', 'Coach', 'Coach', 'Metro', 'Park', 'Trolely Bus']","['AirFrance', 'TMB', 'VBB', 'RegioJet', 'RegioJet', 'Iberia', 'RegioJet', 'VBB', 'Renfe', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[25, 62, 38, 73, 45, 88, 22, 81, 98, 47]",2022-11-29 18:42,2022-12-20 11:55,"['Train', 'Highspeed train', 'Miscellaneous', 'DRT', 'Suburban', 'Tram', 'Local type', 'Local rail', 'Water transport', 'Underground']",Unlimited,At least 45 min,500m,Slow,15000m,Slow,Fast,0
2021043019340624,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2891,0.6581,0.5025,0.6931,0.7281,0.0417,0.6697,0.38,0.3683,0.7587,0.7041,2,Business,Madrid,Oxford,['London'],"['Car Sharing', 'Taxi']","['FlixBus', 'KLM']","['Window', 'Large']","[80, 82]",2022-10-11 07:35,2022-10-19 14:45,"['Tram', 'Air', 'Miscellaneous', 'Telecabin', 'DRT', 'Coach']",Max 4,At least 20 min,2500m,Fast,18500m,Medium,Slow,0
2021043019340625,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6955,0.7047,0.7066,0.7878,0.8405,0.4771,0.1545,0.7235,0.9786,0.1339,0.5597,1,Basic,Paris,Nice,[],['Bike Sharing'],['AirFrance'],['Window'],[99],2021-12-31 06:21,2022-08-26 08:22,"['Local type', 'Air', 'DRT', 'Underground', 'Highspeed train', 'Bus']",Unlimited,At least 15 min,1000m,Slow,10500m,Slow,Fast,1
2021043019340626,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1891,0.3029,0.6771,0.7564,0.4309,0.7458,0.9266,0.4713,0.8671,0.0989,0.6027,6,Family,Rome,Oxford,"['Dublin', 'Warsaw', 'Frankfurt', 'Bruxelle', 'Brugge']","['Cable Way', 'Park', 'Trolely Bus', 'Urban', 'Ship', 'Coach']","['KLM', 'Trenitalia', 'TMB', 'Iberia', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[87, 69, 32, 30, 69, 30]",2021-09-11 11:13,2021-11-28 01:27,"['Miscellaneous', 'Highspeed train', 'Bus', 'Underground', 'Coach', 'Suburban', 'DRT', 'Air', 'Local type', 'Telecabin']",None,At least 40 min,4000m,Medium,6500m,Slow,Fast,1
2021043019340627,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8136,0.2529,0.1535,0.033,0.6076,0.2874,0.895,0.3754,0.8213,0.8523,0.2186,2,Basic,Berlin,Paris,['Rome'],"['Metro', 'Car Sharing']","['TMB', 'KLM']","['Aisle', 'Large']","[80, 34]",2022-12-05 19:24,2022-12-06 14:52,"['Water transport', 'Miscellaneous', 'Suburban', 'Bus', 'Tram']",Max 1,normal,1000m,Slow,15500m,Fast,Fast,0
2021043019340628,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5322,0.7134,0.0821,0.14,0.3212,0.2415,0.1946,0.6082,0.7336,0.8872,0.5414,3,Leisure,Kraków,Brugge,"['Berlin', 'Oxford']","['Coach', 'Urban', 'Tram']","['AirFrance', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Large']","[48, 76, 86]",2021-10-06 01:51,2022-07-05 01:33,"['Underground', 'Water transport', 'DRT', 'Coach', 'Suburban', 'Local type', 'Train', 'Highspeed train', 'Bus', 'Miscellaneous', 'Air']",Max 3,normal,2000m,Medium,14000m,Slow,Medium,1
2021043019340629,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6511,0.831,0.1485,0.3381,0.5806,0.4887,0.0294,0.7424,0.3381,0.5156,0.3356,4,Leisure,Lisbon,Warsaw,"['Milan', 'Porto', 'Paris']","['Urban', 'Other', 'Urban', 'Trolely Bus']","['Renfe', 'KLM', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle']","[82, 93, 19, 26]",2022-12-13 18:18,2022-12-24 11:51,"['Underground', 'Water transport', 'Highspeed train', 'Air', 'Bus', 'DRT', 'Telecabin', 'Local type', 'Local rail', 'Coach', 'Miscellaneous', 'Train', 'Tram', 'Suburban']",Max 3,At least 10 min,2500m,Slow,2500m,Fast,Medium,0
2021043019340630,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6197,0.3188,0.6188,0.8114,0.4584,0.4874,0.075,0.4447,0.7584,0.4853,0.0292,2,Leisure,Warsaw,Dublin,['Lisbon'],"['Toll', 'Cable Way']","['Iberia', 'SNFC']","['Aisle', 'Window']","[22, 81]",2021-12-30 01:56,2022-08-01 08:18,"['Tram', 'Coach', 'Miscellaneous', 'Air', 'DRT', 'Suburban']",Unlimited,At least 15 min,3000m,Medium,13500m,Medium,Medium,0
2021043019340631,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2496,0.3129,0.1974,0.0435,0.0427,0.4547,0.8523,0.6366,0.714,0.6776,0.4563,5,Business,Berlin,Porto,"['Oxford', 'Nice', 'Krumlov', 'Brugge']","['Bus', 'Park', 'Bus', 'Airline', 'Coach']","['SNFC', 'SNFC', 'SNFC', 'KLM', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Window']","[33, 56, 15, 13, 17]",2021-09-03 04:28,2022-05-04 05:40,['Telecabin'],Max 3,At least 15 min,500m,Fast,5000m,Slow,Fast,0
2021043019340632,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.954,0.3372,0.9097,0.0551,0.0123,0.1212,0.9694,0.8156,0.4149,0.6481,0.8229,9,Basic,Crok,Warsaw,"['London', 'Nice', 'Frankfurt', 'Porto', 'Berlin', 'Madrid', 'Bruxelle', 'Brugge']","['Funicular', 'Train', 'Coach', 'Toll', 'Toll', 'Tram', 'Ship', 'Urban', 'Coach']","['VBB', 'KLM', 'TMB', 'RegioJet', 'SNFC', 'Trenitalia', 'Trenitalia', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[17, 71, 12, 71, 46, 78, 27, 22, 88]",2021-06-30 06:06,2022-07-31 23:41,"['Air', 'Highspeed train']",Max 3,At least 25 min,1000m,Medium,6500m,Fast,Fast,1
2021043019340633,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8438,0.8242,0.8427,0.9986,0.5627,0.3099,0.3404,0.5173,0.665,0.9334,0.301,3,Family,Milan,London,"['Dublin', 'Kraków']","['Coach', 'Park', 'Bus']","['AirFrance', 'VBB', 'KLM']","['Window', 'Aisle', 'Large']","[92, 89, 64]",2022-07-27 22:10,2022-10-10 22:17,[],Max 1,At least 15 min,3500m,Medium,16000m,Medium,Fast,0
2021043019340634,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4045,0.1401,0.668,0.4542,0.6818,0.2283,0.1716,0.9718,0.3835,0.3401,0.025,3,Family,Dublin,Dublin,"['Berlin', 'Nice']","['Cable Way', 'Park', 'Ship']","['TMB', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window']","[78, 20, 17]",2021-07-21 19:56,2021-10-19 18:25,"['DRT', 'Bus', 'Air']",Unlimited,At least 35 min,1000m,Slow,12500m,Slow,Slow,0
2021043019340635,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2333,0.4047,0.3582,0.9055,0.2817,0.1076,0.0358,0.5544,0.7064,0.6497,0.4398,9,Leisure,Brugge,Warsaw,"['Krumlov', 'Frankfurt', 'Praha', 'Madrid', 'Crok', 'Nice', 'Bruxelle', 'Dublin']","['Train', 'Metro', 'Taxi', 'Bus', 'Metro', 'Funicular', 'Airline', 'Car Sharing', 'Train']","['Renfe', 'VBB', 'AirFrance', 'Iberia', 'TMB', 'Trenitalia', 'AirFrance', 'Trenitalia', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[85, 43, 88, 93, 17, 61, 94, 99, 26]",2022-04-30 00:49,2022-10-08 01:50,"['Local type', 'Train']",Max 2,normal,4000m,Slow,14500m,Fast,Slow,0
2021043019340636,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0523,0.4304,0.1569,0.7811,0.3504,0.2723,0.1897,0.2131,0.0281,0.7314,0.3063,8,Basic,Krumlov,Krumlov,"['Berlin', 'Porto', 'Milan', 'Kraków', 'Praha', 'London', 'Frankfurt']","['Airline', 'Metro', 'Cable Way', 'Tram', 'Coach', 'Park', 'Ship', 'Train']","['Iberia', 'Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'KLM', 'SNFC', 'RegioJet']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[38, 11, 75, 88, 72, 91, 37, 13]",2022-05-19 18:00,2022-08-28 16:00,"['Bus', 'Local rail', 'Suburban', 'Train', 'Miscellaneous', 'DRT', 'Highspeed train', 'Water transport', 'Coach', 'Air', 'Local type']",Max 4,At least 15 min,2500m,Medium,13500m,Fast,Medium,1
2021043019340637,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3409,0.0129,0.2014,0.532,0.1758,0.9263,0.2249,0.6686,0.1997,0.7849,0.3034,10,Leisure,Crok,Paris,"['Rome', 'Krumlov', 'Barcelona', 'Kraków', 'Oxford', 'London', 'Bruxelle', 'Frankfurt', 'Nice']","['Train', 'Coach', 'Funicular', 'Airline', 'Train', 'Train', 'Taxi', 'Funicular', 'Funicular', 'Other']","['Renfe', 'AirFrance', 'KLM', 'Trenitalia', 'RegioJet', 'AirFrance', 'FlixBus', 'SNFC', 'Trenitalia', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[11, 53, 81, 20, 53, 79, 10, 14, 64, 83]",2021-06-06 23:35,2022-05-24 18:04,"['Bus', 'Telecabin', 'Highspeed train', 'DRT', 'Train', 'Water transport', 'Underground', 'Miscellaneous', 'Suburban', 'Local type', 'Local rail', 'Tram', 'Air']",Unlimited,At least 45 min,3000m,Fast,3000m,Fast,Fast,0
2021043019340638,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2055,0.2927,0.3578,0.5208,0.0656,0.7666,0.2721,0.1367,0.6155,0.9291,0.5196,8,Business,Bruxelle,Krumlov,"['Madrid', 'Dublin', 'Brugge', 'Praha', 'Rome', 'Berlin', 'Milan']","['Tram', 'Car Sharing', 'Funicular', 'Bike Sharing', 'Intercity', 'Cable Way', 'Bike Sharing', 'Intercity']","['KLM', 'Trenitalia', 'Trenitalia', 'SNFC', 'VBB', 'SNFC', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[56, 68, 15, 87, 45, 30, 23, 74]",2021-05-27 17:20,2022-04-02 18:35,"['Telecabin', 'Coach', 'Bus', 'DRT', 'Miscellaneous']",Unlimited,At least 20 min,3000m,Medium,9500m,Fast,Slow,1
2021043019340639,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6995,0.6726,0.736,0.5221,0.8122,0.8987,0.7484,0.6612,0.5667,0.3743,0.1057,1,Family,Berlin,Berlin,[],['Coach'],['TMB'],['Large'],[26],2022-11-06 04:49,2022-11-29 20:27,"['Suburban', 'Tram', 'Bus', 'Highspeed train']",Max 2,At least 20 min,500m,Fast,16000m,Slow,Fast,1
202104301934060,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5148,0.4851,0.324,0.1535,0.6556,0.6187,0.8133,0.5167,0.5045,0.2189,0.2311,10,Leisure,Bruxelle,Warsaw,"['Berlin', 'Porto', 'Kraków', 'Paris', 'Frankfurt', 'Oxford', 'Praha', 'Brugge', 'Rome']","['Metro', 'Metro', 'Funicular', 'Taxi', 'Metro', 'Tram', 'Urban', 'Car Sharing', 'Urban', 'Toll']","['SNFC', 'VBB', 'RegioJet', 'KLM', 'TMB', 'KLM', 'RegioJet', 'VBB', 'TMB', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[34, 48, 16, 28, 86, 59, 63, 57, 84, 94]",2022-01-08 22:05,2022-04-14 01:08,"['Bus', 'Coach', 'DRT']",Max 1,At least 20 min,1500m,Fast,17500m,Slow,Slow,1
202104301934061,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8623,0.349,0.2313,0.6902,0.1857,0.6112,0.617,0.3021,0.5978,0.1101,0.7501,9,Leisure,London,Lisbon,"['Dublin', 'Bruxelle', 'Nice', 'Frankfurt', 'Rome', 'Paris', 'Milan', 'Warsaw']","['Bus', 'Bus', 'Ship', 'Toll', 'Coach', 'Urban', 'Metro', 'Other', 'Other']","['SNFC', 'FlixBus', 'Iberia', 'AirFrance', 'RegioJet', 'FlixBus', 'KLM', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[100, 18, 75, 21, 55, 50, 58, 50, 42]",2022-04-08 15:29,2022-10-31 11:55,"['Telecabin', 'Miscellaneous', 'Local type', 'Tram', 'Coach', 'Bus', 'Underground', 'Local rail', 'Train', 'DRT', 'Suburban', 'Air']",Max 4,At least 45 min,4000m,Medium,5500m,Fast,Slow,1
202104301934062,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3637,0.4154,0.1115,0.4148,0.2062,0.2891,0.8815,0.1171,0.0781,0.5242,0.2423,1,Leisure,Krumlov,Dublin,[],['Taxi'],['Trenitalia'],['Aisle'],[22],2021-11-29 04:49,2022-02-01 03:23,"['Tram', 'Underground', 'Miscellaneous']",Max 1,At least 35 min,4500m,Slow,10000m,Fast,Slow,0
