Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203921,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6565,0.9789,0.9975,0.8392,0.6215,0.0662,0.4541,0.4603,0.803,0.9518,0.3543,9,Business,Dublin,Nice,"['Praha', 'Barcelona', 'Frankfurt', 'Lisbon', 'Berlin', 'Oxford', 'Krumlov', 'Brugge']","['Ship', 'Ship', 'Metro', 'Metro', 'Funicular', 'Train', 'Metro', 'Bike Sharing', 'Intercity']","['VBB', 'Renfe', 'RegioJet', 'KLM', 'FlixBus', 'Iberia', 'Iberia', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[36, 44, 97, 34, 75, 98, 17, 86, 88]",2021-11-01 21:06,2022-04-11 15:31,"['Tram', 'Air', 'Coach', 'DRT', 'Water transport', 'Underground', 'Train', 'Suburban', 'Telecabin', 'Local type']",None,At least 20 min,4500m,Medium,14500m,Fast,Slow,0
2021050120203922,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6604,0.0643,0.8043,0.5918,0.5808,0.0695,0.3448,0.3538,0.7707,0.9,0.6028,5,Leisure,Barcelona,Oxford,"['Dublin', 'Rome', 'Paris', 'Berlin']","['Bus', 'Ship', 'Airline', 'Metro', 'Park']","['KLM', 'RegioJet', 'VBB', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[61, 100, 15, 75, 85]",2022-03-27 00:27,2022-05-06 08:07,"['Telecabin', 'Water transport', 'Air', 'Local type', 'Highspeed train', 'Coach', 'Tram', 'DRT', 'Suburban']",Max 2,At least 25 min,4000m,Slow,12000m,Fast,Fast,0
2021050120203923,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6192,0.8456,0.6131,0.9394,0.1964,0.7917,0.1065,0.8225,0.7052,0.2689,0.2652,4,Leisure,Lisbon,Madrid,"['Frankfurt', 'Oxford', 'Milan']","['Trolely Bus', 'Other', 'Taxi', 'Airline']","['Renfe', 'RegioJet', 'VBB', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle']","[93, 95, 12, 58]",2021-09-19 16:54,2022-07-06 14:30,"['Local rail', 'Tram', 'Coach', 'Bus', 'Miscellaneous', 'Train', 'Local type', 'Telecabin', 'DRT', 'Air', 'Suburban', 'Water transport']",Unlimited,At least 35 min,1000m,Fast,2500m,Fast,Fast,0
2021050120203924,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1132,0.2865,0.0215,0.5392,0.7755,0.2346,0.1243,0.1041,0.2632,0.9819,0.3111,5,Basic,Bruxelle,Frankfurt,"['Krumlov', 'Porto', 'Madrid', 'Lisbon']","['Cable Way', 'Car Sharing', 'Other', 'Cable Way', 'Urban']","['RegioJet', 'TMB', 'Iberia', 'KLM', 'KLM']","['Large', 'Large', 'Large', 'Window', 'Large']","[35, 89, 69, 59, 51]",2022-04-18 17:02,2022-10-18 19:46,"['Telecabin', 'Local rail', 'Bus', 'Local type', 'DRT', 'Tram', 'Air', 'Underground', 'Water transport', 'Highspeed train', 'Train']",Max 4,At least 10 min,1500m,Slow,8000m,Medium,Slow,0
2021050120203925,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8599,0.9466,0.8399,0.3314,0.4845,0.8108,0.2865,0.4824,0.1733,0.128,0.8072,10,Business,Rome,Rome,"['Frankfurt', 'Milan', 'Nice', 'Bruxelle', 'London', 'Praha', 'Berlin', 'Lisbon', 'Barcelona']","['Train', 'Bike Sharing', 'Bike Sharing', 'Train', 'Trolely Bus', 'Airline', 'Trolely Bus', 'Taxi', 'Cable Way', 'Coach']","['KLM', 'RegioJet', 'AirFrance', 'Trenitalia', 'RegioJet', 'SNFC', 'RegioJet', 'TMB', 'TMB', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[92, 44, 68, 59, 24, 90, 31, 17, 52, 50]",2021-05-12 16:05,2022-09-25 04:41,"['Train', 'Coach', 'Tram', 'Suburban', 'Miscellaneous', 'Local rail', 'Local type', 'Water transport', 'Air', 'Highspeed train', 'Underground', 'Bus']",Max 3,At least 40 min,4000m,Slow,6500m,Medium,Slow,1
2021050120203926,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8393,0.534,0.9166,0.7153,0.0903,0.5548,0.6609,0.3109,0.3045,0.4456,0.0313,10,Leisure,Brugge,Lisbon,"['Porto', 'Warsaw', 'Crok', 'London', 'Barcelona', 'Frankfurt', 'Oxford', 'Dublin', 'Rome']","['Ship', 'Coach', 'Bus', 'Ship', 'Cable Way', 'Cable Way', 'Ship', 'Coach', 'Park', 'Train']","['TMB', 'Trenitalia', 'TMB', 'RegioJet', 'Trenitalia', 'AirFrance', 'AirFrance', 'Trenitalia', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window']","[37, 48, 99, 94, 48, 78, 18, 48, 21, 23]",2022-06-13 13:59,2022-12-27 17:11,"['Local rail', 'Local type', 'Tram', 'Train', 'Water transport', 'Telecabin', 'DRT', 'Underground', 'Bus']",Unlimited,At least 40 min,500m,Fast,8500m,Medium,Fast,0
2021050120203927,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1453,0.1258,0.7762,0.6348,0.6223,0.5933,0.6232,0.6195,0.3207,0.6293,0.7291,5,Leisure,Porto,Paris,"['Warsaw', 'Dublin', 'Praha', 'Milan']","['Taxi', 'Metro', 'Coach', 'Coach', 'Airline']","['TMB', 'KLM', 'FlixBus', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Large']","[31, 40, 72, 21, 47]",2022-10-23 16:54,2022-10-23 17:55,['Tram'],None,At least 35 min,3000m,Slow,3500m,Medium,Medium,1
2021050120203928,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1428,0.5673,0.7537,0.6725,0.0246,0.3787,0.5242,0.3184,0.717,0.8865,0.5798,2,Business,Bruxelle,Dublin,['Milan'],"['Car Sharing', 'Trolely Bus']","['Renfe', 'TMB']","['Aisle', 'Large']","[40, 13]",2021-09-21 00:25,2022-07-01 11:04,"['Highspeed train', 'Local type', 'Train', 'Air', 'Coach', 'Underground', 'DRT', 'Tram', 'Suburban', 'Telecabin', 'Water transport']",Max 3,At least 30 min,4000m,Medium,2500m,Slow,Medium,0
2021050120203929,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0824,0.2498,0.7202,0.1102,0.6526,0.4836,0.2217,0.7578,0.1304,0.4226,0.2837,8,Basic,Barcelona,Paris,"['Dublin', 'Rome', 'Brugge', 'Frankfurt', 'Krumlov', 'Milan', 'Warsaw']","['Metro', 'Urban', 'Intercity', 'Park', 'Funicular', 'Toll', 'Metro', 'Taxi']","['Trenitalia', 'FlixBus', 'SNFC', 'FlixBus', 'KLM', 'Trenitalia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[92, 58, 68, 16, 85, 28, 34, 29]",2021-08-25 19:09,2022-04-13 14:45,"['Local type', 'Air', 'Coach', 'Highspeed train', 'Bus', 'Miscellaneous', 'Train', 'DRT']",None,At least 45 min,2500m,Medium,10500m,Fast,Medium,0
2021050120203930,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7432,0.3044,0.3967,0.0406,0.873,0.1305,0.0787,0.2462,0.6928,0.1041,0.3355,5,Leisure,Barcelona,London,"['Bruxelle', 'Lisbon', 'Nice', 'Warsaw']","['Ship', 'Park', 'Ship', 'Bus', 'Other']","['Iberia', 'FlixBus', 'SNFC', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window', 'Aisle', 'Aisle']","[63, 85, 47, 71, 53]",2022-11-21 11:57,2022-12-12 21:41,"['Air', 'Underground', 'Highspeed train', 'DRT']",Max 1,At least 30 min,4000m,Slow,11500m,Medium,Medium,0
2021050120203931,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5563,0.8895,0.2376,0.0018,0.6238,0.716,0.2611,0.9639,0.0744,0.2797,0.9368,9,Family,London,Crok,"['Milan', 'Dublin', 'Berlin', 'Bruxelle', 'Brugge', 'Warsaw', 'Kraków', 'Rome']","['Bike Sharing', 'Cable Way', 'Funicular', 'Bus', 'Trolely Bus', 'Ship', 'Park', 'Train', 'Taxi']","['SNFC', 'VBB', 'AirFrance', 'VBB', 'Renfe', 'FlixBus', 'Renfe', 'Renfe', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[88, 40, 44, 46, 49, 16, 43, 69, 28]",2022-03-18 21:17,2022-04-12 13:34,"['Underground', 'Tram', 'DRT', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Suburban', 'Air', 'Train', 'Coach', 'Local type', 'Water transport', 'Bus']",Max 1,At least 35 min,2000m,Fast,13500m,Medium,Fast,0
2021050120203932,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5705,0.9727,0.5011,0.0187,0.2705,0.2197,0.8471,0.588,0.945,0.7264,0.8902,9,Family,Dublin,Frankfurt,"['Bruxelle', 'Barcelona', 'Rome', 'Praha', 'Berlin', 'Lisbon', 'Nice', 'Porto']","['Bike Sharing', 'Airline', 'Tram', 'Bus', 'Intercity', 'Park', 'Taxi', 'Bus', 'Funicular']","['Iberia', 'VBB', 'VBB', 'Trenitalia', 'Renfe', 'VBB', 'SNFC', 'Iberia', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[43, 96, 11, 67, 17, 96, 68, 51, 92]",2021-07-21 17:35,2022-01-16 00:20,"['Local type', 'Train', 'DRT', 'Telecabin', 'Tram', 'Bus', 'Water transport', 'Miscellaneous', 'Underground', 'Suburban', 'Highspeed train']",Max 4,At least 10 min,3500m,Medium,8500m,Medium,Medium,0
2021050120203933,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6008,0.2642,0.1925,0.4477,0.9863,0.4025,0.9236,0.879,0.7311,0.9893,0.9994,7,Family,Madrid,Bruxelle,"['Oxford', 'Dublin', 'Nice', 'Barcelona', 'Warsaw', 'Kraków']","['Car Sharing', 'Coach', 'Ship', 'Bike Sharing', 'Tram', 'Taxi', 'Tram']","['SNFC', 'VBB', 'KLM', 'VBB', 'SNFC', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[11, 29, 55, 76, 62, 67, 24]",2022-10-29 07:38,2022-11-30 22:52,"['Highspeed train', 'Coach', 'Miscellaneous', 'Telecabin', 'Water transport', 'Local rail', 'Suburban', 'Air', 'Local type', 'DRT']",Max 2,At least 20 min,1500m,Slow,12500m,Fast,Medium,1
2021050120203934,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4105,0.2049,0.8808,0.4987,0.7716,0.46,0.7473,0.4992,0.1111,0.6283,0.6701,6,Leisure,Brugge,Porto,"['Dublin', 'London', 'Barcelona', 'Kraków', 'Lisbon']","['Taxi', 'Urban', 'Bike Sharing', 'Metro', 'Urban', 'Other']","['VBB', 'SNFC', 'KLM', 'Iberia', 'Renfe', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[30, 84, 56, 33, 86, 83]",2021-05-02 17:38,2022-06-06 06:28,"['Tram', 'Coach', 'Suburban', 'Underground', 'Highspeed train', 'DRT']",Max 3,At least 15 min,500m,Fast,7000m,Fast,Medium,0
2021050120203935,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8689,0.4072,0.7766,0.4074,0.7811,0.731,0.5332,0.7666,0.6941,0.2063,0.4022,1,Leisure,Berlin,Paris,[],['Trolely Bus'],['KLM'],['Window'],[34],2022-10-15 03:00,2022-10-22 12:09,"['Air', 'Local rail', 'Bus', 'Local type', 'Telecabin', 'Water transport', 'Underground', 'Train', 'DRT']",Max 1,At least 10 min,2500m,Fast,13500m,Fast,Medium,0
202105012020390,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8472,0.1859,0.2748,0.0955,0.5315,0.3877,0.1607,0.0465,0.0718,0.0754,0.4832,8,Basic,Oxford,Berlin,"['Kraków', 'Paris', 'Krumlov', 'Rome', 'Brugge', 'Bruxelle', 'Madrid']","['Bus', 'Taxi', 'Metro', 'Intercity', 'Park', 'Park', 'Metro', 'Bus']","['VBB', 'FlixBus', 'Iberia', 'RegioJet', 'TMB', 'RegioJet', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[83, 55, 65, 76, 68, 75, 49, 10]",2021-07-03 01:14,2022-10-31 02:57,"['DRT', 'Local rail', 'Suburban', 'Tram']",Max 2,At least 15 min,4000m,Slow,9000m,Fast,Slow,0
202105012020391,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7883,0.2326,0.4345,0.4777,0.8933,0.5835,0.6899,0.0007,0.7322,0.5585,0.5967,8,Business,Madrid,Bruxelle,"['Krumlov', 'Frankfurt', 'Brugge', 'Barcelona', 'Praha', 'Oxford', 'Nice']","['Bus', 'Funicular', 'Bus', 'Toll', 'Urban', 'Airline', 'Taxi', 'Taxi']","['TMB', 'Renfe', 'Trenitalia', 'SNFC', 'AirFrance', 'VBB', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[92, 84, 33, 83, 63, 70, 64, 43]",2021-05-10 12:48,2021-08-10 17:58,['Underground'],Max 2,normal,2000m,Fast,15500m,Slow,Fast,1
202105012020392,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6617,0.305,0.5412,0.9845,0.0258,0.1685,0.8138,0.374,0.4268,0.7283,0.7866,8,Family,London,Paris,"['Krumlov', 'Milan', 'Madrid', 'Berlin', 'Frankfurt', 'Lisbon', 'Brugge']","['Park', 'Urban', 'Cable Way', 'Ship', 'Bus', 'Ship', 'Coach', 'Funicular']","['FlixBus', 'Iberia', 'FlixBus', 'VBB', 'SNFC', 'TMB', 'TMB', 'Iberia']","['Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[38, 21, 77, 50, 91, 63, 49, 98]",2022-10-03 05:52,2022-10-16 10:32,"['Coach', 'Highspeed train', 'Water transport', 'Miscellaneous', 'Telecabin', 'Train', 'Underground', 'Local rail', 'Air', 'DRT']",Max 2,At least 25 min,3500m,Fast,5000m,Slow,Slow,1
202105012020393,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1735,0.3303,0.0236,0.2226,0.0638,0.9474,0.7745,0.4585,0.3887,0.5972,0.7246,2,Business,Madrid,Brugge,['London'],"['Cable Way', 'Park']","['Renfe', 'Iberia']","['Window', 'Window']","[24, 23]",2022-01-11 15:49,2022-11-26 18:15,"['Telecabin', 'Local rail', 'Bus', 'Underground', 'Air', 'Coach', 'DRT', 'Local type']",Max 1,At least 45 min,500m,Slow,15000m,Medium,Medium,0
202105012020394,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.2937,0.801,0.7627,0.171,0.9608,0.8775,0.8482,0.4316,0.3457,0.2124,0.2057,8,Basic,Porto,London,"['Barcelona', 'Dublin', 'Lisbon', 'Frankfurt', 'Warsaw', 'Rome', 'Kraków']","['Intercity', 'Other', 'Metro', 'Coach', 'Train', 'Airline', 'Tram', 'Bus']","['TMB', 'KLM', 'Trenitalia', 'FlixBus', 'KLM', 'RegioJet', 'Iberia', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[62, 37, 20, 30, 20, 62, 15, 11]",2021-08-12 00:52,2022-07-24 05:43,"['Air', 'Train', 'Miscellaneous', 'Underground', 'DRT', 'Local type', 'Suburban', 'Highspeed train', 'Telecabin', 'Water transport', 'Bus', 'Coach']",None,At least 10 min,1000m,Fast,4000m,Slow,Medium,1
