Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1313,0.1348,0.9106,0.7018,0.9813,0.8689,0.2218,0.0709,0.9245,0.0383,0.6916,4,Business,Krumlov,Brugge,"['Rome', 'Frankfurt', 'Bruxelle']","['Park', 'Taxi', 'Intercity', 'Taxi']","['TMB', 'SNFC', 'TMB', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large']","[48, 12, 47, 76]",2022-05-17 17:15,2022-10-28 15:17,"['Tram', 'Miscellaneous', 'Bus', 'Local rail', 'Coach', 'Air', 'Telecabin']",Max 2,At least 35 min,2000m,Medium,18000m,Fast,Slow,0
202105012020371,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1109,0.9679,0.3591,0.2744,0.4528,0.526,0.5951,0.0396,0.0899,0.1662,0.7494,3,Leisure,Krumlov,Kraków,"['London', 'Paris']","['Intercity', 'Intercity', 'Ship']","['AirFrance', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Aisle']","[100, 77, 94]",2021-08-18 21:03,2022-07-20 06:33,"['Miscellaneous', 'Train', 'DRT', 'Underground', 'Air', 'Water transport', 'Local type', 'Suburban', 'Tram', 'Local rail']",Max 4,At least 30 min,2000m,Fast,5500m,Fast,Fast,1
202105012020372,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3363,0.3641,0.7931,0.7305,0.1984,0.3093,0.1117,0.8567,0.6368,0.7345,0.5672,2,Leisure,Porto,Crok,['Madrid'],"['Urban', 'Ship']","['KLM', 'FlixBus']","['Window', 'Aisle']","[64, 61]",2022-09-26 20:52,2022-11-17 22:44,"['Telecabin', 'Suburban', 'Train', 'Air', 'Miscellaneous', 'Tram', 'Water transport', 'Underground', 'Coach', 'DRT', 'Local type', 'Local rail', 'Bus']",Max 1,At least 45 min,500m,Fast,3500m,Fast,Slow,0
202105012020373,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3125,0.8639,0.7307,0.5111,0.1766,0.9569,0.8489,0.0438,0.9712,0.0055,0.9641,9,Basic,Warsaw,Milan,"['Brugge', 'Barcelona', 'Paris', 'Bruxelle', 'Lisbon', 'Krumlov', 'Rome', 'Porto']","['Metro', 'Airline', 'Metro', 'Park', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Train', 'Train']","['AirFrance', 'TMB', 'Renfe', 'FlixBus', 'RegioJet', 'Renfe', 'KLM', 'Iberia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[63, 37, 19, 15, 24, 90, 92, 76, 42]",2022-09-03 13:09,2022-09-18 01:42,"['Air', 'Water transport', 'Telecabin', 'Local rail', 'Miscellaneous', 'Suburban', 'Tram', 'Coach', 'Train', 'Underground', 'DRT', 'Highspeed train', 'Bus', 'Local type']",Max 3,At least 35 min,2000m,Medium,2000m,Fast,Slow,0
202105012020374,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7677,0.1914,0.2588,0.3824,0.2954,0.2484,0.8307,0.704,0.6691,0.6058,0.1303,1,Business,Krumlov,Barcelona,[],['Taxi'],['SNFC'],['Large'],[66],2021-08-20 14:25,2022-04-29 04:06,"['Miscellaneous', 'Bus', 'Air', 'Telecabin', 'Underground', 'Local rail']",Max 3,At least 25 min,3000m,Fast,9500m,Medium,Fast,1
202105012020375,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2266,0.3394,0.1571,0.894,0.5928,0.6722,0.9482,0.7673,0.34,0.414,0.2707,5,Business,Milan,Madrid,"['Praha', 'Berlin', 'Frankfurt', 'Warsaw']","['Bike Sharing', 'Funicular', 'Car Sharing', 'Intercity', 'Metro']","['RegioJet', 'AirFrance', 'RegioJet', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[94, 100, 58, 21, 21]",2022-08-20 15:58,2022-10-19 06:16,"['Miscellaneous', 'Train', 'Bus', 'Telecabin', 'DRT', 'Suburban', 'Local rail', 'Local type', 'Underground', 'Highspeed train', 'Coach', 'Tram', 'Water transport', 'Air']",Max 4,At least 25 min,2500m,Medium,5000m,Medium,Fast,0
202105012020376,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4625,0.5684,0.1185,0.3925,0.8699,0.007,0.0674,0.7761,0.4902,0.6148,0.1868,9,Basic,Lisbon,Rome,"['Berlin', 'Bruxelle', 'Brugge', 'Warsaw', 'Crok', 'Madrid', 'Barcelona', 'Porto']","['Other', 'Park', 'Toll', 'Park', 'Park', 'Train', 'Cable Way', 'Other', 'Airline']","['TMB', 'TMB', 'SNFC', 'Renfe', 'AirFrance', 'AirFrance', 'SNFC', 'KLM', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[59, 29, 81, 67, 97, 56, 61, 19, 55]",2022-03-08 16:39,2022-06-13 15:21,"['Local type', 'Highspeed train', 'Air', 'Local rail', 'Bus', 'Train']",Max 4,At least 35 min,3500m,Slow,14000m,Slow,Fast,1
202105012020377,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2207,0.0073,0.8192,0.8906,0.995,0.875,0.4153,0.6834,0.5759,0.7489,0.4116,2,Basic,Dublin,Berlin,['Praha'],"['Urban', 'Other']","['KLM', 'Iberia']","['Window', 'Large']","[41, 14]",2022-01-11 19:46,2022-12-16 12:49,['Tram'],Max 3,At least 45 min,1500m,Medium,3500m,Medium,Slow,1
202105012020378,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7807,0.4556,0.1429,0.5344,0.7698,0.3944,0.3266,0.2763,0.8735,0.9178,0.3185,5,Family,Porto,Porto,"['Milan', 'Dublin', 'Berlin', 'Frankfurt']","['Car Sharing', 'Park', 'Bike Sharing', 'Urban', 'Funicular']","['KLM', 'RegioJet', 'TMB', 'TMB', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Large']","[54, 24, 53, 83, 69]",2021-10-17 17:19,2022-12-08 00:29,"['Highspeed train', 'Local type', 'Train', 'Local rail', 'Miscellaneous']",Max 3,At least 40 min,1500m,Slow,19500m,Fast,Slow,1
202105012020379,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9934,0.5576,0.0486,0.2066,0.7906,0.6148,0.2462,0.1892,0.1418,0.0288,0.3934,1,Leisure,Porto,Crok,[],['Train'],['TMB'],['Aisle'],[42],2022-06-07 05:36,2022-11-29 15:23,"['Telecabin', 'Tram', 'Suburban', 'Train', 'Underground', 'Local type', 'Water transport', 'Miscellaneous']",Max 4,At least 15 min,4500m,Fast,17500m,Medium,Fast,0
2021050120203710,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7221,0.0207,0.0649,0.5983,0.0278,0.6377,0.9617,0.9753,0.0605,0.2867,0.8131,7,Basic,Paris,Brugge,"['Oxford', 'Kraków', 'Bruxelle', 'Nice', 'Porto', 'Praha']","['Toll', 'Bike Sharing', 'Airline', 'Metro', 'Train', 'Intercity', 'Car Sharing']","['FlixBus', 'Renfe', 'VBB', 'FlixBus', 'TMB', 'Iberia', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[33, 15, 74, 88, 76, 94, 14]",2021-12-15 07:02,2022-04-23 23:27,"['Bus', 'Train', 'Tram']",Max 2,At least 45 min,4500m,Fast,4000m,Fast,Medium,0
2021050120203711,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.213,0.2682,0.0183,0.2669,0.8845,0.6166,0.3678,0.7763,0.1159,0.2707,0.8084,10,Family,Frankfurt,Kraków,"['Berlin', 'Warsaw', 'Barcelona', 'Brugge', 'Rome', 'Paris', 'Porto', 'Oxford', 'Milan']","['Coach', 'Cable Way', 'Bike Sharing', 'Cable Way', 'Intercity', 'Coach', 'Tram', 'Intercity', 'Cable Way', 'Car Sharing']","['KLM', 'FlixBus', 'VBB', 'KLM', 'VBB', 'Iberia', 'Iberia', 'Iberia', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[90, 29, 55, 50, 41, 54, 87, 44, 52, 59]",2022-04-04 21:58,2022-04-12 17:34,"['Air', 'Train', 'Coach']",Unlimited,At least 30 min,1000m,Medium,4500m,Medium,Slow,1
2021050120203712,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8338,0.374,0.6402,0.7505,0.8733,0.6659,0.4367,0.3149,0.2714,0.8978,0.1853,9,Leisure,Lisbon,Warsaw,"['Madrid', 'Dublin', 'Milan', 'Krumlov', 'Bruxelle', 'Rome', 'London', 'Nice']","['Car Sharing', 'Funicular', 'Ship', 'Taxi', 'Cable Way', 'Taxi', 'Funicular', 'Train', 'Taxi']","['SNFC', 'Trenitalia', 'TMB', 'AirFrance', 'Iberia', 'TMB', 'Renfe', 'Iberia', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[11, 23, 21, 66, 21, 15, 38, 12, 67]",2022-01-18 00:29,2022-05-10 07:15,"['Water transport', 'Miscellaneous', 'Telecabin', 'Local type', 'Suburban', 'Train']",None,At least 45 min,2500m,Fast,14000m,Slow,Medium,1
2021050120203713,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6076,0.9019,0.9816,0.0208,0.508,0.8806,0.2207,0.1771,0.0018,0.3352,0.9847,2,Leisure,Barcelona,Nice,['Madrid'],"['Tram', 'Bike Sharing']","['VBB', 'SNFC']","['Aisle', 'Aisle']","[86, 33]",2022-11-28 01:52,2022-12-19 13:35,"['Underground', 'Local type', 'Highspeed train', 'Suburban', 'Air', 'Coach', 'Water transport', 'Train', 'Tram']",None,At least 10 min,1000m,Slow,17500m,Slow,Slow,1
2021050120203714,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7145,0.0996,0.029,0.7182,0.229,0.3625,0.2889,0.6247,0.4149,0.2023,0.8799,2,Business,Porto,Berlin,['Dublin'],"['Taxi', 'Park']","['Trenitalia', 'Renfe']","['Window', 'Large']","[43, 69]",2022-08-04 14:10,2022-11-20 06:19,"['Coach', 'Underground', 'Air', 'Train', 'DRT', 'Bus', 'Water transport', 'Suburban', 'Telecabin', 'Local type', 'Tram', 'Highspeed train']",Max 3,At least 40 min,2500m,Medium,10500m,Medium,Fast,0
2021050120203715,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6398,0.5119,0.1366,0.2722,0.7353,0.312,0.8561,0.8168,0.2726,0.3876,0.9397,10,Business,Kraków,Berlin,"['Brugge', 'Milan', 'Barcelona', 'Bruxelle', 'Nice', 'Frankfurt', 'Madrid', 'Dublin', 'Krumlov']","['Car Sharing', 'Ship', 'Tram', 'Toll', 'Park', 'Funicular', 'Taxi', 'Toll', 'Tram', 'Taxi']","['SNFC', 'Trenitalia', 'SNFC', 'AirFrance', 'TMB', 'VBB', 'TMB', 'Trenitalia', 'Renfe', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[99, 44, 93, 18, 13, 14, 69, 72, 52, 59]",2021-10-21 04:24,2022-02-04 05:48,"['Tram', 'Local type', 'DRT', 'Air', 'Water transport', 'Coach', 'Highspeed train', 'Train', 'Suburban', 'Telecabin', 'Local rail', 'Underground', 'Miscellaneous', 'Bus']",None,At least 25 min,4000m,Medium,16500m,Medium,Slow,0
2021050120203716,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6304,0.1602,0.7309,0.6145,0.9117,0.3735,0.3918,0.0563,0.4962,0.4247,0.813,10,Business,Berlin,Porto,"['Barcelona', 'Dublin', 'Praha', 'Rome', 'Warsaw', 'Kraków', 'Paris', 'Madrid', 'Nice']","['Intercity', 'Car Sharing', 'Bike Sharing', 'Taxi', 'Urban', 'Urban', 'Metro', 'Taxi', 'Park', 'Car Sharing']","['Trenitalia', 'RegioJet', 'Trenitalia', 'Iberia', 'SNFC', 'TMB', 'AirFrance', 'VBB', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[91, 11, 87, 63, 99, 10, 27, 45, 12, 33]",2021-09-21 11:09,2022-12-09 15:42,"['Train', 'DRT', 'Underground', 'Telecabin', 'Water transport', 'Suburban']",Max 2,At least 30 min,2500m,Fast,9500m,Fast,Medium,1
2021050120203717,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3756,0.2053,0.5406,0.6157,0.621,0.6894,0.017,0.8646,0.7988,0.0731,0.6188,9,Leisure,Rome,Barcelona,"['Berlin', 'Praha', 'Kraków', 'Krumlov', 'Crok', 'London', 'Porto', 'Frankfurt']","['Bike Sharing', 'Cable Way', 'Bus', 'Ship', 'Coach', 'Trolely Bus', 'Funicular', 'Car Sharing', 'Urban']","['RegioJet', 'FlixBus', 'FlixBus', 'SNFC', 'SNFC', 'RegioJet', 'AirFrance', 'RegioJet', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window']","[44, 90, 90, 35, 14, 30, 86, 74, 56]",2021-12-07 14:36,2022-01-30 06:52,"['Tram', 'Local rail', 'Train', 'Air', 'Highspeed train', 'Water transport', 'Miscellaneous', 'Suburban', 'DRT', 'Bus', 'Telecabin', 'Underground', 'Local type']",Max 3,At least 25 min,3500m,Fast,7500m,Medium,Fast,0
2021050120203718,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9839,0.1385,0.9804,0.5528,0.8474,0.8323,0.058,0.8878,0.0649,0.7442,0.1345,7,Business,Berlin,Dublin,"['Crok', 'Lisbon', 'Paris', 'Madrid', 'Nice', 'Bruxelle']","['Metro', 'Toll', 'Ship', 'Metro', 'Park', 'Toll', 'Trolely Bus']","['SNFC', 'FlixBus', 'VBB', 'AirFrance', 'RegioJet', 'VBB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[22, 18, 21, 76, 60, 99, 69]",2021-08-07 15:15,2022-06-02 10:04,[],Max 1,At least 35 min,4500m,Slow,13500m,Medium,Fast,1
2021050120203719,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.335,0.6625,0.7454,0.8822,0.3191,0.5897,0.9544,0.5174,0.1835,0.4054,0.5705,1,Business,Crok,Nice,[],['Taxi'],['KLM'],['Large'],[80],2022-11-05 02:53,2022-12-10 14:55,"['Underground', 'Local rail', 'Tram', 'Local type', 'Coach', 'Highspeed train', 'Water transport', 'Miscellaneous', 'Telecabin', 'Bus']",Max 1,At least 35 min,2500m,Fast,9500m,Medium,Medium,1
2021050120203720,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.102,0.6923,0.3686,0.9012,0.9095,0.3103,0.8475,0.6905,0.0467,0.0439,0.5186,4,Basic,Milan,Brugge,"['Crok', 'Madrid', 'Lisbon']","['Metro', 'Trolely Bus', 'Toll', 'Ship']","['KLM', 'KLM', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Window', 'Large']","[38, 25, 100, 90]",2022-03-09 23:54,2022-09-27 23:43,"['Local type', 'DRT', 'Suburban', 'Bus']",None,At least 20 min,2500m,Medium,12000m,Fast,Fast,1
