Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203721,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5342,0.0005,0.8019,0.4674,0.066,0.3096,0.0374,0.5476,0.1218,0.4209,0.6455,3,Business,Paris,Lisbon,"['Barcelona', 'Warsaw']","['Airline', 'Airline', 'Car Sharing']","['RegioJet', 'KLM', 'KLM']","['Aisle', 'Large', 'Large']","[11, 50, 58]",2022-06-05 13:13,2022-09-29 11:36,"['Highspeed train', 'Underground', 'Tram', 'Train', 'Telecabin', 'Local type', 'Local rail']",None,At least 25 min,4000m,Medium,16500m,Medium,Slow,0
2021050120203722,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7362,0.8895,0.4771,0.6445,0.6991,0.8753,0.6789,0.418,0.6773,0.6332,0.1815,6,Leisure,Kraków,Porto,"['Milan', 'Brugge', 'Madrid', 'London', 'Crok']","['Airline', 'Cable Way', 'Coach', 'Coach', 'Bus', 'Bus']","['AirFrance', 'SNFC', 'SNFC', 'KLM', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[14, 29, 45, 63, 79, 59]",2021-12-10 03:44,2022-10-11 03:03,"['DRT', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Bus']",None,normal,500m,Slow,9500m,Fast,Medium,0
2021050120203723,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.511,0.035,0.2829,0.1999,0.6699,0.1819,0.9001,0.2558,0.6806,0.6826,0.2929,8,Leisure,Bruxelle,Berlin,"['Dublin', 'Praha', 'Warsaw', 'Barcelona', 'Lisbon', 'London', 'Brugge']","['Intercity', 'Bike Sharing', 'Toll', 'Car Sharing', 'Tram', 'Train', 'Other', 'Bus']","['RegioJet', 'SNFC', 'FlixBus', 'VBB', 'AirFrance', 'RegioJet', 'RegioJet', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[67, 72, 95, 34, 60, 11, 79, 65]",2021-05-12 21:50,2021-08-10 20:30,"['Bus', 'Water transport']",Max 4,At least 15 min,500m,Fast,7000m,Slow,Medium,0
2021050120203724,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0128,0.0309,0.8372,0.4184,0.5152,0.2978,0.1507,0.5851,0.7872,0.0565,0.4586,2,Business,Brugge,Milan,['Lisbon'],"['Bike Sharing', 'Toll']","['VBB', 'SNFC']","['Aisle', 'Large']","[61, 42]",2022-08-28 07:21,2022-11-11 17:47,"['Air', 'Suburban', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train', 'Underground', 'Local rail']",None,At least 15 min,1000m,Slow,2000m,Medium,Fast,1
2021050120203725,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2156,0.6516,0.2958,0.5942,0.944,0.5352,0.7799,0.2677,0.2766,0.1706,0.4363,5,Business,Crok,Bruxelle,"['Lisbon', 'Nice', 'Barcelona', 'London']","['Airline', 'Funicular', 'Coach', 'Trolely Bus', 'Park']","['KLM', 'RegioJet', 'VBB', 'Trenitalia', 'KLM']","['Large', 'Window', 'Large', 'Large', 'Large']","[53, 35, 11, 66, 97]",2022-04-23 23:59,2022-07-14 13:20,"['Suburban', 'Train', 'Underground', 'Bus', 'Air', 'Telecabin', 'Local type', 'Local rail', 'Tram', 'Highspeed train', 'Coach', 'DRT']",Max 1,At least 35 min,2000m,Slow,13500m,Medium,Fast,1
2021050120203726,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4709,0.9411,0.8742,0.1362,0.4747,0.2691,0.2187,0.4988,0.2341,0.2984,0.3658,10,Leisure,Kraków,Porto,"['Rome', 'Madrid', 'Frankfurt', 'Oxford', 'Bruxelle', 'Brugge', 'Barcelona', 'Paris', 'Milan']","['Park', 'Coach', 'Funicular', 'Urban', 'Airline', 'Urban', 'Toll', 'Cable Way', 'Trolely Bus', 'Tram']","['TMB', 'RegioJet', 'Iberia', 'KLM', 'FlixBus', 'SNFC', 'RegioJet', 'TMB', 'KLM', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[92, 81, 12, 93, 28, 64, 10, 43, 61, 60]",2022-11-23 05:15,2022-12-16 19:26,"['Water transport', 'Coach', 'Underground', 'Air', 'DRT', 'Tram', 'Bus', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Local rail']",Max 4,At least 20 min,4500m,Slow,4000m,Fast,Slow,0
2021050120203727,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.75,0.3585,0.7306,0.346,0.1358,0.5062,0.7296,0.0019,0.5305,0.4132,0.7004,8,Business,London,Crok,"['Barcelona', 'Brugge', 'Nice', 'Frankfurt', 'Porto', 'Oxford', 'Milan']","['Intercity', 'Other', 'Bus', 'Airline', 'Tram', 'Funicular', 'Train', 'Bike Sharing']","['Iberia', 'TMB', 'AirFrance', 'RegioJet', 'TMB', 'AirFrance', 'Renfe', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[41, 71, 36, 73, 58, 57, 95, 43]",2022-01-27 16:36,2022-11-26 12:13,"['Local rail', 'Miscellaneous', 'Coach', 'Bus', 'Highspeed train', 'DRT', 'Water transport', 'Underground', 'Air', 'Local type', 'Telecabin', 'Train', 'Suburban', 'Tram']",None,At least 35 min,2000m,Fast,10000m,Medium,Medium,1
2021050120203728,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0809,0.8743,0.6444,0.2358,0.3029,0.0372,0.1105,0.6706,0.4301,0.1259,0.7797,1,Business,Frankfurt,Praha,[],['Train'],['SNFC'],['Large'],[82],2022-04-24 04:54,2022-05-25 02:03,['DRT'],Max 2,At least 35 min,1000m,Medium,5000m,Slow,Medium,0
2021050120203729,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2622,0.6891,0.3595,0.0133,0.1803,0.9716,0.2816,0.1048,0.4537,0.3093,0.4747,4,Leisure,Dublin,Barcelona,"['Madrid', 'Porto', 'Paris']","['Metro', 'Trolely Bus', 'Bike Sharing', 'Urban']","['Iberia', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Large', 'Window']","[42, 34, 98, 81]",2022-05-01 04:14,2022-12-18 06:36,"['Underground', 'DRT', 'Train', 'Telecabin', 'Air']",Unlimited,At least 40 min,2000m,Slow,10000m,Medium,Medium,0
2021050120203730,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5612,0.1061,0.1004,0.3733,0.896,0.9369,0.0078,0.8398,0.9488,0.2401,0.9794,10,Business,Porto,Lisbon,"['Rome', 'Nice', 'Crok', 'Warsaw', 'Paris', 'Milan', 'Madrid', 'Brugge', 'Kraków']","['Bus', 'Toll', 'Toll', 'Car Sharing', 'Park', 'Tram', 'Coach', 'Other', 'Toll', 'Cable Way']","['Renfe', 'SNFC', 'AirFrance', 'KLM', 'KLM', 'AirFrance', 'AirFrance', 'Renfe', 'Renfe', 'AirFrance']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[15, 13, 70, 88, 22, 84, 36, 31, 95, 92]",2022-10-29 05:44,2022-12-18 13:52,"['Air', 'Train', 'Highspeed train', 'Tram', 'Telecabin']",None,At least 10 min,1000m,Fast,11500m,Slow,Slow,0
202105012020370,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3647,0.923,0.8262,0.3055,0.0322,0.4865,0.5753,0.0664,0.3913,0.3582,0.1158,3,Leisure,Madrid,Brugge,"['Dublin', 'Barcelona']","['Bus', 'Car Sharing', 'Taxi']","['VBB', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Aisle']","[36, 53, 93]",2022-03-10 07:54,2022-05-17 14:30,"['Air', 'Bus']",Max 3,At least 25 min,2500m,Medium,19500m,Medium,Slow,0
202105012020371,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4215,0.7449,0.2039,0.9603,0.82,0.0222,0.9194,0.6193,0.9136,0.6563,0.7105,1,Family,Barcelona,Dublin,[],['Other'],['KLM'],['Aisle'],[29],2022-09-01 01:20,2022-09-15 13:56,"['Train', 'Local type', 'Local rail', 'Underground']",Max 1,At least 15 min,3500m,Slow,3000m,Slow,Fast,1
202105012020372,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8426,0.76,0.9832,0.7796,0.8996,0.6482,0.843,0.0666,0.9047,0.6706,0.7028,2,Leisure,Porto,Lisbon,['Rome'],"['Intercity', 'Intercity']","['KLM', 'KLM']","['Large', 'Aisle']","[25, 22]",2022-07-15 13:18,2022-10-14 14:48,"['Air', 'Miscellaneous', 'Train', 'Highspeed train', 'Water transport', 'Local rail', 'Tram', 'Suburban', 'Underground', 'Coach', 'Bus', 'Local type', 'DRT']",None,normal,1000m,Fast,3000m,Fast,Medium,1
202105012020373,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.601,0.9986,0.4165,0.6263,0.4641,0.0868,0.0074,0.9929,0.7959,0.8499,0.4039,8,Family,Krumlov,Crok,"['Frankfurt', 'Oxford', 'Berlin', 'Brugge', 'Dublin', 'Barcelona', 'Paris']","['Train', 'Taxi', 'Bus', 'Urban', 'Car Sharing', 'Taxi', 'Bike Sharing', 'Bus']","['Iberia', 'TMB', 'Iberia', 'FlixBus', 'Renfe', 'FlixBus', 'Iberia', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[53, 72, 32, 73, 41, 17, 67, 53]",2022-11-28 07:07,2022-12-28 17:59,"['Bus', 'Train', 'Suburban', 'Air', 'DRT', 'Coach']",Max 1,At least 10 min,4000m,Slow,9000m,Slow,Medium,1
202105012020374,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.701,0.1963,0.4371,0.4652,0.0912,0.168,0.5793,0.1887,0.6732,0.6196,0.1413,5,Family,Oxford,Barcelona,"['Frankfurt', 'Dublin', 'Rome', 'London']","['Coach', 'Taxi', 'Toll', 'Bike Sharing', 'Tram']","['FlixBus', 'TMB', 'VBB', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[55, 90, 74, 64, 85]",2021-08-27 20:03,2022-10-12 06:01,"['Local type', 'DRT', 'Bus', 'Coach', 'Water transport', 'Underground', 'Tram', 'Train']",Max 3,At least 25 min,1500m,Medium,8500m,Medium,Slow,0
202105012020375,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7639,0.5397,0.7677,0.1974,0.0479,0.1585,0.5181,0.3924,0.9642,0.6334,0.8084,10,Family,Berlin,Milan,"['Frankfurt', 'Crok', 'Porto', 'Lisbon', 'Krumlov', 'London', 'Bruxelle', 'Warsaw', 'Dublin']","['Metro', 'Taxi', 'Cable Way', 'Toll', 'Metro', 'Park', 'Tram', 'Coach', 'Toll', 'Toll']","['AirFrance', 'SNFC', 'SNFC', 'VBB', 'VBB', 'Trenitalia', 'TMB', 'VBB', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[99, 49, 17, 47, 25, 66, 100, 69, 16, 52]",2022-01-08 08:57,2022-11-04 12:58,"['DRT', 'Bus', 'Tram', 'Underground', 'Telecabin', 'Local type', 'Train', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Suburban', 'Coach', 'Air']",Max 2,At least 15 min,500m,Slow,6500m,Slow,Fast,0
202105012020376,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2505,0.8036,0.8101,0.7924,0.0903,0.7457,0.8961,0.6995,0.1827,0.1354,0.665,2,Leisure,Dublin,Warsaw,['Madrid'],"['Park', 'Taxi']","['Iberia', 'Iberia']","['Aisle', 'Large']","[62, 54]",2022-08-25 03:31,2022-11-28 18:37,"['Local rail', 'Air']",Max 3,At least 30 min,4000m,Fast,15000m,Fast,Slow,0
202105012020377,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8928,0.8975,0.4638,0.2537,0.7369,0.8277,0.9963,0.0811,0.84,0.2673,0.9441,3,Family,Warsaw,Warsaw,"['Dublin', 'Milan']","['Train', 'Funicular', 'Metro']","['Trenitalia', 'KLM', 'Renfe']","['Large', 'Window', 'Large']","[17, 38, 52]",2022-03-27 14:55,2022-08-08 10:31,"['Local type', 'Telecabin', 'Tram', 'Highspeed train', 'Water transport', 'Underground', 'Miscellaneous', 'Suburban', 'Bus', 'Local rail', 'Air']",Max 1,At least 25 min,1000m,Slow,17000m,Medium,Medium,0
202105012020378,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3312,0.9979,0.2994,0.9642,0.8897,0.4089,0.5505,0.4487,0.598,0.5535,0.5912,3,Family,Barcelona,Rome,"['Porto', 'Bruxelle']","['Tram', 'Park', 'Other']","['FlixBus', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Large']","[14, 72, 17]",2022-04-18 09:01,2022-05-25 07:05,"['Train', 'Water transport', 'Miscellaneous', 'Underground', 'Suburban', 'Local rail', 'Local type', 'Coach', 'Telecabin', 'Highspeed train', 'DRT', 'Air', 'Tram', 'Bus']",Max 4,At least 20 min,2500m,Slow,8500m,Medium,Slow,1
202105012020379,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1588,0.9996,0.8801,0.9544,0.4649,0.007,0.6278,0.2591,0.8535,0.7828,0.2547,10,Family,Lisbon,Rome,"['Milan', 'Warsaw', 'Brugge', 'London', 'Dublin', 'Praha', 'Porto', 'Krumlov', 'Berlin']","['Train', 'Intercity', 'Funicular', 'Car Sharing', 'Trolely Bus', 'Coach', 'Tram', 'Park', 'Airline', 'Taxi']","['SNFC', 'Iberia', 'KLM', 'Trenitalia', 'Trenitalia', 'FlixBus', 'SNFC', 'KLM', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[74, 81, 58, 82, 41, 35, 71, 73, 50, 63]",2022-12-05 17:30,2022-12-11 16:38,"['Coach', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Air', 'DRT', 'Local type', 'Suburban', 'Local rail']",Max 3,At least 10 min,1000m,Medium,12000m,Medium,Medium,1
2021050120203710,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6413,0.8364,0.8428,0.4721,0.3592,0.1908,0.0181,0.5407,0.9448,0.7932,0.1598,9,Leisure,Crok,Dublin,"['Frankfurt', 'Bruxelle', 'Oxford', 'Porto', 'Milan', 'Nice', 'Kraków', 'London']","['Other', 'Train', 'Urban', 'Metro', 'Coach', 'Taxi', 'Other', 'Bike Sharing', 'Car Sharing']","['FlixBus', 'Trenitalia', 'FlixBus', 'Renfe', 'RegioJet', 'TMB', 'Trenitalia', 'Iberia', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[37, 48, 78, 38, 75, 76, 49, 97, 65]",2022-02-13 11:10,2022-05-17 14:24,"['Suburban', 'Air', 'Underground', 'Local rail', 'Telecabin', 'Tram', 'Water transport', 'DRT', 'Highspeed train', 'Miscellaneous', 'Local type', 'Train', 'Bus']",Max 3,At least 30 min,1500m,Medium,17000m,Fast,Slow,1
