Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203820,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0907,0.754,0.2608,0.249,0.1796,0.5637,0.5128,0.9409,0.8298,0.1444,0.4224,6,Business,Brugge,Kraków,"['Rome', 'Warsaw', 'Nice', 'Barcelona', 'Crok']","['Urban', 'Park', 'Funicular', 'Bus', 'Intercity', 'Trolely Bus']","['Renfe', 'AirFrance', 'SNFC', 'AirFrance', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[80, 88, 61, 13, 52, 85]",2022-06-13 20:08,2022-12-23 13:54,"['Local rail', 'Tram']",Max 1,At least 25 min,4500m,Slow,3000m,Slow,Medium,0
2021050120203821,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4254,0.7535,0.8629,0.443,0.7172,0.477,0.5132,0.1421,0.4887,0.8646,0.1663,1,Family,Porto,Berlin,[],['Tram'],['RegioJet'],['Aisle'],[88],2022-03-07 10:17,2022-08-18 13:21,"['DRT', 'Local type', 'Telecabin', 'Air', 'Tram', 'Coach']",Max 4,At least 20 min,4000m,Medium,9000m,Medium,Slow,1
2021050120203822,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8955,0.1335,0.5926,0.421,0.1361,0.4237,0.5986,0.9096,0.0467,0.7944,0.2655,1,Leisure,Krumlov,Dublin,[],['Toll'],['RegioJet'],['Aisle'],[39],2021-12-25 17:47,2022-04-18 05:22,"['Tram', 'Suburban', 'Water transport', 'Local rail', 'Bus']",Max 1,At least 40 min,4000m,Slow,13500m,Medium,Fast,1
2021050120203823,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1059,0.435,0.6727,0.6888,0.2559,0.9442,0.6245,0.21,0.4433,0.696,0.3929,9,Family,Bruxelle,Krumlov,"['Rome', 'Frankfurt', 'Nice', 'Dublin', 'Paris', 'Madrid', 'Crok', 'Lisbon']","['Ship', 'Bike Sharing', 'Urban', 'Trolely Bus', 'Other', 'Cable Way', 'Toll', 'Other', 'Park']","['RegioJet', 'Trenitalia', 'KLM', 'FlixBus', 'Renfe', 'AirFrance', 'VBB', 'SNFC', 'KLM']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[33, 78, 18, 83, 37, 88, 17, 52, 21]",2021-12-10 11:39,2022-04-20 18:54,"['Highspeed train', 'Water transport', 'Air', 'Local rail', 'Tram', 'Bus']",Unlimited,At least 35 min,1500m,Medium,9500m,Slow,Fast,0
2021050120203824,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6013,0.1611,0.46,0.6228,0.4944,0.5026,0.53,0.2234,0.3546,0.9673,0.7547,6,Business,Rome,Nice,"['Krumlov', 'Paris', 'Lisbon', 'Dublin', 'Milan']","['Airline', 'Cable Way', 'Taxi', 'Toll', 'Toll', 'Taxi']","['FlixBus', 'AirFrance', 'Iberia', 'TMB', 'Renfe', 'SNFC']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[11, 23, 92, 65, 38, 18]",2022-02-09 15:48,2022-04-03 11:17,"['DRT', 'Underground', 'Miscellaneous', 'Air', 'Coach']",Max 4,normal,500m,Medium,11500m,Slow,Fast,1
2021050120203825,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0754,0.8424,0.4595,0.0581,0.4784,0.2961,0.1166,0.876,0.607,0.7604,0.8622,8,Basic,Oxford,Nice,"['Paris', 'Praha', 'Crok', 'Dublin', 'Frankfurt', 'Kraków', 'Krumlov']","['Bike Sharing', 'Taxi', 'Ship', 'Cable Way', 'Metro', 'Intercity', 'Train', 'Coach']","['Renfe', 'SNFC', 'VBB', 'RegioJet', 'Trenitalia', 'TMB', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[61, 98, 19, 96, 85, 84, 94, 27]",2021-10-02 06:21,2022-08-09 05:46,"['Water transport', 'Underground', 'DRT', 'Local type']",Max 1,At least 10 min,4000m,Slow,9000m,Fast,Medium,1
2021050120203826,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5891,0.8183,0.1701,0.369,0.4889,0.3389,0.1024,0.031,0.2298,0.1919,0.5262,7,Business,Oxford,Dublin,"['London', 'Frankfurt', 'Kraków', 'Brugge', 'Barcelona', 'Krumlov']","['Bike Sharing', 'Park', 'Cable Way', 'Other', 'Tram', 'Trolely Bus', 'Coach']","['AirFrance', 'Iberia', 'Renfe', 'RegioJet', 'AirFrance', 'Renfe', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[75, 97, 57, 87, 22, 51, 79]",2021-12-14 22:52,2022-12-30 12:44,['Telecabin'],Max 2,At least 45 min,500m,Slow,11500m,Fast,Slow,0
2021050120203827,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2143,0.7879,0.6167,0.5984,0.0129,0.5201,0.8817,0.467,0.2455,0.9816,0.5238,9,Leisure,Porto,Milan,"['Praha', 'Rome', 'Crok', 'Berlin', 'Krumlov', 'Warsaw', 'Paris', 'Dublin']","['Toll', 'Train', 'Ship', 'Urban', 'Train', 'Trolely Bus', 'Ship', 'Other', 'Car Sharing']","['SNFC', 'KLM', 'KLM', 'Iberia', 'AirFrance', 'KLM', 'FlixBus', 'VBB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[56, 78, 67, 43, 71, 69, 89, 33, 51]",2022-02-25 01:52,2022-03-26 15:42,"['Tram', 'Local type', 'Underground', 'Suburban', 'Highspeed train', 'DRT', 'Train', 'Bus', 'Telecabin', 'Air']",Max 1,At least 30 min,2500m,Slow,15000m,Fast,Medium,0
2021050120203828,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9998,0.8855,0.3095,0.6664,0.7492,0.5921,0.0132,0.2942,0.6035,0.8865,0.9288,10,Business,Frankfurt,Paris,"['Berlin', 'Dublin', 'Porto', 'Madrid', 'Nice', 'London', 'Barcelona', 'Crok', 'Kraków']","['Toll', 'Coach', 'Taxi', 'Airline', 'Car Sharing', 'Intercity', 'Intercity', 'Intercity', 'Funicular', 'Train']","['Renfe', 'Iberia', 'FlixBus', 'FlixBus', 'KLM', 'KLM', 'Trenitalia', 'KLM', 'KLM', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[46, 73, 74, 23, 12, 61, 88, 43, 21, 83]",2022-01-18 20:56,2022-11-05 13:18,"['Telecabin', 'Suburban', 'Train', 'Local rail', 'Air', 'Water transport', 'DRT', 'Tram', 'Coach', 'Local type']",Max 3,At least 30 min,3000m,Medium,4000m,Slow,Fast,1
2021050120203829,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.355,0.6122,0.0357,0.6515,0.0598,0.6893,0.0685,0.3765,0.1292,0.6684,0.1959,8,Basic,Porto,Paris,"['Rome', 'Dublin', 'Lisbon', 'Brugge', 'Madrid', 'Frankfurt', 'Bruxelle']","['Intercity', 'Tram', 'Metro', 'Metro', 'Metro', 'Tram', 'Train', 'Train']","['RegioJet', 'Trenitalia', 'VBB', 'Renfe', 'Renfe', 'Trenitalia', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[17, 49, 90, 89, 57, 23, 92, 45]",2021-07-05 01:12,2022-02-23 01:35,"['Telecabin', 'Tram', 'DRT', 'Underground', 'Coach', 'Train', 'Air', 'Suburban', 'Bus']",Max 3,At least 10 min,1500m,Slow,14500m,Slow,Fast,1
2021050120203830,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0154,0.6559,0.7178,0.5177,0.988,0.1327,0.9261,0.9819,0.1683,0.7101,0.4358,3,Leisure,Brugge,Barcelona,"['Dublin', 'Madrid']","['Ship', 'Cable Way', 'Trolely Bus']","['SNFC', 'SNFC', 'VBB']","['Large', 'Aisle', 'Aisle']","[26, 88, 30]",2022-02-26 07:39,2022-05-28 20:11,"['Miscellaneous', 'Suburban', 'Telecabin', 'Water transport', 'DRT', 'Train', 'Local rail']",Max 1,At least 10 min,2500m,Medium,16500m,Fast,Slow,1
2021050120203831,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9703,0.1604,0.1689,0.9332,0.861,0.012,0.4878,0.238,0.3806,0.8117,0.0312,5,Leisure,Frankfurt,Frankfurt,"['Milan', 'Crok', 'Krumlov', 'Berlin']","['Coach', 'Urban', 'Taxi', 'Funicular', 'Urban']","['KLM', 'AirFrance', 'VBB', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Window', 'Window', 'Window']","[63, 98, 19, 46, 18]",2022-04-29 08:02,2022-10-31 01:16,"['Local type', 'Bus', 'Air', 'Underground', 'Highspeed train', 'DRT', 'Train', 'Coach']",Max 4,At least 10 min,1500m,Fast,12500m,Medium,Fast,1
2021050120203832,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.636,0.6828,0.3304,0.8057,0.0366,0.3244,0.843,0.3754,0.2923,0.3423,0.3252,6,Leisure,Nice,Madrid,"['Oxford', 'Lisbon', 'Kraków', 'Rome', 'Dublin']","['Funicular', 'Urban', 'Bus', 'Metro', 'Metro', 'Metro']","['SNFC', 'VBB', 'SNFC', 'VBB', 'VBB', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[52, 90, 72, 92, 75, 49]",2021-11-19 02:21,2022-05-14 01:55,"['Train', 'Miscellaneous', 'Tram', 'Highspeed train', 'Local type', 'Bus', 'Telecabin', 'Suburban', 'Coach', 'Local rail', 'Air', 'Underground', 'Water transport', 'DRT']",Max 2,At least 40 min,3000m,Medium,6000m,Fast,Slow,1
2021050120203833,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3337,0.8412,0.7557,0.1771,0.0419,0.6882,0.6486,0.0817,0.149,0.6113,0.4325,3,Leisure,Lisbon,Porto,"['Krumlov', 'London']","['Car Sharing', 'Ship', 'Tram']","['AirFrance', 'VBB', 'SNFC']","['Large', 'Window', 'Window']","[42, 75, 48]",2022-01-25 16:08,2022-06-29 02:48,"['Local type', 'Water transport', 'Tram', 'DRT', 'Miscellaneous', 'Highspeed train', 'Air', 'Local rail', 'Coach', 'Train', 'Underground', 'Telecabin', 'Bus']",Max 3,At least 35 min,500m,Slow,8500m,Slow,Medium,1
2021050120203834,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9434,0.5843,0.0082,0.376,0.7693,0.3298,0.1704,0.6512,0.5239,0.5584,0.9742,6,Basic,Berlin,Madrid,"['Praha', 'Frankfurt', 'Warsaw', 'Bruxelle', 'Kraków']","['Intercity', 'Cable Way', 'Bus', 'Train', 'Trolely Bus', 'Urban']","['TMB', 'VBB', 'KLM', 'Iberia', 'SNFC', 'Iberia']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Window']","[37, 36, 53, 62, 61, 74]",2022-08-17 07:41,2022-12-07 17:08,"['Suburban', 'Train', 'Miscellaneous', 'Water transport', 'Local type', 'Tram', 'Bus', 'Underground', 'Coach', 'Local rail', 'Highspeed train']",Max 1,At least 10 min,1500m,Slow,16000m,Slow,Slow,1
2021050120203835,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3493,0.3541,0.831,0.1143,0.0811,0.4996,0.0848,0.3156,0.9723,0.5146,0.7064,10,Business,Barcelona,Crok,"['Brugge', 'Warsaw', 'Lisbon', 'Milan', 'Krumlov', 'Berlin', 'Praha', 'London', 'Rome']","['Car Sharing', 'Other', 'Funicular', 'Airline', 'Car Sharing', 'Airline', 'Airline', 'Tram', 'Airline', 'Coach']","['AirFrance', 'SNFC', 'TMB', 'RegioJet', 'Trenitalia', 'RegioJet', 'RegioJet', 'AirFrance', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window']","[34, 68, 83, 97, 82, 14, 60, 100, 77, 43]",2021-10-27 13:37,2022-04-17 10:48,[],Max 4,At least 30 min,2000m,Fast,17000m,Slow,Fast,0
2021050120203836,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0888,0.2531,0.0079,0.3462,0.8707,0.7484,0.1429,0.1745,0.6914,0.8697,0.119,2,Basic,Frankfurt,Lisbon,['Paris'],"['Ship', 'Other']","['Renfe', 'FlixBus']","['Large', 'Aisle']","[54, 71]",2022-10-14 22:32,2022-12-18 22:52,"['Water transport', 'Local type', 'Underground', 'Train', 'DRT', 'Coach', 'Telecabin', 'Local rail', 'Tram', 'Miscellaneous', 'Suburban', 'Air', 'Bus', 'Highspeed train']",Unlimited,At least 35 min,2500m,Medium,10500m,Fast,Medium,0
2021050120203837,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1551,0.7964,0.7745,0.0547,0.0301,0.5202,0.2842,0.8778,0.4623,0.4755,0.2214,8,Leisure,Krumlov,Dublin,"['Madrid', 'Frankfurt', 'Warsaw', 'Brugge', 'Bruxelle', 'Crok', 'Milan']","['Intercity', 'Toll', 'Car Sharing', 'Train', 'Bike Sharing', 'Car Sharing', 'Ship', 'Park']","['RegioJet', 'FlixBus', 'Iberia', 'VBB', 'AirFrance', 'Trenitalia', 'SNFC', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[11, 92, 63, 30, 66, 78, 13, 68]",2022-07-16 06:14,2022-12-11 21:10,"['Suburban', 'DRT']",Max 2,At least 25 min,1500m,Fast,4000m,Fast,Slow,0
202105012020380,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.878,0.8459,0.1243,0.9445,0.8167,0.8605,0.5946,0.7656,0.8172,0.2845,0.0297,4,Leisure,Brugge,Kraków,"['Berlin', 'Frankfurt', 'Lisbon']","['Train', 'Metro', 'Car Sharing', 'Cable Way']","['TMB', 'Trenitalia', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle']","[34, 37, 42, 88]",2021-09-18 07:26,2022-02-12 09:15,['Suburban'],Max 4,At least 35 min,1500m,Slow,12000m,Fast,Fast,0
202105012020381,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2167,0.8195,0.2785,0.4763,0.4117,0.3986,0.7671,0.9779,0.2892,0.3514,0.1494,3,Business,Dublin,Warsaw,"['Barcelona', 'Kraków']","['Ship', 'Park', 'Car Sharing']","['RegioJet', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Large']","[11, 42, 89]",2021-05-22 14:37,2022-08-09 13:05,"['Coach', 'Suburban', 'Telecabin', 'Local type', 'Train']",Unlimited,At least 10 min,4000m,Slow,8000m,Slow,Fast,0
