Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203824,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2702,0.3382,0.8197,0.4143,0.5056,0.4938,0.8832,0.6089,0.3281,0.6135,0.5653,6,Family,Madrid,Praha,"['Warsaw', 'Oxford', 'Dublin', 'Brugge', 'Kraków']","['Other', 'Car Sharing', 'Toll', 'Car Sharing', 'Park', 'Toll']","['KLM', 'RegioJet', 'Renfe', 'SNFC', 'FlixBus', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[50, 63, 68, 48, 90, 49]",2021-06-07 05:50,2021-08-16 10:08,['Underground'],Max 2,At least 15 min,3000m,Fast,18000m,Fast,Fast,0
2021050120203825,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9976,0.5591,0.3861,0.3903,0.2442,0.7928,0.82,0.461,0.3399,0.9959,0.6657,10,Leisure,London,Brugge,"['Porto', 'Bruxelle', 'Frankfurt', 'Lisbon', 'Krumlov', 'Nice', 'Rome', 'Crok', 'Praha']","['Metro', 'Other', 'Train', 'Bus', 'Toll', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing', 'Bus', 'Train']","['VBB', 'TMB', 'Iberia', 'Trenitalia', 'FlixBus', 'KLM', 'Renfe', 'VBB', 'SNFC', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[63, 99, 69, 88, 17, 98, 91, 69, 20, 35]",2021-06-17 13:44,2021-09-26 00:43,"['Bus', 'Local type', 'Local rail', 'Train', 'DRT', 'Telecabin', 'Underground', 'Water transport', 'Air', 'Miscellaneous', 'Highspeed train']",Max 3,At least 40 min,1000m,Slow,19000m,Slow,Fast,0
2021050120203826,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8741,0.8543,0.1263,0.5639,0.3256,0.8187,0.6893,0.0257,0.1314,0.9762,0.1945,6,Business,London,London,"['Brugge', 'Praha', 'Milan', 'Berlin', 'Krumlov']","['Ship', 'Bus', 'Airline', 'Cable Way', 'Bike Sharing', 'Ship']","['VBB', 'FlixBus', 'FlixBus', 'KLM', 'TMB', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[55, 46, 29, 67, 78, 52]",2022-01-19 13:23,2022-10-22 18:19,"['DRT', 'Local type', 'Tram', 'Suburban', 'Train', 'Coach', 'Air', 'Highspeed train', 'Water transport', 'Underground', 'Miscellaneous', 'Telecabin']",Max 3,At least 15 min,1000m,Slow,14500m,Fast,Fast,1
2021050120203827,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8127,0.3496,0.5321,0.095,0.2713,0.7608,0.8015,0.0937,0.9021,0.3327,0.9177,2,Business,Madrid,Dublin,['Krumlov'],"['Airline', 'Trolely Bus']","['KLM', 'SNFC']","['Window', 'Aisle']","[88, 17]",2021-09-23 14:19,2021-12-02 12:04,"['Highspeed train', 'Telecabin', 'Suburban', 'Underground', 'Train', 'Coach', 'Air', 'Water transport']",Unlimited,At least 35 min,2000m,Fast,6000m,Fast,Fast,0
2021050120203828,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8031,0.9336,0.7032,0.7474,0.06,0.3495,0.1526,0.3483,0.5129,0.4643,0.7773,9,Family,Frankfurt,Nice,"['Warsaw', 'Barcelona', 'Bruxelle', 'Krumlov', 'London', 'Brugge', 'Lisbon', 'Oxford']","['Park', 'Other', 'Other', 'Taxi', 'Funicular', 'Cable Way', 'Ship', 'Urban', 'Airline']","['AirFrance', 'FlixBus', 'Renfe', 'Iberia', 'TMB', 'Trenitalia', 'FlixBus', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[100, 66, 35, 57, 54, 79, 70, 38, 37]",2022-06-02 07:10,2022-10-22 00:52,"['Local type', 'Telecabin', 'Suburban']",None,At least 40 min,3500m,Medium,9500m,Slow,Fast,1
2021050120203829,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1104,0.1614,0.5125,0.3703,0.9642,0.6619,0.1137,0.4113,0.5938,0.5091,0.5766,5,Basic,Barcelona,Milan,"['Krumlov', 'Kraków', 'Lisbon', 'Brugge']","['Funicular', 'Park', 'Urban', 'Metro', 'Intercity']","['VBB', 'TMB', 'AirFrance', 'Renfe', 'Iberia']","['Window', 'Large', 'Large', 'Aisle', 'Window']","[70, 67, 97, 31, 59]",2022-01-12 19:22,2022-06-29 00:10,['Air'],None,At least 45 min,2500m,Slow,11500m,Slow,Fast,0
2021050120203830,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0018,0.642,0.8216,0.6092,0.972,0.2307,0.8111,0.7131,0.9662,0.2624,0.5446,2,Basic,Milan,Madrid,['Praha'],"['Ship', 'Park']","['FlixBus', 'FlixBus']","['Aisle', 'Window']","[50, 35]",2021-11-28 11:30,2022-09-19 17:30,"['Local rail', 'Water transport']",Max 4,At least 15 min,4500m,Slow,9500m,Fast,Medium,0
2021050120203831,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1559,0.9519,0.4625,0.3307,0.6718,0.1939,0.4979,0.3816,0.4866,0.5074,0.2401,8,Leisure,Praha,Rome,"['Crok', 'Paris', 'Oxford', 'Barcelona', 'Frankfurt', 'Lisbon', 'Warsaw']","['Park', 'Park', 'Bus', 'Bus', 'Toll', 'Urban', 'Trolely Bus', 'Toll']","['Iberia', 'Iberia', 'TMB', 'KLM', 'VBB', 'KLM', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[75, 53, 43, 92, 34, 17, 88, 17]",2022-11-01 15:10,2022-11-15 05:38,"['Train', 'Bus', 'Coach', 'DRT']",Unlimited,At least 25 min,4000m,Fast,7500m,Fast,Fast,0
2021050120203832,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9724,0.5556,0.2143,0.6931,0.4968,0.4015,0.373,0.1605,0.4306,0.9868,0.282,8,Business,Nice,Lisbon,"['Madrid', 'Milan', 'Porto', 'Kraków', 'Crok', 'Brugge', 'Rome']","['Intercity', 'Bus', 'Car Sharing', 'Intercity', 'Ship', 'Car Sharing', 'Cable Way', 'Tram']","['Renfe', 'VBB', 'Iberia', 'VBB', 'RegioJet', 'FlixBus', 'Trenitalia', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[48, 41, 57, 28, 42, 56, 60, 39]",2022-05-07 07:31,2022-07-23 20:19,"['Telecabin', 'Train', 'Underground', 'Local type', 'DRT', 'Water transport', 'Miscellaneous', 'Coach', 'Suburban', 'Tram', 'Air', 'Highspeed train', 'Local rail', 'Bus']",Unlimited,At least 25 min,4500m,Fast,2500m,Medium,Slow,0
2021050120203833,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1448,0.835,0.9414,0.63,0.0046,0.6531,0.9046,0.8481,0.6014,0.6282,0.6901,9,Business,Brugge,Paris,"['Frankfurt', 'Madrid', 'London', 'Warsaw', 'Nice', 'Milan', 'Dublin', 'Berlin']","['Park', 'Car Sharing', 'Bike Sharing', 'Coach', 'Metro', 'Toll', 'Intercity', 'Ship', 'Park']","['Renfe', 'AirFrance', 'FlixBus', 'RegioJet', 'FlixBus', 'TMB', 'RegioJet', 'SNFC', 'AirFrance']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[73, 99, 66, 85, 48, 56, 75, 99, 58]",2022-06-30 15:57,2022-10-06 22:25,"['Bus', 'Local rail', 'Telecabin', 'Local type', 'Air', 'Underground', 'Coach', 'DRT', 'Suburban']",Max 2,At least 35 min,2500m,Medium,4000m,Fast,Fast,1
2021050120203834,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3655,0.3398,0.5846,0.1654,0.5885,0.0991,0.193,0.2992,0.9852,0.0085,0.0896,6,Family,Porto,Oxford,"['Lisbon', 'Berlin', 'Barcelona', 'Madrid', 'Brugge']","['Toll', 'Tram', 'Metro', 'Cable Way', 'Airline', 'Trolely Bus']","['Trenitalia', 'RegioJet', 'RegioJet', 'VBB', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[13, 50, 59, 53, 63, 39]",2021-09-11 06:44,2022-02-04 06:22,"['Train', 'Local rail', 'Water transport', 'DRT', 'Underground', 'Coach', 'Telecabin', 'Tram', 'Suburban', 'Bus']",None,At least 45 min,500m,Fast,19000m,Slow,Fast,0
2021050120203835,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9868,0.922,0.1236,0.5204,0.695,0.4149,0.0377,0.0288,0.906,0.4544,0.0833,3,Basic,Frankfurt,Berlin,"['Porto', 'Krumlov']","['Other', 'Car Sharing', 'Tram']","['KLM', 'VBB', 'Trenitalia']","['Window', 'Large', 'Large']","[62, 22, 33]",2021-05-23 02:53,2022-11-11 05:16,"['DRT', 'Water transport', 'Underground', 'Telecabin', 'Local type', 'Local rail']",Max 3,At least 35 min,2000m,Medium,12000m,Fast,Medium,0
2021050120203836,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.945,0.4784,0.9988,0.0817,0.4978,0.5829,0.6676,0.8672,0.9911,0.9439,0.4995,7,Leisure,Dublin,Paris,"['Frankfurt', 'Krumlov', 'Nice', 'Porto', 'Brugge', 'Lisbon']","['Park', 'Intercity', 'Coach', 'Park', 'Park', 'Ship', 'Tram']","['AirFrance', 'Trenitalia', 'VBB', 'Renfe', 'Renfe', 'FlixBus', 'VBB']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[32, 75, 21, 64, 23, 83, 82]",2021-09-18 01:43,2022-04-01 09:01,"['Underground', 'Coach', 'Air', 'Local type', 'Miscellaneous', 'Train', 'DRT', 'Bus', 'Local rail', 'Telecabin', 'Highspeed train']",Max 3,At least 10 min,500m,Slow,4000m,Slow,Slow,1
2021050120203837,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0121,0.3101,0.9319,0.8792,0.9467,0.8129,0.583,0.8796,0.9471,0.578,0.244,6,Basic,Frankfurt,Madrid,"['London', 'Lisbon', 'Warsaw', 'Berlin', 'Praha']","['Bus', 'Coach', 'Taxi', 'Train', 'Bus', 'Airline']","['Trenitalia', 'Trenitalia', 'RegioJet', 'Renfe', 'Renfe', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[20, 94, 71, 50, 14, 51]",2022-11-21 07:20,2022-12-25 16:42,"['Train', 'Suburban', 'DRT']",Max 3,At least 15 min,4500m,Medium,5500m,Medium,Fast,1
2021050120203838,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0489,0.8,0.9877,0.4943,0.6523,0.7089,0.467,0.1181,0.1931,0.232,0.1479,5,Family,Crok,Dublin,"['Porto', 'Milan', 'Oxford', 'Berlin']","['Taxi', 'Other', 'Urban', 'Ship', 'Airline']","['TMB', 'AirFrance', 'Trenitalia', 'FlixBus', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[44, 75, 68, 87, 92]",2021-07-20 05:37,2021-09-28 05:42,[],None,At least 45 min,4000m,Medium,19500m,Slow,Slow,0
2021050120203839,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5636,0.9436,0.3352,0.7883,0.6574,0.1942,0.7001,0.4386,0.4212,0.7186,0.0512,5,Basic,Madrid,Crok,"['Kraków', 'Barcelona', 'London', 'Frankfurt']","['Cable Way', 'Intercity', 'Urban', 'Toll', 'Ship']","['FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[26, 84, 19, 18, 34]",2021-05-05 12:57,2022-08-29 14:25,"['Water transport', 'Local type', 'Tram', 'Air', 'DRT', 'Highspeed train', 'Coach', 'Bus']",Max 4,At least 20 min,3500m,Fast,13500m,Fast,Slow,1
2021050120203840,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2962,0.8752,0.103,0.0591,0.1507,0.9491,0.19,0.1433,0.6064,0.0054,0.7945,8,Business,Madrid,Porto,"['Oxford', 'Kraków', 'London', 'Nice', 'Frankfurt', 'Lisbon', 'Brugge']","['Taxi', 'Cable Way', 'Car Sharing', 'Bus', 'Toll', 'Car Sharing', 'Urban', 'Other']","['AirFrance', 'TMB', 'KLM', 'Renfe', 'VBB', 'AirFrance', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[99, 73, 94, 100, 22, 76, 52, 21]",2021-06-27 05:14,2021-11-09 16:52,"['Underground', 'Highspeed train', 'Local type', 'Bus', 'Water transport', 'Miscellaneous', 'Air', 'Tram', 'Telecabin', 'Suburban', 'DRT', 'Local rail']",Max 4,At least 45 min,1500m,Fast,10500m,Fast,Slow,1
2021050120203841,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6926,0.2924,0.5991,0.6162,0.8712,0.3814,0.6883,0.6424,0.4731,0.2179,0.9185,6,Leisure,Oxford,Paris,"['Crok', 'Warsaw', 'Brugge', 'Madrid', 'Kraków']","['Other', 'Other', 'Bike Sharing', 'Intercity', 'Intercity', 'Other']","['Trenitalia', 'Trenitalia', 'KLM', 'VBB', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[100, 19, 97, 18, 83, 49]",2021-05-20 05:09,2022-04-11 19:20,"['Train', 'DRT', 'Bus', 'Air', 'Coach', 'Highspeed train']",None,At least 35 min,4500m,Medium,16500m,Fast,Fast,1
2021050120203842,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8285,0.5104,0.4029,0.7266,0.371,0.4835,0.8743,0.8667,0.5624,0.2779,0.5144,5,Family,Nice,Milan,"['Warsaw', 'Kraków', 'Crok', 'Lisbon']","['Taxi', 'Bike Sharing', 'Cable Way', 'Urban', 'Car Sharing']","['TMB', 'Trenitalia', 'SNFC', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Large']","[46, 50, 65, 11, 18]",2022-03-23 19:59,2022-04-27 11:35,"['Train', 'Bus', 'Underground', 'Local rail', 'Telecabin']",None,At least 45 min,2000m,Fast,9500m,Slow,Medium,1
2021050120203843,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6086,0.3981,0.9564,0.4127,0.6442,0.613,0.2502,0.6046,0.8343,0.2299,0.2368,1,Family,Madrid,Paris,[],['Intercity'],['VBB'],['Aisle'],[89],2022-04-03 01:12,2022-06-07 06:02,"['Train', 'Water transport', 'Coach', 'Air', 'Tram']",Max 3,At least 40 min,1500m,Medium,9000m,Fast,Medium,0
2021050120203844,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.985,0.0555,0.8859,0.9415,0.6573,0.4158,0.5838,0.5248,0.94,0.7229,0.8933,2,Basic,Lisbon,London,['Brugge'],"['Bus', 'Park']","['RegioJet', 'SNFC']","['Aisle', 'Large']","[87, 35]",2022-01-25 21:36,2022-04-18 21:55,"['Bus', 'Telecabin', 'Underground', 'Coach', 'Water transport', 'Air', 'Local rail', 'Highspeed train', 'Train']",Max 2,At least 10 min,3500m,Fast,16500m,Slow,Medium,0
2021050120203845,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3893,0.3052,0.6645,0.7973,0.3723,0.5921,0.0617,0.3591,0.5237,0.5588,0.989,3,Family,Praha,Porto,"['Krumlov', 'Oxford']","['Car Sharing', 'Airline', 'Other']","['Iberia', 'RegioJet', 'Renfe']","['Window', 'Window', 'Large']","[26, 94, 60]",2022-12-15 23:49,2022-12-25 23:22,"['Water transport', 'Underground', 'Coach', 'Local type', 'Train', 'Local rail', 'Suburban', 'Tram', 'DRT', 'Miscellaneous', 'Telecabin', 'Air', 'Bus']",Max 1,At least 45 min,2000m,Fast,2000m,Slow,Fast,0
202105012020380,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9837,0.6518,0.221,0.3813,0.5025,0.8276,0.5475,0.8012,0.2279,0.0307,0.0028,7,Basic,Porto,Bruxelle,"['Crok', 'Milan', 'Krumlov', 'Lisbon', 'Kraków', 'London']","['Tram', 'Trolely Bus', 'Urban', 'Urban', 'Ship', 'Trolely Bus', 'Bus']","['SNFC', 'SNFC', 'Trenitalia', 'Trenitalia', 'AirFrance', 'Iberia', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[75, 78, 75, 75, 27, 40, 49]",2021-11-28 10:32,2022-11-09 12:42,[],Max 2,At least 35 min,4000m,Slow,18000m,Fast,Fast,0
202105012020381,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.73,0.6379,0.8009,0.7657,0.4854,0.0365,0.6816,0.5185,0.6002,0.3594,0.9637,8,Leisure,Paris,Oxford,"['Warsaw', 'Dublin', 'Barcelona', 'Nice', 'Lisbon', 'Madrid', 'Kraków']","['Coach', 'Taxi', 'Coach', 'Metro', 'Intercity', 'Trolely Bus', 'Intercity', 'Bus']","['TMB', 'TMB', 'FlixBus', 'VBB', 'AirFrance', 'AirFrance', 'KLM', 'Trenitalia']","['Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[14, 69, 35, 50, 39, 94, 71, 76]",2021-11-23 10:28,2022-04-04 17:52,"['Air', 'Highspeed train', 'Suburban', 'Bus', 'Miscellaneous']",Max 1,At least 45 min,4500m,Medium,5500m,Fast,Fast,1
