Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203721,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9232,0.415,0.2865,0.3378,0.0902,0.2645,0.139,0.4105,0.2178,0.4976,0.9032,4,Business,Warsaw,Berlin,"['Paris', 'Frankfurt', 'Madrid']","['Coach', 'Trolely Bus', 'Metro', 'Train']","['TMB', 'FlixBus', 'SNFC', 'KLM']","['Aisle', 'Large', 'Window', 'Large']","[79, 34, 98, 51]",2021-08-30 19:33,2022-12-24 13:40,"['Train', 'Telecabin', 'Suburban', 'Coach', 'Underground', 'Local type', 'Air', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Bus', 'DRT', 'Tram', 'Water transport']",Max 3,At least 30 min,1000m,Slow,14000m,Medium,Slow,1
2021050120203722,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8111,0.3545,0.1543,0.1963,0.7268,0.583,0.2926,0.0062,0.3126,0.5902,0.419,10,Family,London,London,"['Nice', 'Oxford', 'Madrid', 'Barcelona', 'Praha', 'Kraków', 'Milan', 'Dublin', 'Bruxelle']","['Car Sharing', 'Metro', 'Cable Way', 'Urban', 'Bike Sharing', 'Ship', 'Park', 'Urban', 'Park', 'Trolely Bus']","['FlixBus', 'FlixBus', 'RegioJet', 'Iberia', 'SNFC', 'TMB', 'FlixBus', 'Trenitalia', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[49, 66, 18, 37, 92, 48, 100, 61, 70, 13]",2022-03-28 14:47,2022-10-07 10:14,[],Max 2,At least 25 min,2500m,Medium,15500m,Fast,Slow,1
2021050120203723,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7323,0.7106,0.4765,0.0914,0.9427,0.1555,0.7091,0.0797,0.0083,0.1796,0.3903,10,Business,Kraków,Barcelona,"['Crok', 'Frankfurt', 'Krumlov', 'Warsaw', 'Bruxelle', 'London', 'Rome', 'Brugge', 'Praha']","['Bus', 'Metro', 'Urban', 'Other', 'Urban', 'Toll', 'Taxi', 'Trolely Bus', 'Tram', 'Train']","['SNFC', 'Iberia', 'Renfe', 'Trenitalia', 'SNFC', 'Trenitalia', 'Trenitalia', 'AirFrance', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[48, 71, 25, 72, 62, 66, 83, 34, 82, 44]",2022-08-21 07:57,2022-12-10 12:38,[],Max 2,At least 10 min,1000m,Fast,16000m,Slow,Fast,0
2021050120203724,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8386,0.7765,0.9393,0.6197,0.9341,0.6463,0.4305,0.8303,0.661,0.5807,0.2176,7,Basic,Dublin,London,"['Praha', 'Warsaw', 'Barcelona', 'Crok', 'Kraków', 'Lisbon']","['Tram', 'Airline', 'Funicular', 'Tram', 'Other', 'Bus', 'Tram']","['AirFrance', 'Renfe', 'FlixBus', 'RegioJet', 'Renfe', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[26, 37, 14, 73, 51, 89, 39]",2021-06-13 03:56,2021-07-20 19:56,"['Local rail', 'Local type', 'Train', 'Underground', 'Coach', 'Tram', 'Miscellaneous', 'DRT', 'Highspeed train', 'Telecabin', 'Air', 'Bus', 'Suburban', 'Water transport']",Max 2,normal,1000m,Slow,9500m,Slow,Fast,0
2021050120203725,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.09,0.1342,0.7324,0.5486,0.0282,0.5827,0.5753,0.889,0.2838,0.5349,0.2321,4,Basic,London,Bruxelle,"['Barcelona', 'Frankfurt', 'Paris']","['Intercity', 'Cable Way', 'Toll', 'Urban']","['FlixBus', 'RegioJet', 'KLM', 'FlixBus']","['Window', 'Window', 'Aisle', 'Large']","[96, 82, 14, 28]",2022-03-09 21:20,2022-08-30 05:43,"['Underground', 'Local rail', 'Suburban', 'Tram', 'Miscellaneous', 'Water transport', 'Train', 'Air', 'Bus', 'Coach']",Max 4,At least 25 min,4500m,Fast,13500m,Medium,Slow,0
2021050120203726,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0014,0.9199,0.5167,0.9804,0.2193,0.3147,0.5874,0.616,0.0752,0.939,0.2659,4,Family,London,Crok,"['Porto', 'Frankfurt', 'Bruxelle']","['Cable Way', 'Ship', 'Metro', 'Coach']","['KLM', 'Renfe', 'VBB', 'TMB']","['Large', 'Window', 'Large', 'Aisle']","[49, 39, 90, 53]",2022-02-25 07:32,2022-05-17 21:51,"['Bus', 'Local type', 'Coach', 'Water transport']",Max 4,normal,2000m,Fast,5500m,Slow,Slow,0
2021050120203727,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7863,0.984,0.0649,0.3631,0.6059,0.2806,0.4994,0.0073,0.688,0.7421,0.3942,4,Business,Berlin,Paris,"['Nice', 'Rome', 'Kraków']","['Train', 'Bus', 'Cable Way', 'Coach']","['TMB', 'SNFC', 'TMB', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle']","[94, 67, 40, 96]",2022-08-04 16:28,2022-08-22 13:40,"['Local rail', 'Local type', 'Underground', 'Air', 'Bus', 'Suburban', 'Water transport', 'Highspeed train', 'Telecabin', 'Miscellaneous']",Max 4,At least 35 min,1000m,Medium,11000m,Slow,Slow,0
2021050120203728,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2176,0.9847,0.6412,0.6936,0.5198,0.8338,0.629,0.8547,0.1312,0.8399,0.0374,7,Leisure,Barcelona,Brugge,"['London', 'Rome', 'Milan', 'Bruxelle', 'Berlin', 'Krumlov']","['Intercity', 'Tram', 'Taxi', 'Bus', 'Metro', 'Car Sharing', 'Urban']","['KLM', 'Renfe', 'VBB', 'FlixBus', 'Iberia', 'Renfe', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[41, 52, 74, 77, 52, 52, 89]",2022-08-26 03:23,2022-10-16 21:35,"['Bus', 'Highspeed train', 'Underground', 'Local type', 'Suburban', 'Tram', 'Miscellaneous', 'Air', 'Train', 'Local rail']",Max 1,At least 20 min,4500m,Fast,13000m,Fast,Slow,0
2021050120203729,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.072,0.8899,0.5059,0.1954,0.7618,0.9371,0.1029,0.7952,0.3593,0.9179,0.6303,10,Family,Milan,Brugge,"['Oxford', 'Crok', 'Warsaw', 'Frankfurt', 'Paris', 'Berlin', 'Rome', 'Porto', 'Kraków']","['Trolely Bus', 'Urban', 'Bus', 'Tram', 'Airline', 'Airline', 'Intercity', 'Toll', 'Toll', 'Ship']","['RegioJet', 'FlixBus', 'Renfe', 'TMB', 'KLM', 'Trenitalia', 'KLM', 'Trenitalia', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[45, 32, 32, 63, 95, 74, 57, 70, 13, 47]",2021-08-28 14:52,2022-11-06 19:05,"['Underground', 'Tram', 'Bus', 'Miscellaneous', 'DRT']",Max 1,At least 30 min,1500m,Fast,9500m,Fast,Medium,1
2021050120203730,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4281,0.3705,0.5677,0.9757,0.7264,0.3272,0.1077,0.5531,0.3049,0.0805,0.7206,8,Business,Milan,London,"['Nice', 'Paris', 'Barcelona', 'Oxford', 'Bruxelle', 'Porto', 'Frankfurt']","['Bike Sharing', 'Bus', 'Park', 'Toll', 'Urban', 'Cable Way', 'Other', 'Ship']","['KLM', 'AirFrance', 'Renfe', 'VBB', 'AirFrance', 'AirFrance', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[17, 24, 42, 94, 37, 65, 86, 30]",2021-06-19 11:46,2021-10-01 01:38,"['Local type', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train', 'Train', 'Tram', 'Bus', 'Suburban']",Unlimited,normal,3500m,Slow,14000m,Fast,Fast,1
2021050120203731,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0402,0.8653,0.4878,0.7155,0.115,0.4281,0.0134,0.9134,0.6242,0.6407,0.0885,1,Business,Warsaw,London,[],['Cable Way'],['VBB'],['Large'],[41],2021-07-24 12:48,2021-11-13 07:09,"['Highspeed train', 'DRT', 'Suburban', 'Air', 'Coach', 'Telecabin', 'Local type', 'Underground']",Max 1,At least 25 min,2500m,Medium,13500m,Fast,Slow,1
2021050120203732,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8128,0.4849,0.2187,0.9554,0.4802,0.7328,0.5477,0.9177,0.4048,0.4656,0.0535,4,Leisure,Dublin,Warsaw,"['Bruxelle', 'Berlin', 'Lisbon']","['Trolely Bus', 'Tram', 'Funicular', 'Ship']","['RegioJet', 'Trenitalia', 'Renfe', 'RegioJet']","['Window', 'Large', 'Large', 'Large']","[99, 99, 63, 39]",2022-09-21 21:18,2022-11-12 21:53,[],Max 3,At least 35 min,3000m,Medium,19000m,Medium,Fast,1
2021050120203733,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2497,0.0829,0.3907,0.1677,0.133,0.1415,0.9197,0.8582,0.8017,0.5122,0.1946,3,Business,Lisbon,Warsaw,"['Milan', 'Praha']","['Ship', 'Car Sharing', 'Ship']","['AirFrance', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Large']","[96, 26, 77]",2022-07-15 06:39,2022-11-18 04:40,"['Water transport', 'Underground', 'Air', 'Local rail', 'Bus', 'Highspeed train', 'Suburban', 'Local type', 'Tram', 'DRT', 'Telecabin', 'Train']",Unlimited,At least 25 min,500m,Medium,10500m,Medium,Slow,1
2021050120203734,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5923,0.0296,0.7385,0.9079,0.6681,0.8063,0.0143,0.0443,0.4236,0.2912,0.3386,6,Basic,Crok,Frankfurt,"['Warsaw', 'Krumlov', 'Nice', 'London', 'Rome']","['Toll', 'Taxi', 'Cable Way', 'Intercity', 'Other', 'Urban']","['VBB', 'Iberia', 'TMB', 'Iberia', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[10, 51, 62, 77, 84, 44]",2022-08-09 22:57,2022-09-23 04:13,"['Telecabin', 'Coach', 'Miscellaneous', 'Local rail', 'Local type', 'Tram', 'Suburban', 'Air', 'Water transport', 'Train', 'Underground']",Unlimited,At least 15 min,1500m,Fast,16500m,Slow,Slow,0
2021050120203735,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6663,0.8443,0.1383,0.4563,0.6371,0.0433,0.9202,0.3855,0.5087,0.9146,0.054,3,Leisure,Praha,Berlin,"['Oxford', 'Frankfurt']","['Metro', 'Metro', 'Taxi']","['FlixBus', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Window']","[25, 60, 30]",2021-12-18 19:07,2022-04-22 01:22,"['Local type', 'Water transport', 'Miscellaneous', 'Air', 'Telecabin', 'Tram', 'Suburban', 'Coach', 'DRT', 'Highspeed train', 'Bus', 'Local rail']",Max 4,At least 15 min,1000m,Fast,6500m,Fast,Medium,1
2021050120203736,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7037,0.9321,0.7022,0.0542,0.0585,0.7138,0.1518,0.0377,0.8737,0.4169,0.9329,7,Basic,London,Milan,"['Lisbon', 'Paris', 'Kraków', 'Berlin', 'Brugge', 'Madrid']","['Other', 'Funicular', 'Cable Way', 'Car Sharing', 'Metro', 'Airline', 'Tram']","['TMB', 'KLM', 'Iberia', 'VBB', 'Trenitalia', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[51, 56, 94, 34, 88, 85, 98]",2021-12-04 18:43,2022-08-09 05:12,"['Train', 'Bus', 'Miscellaneous', 'Tram', 'DRT', 'Underground']",Max 4,At least 25 min,3500m,Medium,19000m,Medium,Slow,1
2021050120203737,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3618,0.9269,0.7437,0.2479,0.0422,0.8112,0.0536,0.7902,0.7197,0.3373,0.6168,6,Basic,Madrid,Paris,"['Warsaw', 'Kraków', 'Milan', 'Porto', 'Berlin']","['Tram', 'Trolely Bus', 'Trolely Bus', 'Funicular', 'Coach', 'Train']","['RegioJet', 'FlixBus', 'TMB', 'SNFC', 'RegioJet', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[34, 24, 85, 80, 67, 31]",2022-07-26 03:36,2022-08-14 19:02,['Underground'],Unlimited,normal,3500m,Fast,18000m,Fast,Fast,0
2021050120203738,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0609,0.7197,0.2132,0.3543,0.0793,0.1649,0.8804,0.2474,0.1148,0.6151,0.2052,3,Business,Crok,Paris,"['Krumlov', 'Lisbon']","['Car Sharing', 'Car Sharing', 'Coach']","['KLM', 'TMB', 'TMB']","['Window', 'Aisle', 'Window']","[40, 75, 98]",2022-05-26 01:01,2022-08-18 06:53,"['Train', 'Bus', 'Coach', 'Tram', 'Suburban', 'Telecabin', 'Local type', 'DRT', 'Miscellaneous', 'Air', 'Underground', 'Local rail', 'Highspeed train', 'Water transport']",None,normal,4500m,Fast,15500m,Medium,Fast,1
2021050120203739,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6359,0.634,0.3275,0.0228,0.1711,0.923,0.9953,0.6223,0.8681,0.0743,0.2239,5,Leisure,Rome,Oxford,"['Crok', 'Krumlov', 'Kraków', 'Brugge']","['Funicular', 'Funicular', 'Airline', 'Metro', 'Intercity']","['SNFC', 'FlixBus', 'Iberia', 'VBB', 'SNFC']","['Aisle', 'Window', 'Large', 'Large', 'Aisle']","[58, 85, 27, 54, 12]",2022-02-02 10:28,2022-03-24 08:44,"['Underground', 'Telecabin', 'Water transport', 'Local type', 'Train', 'Bus', 'Suburban', 'Coach', 'Miscellaneous', 'DRT', 'Air']",None,At least 40 min,4000m,Medium,13500m,Fast,Fast,0
2021050120203740,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6528,0.4018,0.2802,0.8388,0.0833,0.1755,0.1034,0.6905,0.1219,0.3381,0.9202,7,Business,Porto,Crok,"['Milan', 'Paris', 'Nice', 'Warsaw', 'Frankfurt', 'Rome']","['Intercity', 'Other', 'Airline', 'Funicular', 'Tram', 'Ship', 'Train']","['Trenitalia', 'FlixBus', 'FlixBus', 'Renfe', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[92, 99, 58, 50, 52, 13, 56]",2022-03-29 09:48,2022-07-24 10:55,"['Underground', 'DRT', 'Highspeed train', 'Local rail', 'Suburban', 'Coach']",Unlimited,normal,1500m,Fast,10000m,Slow,Fast,0
2021050120203741,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4015,0.4512,0.9396,0.3332,0.8647,0.0081,0.6299,0.4776,0.1092,0.8605,0.6466,4,Leisure,Praha,Oxford,"['Paris', 'Nice', 'Kraków']","['Tram', 'Funicular', 'Ship', 'Urban']","['RegioJet', 'KLM', 'VBB', 'KLM']","['Window', 'Window', 'Aisle', 'Large']","[41, 29, 13, 78]",2021-06-28 05:23,2022-01-07 08:31,['Coach'],Max 1,normal,3500m,Slow,8500m,Slow,Slow,0
