Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203718,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7008,0.9939,0.9093,0.9111,0.868,0.6456,0.58,0.601,0.987,0.5193,0.168,1,Family,Crok,Krumlov,[],['Coach'],['KLM'],['Large'],[97],2022-05-03 20:44,2022-06-14 21:35,"['Underground', 'Air', 'Miscellaneous', 'Tram', 'Local rail', 'Coach', 'Train', 'Bus', 'Telecabin', 'Local type', 'Water transport', 'Highspeed train']",Unlimited,At least 15 min,3000m,Medium,6500m,Slow,Fast,1
2021050120203719,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0436,0.5426,0.65,0.1511,0.0037,0.4548,0.4297,0.7394,0.343,0.4039,0.5883,8,Leisure,Praha,Porto,"['Berlin', 'Madrid', 'Rome', 'London', 'Bruxelle', 'Kraków', 'Crok']","['Toll', 'Airline', 'Toll', 'Toll', 'Urban', 'Coach', 'Cable Way', 'Cable Way']","['TMB', 'TMB', 'Trenitalia', 'RegioJet', 'TMB', 'Trenitalia', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[98, 48, 16, 56, 41, 34, 94, 84]",2022-03-20 20:09,2022-08-01 11:50,"['Train', 'Highspeed train', 'Tram', 'Local rail', 'Suburban', 'Coach', 'Telecabin', 'DRT', 'Underground', 'Water transport', 'Air', 'Bus']",None,normal,4500m,Fast,19000m,Slow,Slow,0
2021050120203720,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6873,0.0767,0.5805,0.5551,0.7622,0.293,0.1089,0.9307,0.2825,0.3265,0.1116,1,Basic,Praha,Warsaw,[],['Toll'],['Trenitalia'],['Aisle'],[53],2022-01-06 11:15,2022-09-19 01:48,"['Suburban', 'Highspeed train']",Unlimited,At least 10 min,1000m,Medium,4500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6795,0.8249,0.3099,0.4398,0.6223,0.6526,0.8418,0.0232,0.7106,0.133,0.4043,9,Family,Madrid,Crok,"['Praha', 'Brugge', 'London', 'Berlin', 'Kraków', 'Bruxelle', 'Nice', 'Porto']","['Tram', 'Intercity', 'Car Sharing', 'Taxi', 'Airline', 'Ship', 'Taxi', 'Bus', 'Urban']","['KLM', 'FlixBus', 'VBB', 'FlixBus', 'TMB', 'VBB', 'FlixBus', 'VBB', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[28, 32, 36, 85, 15, 20, 81, 76, 68]",2022-09-19 02:15,2022-11-21 06:22,[],Max 1,normal,4000m,Slow,11000m,Fast,Fast,1
2021050120203722,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7154,0.3029,0.6173,0.0878,0.686,0.7236,0.0768,0.8198,0.3041,0.7844,0.2808,9,Business,Rome,Paris,"['Berlin', 'Porto', 'Bruxelle', 'Madrid', 'Brugge', 'Crok', 'Nice', 'Krumlov']","['Taxi', 'Urban', 'Intercity', 'Other', 'Bike Sharing', 'Funicular', 'Car Sharing', 'Funicular', 'Urban']","['VBB', 'RegioJet', 'KLM', 'AirFrance', 'Renfe', 'Iberia', 'FlixBus', 'FlixBus', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[100, 59, 76, 78, 41, 17, 86, 78, 97]",2022-04-01 23:23,2022-12-11 23:34,"['DRT', 'Train', 'Telecabin', 'Air', 'Highspeed train', 'Underground', 'Bus', 'Water transport']",Max 1,At least 20 min,4000m,Slow,11500m,Slow,Fast,1
2021050120203723,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8044,0.1551,0.0875,0.3153,0.5232,0.778,0.9595,0.1531,0.1969,0.6604,0.9884,3,Leisure,Madrid,Berlin,"['Crok', 'Frankfurt']","['Bus', 'Funicular', 'Train']","['VBB', 'KLM', 'AirFrance']","['Aisle', 'Window', 'Window']","[92, 64, 34]",2022-05-15 03:10,2022-09-05 03:45,"['Water transport', 'Train', 'Highspeed train', 'Air', 'Miscellaneous', 'Local rail', 'Telecabin', 'Tram', 'Local type', 'Coach', 'Suburban', 'DRT', 'Bus']",Max 1,At least 30 min,4500m,Medium,9000m,Slow,Medium,0
2021050120203724,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6923,0.6537,0.312,0.8203,0.9563,0.8109,0.8438,0.6948,0.49,0.8499,0.2166,5,Family,Lisbon,Warsaw,"['Porto', 'Brugge', 'Berlin', 'Milan']","['Cable Way', 'Intercity', 'Trolely Bus', 'Funicular', 'Urban']","['FlixBus', 'Iberia', 'Iberia', 'Renfe', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[34, 93, 98, 79, 59]",2022-10-20 14:14,2022-11-22 21:05,"['Train', 'Underground', 'Coach', 'Telecabin', 'Water transport', 'Tram', 'Local rail', 'Local type', 'Bus', 'Highspeed train', 'DRT']",None,At least 25 min,1000m,Slow,12500m,Medium,Fast,1
2021050120203725,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1281,0.8105,0.9403,0.6634,0.4711,0.2971,0.3731,0.2506,0.2317,0.5592,0.0212,5,Business,Crok,Brugge,"['Milan', 'Bruxelle', 'Paris', 'Porto']","['Train', 'Metro', 'Metro', 'Urban', 'Ship']","['KLM', 'TMB', 'VBB', 'KLM', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window', 'Aisle']","[34, 68, 14, 96, 69]",2022-08-30 10:47,2022-12-08 15:43,"['DRT', 'Suburban', 'Coach']",Max 3,At least 30 min,3500m,Fast,17000m,Fast,Medium,0
2021050120203726,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7577,0.6688,0.1121,0.8952,0.1011,0.2502,0.8564,0.5907,0.2305,0.7721,0.9969,5,Family,Rome,Praha,"['Lisbon', 'Bruxelle', 'Porto', 'London']","['Bike Sharing', 'Cable Way', 'Taxi', 'Airline', 'Taxi']","['FlixBus', 'KLM', 'RegioJet', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Large', 'Window', 'Large']","[21, 92, 47, 96, 19]",2021-06-06 09:44,2022-04-09 19:15,"['DRT', 'Air', 'Bus', 'Train', 'Miscellaneous', 'Coach', 'Tram']",Unlimited,At least 20 min,3000m,Medium,19500m,Slow,Slow,0
2021050120203727,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4842,0.3134,0.6481,0.1684,0.5039,0.177,0.5864,0.9014,0.6479,0.9315,0.0031,10,Business,Berlin,Praha,"['Warsaw', 'Frankfurt', 'Brugge', 'Oxford', 'Madrid', 'Crok', 'Nice', 'Kraków', 'Krumlov']","['Funicular', 'Tram', 'Coach', 'Metro', 'Bus', 'Park', 'Car Sharing', 'Bus', 'Cable Way', 'Toll']","['VBB', 'TMB', 'FlixBus', 'SNFC', 'TMB', 'RegioJet', 'VBB', 'VBB', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[69, 87, 92, 99, 57, 89, 17, 73, 87, 17]",2021-11-28 10:33,2022-02-09 20:13,"['Telecabin', 'Air', 'Suburban', 'Highspeed train', 'Train', 'Water transport', 'Local rail', 'Tram', 'Coach', 'Local type', 'Miscellaneous', 'Underground', 'DRT']",Max 1,At least 15 min,3000m,Fast,7500m,Fast,Medium,0
2021050120203728,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6658,0.0922,0.5576,0.2021,0.6673,0.9947,0.1256,0.2444,0.8984,0.4059,0.3157,4,Leisure,Krumlov,Brugge,"['Berlin', 'Crok', 'Lisbon']","['Metro', 'Tram', 'Airline', 'Toll']","['SNFC', 'TMB', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large']","[61, 84, 69, 82]",2022-09-16 21:30,2022-09-21 06:39,"['DRT', 'Air', 'Water transport', 'Suburban', 'Bus', 'Miscellaneous', 'Local type']",None,At least 15 min,3500m,Medium,8500m,Fast,Slow,1
2021050120203729,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0098,0.2542,0.8888,0.3085,0.5154,0.5864,0.0722,0.0277,0.3965,0.2639,0.0189,4,Family,Barcelona,Brugge,"['London', 'Kraków', 'Paris']","['Other', 'Urban', 'Funicular', 'Tram']","['VBB', 'TMB', 'FlixBus', 'SNFC']","['Window', 'Large', 'Window', 'Aisle']","[47, 100, 23, 65]",2022-10-06 21:36,2022-11-12 08:02,"['Tram', 'Bus', 'Highspeed train', 'Suburban', 'Underground', 'DRT', 'Train', 'Local type', 'Telecabin']",Max 3,At least 10 min,3500m,Medium,9000m,Slow,Fast,0
202105012020370,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5281,0.6619,0.3438,0.3879,0.8839,0.7995,0.2717,0.8548,0.1617,0.7888,0.0897,5,Family,Dublin,Brugge,"['Frankfurt', 'Barcelona', 'Praha', 'Porto']","['Tram', 'Funicular', 'Airline', 'Trolely Bus', 'Tram']","['TMB', 'RegioJet', 'SNFC', 'Trenitalia', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large']","[72, 33, 69, 56, 85]",2022-06-24 20:45,2022-11-04 03:41,[],Max 2,At least 25 min,500m,Medium,15500m,Fast,Fast,0
202105012020371,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3537,0.6744,0.7757,0.9305,0.2162,0.0315,0.3534,0.5364,0.9871,0.5913,0.975,1,Basic,Milan,Madrid,[],['Coach'],['Trenitalia'],['Window'],[52],2021-08-26 11:12,2021-09-18 01:24,"['Local rail', 'Coach', 'Train', 'Suburban', 'Miscellaneous', 'Underground', 'Highspeed train']",None,normal,1000m,Slow,13500m,Medium,Fast,0
202105012020372,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3158,0.6955,0.5782,0.0436,0.7021,0.3099,0.6793,0.7935,0.4824,0.6057,0.5584,2,Family,Oxford,Madrid,['London'],"['Train', 'Car Sharing']","['Renfe', 'VBB']","['Large', 'Large']","[16, 94]",2021-08-28 08:46,2022-03-16 02:44,"['Water transport', 'DRT', 'Underground', 'Air', 'Highspeed train', 'Local rail', 'Telecabin', 'Coach']",None,At least 45 min,2000m,Medium,6500m,Fast,Slow,1
202105012020373,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3327,0.629,0.041,0.4996,0.124,0.4313,0.535,0.2692,0.6213,0.8381,0.1769,9,Leisure,Krumlov,Madrid,"['Barcelona', 'Nice', 'Oxford', 'Brugge', 'Rome', 'Warsaw', 'Berlin', 'Kraków']","['Funicular', 'Other', 'Intercity', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Tram', 'Coach']","['RegioJet', 'VBB', 'AirFrance', 'RegioJet', 'TMB', 'TMB', 'Trenitalia', 'Renfe', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large']","[56, 19, 37, 49, 28, 94, 24, 34, 70]",2021-12-05 17:08,2022-03-21 01:41,"['Suburban', 'DRT', 'Miscellaneous', 'Air', 'Telecabin', 'Underground', 'Coach', 'Water transport', 'Tram', 'Highspeed train']",Max 2,At least 25 min,4500m,Slow,6500m,Fast,Slow,1
202105012020374,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4958,0.0707,0.7597,0.6088,0.1967,0.6934,0.1517,0.2854,0.9455,0.2783,0.5504,4,Business,Krumlov,Paris,"['Praha', 'Madrid', 'Bruxelle']","['Tram', 'Toll', 'Other', 'Car Sharing']","['SNFC', 'AirFrance', 'KLM', 'RegioJet']","['Large', 'Large', 'Large', 'Large']","[27, 67, 65, 66]",2021-10-26 12:18,2022-07-24 09:47,"['Miscellaneous', 'Air', 'Water transport', 'Suburban', 'Highspeed train', 'Local rail', 'Tram', 'Telecabin', 'Underground', 'Local type', 'Coach', 'Bus', 'Train']",Max 3,At least 30 min,4000m,Slow,2500m,Fast,Medium,0
202105012020375,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0903,0.1423,0.1657,0.8895,0.3024,0.6315,0.4024,0.7932,0.4039,0.8012,0.9671,3,Leisure,Lisbon,Nice,"['Porto', 'Dublin']","['Cable Way', 'Toll', 'Car Sharing']","['Trenitalia', 'VBB', 'FlixBus']","['Large', 'Large', 'Window']","[46, 64, 96]",2022-07-31 07:40,2022-12-19 05:53,"['Water transport', 'Local type', 'Coach', 'Underground', 'Tram', 'Bus', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Telecabin', 'Suburban', 'DRT', 'Train']",Max 2,At least 15 min,3500m,Medium,14000m,Medium,Fast,1
