Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203921,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5137,0.0965,0.7247,0.517,0.8048,0.3274,0.7804,0.2064,0.7032,0.7046,0.6575,6,Leisure,Berlin,Brugge,"['Nice', 'Warsaw', 'Frankfurt', 'Paris', 'Rome']","['Funicular', 'Toll', 'Urban', 'Coach', 'Trolely Bus', 'Urban']","['Renfe', 'SNFC', 'KLM', 'AirFrance', 'RegioJet', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[22, 40, 50, 58, 86, 54]",2021-07-07 18:19,2021-10-24 06:25,"['Local rail', 'Miscellaneous', 'Air', 'Suburban', 'Local type', 'Highspeed train', 'Water transport']",Max 1,At least 20 min,2000m,Medium,3000m,Medium,Slow,1
2021050120203922,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1793,0.4461,0.0308,0.4673,0.9777,0.3313,0.9653,0.4841,0.6177,0.9017,0.8178,2,Basic,Brugge,Krumlov,['Oxford'],"['Car Sharing', 'Funicular']","['TMB', 'RegioJet']","['Large', 'Large']","[35, 85]",2022-04-04 10:16,2022-10-12 17:16,"['Suburban', 'Coach', 'Water transport', 'Tram', 'Miscellaneous', 'Bus', 'Train', 'Highspeed train', 'Local type', 'Local rail', 'Underground', 'Telecabin', 'Air']",Max 4,At least 35 min,3500m,Medium,17500m,Fast,Medium,1
2021050120203923,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6669,0.0438,0.5471,0.3266,0.0536,0.4834,0.8556,0.6707,0.5147,0.4206,0.541,9,Basic,Krumlov,Krumlov,"['Brugge', 'Warsaw', 'Lisbon', 'Oxford', 'Madrid', 'Porto', 'Bruxelle', 'Frankfurt']","['Taxi', 'Bike Sharing', 'Car Sharing', 'Other', 'Coach', 'Airline', 'Train', 'Airline', 'Tram']","['SNFC', 'Trenitalia', 'KLM', 'Trenitalia', 'AirFrance', 'VBB', 'TMB', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[16, 54, 16, 95, 26, 64, 67, 67, 63]",2022-06-05 11:52,2022-06-30 18:37,"['Water transport', 'Local type', 'Underground', 'Suburban', 'Train', 'Tram', 'Air', 'DRT', 'Highspeed train', 'Local rail', 'Coach', 'Bus']",Max 3,At least 20 min,500m,Slow,11000m,Medium,Fast,1
2021050120203924,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5409,0.7314,0.6371,0.026,0.2638,0.6039,0.0462,0.7022,0.259,0.4857,0.0699,8,Leisure,Frankfurt,Praha,"['Krumlov', 'Lisbon', 'Bruxelle', 'Brugge', 'Oxford', 'Madrid', 'Crok']","['Tram', 'Bus', 'Other', 'Car Sharing', 'Bike Sharing', 'Metro', 'Ship', 'Intercity']","['Renfe', 'Trenitalia', 'FlixBus', 'VBB', 'TMB', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[93, 80, 87, 72, 22, 17, 64, 85]",2022-08-29 12:58,2022-09-12 20:32,"['Bus', 'Tram', 'Telecabin', 'Air', 'Train', 'Miscellaneous', 'Underground']",None,At least 35 min,2000m,Medium,13000m,Slow,Medium,1
2021050120203925,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4925,0.1606,0.0712,0.1857,0.0426,0.9129,0.2905,0.4494,0.6281,0.6367,0.1773,7,Family,Rome,Krumlov,"['Berlin', 'Kraków', 'Crok', 'Nice', 'Milan', 'Bruxelle']","['Urban', 'Coach', 'Intercity', 'Intercity', 'Bike Sharing', 'Intercity', 'Cable Way']","['Trenitalia', 'Trenitalia', 'FlixBus', 'SNFC', 'SNFC', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[47, 90, 78, 13, 24, 50, 30]",2021-10-22 08:39,2022-01-30 21:30,"['Local rail', 'DRT']",Max 2,At least 30 min,1000m,Medium,19000m,Medium,Fast,1
2021050120203926,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0829,0.9664,0.6122,0.7997,0.3965,0.1809,0.0408,0.2719,0.2698,0.9893,0.5944,3,Business,Kraków,Milan,"['Madrid', 'Rome']","['Cable Way', 'Airline', 'Intercity']","['RegioJet', 'SNFC', 'TMB']","['Large', 'Window', 'Window']","[58, 74, 20]",2022-01-29 03:11,2022-05-28 08:48,"['Miscellaneous', 'Suburban']",Max 1,At least 25 min,500m,Slow,18000m,Fast,Medium,0
2021050120203927,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0737,0.5625,0.0396,0.9883,0.8961,0.5033,0.6071,0.3188,0.0625,0.9643,0.2404,10,Leisure,London,Praha,"['Bruxelle', 'Barcelona', 'Crok', 'Madrid', 'Paris', 'Porto', 'Lisbon', 'Milan', 'Krumlov']","['Coach', 'Taxi', 'Train', 'Trolely Bus', 'Tram', 'Airline', 'Bike Sharing', 'Metro', 'Urban', 'Park']","['VBB', 'RegioJet', 'Trenitalia', 'FlixBus', 'SNFC', 'Iberia', 'FlixBus', 'SNFC', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[31, 99, 21, 41, 84, 96, 56, 40, 43, 23]",2022-10-30 17:41,2022-11-23 18:38,['Local rail'],Max 2,At least 30 min,2000m,Fast,15000m,Slow,Fast,1
2021050120203928,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.203,0.4687,0.5336,0.7303,0.0968,0.6224,0.3453,0.9993,0.852,0.4251,0.3668,10,Business,Oxford,Frankfurt,"['Rome', 'Berlin', 'Porto', 'Lisbon', 'Brugge', 'Kraków', 'Nice', 'Milan', 'Bruxelle']","['Ship', 'Bus', 'Taxi', 'Ship', 'Toll', 'Coach', 'Taxi', 'Car Sharing', 'Bus', 'Other']","['SNFC', 'SNFC', 'AirFrance', 'TMB', 'VBB', 'Iberia', 'FlixBus', 'Renfe', 'SNFC', 'Trenitalia']","['Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window']","[68, 16, 54, 21, 91, 42, 21, 21, 57, 85]",2022-09-18 06:30,2022-11-19 20:24,"['Underground', 'DRT', 'Tram', 'Suburban', 'Water transport', 'Telecabin', 'Highspeed train', 'Local rail', 'Bus', 'Train', 'Air', 'Miscellaneous', 'Local type', 'Coach']",Max 2,At least 40 min,3500m,Medium,19000m,Fast,Fast,1
2021050120203929,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8676,0.0951,0.1573,0.3627,0.1366,0.0907,0.757,0.8876,0.4193,0.1194,0.1233,5,Leisure,Oxford,Rome,"['Paris', 'Lisbon', 'Krumlov', 'Brugge']","['Cable Way', 'Train', 'Park', 'Car Sharing', 'Funicular']","['FlixBus', 'FlixBus', 'SNFC', 'KLM', 'AirFrance']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[32, 94, 34, 66, 44]",2022-04-10 22:39,2022-09-05 00:59,"['Air', 'Train', 'Local rail', 'Miscellaneous', 'Water transport', 'DRT', 'Underground']",Max 1,At least 15 min,4000m,Slow,15500m,Fast,Slow,0
2021050120203930,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0058,0.0239,0.3538,0.4418,0.1511,0.2606,0.0543,0.8407,0.9919,0.0179,0.8938,1,Leisure,Oxford,Milan,[],['Other'],['Renfe'],['Aisle'],[52],2022-09-17 14:08,2022-11-26 07:40,"['DRT', 'Telecabin', 'Highspeed train', 'Suburban', 'Water transport', 'Underground', 'Local type', 'Local rail', 'Train', 'Air', 'Miscellaneous', 'Tram', 'Bus']",Max 4,At least 15 min,4000m,Slow,11000m,Fast,Fast,1
2021050120203931,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8816,0.835,0.8303,0.135,0.1499,0.2897,0.0067,0.3909,0.8876,0.3667,0.2695,9,Family,Praha,Krumlov,"['Milan', 'Rome', 'Oxford', 'London', 'Dublin', 'Frankfurt', 'Paris', 'Madrid']","['Metro', 'Car Sharing', 'Trolely Bus', 'Taxi', 'Intercity', 'Toll', 'Car Sharing', 'Bus', 'Funicular']","['FlixBus', 'KLM', 'TMB', 'Trenitalia', 'SNFC', 'Renfe', 'KLM', 'TMB', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[44, 54, 62, 54, 94, 49, 50, 34, 55]",2022-08-17 07:11,2022-11-01 14:32,"['DRT', 'Local type', 'Air', 'Telecabin', 'Tram', 'Local rail', 'Highspeed train', 'Train', 'Water transport', 'Bus']",None,At least 35 min,3000m,Slow,16500m,Slow,Medium,1
202105012020390,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4565,0.8125,0.0859,0.6215,0.8289,0.6488,0.4721,0.4172,0.6023,0.6801,0.1377,9,Leisure,Frankfurt,Warsaw,"['Crok', 'Nice', 'Rome', 'London', 'Brugge', 'Berlin', 'Praha', 'Paris']","['Taxi', 'Airline', 'Metro', 'Intercity', 'Airline', 'Other', 'Ship', 'Other', 'Coach']","['AirFrance', 'SNFC', 'AirFrance', 'RegioJet', 'SNFC', 'Iberia', 'Trenitalia', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[57, 72, 26, 97, 93, 85, 56, 72, 30]",2022-05-22 05:49,2022-08-15 14:27,['Coach'],Unlimited,At least 10 min,2500m,Slow,11000m,Slow,Slow,1
202105012020391,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.906,0.853,0.087,0.935,0.116,0.1366,0.0085,0.5862,0.0151,0.9001,0.7447,2,Basic,Paris,Oxford,['Dublin'],"['Funicular', 'Cable Way']","['SNFC', 'VBB']","['Aisle', 'Aisle']","[19, 55]",2022-10-24 03:25,2022-12-19 13:22,['Telecabin'],Unlimited,normal,4000m,Medium,10500m,Fast,Fast,1
202105012020392,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9456,0.1602,0.5599,0.3199,0.9276,0.769,0.552,0.1716,0.3767,0.6463,0.7668,9,Family,Lisbon,Berlin,"['Crok', 'Nice', 'Praha', 'Rome', 'Milan', 'Madrid', 'Oxford', 'Krumlov']","['Urban', 'Bike Sharing', 'Cable Way', 'Trolely Bus', 'Ship', 'Tram', 'Coach', 'Park', 'Bike Sharing']","['RegioJet', 'KLM', 'AirFrance', 'SNFC', 'AirFrance', 'KLM', 'TMB', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[46, 43, 20, 42, 38, 38, 28, 44, 81]",2022-04-14 03:32,2022-05-25 00:55,['Telecabin'],Max 2,At least 15 min,2000m,Medium,15000m,Fast,Slow,0
202105012020393,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8845,0.6437,0.0406,0.5732,0.5061,0.5644,0.1296,0.5555,0.2197,0.9314,0.4165,8,Family,Berlin,Crok,"['Lisbon', 'Warsaw', 'Porto', 'Milan', 'Madrid', 'Rome', 'Kraków']","['Taxi', 'Metro', 'Coach', 'Ship', 'Metro', 'Other', 'Coach', 'Park']","['AirFrance', 'FlixBus', 'SNFC', 'Trenitalia', 'Trenitalia', 'RegioJet', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[86, 10, 11, 39, 100, 78, 50, 72]",2022-03-21 16:58,2022-04-17 00:19,[],Max 4,At least 10 min,3500m,Medium,4000m,Fast,Medium,1
202105012020394,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1573,0.0341,0.1068,0.7635,0.927,0.6619,0.5992,0.1566,0.2462,0.7351,0.0566,3,Basic,Barcelona,Warsaw,"['Paris', 'London']","['Other', 'Funicular', 'Other']","['Trenitalia', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Window']","[46, 78, 17]",2022-12-27 00:57,2022-12-29 04:22,[],Max 1,At least 40 min,4500m,Medium,4000m,Fast,Fast,0
202105012020395,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9245,0.9861,0.9955,0.1117,0.6476,0.9393,0.3435,0.0453,0.7796,0.6416,0.8816,3,Family,Praha,Bruxelle,"['Paris', 'Nice']","['Ship', 'Airline', 'Bike Sharing']","['Renfe', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Large']","[42, 100, 39]",2021-07-07 03:51,2022-06-09 05:39,"['Train', 'Coach', 'Local type', 'DRT', 'Tram', 'Telecabin', 'Local rail', 'Miscellaneous', 'Highspeed train', 'Underground', 'Water transport', 'Air', 'Bus', 'Suburban']",Max 1,At least 15 min,2000m,Fast,16000m,Slow,Medium,1
202105012020396,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8415,0.0083,0.9113,0.5348,0.8424,0.2018,0.0402,0.0643,0.5309,0.7708,0.8218,1,Business,Milan,Praha,[],['Toll'],['Iberia'],['Window'],[54],2021-06-20 14:37,2021-07-02 13:32,"['Underground', 'Bus', 'Water transport', 'Air', 'Miscellaneous', 'Coach', 'Local rail', 'DRT', 'Tram', 'Train', 'Suburban']",Unlimited,At least 25 min,3500m,Slow,14500m,Slow,Slow,0
202105012020397,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4437,0.8875,0.3615,0.1404,0.8923,0.3041,0.5165,0.858,0.1506,0.7216,0.0748,4,Basic,Berlin,Warsaw,"['Kraków', 'London', 'Milan']","['Funicular', 'Intercity', 'Bus', 'Bike Sharing']","['RegioJet', 'Iberia', 'VBB', 'Renfe']","['Large', 'Aisle', 'Window', 'Window']","[52, 29, 57, 69]",2021-11-21 01:17,2022-03-19 23:59,"['Local type', 'Underground', 'Air']",None,At least 40 min,1000m,Medium,5000m,Medium,Medium,1
