Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9349,0.5849,0.4056,0.0757,0.3352,0.5383,0.0791,0.9669,0.4927,0.5388,0.4876,9,Family,Frankfurt,Oxford,"['Paris', 'Nice', 'Lisbon', 'Kraków', 'London', 'Bruxelle', 'Krumlov', 'Porto']","['Coach', 'Bus', 'Coach', 'Bus', 'Ship', 'Coach', 'Trolely Bus', 'Bus', 'Other']","['KLM', 'RegioJet', 'Renfe', 'AirFrance', 'TMB', 'SNFC', 'Iberia', 'KLM', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[32, 15, 14, 49, 44, 87, 44, 44, 14]",2021-11-08 17:32,2022-04-16 12:56,"['Suburban', 'Air', 'Highspeed train', 'Water transport', 'DRT', 'Local rail', 'Underground', 'Telecabin', 'Train', 'Bus', 'Coach', 'Local type']",None,At least 10 min,4500m,Medium,8500m,Medium,Slow,1
2021050120203823,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.42,0.2263,0.5012,0.5654,0.4816,0.858,0.0081,0.8898,0.4226,0.9025,0.5323,5,Basic,Porto,Kraków,"['Nice', 'Krumlov', 'Milan', 'Lisbon']","['Airline', 'Airline', 'Taxi', 'Urban', 'Other']","['VBB', 'Trenitalia', 'RegioJet', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[95, 12, 82, 16, 39]",2022-10-09 02:29,2022-12-07 03:09,"['Bus', 'Highspeed train', 'Water transport', 'Telecabin', 'Underground', 'Train', 'Miscellaneous', 'Local rail', 'Coach', 'Tram', 'Air', 'DRT', 'Suburban']",Max 3,At least 45 min,1500m,Medium,13500m,Medium,Medium,1
2021050120203824,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.8834,0.4094,0.3531,0.983,0.9297,0.5939,0.9419,0.902,0.9365,0.1884,0.7087,5,Business,Paris,Berlin,"['Nice', 'Warsaw', 'London', 'Oxford']","['Airline', 'Other', 'Train', 'Train', 'Coach']","['AirFrance', 'FlixBus', 'TMB', 'KLM', 'KLM']","['Large', 'Window', 'Aisle', 'Window', 'Aisle']","[50, 72, 68, 28, 15]",2022-01-16 14:15,2022-04-16 05:05,['DRT'],Max 1,At least 40 min,2000m,Medium,13500m,Medium,Slow,1
2021050120203825,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2415,0.3443,0.4622,0.3471,0.6354,0.1491,0.7706,0.6973,0.7596,0.3718,0.983,8,Leisure,Rome,Brugge,"['Bruxelle', 'Porto', 'Oxford', 'Kraków', 'Crok', 'Warsaw', 'Lisbon']","['Cable Way', 'Intercity', 'Toll', 'Bike Sharing', 'Bus', 'Car Sharing', 'Park', 'Toll']","['FlixBus', 'VBB', 'Renfe', 'Iberia', 'Trenitalia', 'SNFC', 'RegioJet', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[25, 51, 53, 38, 73, 19, 16, 13]",2022-06-03 05:00,2022-10-11 20:06,"['Tram', 'Highspeed train', 'Water transport', 'Miscellaneous', 'Telecabin', 'Local rail']",Max 2,At least 35 min,500m,Medium,3000m,Medium,Medium,0
2021050120203826,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1558,0.221,0.8732,0.1632,0.2498,0.9889,0.2019,0.4266,0.467,0.3176,0.1962,7,Basic,Dublin,Nice,"['Frankfurt', 'Milan', 'Krumlov', 'Crok', 'London', 'Rome']","['Coach', 'Funicular', 'Other', 'Intercity', 'Funicular', 'Tram', 'Airline']","['FlixBus', 'SNFC', 'RegioJet', 'Trenitalia', 'TMB', 'TMB', 'TMB']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[99, 26, 68, 36, 72, 23, 86]",2021-12-17 12:20,2022-02-12 14:31,"['Local type', 'Highspeed train', 'Tram', 'Air', 'Suburban', 'DRT', 'Local rail', 'Miscellaneous', 'Water transport', 'Coach', 'Train']",Unlimited,At least 35 min,2000m,Slow,17000m,Fast,Medium,0
2021050120203827,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3504,0.0408,0.2815,0.3859,0.337,0.4354,0.5571,0.8198,0.5439,0.0068,0.11,10,Basic,Kraków,Crok,"['Bruxelle', 'Milan', 'Porto', 'Berlin', 'Dublin', 'Brugge', 'Nice', 'Paris', 'Lisbon']","['Bus', 'Bike Sharing', 'Funicular', 'Coach', 'Coach', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Airline', 'Metro']","['SNFC', 'Iberia', 'AirFrance', 'Trenitalia', 'KLM', 'Iberia', 'KLM', 'SNFC', 'Trenitalia', 'TMB']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[84, 22, 81, 89, 70, 66, 17, 97, 54, 94]",2021-07-15 23:17,2021-09-25 02:59,"['Miscellaneous', 'Local type', 'Local rail', 'Train', 'Air', 'Coach', 'Tram', 'Highspeed train', 'Bus', 'Suburban', 'Water transport', 'DRT', 'Underground', 'Telecabin']",None,normal,3000m,Medium,3000m,Medium,Medium,1
2021050120203828,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3314,0.5585,0.9825,0.7142,0.0467,0.3175,0.8418,0.297,0.5619,0.0131,0.2133,4,Family,Oxford,Crok,"['Dublin', 'Lisbon', 'Krumlov']","['Ship', 'Cable Way', 'Urban', 'Trolely Bus']","['Renfe', 'Trenitalia', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large']","[67, 80, 72, 77]",2021-06-25 15:58,2022-09-02 00:28,"['Tram', 'Local type', 'Air']",Max 1,At least 15 min,2500m,Slow,9500m,Medium,Fast,0
2021050120203829,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1309,0.4021,0.0027,0.4267,0.3614,0.2164,0.4967,0.9086,0.7106,0.7823,0.4458,9,Basic,Berlin,Porto,"['Frankfurt', 'Lisbon', 'Kraków', 'Milan', 'Nice', 'Dublin', 'London', 'Brugge']","['Bus', 'Park', 'Other', 'Toll', 'Train', 'Airline', 'Airline', 'Bus', 'Funicular']","['Trenitalia', 'VBB', 'Iberia', 'FlixBus', 'TMB', 'Iberia', 'Iberia', 'SNFC', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[22, 25, 39, 71, 89, 52, 56, 82, 86]",2021-08-13 17:42,2021-11-07 20:46,"['Underground', 'Local type', 'Water transport']",Unlimited,At least 45 min,3000m,Slow,3500m,Medium,Fast,1
2021050120203830,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1824,0.2584,0.4045,0.8749,0.5035,0.6853,0.68,0.752,0.2112,0.5081,0.2243,9,Family,Barcelona,Porto,"['Frankfurt', 'Kraków', 'Milan', 'Berlin', 'Paris', 'Oxford', 'Bruxelle', 'Praha']","['Coach', 'Cable Way', 'Cable Way', 'Metro', 'Coach', 'Urban', 'Metro', 'Intercity', 'Trolely Bus']","['AirFrance', 'Trenitalia', 'FlixBus', 'VBB', 'Iberia', 'AirFrance', 'FlixBus', 'TMB', 'SNFC']","['Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[34, 54, 69, 28, 93, 79, 84, 10, 67]",2022-07-10 00:51,2022-09-29 09:57,"['Train', 'Local type', 'Air', 'Local rail', 'Bus', 'Water transport', 'Underground', 'Highspeed train', 'Miscellaneous', 'Coach']",Unlimited,At least 35 min,3500m,Fast,9000m,Medium,Medium,1
2021050120203831,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4506,0.877,0.857,0.37,0.9706,0.2592,0.788,0.6471,0.1358,0.5549,0.4933,1,Family,Kraków,Madrid,[],['Cable Way'],['VBB'],['Aisle'],[23],2022-12-15 06:29,2022-12-18 18:11,"['Coach', 'Highspeed train', 'Tram', 'Local type', 'Miscellaneous', 'Air', 'Bus', 'Train', 'Suburban', 'DRT', 'Water transport', 'Local rail', 'Underground']",Max 2,normal,4000m,Slow,11500m,Slow,Slow,0
202105012020380,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7652,0.1875,0.2957,0.4288,0.653,0.8916,0.0069,0.9601,0.5718,0.4868,0.54,1,Basic,Nice,Madrid,[],['Airline'],['FlixBus'],['Aisle'],[28],2021-08-24 08:55,2021-09-25 04:34,"['Coach', 'Train', 'Local rail', 'Bus', 'Telecabin', 'Suburban', 'Air', 'Water transport', 'Miscellaneous', 'Tram', 'Local type', 'Underground']",None,At least 35 min,2000m,Fast,3500m,Fast,Fast,0
202105012020381,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9171,0.9761,0.4829,0.0907,0.7403,0.4726,0.3274,0.2092,0.8693,0.9981,0.7656,2,Business,Madrid,Paris,['Brugge'],"['Cable Way', 'Car Sharing']","['SNFC', 'SNFC']","['Window', 'Large']","[13, 73]",2021-05-18 09:47,2022-11-23 08:25,"['Telecabin', 'Suburban', 'Train']",None,At least 45 min,4000m,Slow,2500m,Fast,Fast,1
202105012020382,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1791,0.2974,0.6982,0.0223,0.6441,0.7573,0.2464,0.9018,0.4748,0.7328,0.7422,1,Family,Madrid,London,[],['Car Sharing'],['SNFC'],['Aisle'],[86],2022-05-20 13:31,2022-09-02 01:07,"['Suburban', 'Telecabin', 'Bus']",Max 4,At least 20 min,4500m,Slow,12000m,Slow,Slow,0
202105012020383,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1421,0.6661,0.1066,0.7624,0.4361,0.7165,0.6487,0.9324,0.3691,0.9821,0.9272,8,Leisure,Kraków,Krumlov,"['Brugge', 'Porto', 'Bruxelle', 'Praha', 'Lisbon', 'Rome', 'Berlin']","['Park', 'Taxi', 'Car Sharing', 'Other', 'Intercity', 'Coach', 'Park', 'Funicular']","['AirFrance', 'FlixBus', 'Renfe', 'VBB', 'FlixBus', 'Trenitalia', 'AirFrance', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[54, 57, 76, 24, 24, 32, 99, 93]",2021-06-07 21:29,2021-09-22 08:23,"['Air', 'Local type', 'Suburban', 'Underground', 'Train', 'Local rail', 'Tram', 'Highspeed train', 'Miscellaneous', 'Coach']",Max 1,At least 10 min,2000m,Slow,14500m,Fast,Medium,0
202105012020384,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3556,0.3478,0.3975,0.7563,0.1023,0.931,0.8053,0.4649,0.4098,0.0605,0.7679,1,Family,Nice,Lisbon,[],['Other'],['KLM'],['Large'],[75],2021-05-13 09:08,2022-01-14 07:18,"['Telecabin', 'Train', 'Underground', 'Bus', 'Coach', 'Local type', 'Tram', 'Water transport', 'Highspeed train']",Max 4,At least 30 min,4000m,Medium,5000m,Slow,Medium,0
202105012020385,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4278,0.6384,0.6437,0.4238,0.5786,0.8392,0.8287,0.2478,0.7426,0.0629,0.9464,5,Family,Milan,Bruxelle,"['Porto', 'London', 'Frankfurt', 'Krumlov']","['Trolely Bus', 'Tram', 'Other', 'Trolely Bus', 'Tram']","['Renfe', 'Renfe', 'RegioJet', 'VBB', 'Renfe']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[14, 86, 51, 27, 77]",2022-06-02 23:02,2022-12-12 11:57,"['Highspeed train', 'Underground', 'Water transport', 'Coach', 'DRT', 'Telecabin', 'Air', 'Local rail', 'Local type']",Max 4,At least 15 min,3000m,Medium,2000m,Slow,Medium,1
202105012020386,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.362,0.8113,0.598,0.2291,0.5576,0.7573,0.8128,0.2823,0.6622,0.4424,0.4509,7,Leisure,Brugge,Berlin,"['Lisbon', 'Oxford', 'Porto', 'Crok', 'Madrid', 'Milan']","['Car Sharing', 'Urban', 'Bus', 'Taxi', 'Coach', 'Bus', 'Other']","['VBB', 'Renfe', 'RegioJet', 'TMB', 'Iberia', 'VBB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[54, 29, 55, 59, 94, 15, 23]",2022-11-30 10:30,2022-12-25 11:50,"['Suburban', 'DRT']",Unlimited,At least 20 min,500m,Medium,16000m,Fast,Fast,1
202105012020387,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2699,0.4973,0.2495,0.3009,0.7904,0.9147,0.8939,0.8564,0.4887,0.2943,0.8774,2,Leisure,Porto,Crok,['Nice'],"['Park', 'Bus']","['RegioJet', 'VBB']","['Aisle', 'Window']","[85, 27]",2022-11-09 23:22,2022-12-23 00:21,"['Air', 'Bus', 'Train', 'Underground', 'Miscellaneous', 'Coach', 'DRT', 'Water transport', 'Telecabin', 'Local type', 'Suburban']",None,At least 45 min,4500m,Fast,13000m,Medium,Fast,1
202105012020388,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1837,0.5829,0.5047,0.8786,0.3342,0.6487,0.4178,0.9205,0.1414,0.5938,0.2501,2,Business,Lisbon,Frankfurt,['Paris'],"['Ship', 'Urban']","['RegioJet', 'SNFC']","['Window', 'Window']","[88, 95]",2022-07-28 20:45,2022-10-15 11:53,"['Miscellaneous', 'Tram', 'Local rail']",Unlimited,normal,1500m,Slow,8000m,Slow,Medium,1
202105012020389,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3919,0.2442,0.161,0.8753,0.9916,0.8389,0.9014,0.3522,0.5352,0.5597,0.8942,6,Business,Crok,Barcelona,"['London', 'Oxford', 'Frankfurt', 'Berlin', 'Warsaw']","['Bus', 'Ship', 'Metro', 'Trolely Bus', 'Bike Sharing', 'Park']","['Renfe', 'VBB', 'AirFrance', 'TMB', 'KLM', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[84, 34, 25, 87, 88, 19]",2021-05-29 16:35,2022-02-12 10:49,[],Max 1,At least 45 min,1000m,Fast,3000m,Slow,Medium,0
2021050120203810,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.137,0.6698,0.9617,0.6677,0.9042,0.9775,0.9862,0.0779,0.6404,0.3292,0.5961,7,Leisure,Kraków,Warsaw,"['Rome', 'Dublin', 'Praha', 'Paris', 'Oxford', 'Porto']","['Car Sharing', 'Toll', 'Other', 'Intercity', 'Airline', 'Urban', 'Tram']","['Trenitalia', 'VBB', 'RegioJet', 'Iberia', 'Trenitalia', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[73, 95, 79, 33, 53, 71, 100]",2022-09-27 16:35,2022-11-30 16:59,"['Local rail', 'Telecabin', 'Highspeed train', 'Suburban', 'Tram', 'Miscellaneous', 'Bus', 'Underground', 'Train', 'Air', 'Coach', 'Water transport']",Max 4,normal,2500m,Fast,8500m,Slow,Slow,1
