Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0158,0.9092,0.638,0.0243,0.6781,0.6654,0.8991,0.2801,0.746,0.3114,0.3343,9,Basic,London,Madrid,"['Porto', 'Berlin', 'Warsaw', 'Paris', 'Rome', 'Bruxelle', 'Lisbon', 'Milan']","['Other', 'Metro', 'Park', 'Intercity', 'Ship', 'Bike Sharing', 'Tram', 'Taxi', 'Trolely Bus']","['SNFC', 'FlixBus', 'FlixBus', 'KLM', 'KLM', 'RegioJet', 'Trenitalia', 'AirFrance', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[99, 88, 92, 100, 87, 90, 71, 24, 55]",2021-10-06 15:10,2022-06-30 20:56,"['Telecabin', 'Tram', 'Local rail', 'Miscellaneous', 'Air', 'Train', 'Water transport', 'Underground', 'Coach', 'Suburban', 'Bus', 'DRT', 'Local type']",None,At least 30 min,2000m,Slow,15500m,Slow,Slow,0
2021050120203823,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0332,0.2501,0.6956,0.0927,0.1018,0.6711,0.2132,0.0304,0.1857,0.6875,0.6031,8,Basic,Bruxelle,Madrid,"['Dublin', 'Rome', 'London', 'Brugge', 'Lisbon', 'Crok', 'Barcelona']","['Park', 'Metro', 'Ship', 'Cable Way', 'Trolely Bus', 'Metro', 'Other', 'Urban']","['TMB', 'Iberia', 'KLM', 'AirFrance', 'SNFC', 'SNFC', 'Trenitalia', 'KLM']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[56, 94, 11, 40, 44, 74, 19, 39]",2021-09-11 22:50,2022-12-06 04:07,"['Miscellaneous', 'Local type', 'Underground', 'Suburban', 'Telecabin', 'Water transport']",None,At least 40 min,4500m,Medium,15500m,Medium,Medium,1
2021050120203824,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1925,0.7641,0.0405,0.2279,0.4121,0.3022,0.0562,0.1507,0.6592,0.8525,0.0531,8,Leisure,Dublin,Paris,"['Milan', 'Rome', 'Bruxelle', 'Porto', 'Kraków', 'Nice', 'Brugge']","['Trolely Bus', 'Cable Way', 'Other', 'Taxi', 'Bus', 'Other', 'Funicular', 'Trolely Bus']","['SNFC', 'FlixBus', 'KLM', 'Renfe', 'Renfe', 'TMB', 'TMB', 'Iberia']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[27, 76, 72, 22, 45, 48, 75, 18]",2022-04-05 10:07,2022-10-13 23:40,"['Underground', 'Water transport', 'Train', 'Telecabin', 'Tram', 'Bus']",Max 3,At least 30 min,4500m,Slow,19500m,Fast,Medium,1
2021050120203825,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3483,0.7622,0.2987,0.9101,0.3539,0.3687,0.3407,0.0493,0.1137,0.5557,0.9794,8,Family,Praha,Dublin,"['Barcelona', 'Paris', 'Milan', 'Rome', 'Lisbon', 'Nice', 'Frankfurt']","['Taxi', 'Taxi', 'Park', 'Car Sharing', 'Airline', 'Cable Way', 'Urban', 'Train']","['VBB', 'Renfe', 'Trenitalia', 'KLM', 'RegioJet', 'FlixBus', 'SNFC', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[94, 87, 100, 93, 56, 46, 74, 30]",2021-08-31 01:11,2022-03-08 08:15,"['Train', 'Bus', 'Local rail', 'Suburban', 'Air']",Max 2,At least 25 min,3500m,Fast,13500m,Medium,Medium,1
2021050120203826,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3443,0.5362,0.2258,0.4396,0.7885,0.1642,0.3711,0.1484,0.96,0.3204,0.735,10,Business,Crok,Frankfurt,"['Praha', 'Warsaw', 'Lisbon', 'Madrid', 'Oxford', 'Kraków', 'Nice', 'Rome', 'Brugge']","['Other', 'Cable Way', 'Intercity', 'Taxi', 'Cable Way', 'Taxi', 'Bike Sharing', 'Coach', 'Car Sharing', 'Taxi']","['FlixBus', 'Renfe', 'VBB', 'Renfe', 'FlixBus', 'Iberia', 'AirFrance', 'AirFrance', 'AirFrance', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[81, 27, 82, 72, 36, 96, 10, 83, 42, 98]",2021-07-22 17:41,2022-05-22 03:16,[],Max 3,At least 35 min,4000m,Medium,13500m,Slow,Fast,1
2021050120203827,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1213,0.9219,0.9388,0.7522,0.1277,0.6993,0.9459,0.4932,0.1779,0.5777,0.3574,2,Business,Berlin,Bruxelle,['Milan'],"['Airline', 'Airline']","['Trenitalia', 'VBB']","['Large', 'Aisle']","[32, 25]",2022-09-29 19:48,2022-11-08 03:01,"['Bus', 'Water transport', 'Local type', 'Telecabin', 'Highspeed train', 'Coach', 'Air', 'Miscellaneous', 'Underground', 'Tram']",Max 4,normal,4000m,Slow,5500m,Slow,Slow,1
2021050120203828,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.168,0.5127,0.0924,0.729,0.0537,0.3555,0.3253,0.8089,0.6124,0.4444,0.7301,6,Basic,Bruxelle,Nice,"['Warsaw', 'Brugge', 'Rome', 'Krumlov', 'Barcelona']","['Airline', 'Trolely Bus', 'Metro', 'Metro', 'Metro', 'Coach']","['AirFrance', 'TMB', 'TMB', 'Renfe', 'VBB', 'RegioJet']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[44, 79, 17, 100, 17, 19]",2021-08-04 04:34,2022-10-21 07:58,"['Underground', 'Bus', 'Coach', 'Air', 'Miscellaneous', 'Local type', 'Local rail']",Max 1,At least 40 min,1500m,Slow,18500m,Fast,Slow,1
2021050120203829,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6514,0.918,0.9091,0.6597,0.1434,0.0274,0.5192,0.6214,0.2378,0.0874,0.6441,6,Family,Lisbon,Milan,"['Barcelona', 'Berlin', 'Nice', 'Krumlov', 'Dublin']","['Urban', 'Park', 'Coach', 'Ship', 'Airline', 'Coach']","['Trenitalia', 'KLM', 'AirFrance', 'Iberia', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[30, 17, 84, 40, 30, 56]",2022-07-11 05:07,2022-09-11 20:17,['Local type'],Unlimited,At least 20 min,500m,Slow,13500m,Medium,Fast,0
2021050120203830,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7384,0.4177,0.4538,0.8621,0.6073,0.2348,0.5853,0.8306,0.4713,0.3998,0.35,6,Business,Paris,Brugge,"['Oxford', 'Frankfurt', 'Barcelona', 'London', 'Dublin']","['Trolely Bus', 'Park', 'Ship', 'Funicular', 'Park', 'Bike Sharing']","['Iberia', 'Iberia', 'KLM', 'KLM', 'AirFrance', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[20, 11, 14, 31, 22, 52]",2022-01-30 17:03,2022-12-19 13:18,"['Local type', 'Air', 'Highspeed train', 'Suburban', 'Water transport', 'Local rail', 'Telecabin', 'Underground', 'Miscellaneous', 'Coach', 'DRT', 'Train']",Max 2,At least 10 min,1000m,Fast,12500m,Medium,Medium,1
2021050120203831,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6511,0.0296,0.4402,0.4234,0.3547,0.9522,0.7379,0.8563,0.8099,0.1332,0.9978,10,Basic,Krumlov,Berlin,"['Lisbon', 'Brugge', 'Nice', 'Praha', 'Crok', 'Rome', 'Frankfurt', 'Milan', 'London']","['Intercity', 'Other', 'Train', 'Funicular', 'Other', 'Tram', 'Bus', 'Airline', 'Train', 'Metro']","['SNFC', 'Iberia', 'Trenitalia', 'SNFC', 'Iberia', 'Trenitalia', 'KLM', 'VBB', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[54, 20, 77, 68, 65, 31, 48, 32, 85, 67]",2021-07-31 23:38,2022-06-05 00:07,"['Coach', 'Local type', 'Highspeed train', 'Local rail', 'Bus', 'Tram', 'Miscellaneous', 'Water transport']",Max 3,normal,4000m,Fast,6000m,Medium,Slow,1
2021050120203832,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9608,0.3425,0.5509,0.4265,0.2934,0.3278,0.6645,0.7514,0.8123,0.3659,0.671,4,Business,Krumlov,Crok,"['London', 'Kraków', 'Lisbon']","['Bus', 'Coach', 'Car Sharing', 'Toll']","['RegioJet', 'RegioJet', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle']","[37, 28, 81, 98]",2022-03-17 17:21,2022-05-05 01:56,"['Water transport', 'Underground', 'Tram', 'Bus']",Max 1,At least 35 min,1000m,Fast,7000m,Medium,Slow,0
2021050120203833,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5124,0.5173,0.3489,0.8325,0.594,0.2536,0.1095,0.591,0.1003,0.8732,0.351,9,Leisure,Crok,Rome,"['Berlin', 'Porto', 'Nice', 'Warsaw', 'Brugge', 'Frankfurt', 'Praha', 'Oxford']","['Bike Sharing', 'Trolely Bus', 'Cable Way', 'Park', 'Funicular', 'Trolely Bus', 'Bus', 'Bus', 'Park']","['Renfe', 'Iberia', 'AirFrance', 'RegioJet', 'Renfe', 'SNFC', 'TMB', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[31, 66, 87, 55, 90, 54, 22, 69, 62]",2021-12-22 02:16,2022-02-17 12:17,"['Suburban', 'Coach', 'Bus', 'Highspeed train', 'Train']",Max 2,At least 30 min,1500m,Fast,5500m,Fast,Medium,1
2021050120203834,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2184,0.2928,0.7786,0.3181,0.9069,0.3862,0.9741,0.0507,0.5569,0.0546,0.5948,10,Family,Warsaw,Rome,"['Krumlov', 'London', 'Praha', 'Kraków', 'Berlin', 'Lisbon', 'Crok', 'Frankfurt', 'Milan']","['Funicular', 'Cable Way', 'Ship', 'Bike Sharing', 'Toll', 'Cable Way', 'Metro', 'Car Sharing', 'Funicular', 'Toll']","['Trenitalia', 'AirFrance', 'Iberia', 'VBB', 'AirFrance', 'RegioJet', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[37, 21, 40, 94, 35, 80, 24, 69, 22, 39]",2022-08-19 12:59,2022-08-30 05:53,"['Tram', 'Local rail', 'Air', 'DRT', 'Water transport', 'Bus', 'Miscellaneous', 'Local type']",Unlimited,At least 30 min,2000m,Slow,7500m,Fast,Fast,0
2021050120203835,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.055,0.1539,0.5766,0.8121,0.7029,0.161,0.5492,0.9474,0.7978,0.5084,0.7837,9,Leisure,Madrid,London,"['Krumlov', 'Oxford', 'Warsaw', 'Brugge', 'Barcelona', 'Berlin', 'Praha', 'Kraków']","['Toll', 'Taxi', 'Urban', 'Trolely Bus', 'Metro', 'Metro', 'Bus', 'Other', 'Trolely Bus']","['AirFrance', 'VBB', 'SNFC', 'KLM', 'SNFC', 'RegioJet', 'SNFC', 'KLM', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[33, 41, 92, 13, 49, 90, 34, 81, 64]",2022-01-18 21:28,2022-05-02 10:01,"['Coach', 'Train', 'Miscellaneous', 'Local rail', 'Telecabin', 'Local type', 'Underground', 'Highspeed train', 'Water transport', 'Bus', 'Tram', 'Air']",Max 1,normal,1500m,Slow,2500m,Slow,Slow,1
2021050120203836,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.043,0.1595,0.8491,0.1489,0.911,0.0475,0.5936,0.6492,0.4168,0.9003,0.5948,3,Family,Oxford,Paris,"['Milan', 'Madrid']","['Toll', 'Intercity', 'Car Sharing']","['Trenitalia', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Aisle']","[53, 98, 62]",2022-10-14 09:27,2022-10-14 20:54,"['Underground', 'Local rail', 'Coach', 'Telecabin', 'Air', 'Water transport', 'Tram', 'Highspeed train', 'DRT', 'Bus']",Max 2,At least 10 min,3500m,Slow,11500m,Slow,Medium,0
2021050120203837,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3404,0.9256,0.6111,0.5787,0.8971,0.4397,0.3378,0.1206,0.394,0.2899,0.0252,6,Basic,Madrid,London,"['Brugge', 'Nice', 'Kraków', 'Frankfurt', 'Paris']","['Urban', 'Car Sharing', 'Ship', 'Park', 'Intercity', 'Car Sharing']","['SNFC', 'Iberia', 'Iberia', 'Iberia', 'VBB', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[59, 62, 14, 22, 100, 20]",2021-06-29 17:58,2022-09-04 20:00,"['Local type', 'Miscellaneous', 'Highspeed train', 'Telecabin', 'Suburban', 'Air']",Unlimited,At least 45 min,2000m,Slow,9500m,Slow,Fast,0
2021050120203838,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8714,0.9528,0.952,0.4392,0.1315,0.4301,0.2817,0.5349,0.8331,0.8578,0.8058,1,Basic,Oxford,Brugge,[],['Car Sharing'],['KLM'],['Aisle'],[60],2022-03-02 16:00,2022-09-07 13:39,"['Miscellaneous', 'Air', 'Coach', 'Underground', 'Highspeed train', 'Local type', 'Telecabin', 'Tram', 'Bus', 'Train', 'Water transport']",Max 2,At least 30 min,2500m,Slow,14500m,Fast,Medium,0
2021050120203839,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3397,0.9861,0.7085,0.3993,0.6784,0.9625,0.8281,0.1843,0.0081,0.0421,0.9427,9,Business,Oxford,Nice,"['Praha', 'Warsaw', 'Krumlov', 'Kraków', 'Crok', 'Brugge', 'Berlin', 'Rome']","['Bike Sharing', 'Airline', 'Cable Way', 'Coach', 'Metro', 'Toll', 'Bike Sharing', 'Park', 'Coach']","['TMB', 'SNFC', 'RegioJet', 'SNFC', 'Trenitalia', 'KLM', 'Renfe', 'FlixBus', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[95, 51, 83, 66, 29, 100, 41, 74, 36]",2022-08-06 21:57,2022-09-28 08:36,"['Local rail', 'Train', 'Highspeed train', 'Tram', 'Bus', 'Water transport']",Max 1,At least 20 min,3500m,Medium,8500m,Fast,Slow,1
2021050120203840,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5048,0.6055,0.2933,0.1276,0.8054,0.7499,0.9081,0.5071,0.4075,0.6136,0.8977,8,Leisure,Dublin,Praha,"['Porto', 'Nice', 'Crok', 'Krumlov', 'Oxford', 'Madrid', 'Frankfurt']","['Funicular', 'Urban', 'Taxi', 'Cable Way', 'Other', 'Ship', 'Bike Sharing', 'Coach']","['RegioJet', 'VBB', 'AirFrance', 'SNFC', 'Iberia', 'Renfe', 'Iberia', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[66, 28, 36, 16, 57, 21, 58, 20]",2022-05-08 20:20,2022-07-11 13:39,"['Highspeed train', 'Local type', 'Train', 'Air', 'Suburban', 'Water transport', 'DRT', 'Tram']",Max 2,normal,4500m,Medium,7500m,Slow,Medium,0
2021050120203841,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9813,0.2121,0.4909,0.3419,0.3383,0.1571,0.7437,0.8962,0.0021,0.4301,0.3036,6,Business,Crok,Krumlov,"['Nice', 'Lisbon', 'London', 'Oxford', 'Brugge']","['Other', 'Toll', 'Car Sharing', 'Car Sharing', 'Bike Sharing', 'Tram']","['TMB', 'AirFrance', 'SNFC', 'AirFrance', 'VBB', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[92, 65, 47, 52, 33, 42]",2022-04-22 12:20,2022-09-08 04:13,"['Local type', 'Suburban', 'Underground', 'Local rail', 'Water transport', 'Miscellaneous', 'Air', 'DRT', 'Tram']",Max 3,At least 25 min,4500m,Fast,16000m,Fast,Slow,1
2021050120203842,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5,0.0268,0.5217,0.836,0.9291,0.9742,0.1501,0.0516,0.1197,0.7706,0.168,4,Business,Lisbon,Oxford,"['Crok', 'London', 'Bruxelle']","['Train', 'Cable Way', 'Bus', 'Bike Sharing']","['RegioJet', 'Renfe', 'FlixBus', 'SNFC']","['Large', 'Window', 'Aisle', 'Window']","[80, 69, 68, 70]",2022-06-01 13:46,2022-11-01 02:06,"['Local rail', 'Highspeed train', 'Miscellaneous', 'Underground', 'Suburban']",Unlimited,At least 35 min,2000m,Slow,15000m,Slow,Medium,0
2021050120203843,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0396,0.1348,0.8771,0.8942,0.757,0.1896,0.9469,0.954,0.9959,0.6947,0.297,5,Business,Bruxelle,Oxford,"['Barcelona', 'Paris', 'Porto', 'Kraków']","['Funicular', 'Ship', 'Taxi', 'Airline', 'Trolely Bus']","['KLM', 'Trenitalia', 'VBB', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Window']","[27, 49, 91, 94, 55]",2022-08-26 16:12,2022-11-04 11:49,"['Highspeed train', 'Train', 'Telecabin', 'Bus', 'Local rail', 'Suburban', 'Miscellaneous', 'Coach', 'Local type', 'Underground', 'Air']",Max 2,At least 30 min,500m,Medium,3500m,Fast,Fast,0
