Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203828,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7405,0.3456,0.953,0.2928,0.879,0.2256,0.6832,0.0383,0.9507,0.5662,0.6386,7,Leisure,Krumlov,Barcelona,"['Paris', 'Frankfurt', 'Warsaw', 'Milan', 'Dublin', 'Rome']","['Ship', 'Train', 'Trolely Bus', 'Bus', 'Cable Way', 'Other', 'Park']","['SNFC', 'RegioJet', 'SNFC', 'Trenitalia', 'RegioJet', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[10, 79, 41, 80, 32, 32, 47]",2022-10-11 06:55,2022-12-08 06:00,[],Max 3,At least 15 min,2500m,Slow,2500m,Fast,Medium,0
2021050120203829,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1547,0.4355,0.8882,0.8736,0.7976,0.495,0.9652,0.4131,0.2982,0.3397,0.2306,10,Basic,Brugge,Berlin,"['Dublin', 'Oxford', 'Barcelona', 'Krumlov', 'Nice', 'Milan', 'Rome', 'Bruxelle', 'Madrid']","['Ship', 'Park', 'Airline', 'Funicular', 'Tram', 'Urban', 'Ship', 'Cable Way', 'Toll', 'Coach']","['VBB', 'Renfe', 'TMB', 'Iberia', 'Iberia', 'VBB', 'TMB', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[63, 99, 47, 64, 57, 42, 30, 99, 61, 15]",2021-08-13 18:52,2022-08-29 15:50,"['Local rail', 'Miscellaneous', 'Coach', 'Air', 'Suburban', 'Bus', 'Water transport', 'DRT', 'Train', 'Local type']",Max 4,normal,4500m,Medium,9000m,Slow,Slow,0
2021050120203830,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8226,0.633,0.7498,0.1246,0.4454,0.9779,0.4686,0.4054,0.2998,0.9662,0.6943,1,Basic,Brugge,Porto,[],['Bike Sharing'],['SNFC'],['Aisle'],[56],2022-04-19 21:53,2022-10-25 21:15,"['Telecabin', 'Local type', 'Bus', 'Highspeed train']",Max 3,At least 15 min,500m,Slow,17000m,Fast,Fast,0
2021050120203831,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5348,0.7306,0.0974,0.6451,0.6756,0.0493,0.9373,0.0634,0.7621,0.0493,0.6763,9,Leisure,Oxford,Porto,"['Praha', 'Dublin', 'Lisbon', 'Crok', 'Paris', 'Berlin', 'Bruxelle', 'Milan']","['Ship', 'Ship', 'Funicular', 'Taxi', 'Coach', 'Funicular', 'Tram', 'Bus', 'Funicular']","['TMB', 'Iberia', 'Trenitalia', 'KLM', 'Renfe', 'SNFC', 'RegioJet', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[50, 69, 91, 99, 27, 25, 59, 28, 72]",2022-11-05 01:47,2022-12-01 01:12,"['Underground', 'Coach']",Max 4,normal,2500m,Medium,9500m,Slow,Slow,1
2021050120203832,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.62,0.6423,0.3137,0.9262,0.8441,0.2799,0.3959,0.1829,0.9877,0.948,0.1844,2,Leisure,Madrid,Kraków,['Dublin'],"['Intercity', 'Ship']","['Iberia', 'SNFC']","['Aisle', 'Large']","[32, 99]",2021-12-02 06:07,2022-05-18 00:23,"['Water transport', 'Suburban', 'Underground', 'Train', 'Bus', 'Local rail', 'Local type']",Max 1,At least 15 min,2500m,Fast,10000m,Medium,Fast,1
2021050120203833,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4262,0.2793,0.5641,0.0605,0.0595,0.8526,0.5094,0.6528,0.7348,0.6241,0.5651,2,Basic,Krumlov,Warsaw,['Brugge'],"['Train', 'Bus']","['Iberia', 'KLM']","['Aisle', 'Aisle']","[94, 100]",2022-12-30 12:54,2022-12-30 18:01,"['Air', 'Highspeed train', 'Telecabin', 'DRT', 'Miscellaneous', 'Bus', 'Underground', 'Water transport', 'Coach', 'Suburban', 'Train']",Max 4,At least 45 min,500m,Fast,13000m,Fast,Medium,0
2021050120203834,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6411,0.2556,0.3161,0.6709,0.102,0.023,0.4842,0.0346,0.0109,0.3255,0.8764,2,Business,Warsaw,Frankfurt,['Paris'],"['Metro', 'Funicular']","['FlixBus', 'TMB']","['Window', 'Large']","[34, 94]",2022-12-21 23:45,2022-12-27 10:57,"['Highspeed train', 'Air', 'Coach', 'Bus', 'Water transport']",Max 2,At least 15 min,500m,Medium,2500m,Fast,Fast,0
2021050120203835,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5102,0.6337,0.2511,0.0153,0.0847,0.9951,0.944,0.9881,0.8393,0.5282,0.928,8,Family,Dublin,Bruxelle,"['Frankfurt', 'Paris', 'Praha', 'Warsaw', 'Nice', 'Madrid', 'Berlin']","['Airline', 'Bus', 'Urban', 'Park', 'Train', 'Metro', 'Trolely Bus', 'Toll']","['FlixBus', 'Iberia', 'RegioJet', 'SNFC', 'Renfe', 'SNFC', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[22, 29, 55, 88, 11, 22, 59, 97]",2022-11-02 22:33,2022-11-29 01:03,"['DRT', 'Highspeed train', 'Local rail', 'Air', 'Underground', 'Train', 'Local type', 'Tram', 'Water transport']",None,At least 45 min,500m,Medium,5000m,Medium,Fast,1
2021050120203836,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9625,0.6658,0.4087,0.8454,0.0802,0.8716,0.8759,0.7326,0.5229,0.0264,0.5512,4,Leisure,Krumlov,Bruxelle,"['Crok', 'London', 'Porto']","['Metro', 'Tram', 'Tram', 'Bike Sharing']","['KLM', 'RegioJet', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[88, 38, 39, 37]",2021-10-05 12:48,2022-07-27 10:28,[],Unlimited,At least 40 min,3000m,Fast,2500m,Medium,Fast,0
2021050120203837,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5673,0.8704,0.086,0.4931,0.6818,0.3896,0.2242,0.6335,0.0231,0.7217,0.4027,4,Basic,Paris,Oxford,"['Madrid', 'Praha', 'London']","['Cable Way', 'Tram', 'Train', 'Metro']","['TMB', 'Renfe', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle']","[53, 41, 56, 88]",2022-10-21 14:44,2022-12-01 10:43,"['Highspeed train', 'Water transport', 'Air', 'Bus', 'Telecabin', 'Underground', 'DRT', 'Train', 'Coach', 'Local rail', 'Miscellaneous', 'Suburban', 'Local type']",None,At least 40 min,1500m,Slow,8500m,Fast,Slow,0
2021050120203838,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5469,0.5712,0.8961,0.1882,0.6992,0.3791,0.7824,0.9991,0.3237,0.8553,0.832,1,Family,Oxford,Rome,[],['Coach'],['Renfe'],['Window'],[51],2022-04-30 13:20,2022-12-28 17:55,"['Highspeed train', 'Tram', 'Local type', 'Water transport', 'Miscellaneous', 'Bus', 'Underground', 'Local rail', 'Train', 'Telecabin']",Unlimited,At least 15 min,3500m,Fast,11500m,Fast,Fast,0
2021050120203839,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7787,0.5629,0.1215,0.5397,0.4543,0.6977,0.8689,0.9466,0.9752,0.2098,0.0517,3,Business,Madrid,Milan,"['Lisbon', 'Dublin']","['Intercity', 'Funicular', 'Park']","['TMB', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Aisle']","[68, 94, 14]",2021-12-05 02:02,2022-03-23 04:35,['Miscellaneous'],Max 3,At least 45 min,3500m,Medium,18000m,Slow,Medium,1
2021050120203840,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.369,0.7857,0.1586,0.2929,0.5583,0.7289,0.1665,0.2615,0.1825,0.7761,0.1727,9,Basic,Paris,Bruxelle,"['Barcelona', 'Crok', 'London', 'Porto', 'Brugge', 'Rome', 'Praha', 'Madrid']","['Park', 'Tram', 'Ship', 'Trolely Bus', 'Toll', 'Trolely Bus', 'Car Sharing', 'Ship', 'Bike Sharing']","['FlixBus', 'VBB', 'SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'Renfe', 'KLM', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[40, 88, 49, 69, 22, 67, 80, 96, 73]",2021-10-04 17:07,2022-01-24 11:11,"['Train', 'Tram', 'DRT']",Max 2,At least 30 min,4000m,Medium,17500m,Fast,Medium,0
2021050120203841,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9027,0.1444,0.6761,0.0409,0.582,0.6322,0.162,0.3751,0.4913,0.9213,0.2454,1,Leisure,Krumlov,Lisbon,[],['Train'],['TMB'],['Large'],[95],2022-05-10 17:33,2022-10-08 21:33,"['Local rail', 'Air', 'Bus', 'Local type', 'Tram', 'Miscellaneous', 'DRT', 'Telecabin', 'Train']",None,At least 10 min,500m,Medium,19500m,Slow,Medium,0
2021050120203842,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1877,0.6703,0.0436,0.2493,0.1767,0.6808,0.7609,0.7718,0.4952,0.5246,0.1193,8,Business,Paris,Nice,"['Oxford', 'Barcelona', 'Porto', 'London', 'Brugge', 'Rome', 'Lisbon']","['Intercity', 'Urban', 'Coach', 'Bike Sharing', 'Intercity', 'Taxi', 'Toll', 'Taxi']","['Trenitalia', 'TMB', 'Iberia', 'Renfe', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[18, 37, 91, 36, 50, 69, 64, 46]",2022-11-13 08:53,2022-11-21 00:34,"['Bus', 'Telecabin', 'Water transport', 'Highspeed train', 'DRT', 'Miscellaneous', 'Train', 'Local rail']",Max 1,At least 15 min,3000m,Medium,18500m,Slow,Slow,1
2021050120203843,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.771,0.0804,0.8182,0.5047,0.0854,0.1194,0.5279,0.0797,0.7447,0.5391,0.1736,4,Business,Krumlov,Lisbon,"['Warsaw', 'Bruxelle', 'Rome']","['Tram', 'Car Sharing', 'Urban', 'Train']","['Renfe', 'SNFC', 'TMB', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle']","[61, 10, 82, 31]",2022-03-05 19:02,2022-11-22 12:17,"['Train', 'Bus', 'Miscellaneous', 'Underground', 'Highspeed train', 'Telecabin', 'Water transport', 'DRT', 'Local rail', 'Coach', 'Tram', 'Local type', 'Suburban']",Max 4,At least 35 min,500m,Medium,9000m,Fast,Fast,0
2021050120203844,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8176,0.1693,0.952,0.0952,0.3348,0.439,0.6006,0.3872,0.7463,0.1823,0.9677,10,Family,Oxford,Frankfurt,"['Kraków', 'Madrid', 'Warsaw', 'Nice', 'Berlin', 'Krumlov', 'Paris', 'Brugge', 'Bruxelle']","['Metro', 'Coach', 'Metro', 'Coach', 'Car Sharing', 'Bus', 'Airline', 'Tram', 'Car Sharing', 'Metro']","['Iberia', 'RegioJet', 'AirFrance', 'SNFC', 'TMB', 'KLM', 'KLM', 'FlixBus', 'KLM', 'TMB']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[27, 48, 72, 69, 44, 84, 25, 18, 78, 62]",2021-07-26 14:06,2022-11-23 00:52,"['Underground', 'Tram', 'Bus', 'Train', 'Miscellaneous', 'Highspeed train', 'Local type', 'Air', 'Coach']",Max 2,At least 45 min,500m,Fast,16500m,Fast,Slow,0
2021050120203845,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.3791,0.0008,0.5324,0.6834,0.4062,0.2819,0.4892,0.5794,0.2145,0.8043,0.6122,3,Leisure,Oxford,Crok,"['Paris', 'Milan']","['Bike Sharing', 'Train', 'Other']","['RegioJet', 'KLM', 'SNFC']","['Aisle', 'Window', 'Aisle']","[53, 91, 82]",2022-09-16 17:22,2022-12-08 06:28,"['Local type', 'Water transport', 'Coach', 'Local rail']",Max 3,At least 10 min,500m,Medium,7500m,Fast,Fast,0
2021050120203846,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9207,0.3348,0.2824,0.6372,0.8704,0.334,0.8718,0.9101,0.4223,0.7471,0.8318,6,Basic,Praha,Frankfurt,"['Madrid', 'Warsaw', 'Lisbon', 'Brugge', 'London']","['Coach', 'Other', 'Toll', 'Metro', 'Urban', 'Urban']","['Renfe', 'Renfe', 'Trenitalia', 'FlixBus', 'VBB', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[80, 72, 56, 95, 13, 99]",2021-10-13 18:00,2022-05-02 05:59,"['Air', 'Underground', 'Coach', 'Suburban', 'Local type', 'Local rail', 'Highspeed train', 'Train', 'Miscellaneous', 'DRT', 'Tram']",None,At least 40 min,3500m,Medium,10000m,Slow,Slow,1
2021050120203847,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2029,0.5052,0.0927,0.0857,0.3489,0.7673,0.617,0.4398,0.0945,0.357,0.4152,2,Basic,Praha,Madrid,['Oxford'],"['Car Sharing', 'Toll']","['FlixBus', 'KLM']","['Large', 'Window']","[58, 23]",2022-07-30 16:16,2022-10-29 14:28,"['Train', 'Highspeed train', 'Local type', 'Water transport', 'Coach', 'Tram', 'Local rail', 'Miscellaneous', 'Air']",Max 2,At least 10 min,2500m,Slow,2000m,Fast,Medium,1
202105012020380,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8044,0.4145,0.8482,0.5935,0.3516,0.6139,0.3791,0.5268,0.252,0.5581,0.677,7,Leisure,Nice,Frankfurt,"['Lisbon', 'Crok', 'Bruxelle', 'Barcelona', 'Madrid', 'Brugge']","['Trolely Bus', 'Intercity', 'Tram', 'Metro', 'Taxi', 'Intercity', 'Ship']","['RegioJet', 'TMB', 'TMB', 'Renfe', 'FlixBus', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[86, 25, 34, 87, 86, 32, 88]",2022-08-10 11:36,2022-12-07 02:01,[],Unlimited,At least 20 min,1500m,Slow,11500m,Fast,Medium,0
202105012020381,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0751,0.899,0.1129,0.9334,0.8755,0.0843,0.9614,0.0358,0.5227,0.8406,0.9577,10,Leisure,Nice,Praha,"['Milan', 'Warsaw', 'Lisbon', 'Madrid', 'Brugge', 'Dublin', 'Frankfurt', 'Crok', 'Berlin']","['Tram', 'Toll', 'Urban', 'Tram', 'Other', 'Airline', 'Car Sharing', 'Airline', 'Taxi', 'Airline']","['SNFC', 'Renfe', 'TMB', 'Iberia', 'Trenitalia', 'Iberia', 'TMB', 'RegioJet', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[97, 18, 12, 43, 14, 24, 31, 95, 26, 26]",2022-05-17 15:59,2022-09-15 11:37,"['Suburban', 'Train', 'Local rail', 'DRT', 'Bus']",Unlimited,At least 25 min,2500m,Slow,5500m,Medium,Fast,1
202105012020382,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4653,0.597,0.3259,0.7152,0.9148,0.5397,0.5817,0.4951,0.5966,0.065,0.7891,6,Business,Bruxelle,Praha,"['Berlin', 'Dublin', 'Nice', 'Milan', 'Krumlov']","['Urban', 'Tram', 'Other', 'Coach', 'Train', 'Ship']","['KLM', 'VBB', 'FlixBus', 'Iberia', 'Iberia', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[11, 46, 60, 86, 38, 24]",2021-09-14 04:38,2022-12-02 15:35,"['Telecabin', 'Train', 'Air', 'Local type']",Max 4,At least 40 min,2000m,Medium,13000m,Slow,Fast,1
202105012020383,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.829,0.7443,0.4424,0.059,0.8829,0.6427,0.589,0.3303,0.423,0.3112,0.5826,3,Basic,Barcelona,Paris,"['Oxford', 'Milan']","['Car Sharing', 'Urban', 'Toll']","['RegioJet', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Large']","[91, 20, 94]",2022-09-28 03:39,2022-11-21 15:45,"['Miscellaneous', 'Local rail', 'DRT', 'Bus', 'Tram', 'Highspeed train', 'Coach', 'Air', 'Train', 'Suburban', 'Telecabin']",Unlimited,normal,3500m,Slow,4000m,Slow,Slow,1
