Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203717,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.745,0.7577,0.6076,0.5009,0.6915,0.8935,0.2479,0.7186,0.0861,0.3081,0.9551,5,Basic,Lisbon,Milan,"['Porto', 'Krumlov', 'London', 'Rome']","['Funicular', 'Taxi', 'Urban', 'Metro', 'Airline']","['Renfe', 'Renfe', 'Trenitalia', 'TMB', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window']","[91, 59, 72, 12, 78]",2021-09-08 08:44,2022-05-03 05:30,"['Miscellaneous', 'Bus', 'Train', 'Tram', 'Coach', 'Local type', 'DRT', 'Local rail', 'Underground', 'Air', 'Telecabin', 'Water transport', 'Suburban']",Max 1,At least 20 min,1500m,Slow,5000m,Medium,Fast,1
2021050120203718,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9587,0.2584,0.4999,0.2585,0.5513,0.3738,0.6198,0.0927,0.5991,0.1317,0.7495,1,Basic,Rome,Crok,[],['Bus'],['Iberia'],['Aisle'],[98],2021-11-10 06:39,2022-12-02 11:26,"['Air', 'Bus', 'Underground', 'Local rail', 'Highspeed train', 'Telecabin', 'DRT', 'Train', 'Miscellaneous', 'Coach', 'Water transport']",Max 3,normal,2500m,Medium,3000m,Fast,Slow,0
2021050120203719,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7921,0.1834,0.4535,0.3547,0.8495,0.2247,0.7946,0.03,0.759,0.7317,0.1017,5,Basic,Porto,Kraków,"['Rome', 'Crok', 'Milan', 'Bruxelle']","['Urban', 'Other', 'Cable Way', 'Bike Sharing', 'Funicular']","['FlixBus', 'FlixBus', 'RegioJet', 'Iberia', 'KLM']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[77, 26, 94, 31, 48]",2022-09-13 22:35,2022-09-22 09:57,"['Highspeed train', 'Air', 'Suburban', 'Bus', 'Miscellaneous', 'Telecabin', 'Train', 'DRT', 'Local rail', 'Underground', 'Coach', 'Water transport']",Max 1,At least 15 min,1500m,Medium,8500m,Medium,Medium,0
2021050120203720,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0688,0.4598,0.4523,0.0865,0.3842,0.0917,0.9895,0.9233,0.7851,0.8272,0.891,7,Leisure,Bruxelle,Dublin,"['Berlin', 'Warsaw', 'Milan', 'Krumlov', 'Nice', 'Crok']","['Bike Sharing', 'Funicular', 'Funicular', 'Tram', 'Ship', 'Taxi', 'Train']","['SNFC', 'VBB', 'VBB', 'FlixBus', 'Trenitalia', 'RegioJet', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[53, 74, 22, 25, 63, 41, 99]",2022-03-30 02:10,2022-09-16 21:59,[],Unlimited,At least 30 min,2000m,Fast,14000m,Slow,Fast,1
2021050120203721,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6644,0.3917,0.4577,0.9257,0.7358,0.6467,0.1055,0.8392,0.8183,0.3017,0.5135,9,Business,Crok,Rome,"['Praha', 'Warsaw', 'Porto', 'Paris', 'Brugge', 'Bruxelle', 'Oxford', 'London']","['Tram', 'Funicular', 'Car Sharing', 'Toll', 'Airline', 'Intercity', 'Park', 'Bike Sharing', 'Car Sharing']","['Iberia', 'SNFC', 'AirFrance', 'KLM', 'KLM', 'RegioJet', 'Renfe', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[96, 63, 66, 81, 41, 57, 80, 34, 69]",2022-10-06 11:35,2022-12-27 06:15,"['Bus', 'Highspeed train', 'Underground', 'Telecabin', 'Miscellaneous']",Max 3,At least 10 min,3500m,Medium,18000m,Fast,Fast,0
2021050120203722,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7518,0.6766,0.3109,0.9114,0.8402,0.978,0.6227,0.0343,0.015,0.1404,0.2896,2,Basic,Paris,Brugge,['Madrid'],"['Metro', 'Cable Way']","['SNFC', 'TMB']","['Aisle', 'Aisle']","[89, 62]",2021-12-07 21:57,2022-07-06 12:38,"['DRT', 'Coach', 'Tram', 'Bus', 'Air', 'Local rail', 'Underground', 'Highspeed train', 'Local type', 'Miscellaneous', 'Telecabin', 'Suburban', 'Water transport']",Max 4,At least 35 min,2000m,Slow,13500m,Medium,Slow,1
2021050120203723,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7826,0.8848,0.3631,0.2566,0.3484,0.7919,0.117,0.1589,0.2674,0.6015,0.3661,4,Leisure,London,Kraków,"['Krumlov', 'Milan', 'Frankfurt']","['Bike Sharing', 'Trolely Bus', 'Park', 'Cable Way']","['Iberia', 'AirFrance', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Aisle']","[13, 62, 65, 72]",2022-02-09 22:19,2022-10-10 18:45,"['Air', 'Miscellaneous']",Max 1,At least 35 min,3500m,Medium,15500m,Medium,Slow,0
2021050120203724,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0491,0.8281,0.4843,0.8593,0.5882,0.6493,0.1164,0.1882,0.4851,0.6594,0.2391,5,Business,Brugge,Madrid,"['Nice', 'London', 'Porto', 'Kraków']","['Intercity', 'Park', 'Funicular', 'Metro', 'Bus']","['FlixBus', 'VBB', 'AirFrance', 'RegioJet', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Large']","[71, 34, 74, 43, 96]",2021-09-01 18:23,2022-01-22 17:38,"['Tram', 'DRT']",Max 2,At least 10 min,2000m,Medium,7500m,Fast,Medium,1
2021050120203725,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2385,0.63,0.8608,0.7477,0.0516,0.2394,0.2499,0.6691,0.5738,0.4036,0.9611,7,Family,Krumlov,Berlin,"['Rome', 'Madrid', 'Barcelona', 'Warsaw', 'Praha', 'Dublin']","['Toll', 'Bus', 'Funicular', 'Car Sharing', 'Cable Way', 'Tram', 'Car Sharing']","['Iberia', 'Iberia', 'VBB', 'AirFrance', 'TMB', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[32, 58, 87, 82, 29, 21, 27]",2022-09-01 18:18,2022-09-27 18:56,"['Highspeed train', 'Underground', 'Air', 'Local type', 'Telecabin', 'Water transport', 'Tram', 'Miscellaneous', 'Coach', 'Bus']",Max 4,At least 45 min,1000m,Slow,19500m,Medium,Medium,1
2021050120203726,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2977,0.756,0.9329,0.0527,0.6284,0.307,0.3102,0.7614,0.1007,0.7493,0.5433,9,Business,Praha,Warsaw,"['Bruxelle', 'Frankfurt', 'Oxford', 'Krumlov', 'Dublin', 'Kraków', 'London', 'Berlin']","['Bike Sharing', 'Trolely Bus', 'Bike Sharing', 'Trolely Bus', 'Airline', 'Toll', 'Metro', 'Train', 'Car Sharing']","['RegioJet', 'VBB', 'KLM', 'SNFC', 'AirFrance', 'AirFrance', 'Iberia', 'Trenitalia', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[84, 63, 61, 49, 36, 71, 25, 85, 47]",2021-06-13 02:04,2022-08-12 02:10,[],Max 3,At least 10 min,1000m,Fast,4500m,Medium,Medium,1
2021050120203727,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9629,0.6399,0.8646,0.5946,0.1356,0.013,0.705,0.6855,0.6604,0.0172,0.6429,7,Family,Krumlov,Madrid,"['Dublin', 'Brugge', 'Paris', 'Frankfurt', 'Porto', 'Kraków']","['Taxi', 'Bike Sharing', 'Park', 'Car Sharing', 'Car Sharing', 'Tram', 'Bike Sharing']","['RegioJet', 'Trenitalia', 'KLM', 'FlixBus', 'SNFC', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[79, 71, 46, 66, 76, 73, 88]",2021-12-25 11:45,2022-01-17 04:17,"['DRT', 'Tram', 'Miscellaneous']",Unlimited,normal,500m,Medium,18500m,Medium,Slow,0
2021050120203728,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7932,0.3184,0.6111,0.9593,0.8623,0.0861,0.5529,0.7953,0.8229,0.1776,0.3116,4,Basic,Berlin,Bruxelle,"['Rome', 'Krumlov', 'Oxford']","['Tram', 'Trolely Bus', 'Urban', 'Trolely Bus']","['FlixBus', 'Iberia', 'Trenitalia', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Window']","[91, 23, 17, 89]",2022-02-06 15:50,2022-09-09 13:21,"['Local rail', 'Telecabin', 'Local type', 'Highspeed train']",Unlimited,At least 25 min,2500m,Slow,5500m,Slow,Fast,0
2021050120203729,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.111,0.9917,0.4082,0.3016,0.4699,0.0103,0.5097,0.2578,0.4709,0.98,0.5003,4,Leisure,Nice,Rome,"['Paris', 'Barcelona', 'Berlin']","['Urban', 'Ship', 'Funicular', 'Airline']","['Iberia', 'RegioJet', 'VBB', 'AirFrance']","['Window', 'Window', 'Large', 'Aisle']","[45, 16, 42, 89]",2022-12-07 08:52,2022-12-20 19:58,"['Bus', 'Suburban', 'Highspeed train', 'Telecabin', 'Coach', 'Local type']",None,At least 10 min,4000m,Fast,5000m,Fast,Fast,0
2021050120203730,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1022,0.617,0.3546,0.8541,0.6347,0.8866,0.7353,0.7919,0.2969,0.5399,0.0855,2,Family,Bruxelle,Porto,['Rome'],"['Train', 'Train']","['FlixBus', 'VBB']","['Large', 'Window']","[81, 61]",2022-05-02 02:49,2022-11-20 18:40,"['Coach', 'Train', 'Underground', 'Bus']",Max 4,At least 45 min,3000m,Fast,18500m,Medium,Medium,0
2021050120203731,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6792,0.9711,0.9113,0.0899,0.0124,0.5252,0.0055,0.9269,0.465,0.3945,0.2095,10,Business,Rome,Barcelona,"['Praha', 'Berlin', 'Milan', 'London', 'Madrid', 'Dublin', 'Nice', 'Bruxelle', 'Kraków']","['Bike Sharing', 'Bus', 'Bike Sharing', 'Park', 'Other', 'Cable Way', 'Urban', 'Car Sharing', 'Other', 'Other']","['Renfe', 'Trenitalia', 'RegioJet', 'Renfe', 'AirFrance', 'SNFC', 'SNFC', 'SNFC', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[45, 90, 18, 26, 70, 38, 83, 21, 38, 69]",2022-04-14 10:51,2022-08-24 16:55,"['Water transport', 'Suburban', 'Miscellaneous', 'Local rail', 'Underground', 'Coach', 'DRT', 'Telecabin', 'Local type']",Max 2,At least 30 min,1000m,Fast,15500m,Slow,Slow,1
202105012020370,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8888,0.4557,0.8872,0.6283,0.1918,0.8014,0.9972,0.8203,0.3559,0.4695,0.0576,1,Leisure,Oxford,Brugge,[],['Intercity'],['Renfe'],['Large'],[71],2021-08-11 08:48,2022-06-11 03:35,"['Bus', 'Local rail', 'Tram', 'Air', 'Coach', 'Telecabin', 'Highspeed train', 'Train']",Max 2,At least 15 min,500m,Fast,13500m,Slow,Fast,0
202105012020371,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9366,0.0487,0.4635,0.513,0.7061,0.2372,0.5752,0.9349,0.2427,0.7517,0.1138,3,Business,Crok,Porto,"['Warsaw', 'Rome']","['Trolely Bus', 'Park', 'Urban']","['RegioJet', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Aisle']","[18, 32, 69]",2022-07-13 04:57,2022-08-04 06:25,[],Max 1,At least 10 min,1000m,Slow,6500m,Slow,Fast,0
202105012020372,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.91,0.6665,0.461,0.3675,0.8908,0.4573,0.8777,0.9593,0.0264,0.1149,0.6409,2,Basic,Frankfurt,Milan,['Berlin'],"['Tram', 'Other']","['AirFrance', 'KLM']","['Window', 'Window']","[59, 83]",2022-07-18 01:53,2022-12-21 16:49,"['Local rail', 'Local type', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Air', 'Underground', 'Bus', 'DRT', 'Telecabin', 'Coach']",Max 4,At least 45 min,2500m,Slow,17000m,Slow,Fast,1
202105012020373,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0192,0.1662,0.1108,0.5419,0.203,0.082,0.3212,0.8756,0.8715,0.4273,0.8369,6,Leisure,Brugge,Porto,"['Rome', 'Kraków', 'Oxford', 'Warsaw', 'Paris']","['Cable Way', 'Urban', 'Other', 'Park', 'Taxi', 'Ship']","['AirFrance', 'TMB', 'AirFrance', 'Iberia', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[77, 55, 14, 79, 55, 37]",2022-01-09 16:24,2022-05-21 15:19,"['Water transport', 'Suburban', 'Tram', 'Telecabin', 'Underground', 'Miscellaneous', 'Air', 'DRT', 'Coach']",Max 1,normal,1000m,Medium,16000m,Fast,Fast,0
