Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1259,0.9397,0.8656,0.4793,0.1347,0.6028,0.4044,0.0137,0.1684,0.3269,0.254,7,Basic,Frankfurt,Nice,"['Brugge', 'Paris', 'Crok', 'Oxford', 'Warsaw', 'Kraków']","['Park', 'Bus', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Car Sharing', 'Coach']","['FlixBus', 'AirFrance', 'TMB', 'AirFrance', 'AirFrance', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[88, 68, 62, 100, 44, 77, 45]",2022-05-07 23:57,2022-05-24 11:35,"['Train', 'Tram', 'Bus', 'Telecabin', 'Air', 'Local rail', 'Miscellaneous', 'Coach', 'Water transport', 'Suburban', 'Highspeed train']",Max 1,At least 15 min,4500m,Medium,18000m,Medium,Medium,1
2021050120203823,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6873,0.2529,0.5879,0.8805,0.8658,0.626,0.999,0.2075,0.8938,0.1277,0.282,10,Basic,Madrid,London,"['Barcelona', 'Warsaw', 'Rome', 'Brugge', 'Bruxelle', 'Milan', 'Crok', 'Berlin', 'Kraków']","['Airline', 'Park', 'Coach', 'Car Sharing', 'Park', 'Metro', 'Airline', 'Trolely Bus', 'Bus', 'Bike Sharing']","['VBB', 'FlixBus', 'KLM', 'Trenitalia', 'Trenitalia', 'KLM', 'VBB', 'SNFC', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[87, 33, 92, 80, 64, 61, 82, 10, 78, 97]",2021-05-03 17:03,2022-06-20 22:39,"['Miscellaneous', 'Tram', 'Highspeed train', 'Local rail', 'Train', 'Water transport', 'Local type', 'DRT']",Max 1,At least 30 min,1000m,Medium,17000m,Slow,Medium,0
2021050120203824,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5733,0.2526,0.8002,0.0936,0.2021,0.548,0.6628,0.3822,0.9924,0.559,0.3426,4,Leisure,Paris,Lisbon,"['Crok', 'Barcelona', 'Praha']","['Other', 'Bus', 'Coach', 'Taxi']","['RegioJet', 'TMB', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large']","[89, 98, 69, 81]",2022-10-20 10:57,2022-10-22 12:54,[],Max 4,At least 45 min,3000m,Medium,4500m,Fast,Medium,0
2021050120203825,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4691,0.7684,0.668,0.281,0.556,0.9709,0.1289,0.5814,0.8144,0.7114,0.6162,2,Leisure,Crok,Paris,['Krumlov'],"['Cable Way', 'Park']","['SNFC', 'SNFC']","['Window', 'Window']","[84, 84]",2021-07-16 06:08,2022-06-06 11:30,"['Train', 'Tram', 'Air', 'Water transport', 'Underground', 'Suburban', 'Local rail', 'Telecabin', 'DRT', 'Coach', 'Local type', 'Miscellaneous']",Max 2,normal,500m,Fast,16500m,Medium,Slow,0
2021050120203826,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4791,0.464,0.1337,0.6912,0.2286,0.083,0.3193,0.2003,0.0062,0.5546,0.4015,3,Family,Kraków,Paris,"['Milan', 'Barcelona']","['Coach', 'Urban', 'Coach']","['KLM', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Window']","[36, 100, 79]",2022-06-18 12:58,2022-08-24 13:48,"['Miscellaneous', 'Local type', 'Coach', 'Local rail', 'Air', 'Bus']",None,At least 15 min,500m,Slow,6500m,Medium,Medium,0
2021050120203827,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0765,0.4599,0.4462,0.5458,0.224,0.9325,0.988,0.1215,0.721,0.12,0.9164,4,Leisure,Nice,Paris,"['Porto', 'Bruxelle', 'Madrid']","['Trolely Bus', 'Bike Sharing', 'Metro', 'Intercity']","['FlixBus', 'Trenitalia', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle']","[63, 55, 38, 50]",2022-06-18 03:54,2022-11-08 00:44,"['Water transport', 'DRT']",Max 1,At least 25 min,1500m,Medium,6000m,Fast,Fast,0
2021050120203828,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6999,0.7705,0.3341,0.2465,0.718,0.265,0.5183,0.3691,0.0246,0.5728,0.8127,8,Leisure,Dublin,Nice,"['Kraków', 'Crok', 'Lisbon', 'Porto', 'Warsaw', 'Praha', 'Bruxelle']","['Metro', 'Taxi', 'Taxi', 'Cable Way', 'Train', 'Intercity', 'Coach', 'Metro']","['SNFC', 'SNFC', 'FlixBus', 'AirFrance', 'RegioJet', 'RegioJet', 'Trenitalia', 'AirFrance']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[76, 30, 27, 57, 76, 71, 44, 96]",2022-01-26 15:06,2022-04-25 01:19,"['Tram', 'DRT', 'Train', 'Bus', 'Water transport', 'Local type', 'Telecabin', 'Local rail', 'Air', 'Highspeed train', 'Underground', 'Suburban']",Max 1,At least 20 min,3000m,Medium,5500m,Slow,Slow,0
2021050120203829,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1889,0.6386,0.3778,0.7336,0.072,0.6969,0.2841,0.2857,0.4441,0.5874,0.577,6,Leisure,Warsaw,Kraków,"['Dublin', 'Brugge', 'Milan', 'Porto', 'Krumlov']","['Tram', 'Tram', 'Taxi', 'Toll', 'Toll', 'Train']","['Trenitalia', 'KLM', 'Iberia', 'TMB', 'AirFrance', 'KLM']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[79, 35, 27, 100, 21, 85]",2022-09-30 23:16,2022-10-02 12:58,"['Tram', 'Water transport', 'Suburban', 'Local type', 'Coach']",Max 4,normal,4000m,Slow,17000m,Fast,Slow,0
2021050120203830,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6662,0.9558,0.9932,0.4061,0.3163,0.6144,0.2016,0.0198,0.0815,0.0697,0.356,10,Business,Paris,Barcelona,"['Nice', 'Praha', 'Frankfurt', 'Madrid', 'Milan', 'Berlin', 'Bruxelle', 'Dublin', 'Porto']","['Tram', 'Cable Way', 'Bus', 'Ship', 'Taxi', 'Park', 'Train', 'Toll', 'Cable Way', 'Intercity']","['SNFC', 'VBB', 'TMB', 'Iberia', 'FlixBus', 'SNFC', 'FlixBus', 'KLM', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[93, 63, 54, 37, 70, 81, 72, 30, 84, 39]",2021-05-29 10:27,2022-01-01 15:50,"['Tram', 'Highspeed train', 'Local rail', 'Bus', 'Air', 'Suburban']",Unlimited,normal,1000m,Slow,18000m,Medium,Slow,1
2021050120203831,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.33,0.6995,0.6278,0.8935,0.977,0.1395,0.8989,0.5891,0.6496,0.2939,0.5697,4,Leisure,Oxford,Lisbon,"['Milan', 'Crok', 'Madrid']","['Toll', 'Bike Sharing', 'Train', 'Ship']","['RegioJet', 'TMB', 'KLM', 'RegioJet']","['Window', 'Window', 'Window', 'Large']","[70, 81, 93, 77]",2021-06-07 18:25,2022-04-25 07:52,"['Local rail', 'Miscellaneous', 'Suburban', 'Coach', 'Local type', 'Water transport', 'Train', 'DRT']",Max 3,At least 10 min,2500m,Slow,16000m,Fast,Slow,1
2021050120203832,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1799,0.9209,0.0511,0.0076,0.9884,0.8584,0.8056,0.9837,0.8711,0.6181,0.8379,10,Family,Praha,Crok,"['Barcelona', 'Berlin', 'Madrid', 'Rome', 'Lisbon', 'Warsaw', 'Porto', 'Krumlov', 'Nice']","['Train', 'Car Sharing', 'Toll', 'Airline', 'Car Sharing', 'Intercity', 'Park', 'Other', 'Funicular', 'Toll']","['Renfe', 'VBB', 'RegioJet', 'AirFrance', 'Renfe', 'KLM', 'AirFrance', 'Iberia', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[58, 80, 18, 100, 84, 57, 18, 34, 91, 30]",2022-07-03 18:28,2022-08-16 16:21,"['Telecabin', 'Underground', 'Highspeed train', 'Bus', 'Local type', 'Air', 'Tram', 'Miscellaneous', 'Water transport', 'Coach', 'Suburban']",Unlimited,At least 40 min,4500m,Fast,14500m,Slow,Medium,0
2021050120203833,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1091,0.3326,0.9281,0.4576,0.5517,0.0789,0.7461,0.9608,0.945,0.7852,0.9098,6,Leisure,Lisbon,Praha,"['Oxford', 'Paris', 'Brugge', 'Madrid', 'Kraków']","['Ship', 'Taxi', 'Toll', 'Train', 'Airline', 'Toll']","['Iberia', 'AirFrance', 'FlixBus', 'Iberia', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[61, 46, 78, 84, 85, 93]",2021-05-29 00:24,2021-05-29 04:37,"['Local rail', 'Miscellaneous', 'Local type', 'Suburban', 'Tram', 'Telecabin', 'Water transport', 'Bus']",Max 4,At least 35 min,4000m,Slow,19500m,Slow,Slow,1
2021050120203834,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4046,0.5077,0.4859,0.1374,0.558,0.5315,0.7538,0.2182,0.7375,0.0728,0.4218,7,Basic,Lisbon,Warsaw,"['Krumlov', 'Praha', 'Dublin', 'London', 'Berlin', 'Milan']","['Urban', 'Metro', 'Taxi', 'Trolely Bus', 'Tram', 'Urban', 'Airline']","['Iberia', 'Renfe', 'FlixBus', 'TMB', 'KLM', 'SNFC', 'RegioJet']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window']","[53, 27, 85, 93, 14, 88, 26]",2022-05-12 06:59,2022-07-08 10:58,"['Local rail', 'Telecabin', 'DRT', 'Coach']",Unlimited,At least 40 min,2500m,Slow,7500m,Medium,Slow,1
2021050120203835,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6364,0.5562,0.8797,0.2848,0.9651,0.1855,0.0575,0.2063,0.0849,0.101,0.7095,3,Family,Frankfurt,Crok,"['Rome', 'Brugge']","['Park', 'Taxi', 'Intercity']","['VBB', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window']","[59, 36, 43]",2021-06-30 18:22,2022-03-11 20:17,"['Miscellaneous', 'Coach', 'Local rail', 'Air', 'DRT', 'Bus', 'Water transport', 'Train']",Max 3,normal,4500m,Fast,7000m,Medium,Slow,1
2021050120203836,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.053,0.7637,0.3074,0.9101,0.7972,0.5569,0.2098,0.5011,0.4873,0.4087,0.0768,1,Business,Porto,Warsaw,[],['Bus'],['RegioJet'],['Aisle'],[99],2022-06-29 16:39,2022-10-15 09:21,"['Suburban', 'Miscellaneous', 'Bus', 'Coach', 'Water transport', 'Train', 'Air', 'Local rail', 'Local type']",Unlimited,At least 40 min,2500m,Fast,19000m,Slow,Medium,1
2021050120203837,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2792,0.3161,0.4226,0.4126,0.8139,0.3821,0.6618,0.9522,0.2125,0.6955,0.6615,3,Family,Krumlov,Porto,"['Dublin', 'Berlin']","['Bike Sharing', 'Taxi', 'Tram']","['KLM', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Large']","[72, 84, 41]",2022-10-12 12:29,2022-11-15 12:23,[],Unlimited,At least 10 min,1500m,Medium,2500m,Fast,Fast,1
2021050120203838,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0217,0.5128,0.3673,0.3139,0.3704,0.5603,0.0865,0.568,0.9331,0.6481,0.8267,1,Leisure,Kraków,Frankfurt,[],['Urban'],['VBB'],['Large'],[27],2021-08-21 02:41,2021-11-24 08:48,"['Air', 'Tram', 'Coach', 'Suburban']",Unlimited,At least 25 min,500m,Slow,4500m,Fast,Fast,0
2021050120203839,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0323,0.6972,0.4199,0.338,0.9316,0.2662,0.6778,0.7891,0.206,0.1934,0.277,8,Business,Barcelona,Lisbon,"['Porto', 'Madrid', 'Praha', 'Kraków', 'Bruxelle', 'Milan', 'Krumlov']","['Urban', 'Airline', 'Park', 'Coach', 'Car Sharing', 'Urban', 'Bus', 'Bus']","['Trenitalia', 'Renfe', 'FlixBus', 'Trenitalia', 'TMB', 'AirFrance', 'Renfe', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[45, 42, 31, 97, 25, 70, 89, 73]",2021-08-13 10:29,2022-12-19 20:20,"['Miscellaneous', 'DRT']",Max 4,At least 25 min,3000m,Medium,16500m,Medium,Slow,0
2021050120203840,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1057,0.5615,0.0725,0.1616,0.7343,0.0538,0.5389,0.0407,0.6537,0.4661,0.7097,2,Leisure,Nice,London,['Dublin'],"['Train', 'Park']","['Renfe', 'TMB']","['Aisle', 'Aisle']","[49, 66]",2021-07-12 01:53,2022-09-28 00:34,"['Underground', 'Tram', 'Train', 'Air', 'Miscellaneous', 'Water transport', 'Telecabin', 'Bus', 'Coach', 'DRT', 'Suburban', 'Local type', 'Highspeed train', 'Local rail']",Unlimited,At least 45 min,4000m,Fast,14000m,Medium,Slow,0
2021050120203841,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0586,0.621,0.6849,0.6549,0.3348,0.5341,0.6136,0.781,0.6118,0.107,0.4914,3,Family,Praha,Praha,"['Lisbon', 'Nice']","['Trolely Bus', 'Other', 'Cable Way']","['RegioJet', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window']","[46, 99, 17]",2022-11-11 20:46,2022-12-21 11:19,"['Water transport', 'Air', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Local rail', 'Telecabin', 'Tram', 'Underground', 'Bus', 'Train', 'DRT', 'Local type', 'Coach']",Max 1,At least 10 min,500m,Fast,19500m,Slow,Medium,0
2021050120203842,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2115,0.6649,0.6503,0.5125,0.8875,0.977,0.0077,0.768,0.4535,0.7155,0.7435,9,Basic,London,Crok,"['Milan', 'Frankfurt', 'Dublin', 'Madrid', 'Barcelona', 'Krumlov', 'Porto', 'Kraków']","['Metro', 'Funicular', 'Tram', 'Urban', 'Other', 'Coach', 'Park', 'Trolely Bus', 'Coach']","['Iberia', 'TMB', 'Trenitalia', 'KLM', 'VBB', 'Trenitalia', 'VBB', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[77, 65, 29, 81, 30, 92, 99, 88, 40]",2022-04-30 07:18,2022-06-10 20:26,"['Underground', 'Highspeed train', 'Telecabin', 'Tram', 'Miscellaneous', 'Bus', 'DRT', 'Local rail', 'Water transport', 'Air', 'Coach']",Max 3,At least 20 min,4000m,Medium,7500m,Fast,Slow,0
